contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
10200,i,870,0,0.022037414694624585,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.673323267171493,0.75,4.0,9.0,5.0,0.030446941058149078
10200,i,871,0,0.022072844178426393,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.66988092298052,0.7508620689655172,4.0,9.0,5.0,0.03045551527940423
10200,i,872,0,0.022108589985776167,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.666426688112432,0.7517241379310344,4.0,9.0,5.0,0.03046413034831927
10200,i,873,0,0.022144619449054038,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.662960480135946,0.7525862068965518,4.0,9.0,5.0,0.030472786564699657
10200,i,874,0,0.022180908383217058,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.659482215759621,0.753448275862069,4.0,9.0,5.0,0.030481484231601044
10200,i,875,0,0.022217438989918764,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.655991810819852,0.7543103448275862,4.0,9.0,5.0,0.030490223655376035
10200,i,876,0,0.022254198279783127,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.652489180268651,0.7551724137931034,4.0,9.0,5.0,0.03049900514572156
10200,i,877,0,0.022291176885157343,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.648974238161206,0.7560344827586207,4.0,9.0,5.0,0.03050782901572736
10200,i,878,0,0.02232836816694667,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.645446897643238,0.756896551724138,4.0,9.0,5.0,0.03051669558192517
10200,i,879,0,0.022365767542830522,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.641907070938114,0.7577586206896552,4.0,9.0,5.0,0.030525605164338807
10200,i,880,0,0.022403371982075888,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.638354669333745,0.7586206896551724,4.0,9.0,5.0,0.030534558086535254
10200,i,881,0,0.022441179625690522,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.634789603169249,0.7594827586206897,4.0,9.0,5.0,0.03054355467567662
10200,i,882,0,0.022479189500858348,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.631211781821365,0.7603448275862069,4.0,9.0,5.0,0.030552595262572955
10200,i,883,0,0.02251740130628678,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.627621113690637,0.7612068965517241,4.0,9.0,5.0,0.03056168018173627
10200,i,884,0,0.02255581525088357,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.6240175061873385,0.7620689655172413,4.0,9.0,5.0,0.03057080977143539
10200,i,885,0,0.022594431932537757,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.62040086571715,0.7629310344827587,4.0,9.0,5.0,0.030579984373751704
10200,i,886,0,0.0226332522470588,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.616771097666572,0.7637931034482759,4.0,9.0,5.0,0.030589204334636275
10200,i,887,0,0.022672277319793502,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.6131281063880705,0.7646551724137931,4.0,9.0,5.0,0.030598470003967742
10200,i,888,0,0.022711508454296554,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.60947179518496,0.7655172413793103,4.0,9.0,5.0,0.030607781735611347
10200,i,889,0,0.022750947093825188,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.605802066295998,0.7663793103448275,4.0,9.0,5.0,0.030617139887479237
10200,i,890,0,0.022790594792478126,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.602118820879701,0.7672413793103449,4.0,9.0,5.0,0.03062654482159166
10200,i,891,0,0.022830453193587733,0.011494252873678161,0.013793103448333332,0.7593460000222549,5.598421958998375,0.7681034482758621,4.0,9.0,5.0,0.030635996904139498
10200,i,892,0,0.02287052401356773,0.011494252873678161,0.013793103448333332,0.9783637166357768,5.594711379601839,0.7689655172413793,4.0,9.0,5.0,0.03038054354476726
