target,sigma_early_tercile,n,mean,median,q25,q75
V_late_sd,Low early sigma,24,0.059119373862585416,0.03361969681291095,0.00966337504310172,0.06366677049268911
V_late_sd,Middle early sigma,24,0.0557387762992075,0.04917843654536111,0.01503411395002204,0.08389721704123473
V_late_sd,High early sigma,25,0.286275429858858,0.10050307465369925,0.018946708525088764,0.3922302670695213
V_late_rms,Low early sigma,24,0.05905167891400901,0.03358085564543671,0.009653863193284058,0.0635883422385287
V_late_rms,Middle early sigma,24,0.055617415361346956,0.04908009656904007,0.015016138174234918,0.0837683269963004
V_late_rms,High early sigma,25,0.28574401564457924,0.10036745282864996,0.018899399144295597,0.39135975469254397
V_late_abs_q95,Low early sigma,24,0.009625338646242371,0.003871110539724693,0.00029610313919347037,0.011090206213807933
V_late_abs_q95,Middle early sigma,24,0.019403682638520662,0.003939752643754887,4.934230674013908e-05,0.02886773918608527
V_late_abs_q95,High early sigma,25,0.028104965672666352,0.015826458197964174,0.0005235355779679152,0.046832756567380875
V_late_abs_max,Low early sigma,24,0.7162402075715756,0.40786937970671094,0.10318459852169917,0.8853549353417698
V_late_abs_max,Middle early sigma,24,0.5430154705792093,0.4164149657478661,0.15333242333628339,0.8248850986760102
V_late_abs_max,High early sigma,25,2.960511707156411,1.0861358358558602,0.20102057703554954,4.127422570316141
