contest_id,sigma_hat,log1p_sigma_hat,V_sd,V_rms,V_mad,V_abs_mean,V_abs_q90,V_abs_q95,V_abs_max,N_Delta,Ni,Nj,theta,public_split,log1p_V_sd,log1p_V_rms,log1p_V_mad,log1p_V_abs_mean,log1p_V_abs_q90,log1p_V_abs_q95,log1p_V_abs_max,sigma_tercile
2445,0.979915218625,0.6830540249134269,0.019123237988439314,0.019110298027347615,0.0,0.0026318666823114544,0.0,0.0,0.2704097140943502,732,7,19,5.0,25.0,0.018942687053964777,0.018929989822893633,0.0,0.0026284093859615413,0.0,0.0,0.23933945796634748,High sigma
2454,1.029633247875,0.7078551106601868,0.11287381316882422,0.11294525407289864,0.0,0.008379552595023716,0.0,0.0,2.478095712663757,673,19,13,0.15,62.0,0.10694569045606875,0.10700988336837719,0.0,0.008344639048519918,0.0,0.0,1.2464849350082272,High sigma
2464,2.32519174125,1.2015273389865198,0.45178318475076723,0.451069111947056,0.0,0.05337251721395837,0.0,0.09009764901274547,6.259697439543921,314,11,12,0.95,20.0,0.37279258345600264,0.3723006033308501,0.0,0.05199693812548177,0.0,0.08626727847866907,1.9823381529743278,High sigma
2478,0.6733762222499999,0.5148432755337573,0.10219959160994908,0.10215309953406841,0.0,0.009930786555962542,0.0,0.0,1.5622152997952448,1061,13,11,0.95,30.0,0.0973078119442919,0.09726562987780649,0.0,0.009881800342592959,0.0,0.0,0.9408722357732556,Low sigma
2489,0.57603359825,0.4549113098949956,0.11223859101467142,0.11218408744109667,0.0,0.01317002714213425,0.0,0.0,1.400117280249982,1029,12,21,0.5,10.0,0.10637473307862123,0.10632572838709967,0.0,0.01308405633724198,0.0,0.0,0.875517602930784,Low sigma
2549,1.357344562,0.8575357999477434,0.3850784807992922,0.38464295594871445,0.0,0.05823489819240932,0.0,0.08632395007564692,3.9026385232137026,423,13,15,0.5,30.0,0.32575680287094466,0.3254423128660013,0.0,0.05660232976891044,0.0,0.08279947360074454,1.589773534316658,High sigma
2551,0.5389679726250001,0.4311120441301291,0.08036038584990204,0.0803402530154018,0.0,0.004638899565829438,0.0,0.0,1.8899451914472989,1997,48,30,1.5,30.0,0.07729467607556294,0.07727604060692034,0.0,0.004628173031323847,0.0,0.0,1.0612375370473766,Low sigma
2667,1.6946121487499999,0.9912542788835921,0.49290832742729007,0.492775949846787,0.0,0.0228396443999279,0.0,0.0,10.652596683262537,1863,55,67,30.0,50.0,0.4007261150826756,0.4006374402140048,0.0,0.0225827243406691,0.0,0.0,2.455529046442312,High sigma
2749,0.70144081,0.5314754274010545,0.04748621034865982,0.0474655105735292,0.0,0.006153986699214184,0.0,0.002102141395039583,0.880628982727766,756,22,22,3.0,42.0,0.04639320838255016,0.04637344680530276,0.0,0.006135128253269484,0.0,0.0020999349873967077,0.6316062861681009,Low sigma
2762,0.77919160275,0.5761591053856053,0.2551115106540529,0.2550045007618311,0.0,0.015458682858846898,0.0,0.0,6.319425301044592,1191,12,21,1.0,35.0,0.2272244217473425,0.22713915884172384,0.0,0.015340414710187265,0.0,0.0,1.9905318141048292,Middle sigma
2860,0.816353283875,0.596830800837476,0.0030632517036278876,0.0030603907822208103,0.0,0.0004296526254578102,0.0,0.0,0.038375160215855963,396,9,6,1.0,30.0,0.003058569507521254,0.0030557173190055606,0.0,0.000429560351198168,0.0,0.0,0.03765714547187993,Middle sigma
3064,0.629921629875,0.4885319338315105,0.05922735616116195,0.05922166756859595,0.0,0.004259749216598609,0.0,0.0001628149276783758,1.0765249481879187,337,13,5,0.2,25.0,0.05753973305851988,0.05753436253272266,0.0,0.004250702167910662,0.0,0.0001628016747665334,0.7306957985543824,Low sigma
3080,0.5311880631250001,0.42604394592140604,0.036654908144162904,0.03664977408346776,0.0,0.004486048080914956,0.0,0.005470699392275566,0.5552410581893236,740,25,27,0.09,25.0,0.03599909483249559,0.0359941422939332,0.0,0.004476015759683361,0.0,0.00545578947010474,0.44163055496024706,Low sigma
3288,3.7288781449999995,1.5536879957256036,0.09817012554556825,0.09811844329459354,0.0,0.009251488136789505,0.0,0.0,1.9284351827617732,778,20,10,1.0,0.0,0.09364527238350741,0.09359820912258851,0.0,0.009208955247511984,0.0,0.0,1.0744682130474281,High sigma
3338,0.54137021975,0.4326717739143153,0.036632898616511665,0.03661323700102458,0.0,0.005875449476141034,0.0,0.010634355960367988,0.4800042226997192,753,31,29,1.5,30.0,0.035977863310677635,0.03595889632441402,0.0,0.0058582563349520635,0.0,0.010578208904768087,0.39204494094743936,Low sigma
3353,1.2317967738750002,0.8028069892423864,0.18890107856492405,0.1888023794183333,0.0,0.017564170103661503,0.0,0.0,3.0024174068312135,954,26,17,10.0,30.0,0.1730294170776137,0.1729463965089082,0.0,0.01741170278695359,0.0,0.0,1.3868985302807453,High sigma
3366,0.6933672648749999,0.5267190110335244,0.12152213739050834,0.1215302253283004,0.0,0.01383992138273995,0.0,0.031716949121873145,2.2281389697755243,387,16,11,0.5,50.0,0.11468681387426972,0.11469402542039903,0.0,0.013745024247618289,0.0,0.03122435533263716,1.1719058008365102,Low sigma
3507,1.05512865075,0.7203384497599531,0.0848734899438511,0.08478416493726226,0.0,0.011915579772956883,0.0,0.0,0.9049727186631034,450,9,13,0.5,33.0,0.0814633810641247,0.08138104087885321,0.0,0.011845148189016183,0.0,0.0,0.6444676875643622,High sigma
3509,0.7407534975,0.5543180640299411,0.21548313221722895,0.215361969584392,0.0,0.013454387516911902,0.0,0.0,4.571218237352994,889,8,13,0.2,30.0,0.195141637439766,0.19504194977735798,0.0,0.013364680980453545,0.0,0.0,1.7176137440917227,Middle sigma
3526,0.793071083875,0.5839298390546576,0.026161337626185315,0.02615181927341892,0.0,0.0021645820059698964,0.0,0.0,0.5787001718123477,1284,15,13,5.0,20.0,0.025824983534555195,0.025815707803184023,0.0,0.0021622426735160077,0.0,0.0,0.4566018323870753,Middle sigma
3641,0.5788517685,0.45669785404602786,0.03006919619903144,0.030062585778237935,0.0,0.002865089112877567,0.0,0.0,0.6386859910586893,2134,7,41,1.5,43.0,0.02962598076077583,0.02961956328704783,0.0,0.002860992567844243,0.0,0.0,0.49389469571961664,Low sigma
3774,0.5370741195000001,0.4298806868810568,0.10717308424225949,0.1071302003156115,0.0,0.006635417757980463,0.0,0.0,2.623944681088369,1244,29,26,0.5,50.0,0.10180999583348671,0.10177126227160076,0.0,0.006613500274585834,0.0,0.0,1.287563123463888,Low sigma
3800,0.819723521375,0.5986845782165913,0.11018821498948628,0.11016659376839281,0.0,0.01730758969401299,0.0,0.05662169638232059,1.3084288664422539,738,21,28,3.0,15.0,0.1045295640036443,0.10451008853872414,0.0,0.017159519414932323,0.0,0.05507673968671674,0.8365671487332779,Middle sigma
3926,0.5469234897499999,0.43626811319270486,0.03281541163126044,0.03278969131782736,0.0,0.005799950981908918,0.0,0.028937142773042067,0.5504545977878632,619,25,20,0.3,25.0,0.03228848262259816,0.03226357920480771,0.0,0.005783196020300532,0.0,0.028526369245618827,0.43854817682577035,Low sigma
3928,0.584493156625,0.4602645811903164,0.020020025030980826,0.020026418872586806,0.0,0.0022954216708802357,0.0,0.0,0.42492468718689635,692,15,21,0.68,70.0,0.019822259486781534,0.01982852781623561,0.0,0.0022927912151243807,0.0,0.0,0.35411896122703057,Low sigma
3929,3.6528745712500004,1.5374852159657584,0.8381314125617464,0.8376979342402597,0.0,0.0668133558360876,0.0,0.050233709258162895,13.263235519954428,968,35,31,8.0,50.0,0.6087495189629457,0.608513665617973,0.0,0.06467603277874417,0.0,0.04901271964799358,2.657685284056879,High sigma
3960,0.882831230875,0.6327766178701011,0.05728461707751475,0.05726507684163906,0.0,0.009749630621273155,0.0,0.04213567009776249,0.7597076245045292,1361,47,50,8.0,40.0,0.055703939400067105,0.05568545770069401,0.0,0.009702409649259018,0.0,0.04127213648500932,0.565147672809591,Middle sigma
4104,2.1157792612499997,1.13647928507879,0.0108346708761665,0.010825015786460368,0.0,0.0011205890404209094,0.0,0.0,0.20102057703554954,536,8,6,20.0,20.0,0.01077639637516199,0.010766844728294912,0.0,0.001119961649176913,0.0,0.0,0.1831716762029887,High sigma
4366,0.9132534447499999,0.6488051671766762,0.05218218551830129,0.05215025329558247,0.0,0.00974233781045838,0.0,0.026269202534186294,0.6700528334530073,763,31,31,8.0,2.0,0.050866279472043446,0.05083593044340872,0.0,0.00969518722804734,0.0,0.02593009297040666,0.5128552627264388,Middle sigma
4407,1.66969627075,0.9819647096680143,0.6127191710549851,0.612487212258873,0.0,0.05407071532409256,0.0,0.011403041882725007,9.941508669989036,1322,44,51,4.0,19.0,0.47792168048559885,0.4777778392742506,0.0,0.05265954020642907,0.0,0.011338517255351928,2.3925636915068855,High sigma
4453,0.616534254375,0.4802845084166153,0.08076471947134446,0.08074303885612087,0.0,0.006348043959134397,0.0,0.0,1.981507443236734,1582,15,18,2.0,30.0,0.07766886415487832,0.07764880351420675,0.0,0.006327979994599827,0.0,0.0,1.0924290260517406,Low sigma
