model,contest_id,player,observed_late,expected_late,calibration_ratio,poisson_z
raw_structural,10200,i,12,12.663151109457415,0.9476314304610846,-0.18635523869864656
raw_structural,10200,j,11,12.375749076417552,0.8888350864321342,-0.39106908235122395
early_contest_calibrated,10200,i,12,13.111109147474068,0.9152543743648012,-0.30685768664265556
early_contest_calibrated,10200,j,11,12.813540288678935,0.8584668836386116,-0.5066320249487409
raw_structural,10684,i,0,3.3927185256312895,0.0,-1.8419333662299755
raw_structural,10684,j,17,19.228949838399345,0.8840836417416705,-0.5083028113317336
early_contest_calibrated,10684,i,0,3.6372705536486785,0.0,-1.9071629593846138
early_contest_calibrated,10684,j,17,20.615000182422563,0.8246422434909847,-0.7961898779620988
raw_structural,13333,i,5,9.525798473504425,0.5248903820406523,-1.4663732075115414
raw_structural,13333,j,5,9.425677203093148,0.5304658638595422,-1.4415292305017122
early_contest_calibrated,13333,i,5,12.672624697668647,0.39455125668795654,-2.155314589824054
early_contest_calibrated,13333,j,5,12.539428589467846,0.39874225243402356,-2.129117153103127
raw_structural,14242,i,19,31.58344561636387,0.601580974754566,-2.2390810920332083
raw_structural,14242,j,17,15.963719265330964,1.064914743077421,0.25936441091082957
early_contest_calibrated,14242,i,19,36.765490834030544,0.5167889662012451,-2.9299285301614786
early_contest_calibrated,14242,j,17,18.582962145918405,0.9148164790151021,-0.36720878145155994
raw_structural,14420,i,15,21.205187957168476,0.7073740647947997,-1.3475158363041495
raw_structural,14420,j,8,13.83758198088084,0.5781356895340146,-1.5692888507706146
early_contest_calibrated,14420,i,15,26.753931877555747,0.560665253565354,-2.272423965952669
early_contest_calibrated,14420,j,8,17.458450564755708,0.458230813228639,-2.263691028074463
raw_structural,18045,i,13,25.10742559102095,0.5177751081197719,-2.4162992357276414
raw_structural,18045,j,18,21.533307121074028,0.8359143302416339,-0.7614230528578948
early_contest_calibrated,18045,i,13,31.574489788877088,0.41172478437259113,-3.3055879939461255
early_contest_calibrated,18045,j,18,27.079765042030303,0.6647029607554694,-1.7448261620083394
raw_structural,19018,i,13,29.341184629906817,0.4430632288360092,-3.0167874643028694
raw_structural,19018,j,19,35.52721938303655,0.5348012124211464,-2.7728040715200803
early_contest_calibrated,19018,i,13,40.37852029015435,0.3219533530843586,-4.308586065085739
early_contest_calibrated,19018,j,19,48.89156885807927,0.3886150607102123,-4.274956726280782
raw_structural,19991,i,10,8.41298406924686,1.1886388845729992,0.5471498103598798
raw_structural,19991,j,14,22.54114529709422,0.6210864539258677,-1.7989873963028116
early_contest_calibrated,19991,i,10,9.500353161914575,1.0525924488879457,0.1621038272035284
early_contest_calibrated,19991,j,14,25.454563949459114,0.5499996003780487,-2.2703652469926063
raw_structural,20270,i,5,9.39200568394968,0.5323676505588866,-1.4331238385932017
raw_structural,20270,j,5,7.88137718561695,0.6344068913647105,-1.0263584376037946
early_contest_calibrated,20270,i,5,11.995424601035673,0.4168255952830803,-2.0197902310515006
early_contest_calibrated,20270,j,5,10.066057130262847,0.4967188180333166,-1.5967627314129764
raw_structural,21669,i,9,18.859896459242993,0.4772030440065972,-2.270401694701263
raw_structural,21669,j,10,11.491537671487297,0.8702055622035607,-0.43999237893729926
early_contest_calibrated,21669,i,9,26.97811924854463,0.3336036851599845,-3.461293459818813
early_contest_calibrated,21669,j,10,16.43805809435344,0.6083443641943967,-1.5879237186645359
raw_structural,22962,i,6,12.633234639044527,0.47493774725407856,-1.8662425144040091
raw_structural,22962,j,6,8.276293490198118,0.7249622076725523,-0.7912437906444708
early_contest_calibrated,22962,i,6,16.247757707286254,0.369281725398288,-2.542331225406316
early_contest_calibrated,22962,j,6,10.644242364305505,0.5636850228176363,-1.4235000882372024
raw_structural,23249,i,3,8.627935154542014,0.3477077593033029,-1.916000634773361
raw_structural,23249,j,11,19.455313538168383,0.5653982382971965,-1.9169491801916774
early_contest_calibrated,23249,i,3,12.580731241994696,0.23845990684436122,-2.701131422668616
early_contest_calibrated,23249,j,11,28.368557072845753,0.38775324285101365,-3.2609573355391976
raw_structural,23652,i,7,6.511465157415793,1.07502686888032,0.19145035799922946
raw_structural,23652,j,7,8.072031655916797,0.8671918419533206,-0.3773255220496507
early_contest_calibrated,23652,i,7,7.2834673349538,0.9610807158297501,-0.10503497399461927
