model,contest_id,player,delta_lambda,u_uniform
raw_structural,10200,i,0.5846018327166504,0.4426722726934308
raw_structural,10200,i,0.5346075434174874,0.4141008149781853
raw_structural,10200,i,0.20221333067775363,0.1830793648808663
raw_structural,10200,i,0.7658277536735504,0.5350510915226011
raw_structural,10200,i,0.4251205487226668,0.3463090212325697
raw_structural,10200,i,1.3131652834251475,0.7310326503264101
raw_structural,10200,i,0.30114981139905067,0.26003309103529737
raw_structural,10200,i,0.5598165864210654,0.4286861590439863
raw_structural,10200,i,1.9039591834225795,0.8510223796666281
raw_structural,10200,i,0.18751574678036126,0.17098393625625374
raw_structural,10200,i,1.1587874015841013,0.6861334557036208
raw_structural,10200,i,2.6249455483864215,0.9275562983966977
raw_structural,10200,j,0.5565121369535617,0.42679515868961804
raw_structural,10200,j,0.5555733457300435,0.426256786345242
raw_structural,10200,j,1.2718565095995165,0.719689261161603
raw_structural,10200,j,0.5563607024542598,0.4267083491286615
raw_structural,10200,j,0.453208058523004,0.36441411919087485
raw_structural,10200,j,0.8631228544519162,0.578157330036261
raw_structural,10200,j,1.3369007074884516,0.7373415362054174
raw_structural,10200,j,0.744052323613131,0.5248155923294502
raw_structural,10200,j,0.8301118057919774,0.5639994637889396
raw_structural,10200,j,2.1387743133087564,0.8822008605899521
raw_structural,10200,j,3.0692763185029346,0.9535452388530677
early_contest_calibrated,10200,i,0.6052820795004947,0.45407958803857706
early_contest_calibrated,10200,i,0.553519245898819,0.42507704927285483
early_contest_calibrated,10200,i,0.20936661236003315,0.18890217735787518
early_contest_calibrated,10200,i,0.7929188540662555,0.5474779800106433
early_contest_calibrated,10200,i,0.44015915682899687,0.35606607355481956
early_contest_calibrated,10200,i,1.3596184086283511,0.7432412648196995
early_contest_calibrated,10200,i,0.31180296380142963,0.26787423070405236
early_contest_calibrated,10200,i,0.5796200569423222,0.4398888635195498
early_contest_calibrated,10200,i,1.9713115993337174,0.8607259354037557
early_contest_calibrated,10200,i,0.19414910251456108,0.17646489604094273
early_contest_calibrated,10200,i,1.1997794205851497,0.6987393435168952
early_contest_calibrated,10200,i,2.7178028038666584,0.9339803466905474
early_contest_calibrated,10200,j,0.5761987128182365,0.4379692486148494
early_contest_calibrated,10200,j,0.5752267119243163,0.4374226886367306
early_contest_calibrated,10200,j,1.3168483399705055,0.7320214502633253
early_contest_calibrated,10200,j,0.576041921334673,0.43788112007080937
early_contest_calibrated,10200,j,0.4692402602202323,0.37452271220888
early_contest_calibrated,10200,j,0.893655761870106,0.5908427661073274
early_contest_calibrated,10200,j,1.3841934715700814,0.7494742255088666
early_contest_calibrated,10200,j,0.7703731197709329,0.5371596587928065
early_contest_calibrated,10200,j,0.8594769497946669,0.5766165247734499
early_contest_calibrated,10200,j,2.2144332971484637,0.8907846106130034
