contest_id,split,full_N_Delta,early_N_Delta,early_Ni,early_Nj,mu_0,mu_0_sd,mu_0_q025,mu_0_q975,c_i,c_i_sd,c_i_q025,c_i_q975,c_j,c_j_sd,c_j_q025,c_j_q975,sigma,sigma_sd,sigma_q025,sigma_q975,lambda,lambda_sd,lambda_q025,lambda_q975,r,r_sd,r_q025,r_q975
2445,1.0,732,732,7,19,-0.08941577319700002,4.977618526658198,-9.64566175,9.800854000000001,4.303911588749999,0.5803338293208015,2.87200525,4.97831175,3.1538980149999998,0.7140820727160545,1.76399875,4.5308195,0.979915218625,0.18843556043529947,0.716504925,1.4416539999999998,15.376779608749999,3.3476569201604045,9.2473885,22.437827499999997,2.0880859713749995,0.5810959641562996,1.166552,3.443361499999999
2454,1.0,673,673,19,13,4.37655102711875,4.939856884425969,-5.515422,14.0561925,0.6878779145,0.1677974501067693,0.50623,1.1309367499999996,0.8104946727500001,0.2571199761266058,0.514256625,1.464345999999999,1.029633247875,0.17802860074794855,0.7367865,1.43223075,15.0158511375,3.2700010586185977,9.073575,21.858417499999995,18.03491217375,3.4351900244421762,11.94059,25.5475125
2464,1.0,314,314,11,12,-0.47377645907875,4.893429198109527,-9.93163625,9.096424749999988,1.63082665425,0.7237462401897917,0.622652325,3.414327999999998,1.38020327575,0.6149218348205712,0.578830425,2.8614227499999996,2.32519174125,0.4804229176905863,1.563532,3.4345664999999994,9.84391992625,2.8670469089247654,4.902093,15.970397499999999,14.217421064999998,4.034325507528898,7.13318625,22.618784999999995
2478,1.0,1061,1061,13,11,-0.44433412219125,5.217735521918744,-10.63297,9.776931249999997,3.170514335,0.8994837999206835,1.5130315,4.826490499999999,3.81114990875,0.8187313540111565,1.9281694999999999,4.94655525,0.6733762222499999,0.16244295309461754,0.505013225,1.1040852499999998,13.635859432500002,3.30117191498886,7.792147249999999,20.543067499999996,6.332672165,2.2651404767605903,2.7621995000000004,11.580709999999998
2489,1.0,1029,1029,12,21,0.43106515773787496,5.1675564781842445,-9.492598249999999,10.541109999999989,3.535059616875,0.8884270323275181,1.7172545,4.8997715,2.3026092198750003,0.7483981159750918,1.067517,3.9921792499999995,0.57603359825,0.0759585073772268,0.50201385,0.7837064749999999,16.650026367499997,3.257094319605606,10.7150625,23.479114999999997,11.21021536125,3.0978345716700155,5.525924,17.6752075
2549,1.0,423,423,13,15,-1.05504238386325,5.123340298783993,-10.99944,9.146325999999998,1.408737025375,0.5979675723409054,0.6181049,2.87342175,1.157088773875,0.45877942470421285,0.55649385,2.266013749999999,1.357344562,0.275021821318528,0.92460085,1.9751477499999999,12.21395822375,3.0303417605953142,6.79917575,18.6281175,14.7576419525,3.8458010248713075,7.99662425,22.83891
2551,1.0,1997,1997,48,30,-0.285787528922875,5.113226103503442,-10.392425000000001,9.48608199999999,3.2069128675000003,0.48991476957873387,2.204548,4.1535667499999995,4.14078147875,0.6348449530909763,2.6749255,4.96749025,0.5389679726250001,0.03646253228785997,0.50114525,0.6327839499999999,26.143305,3.3488954271140234,19.755097499999998,32.8633,6.66896674375,1.4007167076882405,3.8071947500000003,9.52790325
2667,1.0,1863,1863,55,67,0.7576371362887501,5.333719786220142,-9.521315,10.821272499999992,3.9189257825000006,0.7398130161759799,2.63025275,4.971337,3.8025151987499997,0.7165954016030317,2.570666,4.91820625,1.6946121487499999,0.19314277903110136,1.31727,2.0311205,16.97711343875,2.5001393399216054,12.451905,22.303659999999997,1.1844585806249999,0.37145006121537505,0.6029225250000001,2.0361564999999997
2749,1.0,756,756,22,22,0.9056439738612501,5.161524852455043,-9.217506,10.6082275,4.307738443750001,0.5615428638264891,2.91798825,4.97880875,4.0215551825,0.5765218570826075,2.72779025,4.90545975,0.70144081,0.11665208317576804,0.5411105,0.9861658249999999,20.708179193750002,3.4892424282810626,14.217690000000001,28.006799999999995,4.367392552499999,1.2219072302746572,2.521921,7.26776025
2762,1.0,1191,1191,12,21,1.068397730906875,5.160221137068198,-9.0570645,11.136477499999986,3.1027428416249996,0.9877732955951605,1.1569912500000001,4.85100075,2.2369115261250005,0.6986362272886889,0.955582275,3.7612427499999996,0.77919160275,0.12355719539884473,0.579288,1.0657352499999997,11.658845812500001,3.216264836617835,6.0113650000000005,18.406777499999986,13.0047795125,3.7402837935824977,5.43296,20.457464999999996
2860,1.0,396,396,9,6,0.13340881281000003,5.293259595611955,-10.074065,10.412215,3.095808208,0.9470900624265719,1.32761825,4.815516499999999,3.72812320825,0.8648588913767277,1.830354,4.942848000000001,0.816353283875,0.27796137638652174,0.513188525,1.5349069999999998,12.735068991249998,3.5171397935957107,6.45670475,19.999505,6.933362047500001,2.7433481787559097,2.803769,13.560809999999993
3064,1.0,337,337,13,5,-0.7881340785521249,5.176792742879077,-10.6312375,9.30631025,1.1603856431250001,0.498698491905023,0.5436446,2.412610499999999,2.7801636172500004,1.030941537752696,1.0603547500000001,4.811771,0.629921629875,0.12793666478773494,0.5030369499999999,0.9767651999999997,14.10637283125,3.4490968314969686,7.936219500000001,21.4183025,13.8207392525,3.7769383314380947,7.1976172499999995,21.6907425
3080,1.0,740,740,25,27,-1.216676950386375,5.288874312806092,-11.3380175,9.319176999999991,0.623306514,0.10909860366693201,0.503788875,0.8965171749999996,0.64313548475,0.11523060825650519,0.5052629750000001,0.9303631499999998,0.5311880631250001,0.03193482527375558,0.5009569,0.6171183,23.442046450000003,3.427790069987934,17.040355,30.5068225,19.327020737500003,2.91200972858542,14.2499875,25.570109999999993
3288,1.0,778,778,20,10,-1.16914640898875,5.079707611680362,-10.980805,8.678591249999998,0.8223790752499999,0.25574449687351675,0.5134877750000001,1.4586322499999997,1.7497408613749998,0.7673359516721744,0.747063775,3.8193802499999996,3.7288781449999995,0.4669565674029963,2.942189,4.77169625,10.86384389625,3.270237172620303,5.164903499999999,17.80265249999999,15.447753904999999,3.6324121382253924,9.15350925,23.302989999999987
3338,1.0,753,753,31,29,0.20344166016325,5.489411333053447,-10.18672,10.68272,3.50798932125,0.7855418782378887,2.05434675,4.877453,3.3451630975,0.7168542488786841,2.0274665,4.750630999999999,0.54137021975,0.04392700401357815,0.501168925,0.6596586,24.827002925000002,3.5515210429091115,18.09764,32.109877499999996,7.6872159175,2.205136842130381,3.924804,12.207894999999999
3353,1.0,954,954,26,17,-0.24881979175125002,5.030132798451079,-10.1661825,9.584461999999995,3.748921485,0.6450329523340993,2.3549670000000003,4.843198999999999,4.3053709187499996,0.5791161112160299,2.80959,4.97489075,1.2317967738750002,0.15914234077525038,0.9831388,1.601353999999999,16.3067688125,3.187955644721473,10.40172,22.921257499999996,2.0662455135,0.4705648335705078,1.227354,3.075861
3366,1.0,387,387,16,11,-1.9364396250965,5.324034097134459,-12.008704999999999,8.901029749999998,2.054542202375,0.7814721079348103,0.8328645,3.86005675,3.018204156125,0.9719595187195158,1.2600365000000002,4.8118825,0.6933672648749999,0.16081726287021894,0.50780675,1.0981507499999998,15.653462953750001,3.3520696394650744,9.551063,22.6624675,13.34020582,3.667714088995553,6.71263975,21.07265
3507,1.0,450,450,9,13,0.529375296859325,5.129890022480983,-9.4418785,10.43736,2.44017076575,0.9511943468067181,0.920029525,4.512296749999998,1.8905572815,0.809997692679217,0.717401925,3.8980394999999968,1.05512865075,0.23654003155220493,0.701267275,1.6200347499999999,14.030243875,3.3857995076337395,8.1181725,21.2281175,14.095316603750002,3.933919866009427,6.9167785,22.159134999999996
3509,1.0,889,889,8,13,-0.02380089570499999,5.022930257694736,-9.8848295,9.796061749999998,2.49055889975,1.0081569952832514,0.897053675,4.603096,1.512586566125,0.6745416158403498,0.6059824500000001,3.206900249999999,0.7407534975,0.18029648582395555,0.5107375500000001,1.18589275,12.714176685,3.2560603732661355,7.010911,19.57406,13.80668561125,3.91603274194787,6.731887250000001,21.8244725
3526,1.0,1284,1284,15,13,-0.052994361321000015,5.079001018599007,-10.134599999999999,9.912984,4.12707443,0.6152085901988502,2.7711782499999997,4.96030625,4.1586682687500005,0.5846811855386067,2.8636425,4.9502904999999995,0.793071083875,0.13409251122943655,0.6250612,1.1341072499999998,15.808889046249998,3.2878061381807187,9.70679325,22.512752499999998,1.2801735175,0.44898270205291935,0.5661098,2.35467925
3641,1.0,2134,2134,7,41,0.61524722635975,4.994540977268839,-8.952201500000001,10.651964999999993,4.2923967675000005,0.5667186137486548,2.87626975,4.9722215,1.8750776915,0.3162716873510777,1.22412775,2.44624,0.5788517685,0.06792763630578072,0.502420825,0.7535056749999998,20.406357776249997,3.286303693650387,14.2343025,27.044284999999995,3.43379493875,0.6096441786921474,2.3281984999999996,4.7600722499999994
3774,1.0,1244,1244,29,26,-0.99690400832125,5.25425542589889,-11.197429999999999,9.130161,2.579664671,0.790938831830536,1.2600319999999998,4.336847249999999,2.8975258974999996,0.8579527030708463,1.3942582499999998,4.682452249999999,0.5370741195000001,0.03685666125938252,0.5010209750000001,0.639359725,23.553776575,3.4286198656207336,17.0571425,30.4706075,13.30049246125,3.7393557966746584,6.4237945,20.76631499999999
3800,1.0,738,738,21,28,3.38442808248625,5.138944138293992,-6.8948235,13.072357499999994,4.321936770000001,0.5483539355780627,2.9481365,4.978932,3.598941715,0.6409914124243663,2.361627,4.8205805,0.819723521375,0.10979732774452675,0.6559074250000001,1.0827004999999998,20.045898041250002,3.403158166505626,13.823685000000001,26.867435,6.6315850275,1.5419378598356839,4.0064765,9.993407999999999
3926,1.0,619,619,25,20,-0.04748171229874999,5.43266246405714,-10.5004925,10.3283075,1.237295724625,0.4468208815836584,0.60513755,2.3152794999999995,1.528661150375,0.5780779775356795,0.677165325,2.8839049999999973,0.5469234897499999,0.04842960555513975,0.501157975,0.6788504749999998,22.015626900000004,3.5150419651063127,15.4318225,29.09110499999999,13.3933054175,4.134153280493725,6.1723095,22.217007499999998
3928,1.0,692,692,15,21,-0.42102852963787496,5.192060283245985,-10.4718525,9.79192325,3.60358793125,0.8286271322939857,1.89525,4.9098880000000005,3.0513554463749997,0.8111579939313658,1.5761512500000001,4.7000205,0.584493156625,0.08006594070545368,0.5025078749999999,0.7955905499999999,19.525101577500003,3.414253429484721,13.292119999999999,26.486712499999996,11.83761882,2.9451186359441843,6.40447,17.844334999999997
3929,1.0,968,968,35,31,0.0618106776825,4.930417209701984,-9.71779025,9.711226249999992,3.16484327725,0.9194562697015517,1.3447160000000002,4.8001185,3.51962252725,0.9223559351169008,1.5627955,4.913892499999999,3.6528745712500004,0.6044645753572321,2.56284625,4.93088575,5.86484522625,1.975654834933173,2.97681275,10.604684999999993,10.320335472499998,3.0736301570422,4.42153975,16.46016
3960,1.0,1361,1361,47,50,-0.9918088693701251,5.305711743267517,-11.2214025,9.334691249999999,4.624168781250001,0.2772120442685312,3.9527930000000002,4.97956275,4.670042822499999,0.26526138864683424,4.03567625,4.98787025,0.882831230875,0.05279406553974224,0.7943868,1.00157425,28.972736374999997,3.3898356307238227,22.62114,35.9003425,3.5834240087500002,0.5318539241157454,2.6751442500000002,4.734505749999999
4104,1.0,536,536,8,6,0.03627691891574999,5.06474389111657,-9.74429325,10.162792499999997,3.7293993487500003,0.7868569035705287,2.0327725,4.930736,3.9941237474999998,0.7165388356677248,2.311674,4.9616472499999995,2.1157792612499997,0.5646028054920007,1.4351699999999998,3.5626824999999998,10.86408988375,3.4717838984335385,4.6496,18.258007499999994,0.742382978875,0.32432676549327777,0.320447125,1.566037499999999
