# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:10:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.137162
# Diagonal elements of inverse mass matrix:
# 30.6159, 1.72079, 0.781376, 0.146602, 0.0432881, 0.0757319
-250.715,0.99578,0.137162,5,31,0,254.331,-4.26301,3.98984,3.63573,0.919861,14.8922,2.30937
-262.876,0.809438,0.137162,4,15,0,266.178,-12.1821,4.33502,3.95617,1.26983,11.8345,2.2729
-260.5,0.717665,0.137162,4,15,0,266.326,-8.26914,2.79768,2.95037,1.00761,13.5564,3.30369
-253.611,1,0.137162,3,7,0,261.141,-8.11858,4.03548,3.15698,1.08065,14.3897,3.20087
-252.046,0.604033,0.137162,5,31,0,255.288,-4.50723,3.27071,3.23712,1.02547,13.7877,2.49692
-251.775,0.755646,0.137162,5,31,0,253.183,-0.490435,4.12933,2.53894,1.0416,15.3355,2.44946
-253.115,0.921002,0.137162,4,31,0,255.44,-1.30477,4.79488,4.35192,0.653921,15.0487,1.95717
-254.923,0.999277,0.137162,4,15,0,256.665,-7.61146,4.72475,4.27758,0.65558,12.5518,1.40449
-251.305,0.957513,0.137162,4,15,0,256.184,1.64768,4.75558,3.42828,0.800078,18.4928,2.51206
-253.586,0.350738,0.137162,4,15,0,260.218,6.71645,4.1617,3.29755,0.776312,16.0907,2.65081
-251.834,0.932406,0.137162,3,7,0,255.239,6.1694,4.25598,3.85043,0.78696,16.3625,2.50323
-252.388,0.268264,0.137162,3,15,0,255.692,-1.91248,4.38855,4.26114,0.854185,15.3818,1.92227
-250.511,0.472584,0.137162,3,15,0,256.959,-1.57555,3.91001,3.58077,0.829897,17.3816,2.32519
-251.677,0.994949,0.137162,4,15,0,252.876,-4.78576,4.13247,3.76761,0.976534,14.6873,3.09108
-251.335,0.980302,0.137162,4,31,0,257.64,-1.83891,3.74801,3.43353,0.972792,16.6428,3.01034
-250.474,0.997016,0.137162,4,31,0,253.25,1.63051,4.52704,4.17619,0.859061,16.8459,2.47221
-250.144,0.999301,0.137162,3,15,0,250.906,0.98896,4.39888,3.98792,0.870139,16.9824,2.35801
-250.365,0.524644,0.137162,3,11,0,253.824,-0.930595,3.88188,3.36077,0.805375,20.3226,1.71325
-251.284,0.77012,0.137162,5,31,0,251.92,1.9788,4.59825,3.47725,0.781083,12.9665,1.87159
-251.521,0.982064,0.137162,5,31,0,254.166,3.84464,4.76614,4.16682,0.680556,16.3946,1.91841
-255.134,0.965741,0.137162,4,15,0,256.618,-2.81567,4.83382,4.60364,0.660355,20.3941,1.44721
-254.757,0.999086,0.137162,5,31,0,255.861,7.08408,2.79337,2.76615,1.25413,12.0263,2.28147
-251.463,0.263945,0.137162,5,31,0,257.289,5.53351,2.56331,2.24747,0.936847,16.4776,1.48785
-251.463,0.260076,0.137162,3,15,0,253.52,5.53351,2.56331,2.24747,0.936847,16.4776,1.48785
-255.914,0.408961,0.137162,5,63,0,258.001,-3.30608,4.98701,4.73741,0.868835,14.6375,2.71145
-255.211,0.600156,0.137162,3,15,0,260.579,-3.99419,4.96153,4.67535,0.817836,17.9025,2.08551
-256.44,0.657159,0.137162,3,15,0,260.076,-5.94764,4.98065,4.54863,0.909359,13.6568,2.56922
-254.797,0.994363,0.137162,4,31,0,258.045,0.100368,4.9426,4.7612,0.756752,16.237,3.00102
-255.66,0.995047,0.137162,4,15,0,257.896,5.71167,4.98018,4.79879,0.819762,21.0501,2.68504
-254.501,0.907799,0.137162,5,31,0,260.235,4.57418,2.46971,1.5872,1.24166,14.7493,1.6496
