# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:09:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.128607
# Diagonal elements of inverse mass matrix:
# 25.4982, 1.44707, 0.565043, 0.131031, 0.0370918, 0.0760079
-253.104,0.999834,0.128607,5,31,0,255.793,-7.56214,3.48114,3.11236,1.12079,20.0788,2.78352
-253.506,0.984154,0.128607,5,31,0,256.92,-7.49223,4.66069,4.0885,1.04515,14.8693,3.51169
-253.178,0.998628,0.128607,5,31,0,256.3,8.97926,4.90169,3.32471,0.829267,17.7088,2.31716
-256.701,0.704183,0.128607,5,31,0,257.736,7.15911,4.91426,2.86742,0.812391,17.4564,2.12783
-253.774,1,0.128607,2,3,0,256.933,6.44791,4.90185,3.14234,0.826011,17.4022,2.04361
-254.434,1,0.128607,5,31,0,255.851,-2.25113,3.59923,4.1464,1.04329,19.6866,3.93568
-254.384,0.964286,0.128607,4,28,1,256.996,-2.88948,4.42838,4.24572,1.21597,20.8613,4.52378
-253.195,0.994356,0.128607,5,31,0,254.927,-0.0834693,4.36718,4.15482,1.18889,17.1918,4.44679
-250.9,0.579012,0.128607,4,31,0,255.243,-6.16045,4.3212,3.66943,0.849029,16.5688,2.0971
-251.169,0.34921,0.128607,4,15,0,252.256,-4.9463,3.97843,3.79586,0.792653,15.5832,1.90409
-252.114,0.564812,0.128607,4,31,0,254.323,-4.97338,4.72188,4.07446,0.958075,16.8871,3.25749
-254.865,0.96285,0.128607,3,15,0,257.475,-2.59355,4.20129,4.3777,1.09991,16.3691,2.50367
-251.825,0.833167,0.128607,4,15,0,255.041,0.177944,4.35174,3.61612,0.831665,18.3796,2.7209
-250.954,0.552204,0.128607,5,31,0,254.415,0.870902,4.0737,4.09742,0.892351,19.7473,2.62931
-251.465,0.982269,0.128607,4,31,0,253.975,1.12929,3.99342,4.1835,0.883093,19.9607,2.4803
-251.127,0.968643,0.128607,4,31,0,254.714,6.52335,4.48385,4.01395,0.875706,15.5505,2.80175
-253.25,0.960109,0.128607,4,31,0,256.158,11.6841,4.02734,3.13619,0.924973,18.7815,1.91262
-254.854,0.859661,0.128607,5,31,0,256.089,-8.80999,4.56837,2.79949,1.08428,12.8555,2.93182
-255.996,0.998555,0.128607,4,15,0,256.707,-10.6218,4.43899,3.10578,1.07737,11.4672,3.1592
