# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.321551
# Diagonal elements of inverse mass matrix:
# 23.0368, 1.63588, 1.86912, 0.598979, 0.229885, 0.360171
-71.8793,0.863359,0.321551,3,7,0,73.5978,-9.1098,4.88483,2.50485,1.70093,13.8397,3.12423
-70.7508,0.970111,0.321551,3,15,0,73.961,-6.65944,4.656,2.50433,1.23124,14.4781,5.35261
-70.6273,0.978874,0.321551,4,15,0,73.5298,-1.39568,3.95156,2.12626,3.19095,2.81326,6.50068
-70.1354,0.980639,0.321551,4,15,0,73.1944,-1.47519,4.18692,3.97061,1.86039,16.8267,7.52612
-69.4414,0.948877,0.321551,3,7,0,71.3411,-1.82445,3.46307,3.2257,1.70776,3.86562,6.45729
-69.1069,0.858873,0.321551,2,7,0,71.5525,-2.36758,3.50763,3.75485,2.17005,4.49424,5.45101
-70.1129,0.994435,0.321551,3,7,0,70.8655,-2.50164,2.32845,2.51753,2.22073,3.61802,5.81458
-70.1265,0.990896,0.321551,4,15,0,72.7978,-3.80117,3.97716,1.86972,1.79134,17.2268,4.28703
-69.9677,0.699722,0.321551,3,7,0,74.1997,1.78369,3.94832,4.31889,1.37236,6.90085,3.39413
-69.3754,0.958106,0.321551,3,15,0,72.7157,-4.05396,4.58326,3.86427,2.86339,8.87465,7.13568
-69.7502,0.977912,0.321551,3,7,0,71.2321,-2.18308,4.25693,4.56897,2.64895,9.75371,11.5118
-69.0916,0.987724,0.321551,4,15,0,71.7686,-5.83044,2.58757,2.55851,3.48982,6.97241,8.50229
-70.182,0.908608,0.321551,3,7,0,71.4959,-12.1626,3.81811,2.68762,3.48225,9.14301,7.40366
-70.1516,0.995595,0.321551,3,7,0,71.6599,-8.4031,3.37029,2.38329,4.11589,6.85943,11.8058
-69.6435,0.558122,0.321551,3,15,0,75.2638,-5.24379,3.64283,2.42763,1.23869,8.44617,1.72093
-70.056,0.97939,0.321551,4,15,0,72.9981,-14.1916,3.85002,3.60905,2.09994,10.3442,6.79266
-69.3498,0.919643,0.321551,4,15,0,72.3649,-5.06114,4.5843,3.70594,2.56114,10.1375,5.96331
-68.1092,0.979333,0.321551,2,7,0,71.9195,-2.09782,3.56239,3.91975,1.88604,8.18025,5.01065
-69.0581,0.951114,0.321551,3,7,0,69.8326,-3.97444,2.80908,3.99861,1.91435,5.79735,5.02353
-70.121,0.886518,0.321551,3,7,0,72.4176,-4.3142,3.78044,1.73634,0.997602,11.9269,1.61787
-69.7726,0.966486,0.321551,4,15,0,72.492,-2.46115,4.6422,3.99218,1.49085,5.9861,3.88919
-68.7343,0.995887,0.321551,3,15,0,70.5066,-6.50108,4.47928,2.37583,1.20627,8.13153,3.85351
-71.511,0.956962,0.321551,4,15,0,72.3494,2.60981,2.39274,4.3613,1.07669,11.7145,2.43355
-72.4391,0.980893,0.321551,4,15,0,75.6329,0.356958,4.81484,2.1867,0.678708,5.53839,2.17408
-72.3744,0.607175,0.321551,4,15,0,75.9814,-8.8915,4.98074,3.55734,2.2619,12.4013,9.19869
-68.5093,0.846146,0.321551,3,7,0,74.6845,-5.68982,4.43085,2.67203,1.61816,5.67529,4.96705
-69.4817,0.838484,0.321551,4,15,0,76.0014,5.34615,2.6631,2.48595,1.29123,9.37673,3.17462
-69.3261,0.911013,0.321551,3,15,0,72.2684,-6.07297,4.59326,3.93721,2.94319,7.09973,9.79646
-73.6764,0.813569,0.321551,4,15,0,77.4055,-0.300861,4.96928,3.97559,0.795078,10.216,2.36674
-73.1471,0.99311,0.321551,4,15,0,77.0779,4.811,4.86896,3.34683,0.774303,11.8803,2.56778
-72.349,0.924665,0.321551,4,15,0,78.1823,-16.1623,4.38978,2.68693,2.26117,4.21484,6.12034
-70.2989,0.934059,0.321551,3,7,0,76.6705,0.1033,4.69714,3.53729,3.51121,5.52653,10.7885
-69.3126,0.996941,0.321551,4,15,0,71.9668,-1.93185,2.58722,1.97247,3.23262,4.80598,6.65726
-69.2139,0.854149,0.321551,4,15,0,72.6477,-4.26793,4.40241,4.28453,1.56596,11.4385,7.89049
-68.3475,0.890988,0.321551,4,15,0,73.108,-2.01698,3.94884,3.37979,1.62955,5.42387,6.10592
-68.8924,0.9952,0.321551,3,15,0,70.5182,-3.18964,4.13222,4.17813,1.10682,10.3078,3.69792
-67.6531,0.983067,0.321551,3,15,0,69.8931,-6.08646,3.57083,2.24146,2.03644,7.82707,5.12353
-74.221,0.48026,0.321551,3,7,0,76.7141,-3.20386,1.24988,2.79405,2.94552,14.2753,2.44146
-74.5923,0.956455,0.321551,4,15,0,76.5479,-4.98965,4.94905,4.75442,2.94428,4.30966,7.04929
-69.2644,0.95096,0.321551,4,15,0,76.484,-2.64881,3.50495,1.22001,1.77954,11.4694,3.39848
-68.5257,0.93639,0.321551,3,15,0,70.8152,-4.91521,2.67057,1.71833,1.42273,12.1101,2.93658
-68.8516,0.888971,0.321551,4,15,0,70.3588,-1.54684,4.50926,2.84696,2.95762,8.57992,6.62275
-69.1064,0.992003,0.321551,4,15,0,70.2549,-8.82686,4.54729,3.63018,2.20924,8.9606,9.36402
-70.4569,0.983123,0.321551,3,7,0,72.2011,-7.04438,4.86961,3.73715,1.23359,12.0178,3.82092
-70.0639,0.959067,0.321551,4,15,0,72.1925,-2.63496,2.14928,3.18446,3.34432,9.40581,5.3694
-73.4026,0.987696,0.321551,4,15,0,76.3062,5.07942,3.78163,1.13566,2.63983,9.09607,1.85735
-69.6465,0.971231,0.321551,4,15,0,75.1628,-6.52724,2.46532,2.82133,0.824127,9.6222,1.92764
-71.2573,0.874656,0.321551,4,15,0,74.2749,-2.97033,1.4881,0.968088,1.82471,5.08361,1.33247
-71.6638,0.966595,0.321551,4,15,0,77.0343,-8.73837,4.65589,4.8768,2.20053,11.4355,9.39985
-69.2097,0.978468,0.321551,3,15,0,73.3445,-6.92852,3.27886,4.10633,1.09416,7.58666,3.13569
-73.0126,0.947852,0.321551,3,7,0,76.4072,-7.58807,2.76912,4.66819,0.653598,9.67156,2.50116
-69.4418,0.995949,0.321551,3,7,0,74.0365,-4.4632,3.99463,1.41767,1.60279,6.95178,4.05233
-71.2868,1,0.321551,3,7,0,72.032,-1.98482,1.1102,2.05611,2.1789,8.12813,2.31076
-73.5304,0.704167,0.321551,3,7,0,76.061,-8.04205,3.76847,1.13155,0.86117,6.08101,1.25499
-68.2099,0.977853,0.321551,3,7,0,76.0868,-3.20126,3.38774,3.22986,1.63683,5.29106,4.9862
-68.8506,0.948605,0.321551,4,15,0,70.8169,-2.04087,4.65954,2.19351,2.37421,10.6311,5.54618
-69.829,0.917946,0.321551,4,15,0,71.7312,-1.87041,4.72722,2.81897,2.51027,8.61381,11.1048
-76.8676,0.779108,0.321551,3,7,0,77.923,6.30295,4.96425,1.70972,5.08149,4.14596,11.9563
-73.1677,0.966986,0.321551,4,15,0,80.4517,-8.83229,3.46278,3.88263,1.36712,14.2782,1.72359
-73.2932,0.422234,0.321551,4,15,0,77.0955,-2.94239,3.6401,1.18791,0.72084,6.77889,1.98613
-70.9434,1,0.321551,2,3,0,73.3044,-3.04897,3.63923,1.58823,0.714179,6.82619,2.30619
-71.1949,0.998564,0.321551,3,15,0,74.6724,-0.196184,3.95475,3.99917,2.53127,2.51935,9.2963
-70.3782,0.870486,0.321551,3,7,0,75.5543,-3.32234,4.29724,3.72534,2.54929,3.06062,7.03167
-68.8293,0.974277,0.321551,4,15,0,72.4415,-3.20603,3.13843,2.97951,1.49946,13.4949,5.54533
-68.56,1,0.321551,4,15,0,69.8996,-6.15196,3.65595,2.72839,2.16552,4.88027,6.94681
-68.3336,0.982134,0.321551,4,15,0,69.9156,-0.188917,3.49046,4.05763,1.62711,10.3911,5.04613
-68.9393,0.912852,0.321551,2,7,0,71.8691,0.831194,2.93391,3.36198,1.11147,6.57286,3.28911
-68.4592,0.982108,0.321551,3,15,0,70.0014,-1.69693,4.05256,1.98963,1.27039,10.722,2.80364
-70.7532,0.95748,0.321551,3,7,0,71.6702,-5.26019,4.58453,4.46562,1.29855,4.20292,6.10825
-73.2763,0.860706,0.321551,3,15,0,77.9586,-9.39848,3.26624,4.68918,0.984839,7.14014,6.57396
-69.2182,0.993878,0.321551,4,15,0,75.232,-1.647,3.64885,1.68689,0.961957,9.56509,2.07637
-68.6257,0.998339,0.321551,4,15,0,70.5703,-5.46243,2.30441,2.40066,2.81442,9.45155,6.14178
-68.5182,0.998672,0.321551,3,15,0,68.9818,-5.13203,2.50151,2.12655,2.85367,9.09078,6.63338
-71.3255,0.806721,0.321551,4,15,0,73.3917,5.14507,2.0933,1.02517,1.7246,10.3245,1.50288
-71.9531,0.944617,0.321551,4,15,0,76.6855,-2.3266,4.87447,4.86764,2.57423,7.79509,10.0145
-72.2997,0.976734,0.321551,4,15,0,74.6544,3.50298,4.90533,1.95535,1.5095,11.4552,5.78291
-72.1666,0.996164,0.321551,4,15,0,73.7305,-9.27409,3.13952,3.83388,2.60311,6.14998,13.4323
-71.5546,0.576969,0.321551,3,15,0,75.3984,-5.92305,2.87143,4.19188,2.26775,6.18755,3.22776
-74.0128,1,0.321551,3,7,0,77.5933,-16.7529,3.42438,1.39941,0.959149,11.182,1.53351
-74.3842,0.983603,0.321551,4,15,0,79.7905,11.6543,4.49599,4.4376,2.60866,5.85085,11.3076
-75.5074,0.957033,0.321551,3,15,0,81.7466,0.761969,4.95344,2.30403,2.44524,1.48746,7.04945
-75.8125,0.97607,0.321551,4,15,0,78.2578,-6.08409,4.97177,4.54709,1.82749,1.88332,7.37768
-70.7583,0.999523,0.321551,4,15,0,76.8865,0.972003,1.59186,1.65476,3.63548,7.78543,5.61491
-70.3706,0.987317,0.321551,3,15,0,74.5514,2.22998,2.64786,1.68281,1.68465,3.87623,2.44567
-70.0913,0.966584,0.321551,3,7,0,71.3896,1.24768,2.39444,2.3621,1.36102,3.9482,3.11102
-73.2357,0.99117,0.321551,4,15,0,74.2949,-16.8895,3.36522,1.83469,1.05101,13.8556,2.17682
-70.0817,0.992754,0.321551,3,7,0,76.3183,-13.3713,4.3126,2.85193,2.03225,6.75474,7.33006
-67.7288,1,0.321551,3,7,0,70.477,-3.68947,3.19068,2.87943,2.55808,8.83938,5.84631
-70.8673,0.841018,0.321551,4,15,0,72.5454,3.30693,2.92003,1.7955,0.832227,4.24726,1.69263
-70.5046,0.928546,0.321551,4,15,0,74.423,-2.34236,4.2518,4.0071,2.66603,3.56217,6.66004
-71.8756,0.93152,0.321551,3,7,0,74.086,2.49076,2.7542,1.68042,2.55686,17.3034,3.14517
-68.8209,1,0.321551,3,7,0,73.0443,-4.97755,3.65206,3.43237,1.60486,5.38878,3.55944
-71.0101,0.905127,0.321551,3,15,0,73.4751,-3.28255,2.64172,3.03437,2.65822,3.73186,3.7069
-68.9541,0.996415,0.321551,2,7,0,72.4391,-5.21601,3.37494,3.35559,1.59509,8.35911,7.41421
-70.4121,1,0.321551,3,7,0,71.3608,1.0165,3.33161,1.27579,2.796,12.1174,3.14974
-71.977,0.988953,0.321551,4,15,0,74.4424,-2.19334,1.29414,1.38338,1.38874,6.14486,0.859609
-72.8228,0.461939,0.321551,4,15,0,75.6853,-11.6557,2.94767,1.46577,1.11559,15.6276,3.18218
-73.4154,0.817255,0.321551,3,7,0,78.2873,-8.32153,2.74626,1.64803,1.63264,21.7081,2.81031
-74.438,0.630505,0.321551,3,7,0,79.3783,-2.38663,3.8812,1.12525,1.48498,1.91823,3.70016
-70.8727,0.803082,0.321551,3,15,0,77.1727,-1.40347,3.01516,1.78501,0.966666,6.26841,1.11291
-69.3612,0.961103,0.321551,4,15,0,73.9571,-5.32217,3.71804,2.33822,2.63128,12.4544,9.56009
-70.6622,0.714925,0.321551,4,15,0,74.6089,-10.0862,3.77876,3.46567,1.9047,16.2545,7.90921
-69.5405,1,0.321551,3,7,0,71.3082,-3.10763,3.91822,1.83739,1.97249,3.72759,4.52186
-69.7209,0.948992,0.321551,3,15,0,71.4227,-7.83933,4.34421,2.27841,1.65988,4.13894,4.0212
-73.7432,0.936888,0.321551,4,15,0,74.2504,2.92976,2.87103,4.76506,2.0686,2.57813,5.87004
-76.1286,0.948787,0.321551,3,7,0,78.473,2.8202,2.27577,4.8877,1.71407,2.24242,5.45386
-71.252,0.951787,0.321551,3,7,0,79.2186,-11.6181,4.83052,4.03364,2.74877,10.2554,8.84311
-68.9802,0.978217,0.321551,3,7,0,73.4389,-2.60625,4.11504,2.16172,2.34316,4.38995,6.29428
-68.2821,0.987638,0.321551,4,15,0,70.5229,-3.08551,3.70743,3.56201,2.07788,13.279,5.91441
-67.5212,0.943447,0.321551,3,7,0,70.4073,-2.26583,3.9886,3.15387,2.14916,9.87586,6.27813
-71.9784,0.850741,0.321551,3,7,0,72.518,-1.92767,2.75479,3.46191,4.80163,9.40942,15.5478
-71.9328,0.855535,0.321551,4,15,0,75.9804,-12.5711,4.55288,2.0939,1.61255,3.5504,4.23897
-74.2001,0.856692,0.321551,3,15,0,77.2896,-13.2409,4.41851,1.16482,3.65715,6.54517,3.58686
-72.3032,0.99683,0.321551,3,7,0,75.7108,-9.10343,3.92313,0.984177,3.50282,5.69194,5.892
-75.0671,0.690355,0.321551,3,7,0,78.0663,-12.1382,2.90261,0.758035,4.56211,6.23581,6.58722
-72.9928,0.989928,0.321551,3,7,0,76.9933,-9.75266,2.00932,1.50159,5.01752,12.4571,5.48861
