# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:36:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.278764
# Diagonal elements of inverse mass matrix:
# 25.2911, 2.24883, 1.84605, 0.989224, 0.183305, 0.34894
-69.3309,0.913178,0.278764,3,15,0,73.6397,0.507238,4.49369,4.45204,2.29721,9.23337,7.86051
-69.3948,0.994029,0.278764,4,15,0,70.5547,-8.98377,1.94416,1.40674,1.73234,9.88749,2.43818
-69.3046,0.924072,0.278764,3,7,0,70.9292,-8.81518,2.35159,2.03829,2.1917,10.3419,2.89147
-70.3329,0.994674,0.278764,3,7,0,70.9149,-10.2772,2.95644,1.06935,1.4611,9.02735,2.40593
-69.6917,0.978514,0.278764,4,15,0,72.1469,2.0292,2.60413,1.68181,1.02583,9.75944,1.6027
-70.3259,0.954524,0.278764,4,15,0,73.5585,-3.23223,2.91519,1.65323,0.957991,4.32784,2.7984
-70.12,0.996755,0.278764,3,7,0,71.3062,-0.0134162,2.88362,1.77235,1.04001,3.96968,2.28498
-68.4026,0.992439,0.278764,4,15,0,72.4727,-7.19963,3.66053,2.87476,2.19148,12.4314,4.8054
-68.3932,0.958833,0.278764,4,15,0,69.8501,-6.0799,3.45101,2.31509,1.33975,5.60437,3.59475
-70.3234,0.938011,0.278764,3,7,0,71.5768,-9.33587,4.13639,2.12587,1.21,5.12105,2.2502
-69.1455,0.850605,0.278764,3,15,0,74.709,-1.65917,2.84294,2.16387,3.31303,5.44203,5.47524
-69.5672,0.994741,0.278764,4,15,0,71.2052,0.131587,2.68524,2.57037,3.37653,5.01807,6.09671
-68.7062,0.984939,0.278764,4,15,0,72.2661,-6.16693,3.97838,4.13023,1.49293,6.90935,4.39208
-68.4765,0.990431,0.278764,4,15,0,71.2959,-1.78658,2.51505,1.66546,1.36601,10.0786,2.07089
-68.7903,0.974634,0.278764,4,15,0,69.3352,-3.19972,4.34832,3.93206,2.97904,9.07222,8.98648
-72.3166,0.962817,0.278764,4,15,0,73.6951,-0.0966771,4.95973,2.36881,1.74567,3.90378,4.30912
-70.0251,0.996591,0.278764,4,15,0,74.1891,-4.30125,1.89591,3.57392,2.29748,6.64668,5.07852
-70.5994,0.946052,0.278764,4,15,0,72.5572,-3.0265,4.94619,3.71325,1.37335,11.6947,4.63283
-69.7613,0.894219,0.278764,3,7,0,72.5276,-2.98188,4.86333,3.1841,1.15113,6.90672,4.32922
-70.3405,0.986373,0.278764,4,15,0,71.292,-5.18594,2.37567,3.10453,4.02115,10.7611,7.25425
-71.3223,0.982988,0.278764,4,15,0,73.5562,-2.73845,4.55225,2.16294,0.782638,5.84265,4.04654
-67.5831,0.968223,0.278764,4,15,0,73.9012,-4.04237,3.87737,3.1839,2.02446,8.55865,7.18896
-68.3839,0.873603,0.278764,3,11,0,71.3691,-2.39413,3.48405,2.88317,1.51297,7.993,6.20978
-68.125,0.96337,0.278764,2,7,0,70.3545,0.565312,4.1699,3.07314,1.5031,10.1714,5.69026
-71.3492,0.659353,0.278764,2,7,0,73.2602,-0.6478,3.9464,2.92879,3.16969,7.58864,3.8094
-70.2783,0.97979,0.278764,3,11,0,72.4063,-8.9396,3.71297,2.34376,1.57278,8.47187,7.16899
-72.8512,0.976425,0.278764,3,11,0,74.2404,2.4987,4.33472,4.56301,1.23466,8.47802,2.13883
-72.3264,0.996249,0.278764,3,7,0,75.9123,-2.01528,4.57455,4.87439,0.834581,5.6883,3.72467
-70.1109,0.994134,0.278764,4,15,0,74.4335,1.5586,4.5677,3.94405,0.981768,7.10825,3.1271
-70.5301,0.663274,0.278764,3,7,0,77.5897,0.29203,3.44941,2.08712,0.661873,5.57559,2.0484
-70.9047,0.766344,0.278764,4,15,0,74.0614,-7.53074,2.60855,1.0243,1.99481,12.5012,3.75916
-71.8819,0.780563,0.278764,4,15,0,74.8632,1.85538,4.96463,3.30907,1.24205,5.61093,4.11276
-70.521,0.954702,0.278764,4,15,0,76.0062,-8.27941,3.88034,4.73185,2.19112,12.5154,6.57584
-70.4893,0.980487,0.278764,4,15,0,72.4067,0.461633,4.23592,1.8577,2.27337,6.234,2.79771
-73.9926,0.965223,0.278764,4,15,0,77.5786,-2.5081,4.97309,4.48896,0.738844,9.50401,2.95472
-73.1095,0.929729,0.278764,4,15,0,79.2583,-2.98827,3.32832,0.687032,4.03734,7.53243,3.20661
-73.011,0.975195,0.278764,4,15,0,75.833,-10.0083,4.74012,4.91795,0.984767,8.1219,4.37007
-74.2021,0.963106,0.278764,4,15,0,76.0177,-11.3982,2.3499,4.94731,1.36854,11.6672,4.14208
-72.9328,0.985098,0.278764,4,15,0,76.3451,-6.23746,4.52933,4.87092,0.841385,10.2683,2.50218
-71.6376,0.996353,0.278764,4,15,0,74.4106,-5.41901,3.12674,4.94519,1.6758,7.04061,5.24663
-73.2782,0.978638,0.278764,4,15,0,74.3073,0.123297,4.13677,4.9912,1.69955,10.9888,5.67813
-74.6244,0.973916,0.278764,4,15,0,75.9938,-1.54231,4.39073,4.98632,3.68121,5.77355,11.3387
-77.6848,0.951756,0.278764,3,7,0,80.1928,1.51154,4.80156,4.98331,4.00516,4.03851,17.0091
-76.0858,0.999576,0.278764,4,15,0,81.2028,8.49606,4.68114,4.98532,2.23377,6.28585,8.85484
-71.2136,0.988763,0.278764,4,15,0,80.1859,-13.1133,3.39373,4.32495,1.34883,5.36743,4.62402
-68.8357,0.918652,0.278764,4,15,0,74.1524,-3.92256,2.42379,2.04113,1.06532,7.32628,2.38579
-69.6668,0.959804,0.278764,4,15,0,71.3099,-2.87573,3.3848,1.67242,2.72539,10.1286,8.27152
-73.2127,0.842526,0.278764,4,15,0,75.8646,-1.60302,4.12107,4.72252,0.575548,7.2247,2.61785
-72.9031,0.929894,0.278764,4,15,0,79.2093,1.01432,4.57996,1.66057,1.88164,3.51605,2.18389
-72.8125,0.993363,0.278764,3,15,0,76.0189,-1.22139,4.66212,2.05524,1.1336,2.41474,2.32239
-70.3685,0.995668,0.278764,4,15,0,75.2607,-4.97293,2.41086,3.94621,2.68603,10.8305,9.52003
-68.104,0.965954,0.278764,3,7,0,71.4651,-2.04006,4.37012,2.12581,1.91116,8.20222,5.22622
-69.0275,0.915724,0.278764,3,15,0,75.366,1.106,4.15012,1.58144,2.14317,10.6047,4.48652
-69.7034,0.988303,0.278764,4,15,0,70.5566,-6.50891,4.87316,3.19346,1.75936,8.42169,4.4934
-68.0456,0.970833,0.278764,4,15,0,73.3632,-1.98379,2.98794,2.69855,2.53265,6.97992,7.17795
-69.6578,0.665056,0.278764,4,15,0,72.116,-3.84678,4.70023,3.55018,2.6674,11.3689,6.27907
-69.6186,0.990991,0.278764,3,7,0,71.6265,2.58486,4.74452,2.59386,2.62712,9.27639,8.42394
-68.9329,0.996925,0.278764,4,15,0,70.7469,-6.63643,3.01915,4.02206,1.69343,9.55412,3.86679
-68.3408,0.98618,0.278764,3,7,0,70.0194,-7.42305,3.89891,2.03352,1.47036,8.20742,4.23858
-69.4974,0.986039,0.278764,3,7,0,70.2229,-0.762622,2.52472,3.9115,1.79489,10.2744,3.44487
-68.691,0.970632,0.278764,3,7,0,72.2622,-4.41976,4.66153,2.5329,1.65196,9.73824,6.15915
-68.1154,0.994012,0.278764,3,15,0,69.9391,-1.94172,3.55983,2.18549,1.77144,12.0875,3.32923
-69.8458,0.970314,0.278764,4,15,0,71.233,0.113392,4.14078,4.33612,2.526,6.12931,11.4522
-70.2009,0.765126,0.278764,4,15,0,73.4691,-7.66546,4.0787,1.54531,1.12018,12.106,3.05837
-71.2336,0.983151,0.278764,3,15,0,73.62,4.91628,2.76387,2.43467,1.50636,6.53759,1.74235
-70.2033,0.954289,0.278764,4,15,0,73.3313,-3.40132,3.64099,1.95997,1.61937,6.32143,6.55476
-67.9155,1,0.278764,2,7,0,71.1326,-2.75745,3.18696,2.19282,2.22737,6.42977,5.716
-73.8893,0.826058,0.278764,3,15,0,74.8944,-10.0888,4.97621,4.57298,2.54701,8.00415,12.7405
-69.918,0.982722,0.278764,3,7,0,77.4745,-0.354455,4.86535,3.91799,2.02605,11.6428,6.33187
-69.0437,0.993433,0.278764,3,15,0,71.7538,-4.40881,3.95677,2.54832,2.84831,6.92872,10.7289
-70.0086,0.975927,0.278764,3,15,0,71.386,-3.95466,4.56706,3.77891,3.77186,9.61171,12.1404
-70.5723,0.992673,0.278764,4,15,0,71.9645,-6.27245,4.88976,3.18668,3.08403,10.3295,11.3851
-72.0407,0.904858,0.278764,4,15,0,73.6826,3.33044,1.43558,2.85396,1.23666,8.26486,1.51247
-69.9253,1,0.278764,3,7,0,72.6538,-4.93691,3.99232,1.15205,1.55106,11.7672,2.74692
-68.4365,0.996183,0.278764,4,15,0,70.9415,0.0602956,3.0562,2.33021,1.85323,12.2024,3.19777
-69.3259,0.989571,0.278764,4,15,0,71.4983,-2.9661,4.12971,3.44148,2.44239,11.7094,11.4471
-70.2122,0.984564,0.278764,4,15,0,72.3553,-3.81305,4.88827,2.14109,1.17842,8.35914,3.36874
-71.2729,0.935397,0.278764,4,15,0,73.9447,-3.14515,4.57146,4.859,1.12204,12.2965,4.98469
-67.8563,0.969922,0.278764,3,15,0,73.9559,-4.25026,3.26469,2.83031,1.44677,6.69931,4.41236
-69.569,0.818269,0.278764,2,7,0,72.6402,-4.22091,3.61927,2.8213,2.12522,12.2432,3.06917
-68.5449,0.909435,0.278764,3,15,0,76.3577,-5.13479,2.64334,1.70483,2.19393,10.2105,2.93226
-69.1298,0.989055,0.278764,4,15,0,71.3813,-8.81816,3.83679,2.01814,1.26002,8.50072,2.26259
-69.4385,0.898279,0.278764,4,15,0,73.0547,-9.62297,2.89314,3.77915,2.19869,11.1811,5.06728
-72.0399,0.985967,0.278764,4,15,0,72.9986,8.63409,4.46496,2.21057,1.47427,7.61305,2.55356
-70.8673,0.996425,0.278764,3,15,0,73.0344,3.47169,4.66812,1.57325,1.2297,8.6268,3.06783
-72.3883,0.989629,0.278764,3,15,0,75.0786,-8.47896,2.37483,4.65215,2.90471,13.5641,7.54564
-69.0456,0.995615,0.278764,3,15,0,76.531,-6.65882,3.0234,1.58481,2.13655,10.8521,5.40956
-70.9324,0.754094,0.278764,4,15,0,73.3576,-7.25835,3.94417,2.33357,3.68717,7.05426,4.76081
-69.9006,0.963111,0.278764,3,7,0,72.2336,-2.09425,3.95389,3.89961,1.85852,7.20103,10.5135
-69.5865,0.868596,0.278764,4,15,0,72.9772,-5.67475,4.07612,4.35371,0.947646,7.94371,4.44756
-69.8699,0.993619,0.278764,4,15,0,71.4825,4.96586,3.27655,1.46221,1.72135,6.84564,3.43507
-71.0933,0.944256,0.278764,4,15,0,74.9998,5.10405,3.60525,2.53661,2.51362,3.9188,4.26738
-69.0923,0.966571,0.278764,3,7,0,72.2112,1.94548,3.13536,3.08765,1.71884,4.66403,4.76946
-71.7563,0.841478,0.278764,4,15,0,73.2929,-4.56087,4.75755,2.56549,1.57511,4.08918,2.55714
-69.1077,0.886068,0.278764,3,15,0,73.2503,-2.35407,3.10735,2.02645,1.03473,6.58021,3.16885
