# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.158076
# Diagonal elements of inverse mass matrix:
# 25.3079, 0.911983, 1.96507, 0.200626, 0.0927547, 0.140623
-99.2863,0.856775,0.158076,3,14,1,101.656,-2.95467,1.94247,3.35705,1.72732,11.0309,0.848302
-104.359,0.925464,0.158076,4,15,0,105.943,2.43,1.48806,2.80478,2.55076,14.6153,0.662458
-105.167,0.991865,0.158076,5,31,0,108.13,-4.75306,4.90984,4.83835,1.66542,7.29913,2.10424
-105.177,0.999881,0.158076,5,31,0,107.082,3.38185,4.97554,4.12016,1.26139,14.2637,0.960051
-103.881,0.993525,0.158076,4,31,0,109.199,10.5454,4.6217,4.56659,1.34799,15.4291,1.61074
-108.608,0.915424,0.158076,3,7,0,111.734,12.077,4.60998,4.51352,1.25775,17.5608,2.22763
-105.373,0.844557,0.158076,4,31,0,111.165,-12.873,1.53737,4.06348,1.61258,8.49828,0.774642
-103.535,0.989575,0.158076,4,15,0,108.19,-5.33148,2.32392,2.22435,2.57701,11.3004,1.71533
-100.806,0.987449,0.158076,4,15,0,106.271,-1.0502,2.75881,4.75775,1.92439,7.98948,1.71531
-101.418,0.974118,0.158076,3,7,0,102.982,-2.05942,2.67288,4.78578,1.52748,7.14194,1.83852
-103.359,0.994516,0.158076,4,31,0,106.039,7.29117,3.20905,4.97684,1.5778,10.0489,1.09246
-100.727,0.999627,0.158076,4,15,0,104.092,-2.04521,2.69112,4.89385,1.24155,13.1918,1.35363
-99.1557,0.969326,0.158076,4,31,0,102.928,4.39377,3.30197,4.74763,1.24507,11.0714,0.984212
-101.983,0.993828,0.158076,4,31,0,103.308,6.49461,4.44959,4.96283,0.983418,10.4325,0.983601
-103.504,0.848758,0.158076,3,15,0,106.989,3.517,4.33797,4.96557,1.17235,14.8357,1.74316
-106.188,0.973035,0.158076,4,31,0,109.477,1.62269,4.8511,4.93989,1.31008,7.34759,0.799081
-104.191,0.99386,0.158076,4,15,0,109.425,7.20167,3.08181,4.93937,0.959858,10.5004,1.59097
-102.619,0.990518,0.158076,3,7,0,104.981,5.29415,2.98398,4.89848,1.00244,10.8771,1.447
-101.669,0.998274,0.158076,4,15,0,104.156,-1.06016,3.23393,2.75733,2.15178,10.3466,1.32493
-101.332,0.989216,0.158076,5,31,0,103.655,3.09587,3.10223,4.95273,1.52801,12.2095,1.12887
-101.848,0.999603,0.158076,3,15,0,102.571,2.49632,3.1053,4.9669,1.63293,12.9698,1.31611
-100.024,0.991852,0.158076,4,31,0,103.593,-1.45634,2.70701,4.36388,1.42024,9.2086,1.74243
-99.6432,0.982505,0.158076,3,15,0,105.12,5.18576,3.27628,3.4234,1.32738,10.5539,1.20594
-100.318,0.99541,0.158076,4,15,0,101.005,-1.657,2.09809,4.32682,1.51808,14.6238,0.858412
-99.3993,0.83532,0.158076,4,23,0,102.566,-1.80523,4.11039,4.14923,1.24388,12.9841,1.18946
-99.8225,0.910623,0.158076,4,15,0,101.616,-0.0673852,2.61163,4.58854,1.26146,15.3895,1.00429
-100.255,0.998121,0.158076,4,15,0,101.28,-1.17385,3.62451,4.60859,1.34495,17.0391,0.911297
-100.186,0.986132,0.158076,4,15,0,101.762,0.721074,3.32557,4.75161,1.02062,13.2565,1.01273
-101.067,0.841598,0.158076,4,15,0,103.816,1.38152,3.1534,4.93854,1.34281,16.0201,1.38023
-98.9817,0.942382,0.158076,4,15,0,105.473,-1.93374,3.01297,4.3646,1.26458,11.7024,1.45952
-99.0296,0.989073,0.158076,3,15,0,100.086,-2.08654,3.89976,4.1413,1.35516,10.4999,1.14112
-100.252,0.994553,0.158076,4,27,0,101.798,-2.7301,4.52919,4.55636,1.202,12.7043,1.04066
-104.295,0.932674,0.158076,5,31,0,107.245,-2.279,2.06435,4.62588,2.14381,9.67241,2.74921
-101.668,0.978748,0.158076,3,7,0,106.932,-1.82633,3.32314,4.8396,2.12361,11.9134,2.08298
-102.593,0.848834,0.158076,5,31,0,107.014,2.51546,4.8417,4.78556,1.3093,11.212,1.12051
-100.629,0.982092,0.158076,4,15,0,112.078,-0.14342,3.6593,4.90137,1.3999,12.2373,1.71422
-99.7908,0.99841,0.158076,4,15,0,101.078,0.171808,3.48357,4.82532,1.52455,11.0612,1.44054
-104.364,0.990714,0.158076,5,31,0,107.182,0.866809,3.69499,4.98395,1.01584,19.865,1.06632
-101.653,0.995733,0.158076,4,15,0,108.171,2.3632,3.48247,4.9689,1.10743,15.9363,1.09444
-104.371,0.944244,0.158076,4,15,0,106.383,5.30972,3.07106,4.98432,0.986975,11.9593,1.26562
-102.763,0.962415,0.158076,5,31,0,109.342,-1.68288,4.6359,3.77561,1.19138,12.7105,0.982764
-100.746,0.947502,0.158076,4,15,0,104.66,-5.61822,4.39402,4.84345,1.19061,13.344,1.145
-99.2219,0.480959,0.158076,5,31,0,102.341,-0.0998525,4.29587,4.42031,0.911514,8.82336,0.784855
-99.5924,0.51164,0.158076,5,31,0,101.956,2.14968,4.43835,4.61134,0.961692,10.4628,0.960645
-101.831,0.251266,0.158076,4,31,0,103.456,-2.2595,4.12395,4.98396,1.05893,10.5909,0.847485
-100.339,0.848285,0.158076,4,19,0,104.295,-1.64218,3.62955,4.72563,1.13868,6.04724,1.06883
-101.223,0.868262,0.158076,5,31,0,104.511,-7.51877,3.73332,4.18088,1.75836,10.5499,1.31376
-101.131,0.994476,0.158076,4,15,0,103.028,0.138393,2.65866,4.14081,1.02805,12.562,1.09124
-98.8154,1,0.158076,3,11,0,104.241,0.486036,2.8767,4.08683,1.16221,14.5736,0.907939
-100.237,0.907395,0.158076,4,15,0,104.752,-7.81218,2.94908,3.42298,1.12859,11.911,0.997756
-99.364,1,0.158076,4,31,0,101.062,0.852186,2.85537,4.28264,1.68162,13.7745,1.10434
-101.147,0.99592,0.158076,4,15,0,101.918,5.24253,3.97421,4.61497,0.944348,8.31857,1.12348
-98.5175,1,0.158076,4,15,0,102.211,-0.427687,4.03667,4.39608,1.18898,12.7066,1.02082
-101.371,0.975954,0.158076,4,15,0,101.937,1.81635,3.67031,4.97753,1.11453,10.2545,1.2756
-102.232,0.970159,0.158076,4,31,0,105.073,-9.61336,4.36347,4.68017,1.28032,12.2318,0.907772
-102.015,0.400135,0.158076,4,15,0,103.917,-9.61348,4.5357,4.60448,1.18306,13.1642,0.906687
-100.569,0.849989,0.158076,4,15,0,104.673,-3.57269,4.27247,4.30883,0.855919,16.5763,0.642112
-99.9542,0.333333,0.158076,2,3,0,103.186,-4.09273,4.26632,4.27213,0.911221,17.5193,0.621082
-98.6857,0.546158,0.158076,4,31,0,101.154,-0.791379,3.06084,4.40135,1.29124,8.11497,1.221
-99.5838,0.770005,0.158076,4,15,0,101.578,7.09973,3.68458,3.87939,1.11105,7.96938,0.855052
-101.405,0.591897,0.158076,4,15,0,102.732,9.40937,3.67984,4.65159,1.26462,6.84189,1.17711
-99.9876,0.999754,0.158076,5,31,0,102.565,1.54818,3.10576,4.35833,1.29245,5.62591,0.999033
-99.9567,0.995997,0.158076,4,15,0,101.105,0.859028,3.08075,3.85708,1.48188,6.27537,1.41417
-99.1729,0.994862,0.158076,5,31,0,101.02,0.778853,2.66067,3.30953,1.25288,16.7286,0.65592
-99.1936,0.98998,0.158076,4,31,0,101.447,-5.14741,3.27145,3.53049,1.01945,10.534,0.703147
-101.894,0.388051,0.158076,4,31,0,102.945,-10.8805,3.64664,4.37307,1.33628,7.15224,0.932139
-101.538,0.986988,0.158076,4,15,0,103.944,-11.2803,3.45187,3.98987,1.11851,7.44983,1.17294
-99.6227,0.995934,0.158076,4,23,0,102.519,8.21782,3.00727,3.71542,1.48555,12.5162,0.906188
-98.1206,0.996941,0.158076,4,15,0,100.769,1.09453,3.88769,4.33165,1.14595,11.2913,0.895082
-98.0892,0.995499,0.158076,5,31,0,98.9267,1.46576,2.89474,3.50308,1.43508,12.1186,1.10089
-98.9311,0.973147,0.158076,4,31,0,101.588,0.644089,3.33872,4.67194,1.28572,13.1372,1.41046
-98.2052,0.994429,0.158076,4,15,0,99.8653,-1.2467,3.02773,4.27399,1.39911,13.3916,1.12777
-98.9248,0.404254,0.158076,5,31,0,101.044,1.91123,3.10541,3.22315,1.11909,15.2932,0.75384
-98.8547,0.176142,0.158076,3,7,0,102.93,2.1179,3.26136,3.65902,1.21309,16.8367,0.673204
-98.8544,0.662119,0.158076,3,15,0,103.613,2.93936,2.49037,3.83653,1.28994,12.805,1.19594
-99.7776,0.912781,0.158076,4,23,0,101.892,6.44922,3.22844,3.2428,1.2625,13.0641,0.541828
-97.8844,0.987788,0.158076,4,15,0,100.106,-0.190255,3.13781,3.91616,1.36823,10.7643,1.12545
-101.963,0.981349,0.158076,4,15,0,103.294,10.3783,4.18555,4.78455,1.16821,9.33525,1.33709
-100.892,0.906432,0.158076,5,31,0,104.991,1.4925,3.66769,4.1465,2.10302,8.97606,2.10269
-103.071,0.943774,0.158076,4,31,0,104.483,3.43523,2.2421,4.13259,1.96351,3.92049,1.71287
-101.821,0.835577,0.158076,4,31,0,105.604,3.3754,3.29557,4.68861,2.19266,7.68005,1.80303
-102.767,0.94943,0.158076,4,31,0,104.407,-0.228681,1.81269,4.86,1.79118,9.88289,1.83144
