# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.123497
# Diagonal elements of inverse mass matrix:
# 27.0966, 0.86445, 1.36622, 0.179196, 0.0989208, 0.128244
-100.381,0.777521,0.123497,4,15,0,105.586,2.95197,1.91112,2.69661,1.69946,9.77258,0.542857
-99.5556,0.867773,0.123497,3,15,0,103.335,2.4078,2.35286,2.83917,1.61973,10.4661,0.604834
-99.5,0.737537,0.123497,4,23,0,103.26,4.20423,2.45254,3.37501,1.46065,17.0511,0.855678
-98.5492,0.996953,0.123497,4,15,0,101.204,2.4733,3.05573,4.03068,1.43975,13.3325,1.3467
-98.9798,0.905953,0.123497,5,39,0,100.429,3.02847,3.59487,4.78579,1.17811,10.425,1.08182
-101.381,0.996508,0.123497,4,15,0,101.956,-8.3773,3.22725,4.91644,1.36078,12.4072,1.38714
-103.846,0.989356,0.123497,4,15,0,104.91,-13.2895,3.09525,4.87426,1.56016,13.1457,1.17144
-102.685,0.99967,0.123497,5,31,0,106.128,-12.2911,2.87697,4.75506,1.24835,8.2137,1.34118
-104.392,0.989861,0.123497,5,31,0,109.248,-9.057,2.54892,4.47541,1.20338,4.43409,1.5288
-99.663,1,0.123497,4,15,0,105.99,-4.14338,3.39863,4.25834,1.33458,8.16545,1.49462
-99.5115,0.682103,0.123497,5,31,0,101.618,-3.97754,3.13168,4.41056,1.13778,8.21895,0.845104
-98.8681,0.999267,0.123497,4,31,0,100.051,-1.8673,3.77778,3.74607,1.21777,11.8732,0.980276
