# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.323668
# Diagonal elements of inverse mass matrix:
# 25.2572, 1.43309, 1.32066, 1.53219, 0.0520631, 0.164464
-153.927,0.741359,0.323668,3,7,0,156.745,-7.4065,2.13625,2.79414,0.690973,22.2697,8.66079
-152.308,0.950641,0.323668,3,7,0,156.657,-10.7404,4.15297,1.63481,0.539616,19.1586,9.14154
-149.033,0.998765,0.323668,3,15,0,153.905,2.3369,2.4762,1.90906,0.61305,11.9024,7.01656
-148.372,0.989517,0.323668,3,7,0,150.776,1.35339,2.74097,1.84341,0.60417,13.0606,7.28028
-148.38,0.938566,0.323668,4,15,0,149.574,1.6322,2.8067,1.97552,0.555592,17.9393,7.33653
-148.912,0.908526,0.323668,4,15,0,150.113,3.97523,3.49101,2.66784,0.609606,11.2947,11.7227
-149.957,0.975608,0.323668,4,15,0,151.027,-4.54996,2.40653,1.35462,0.541897,19.9593,6.16103
-152.389,0.793641,0.323668,4,15,0,155.126,13.1012,3.05326,2.93213,0.611607,16.6128,8.86952
-151.309,0.977576,0.323668,3,7,0,153.719,9.19029,3.89406,1.72296,0.585604,13.9356,12.7336
-150.128,0.98019,0.323668,3,7,0,154.194,9.86456,3.23652,2.60022,0.596596,14.6097,12.8542
-149.422,0.96264,0.323668,4,15,0,152.228,6.92814,4.16416,2.01481,0.620001,13.1157,11.8858
-150.058,0.971346,0.323668,3,15,0,152.834,8.25695,1.93893,1.20805,0.571935,17.5511,5.64483
-153.79,0.913298,0.323668,2,3,0,153.97,11.0322,1.79095,1.1947,0.594765,23.595,4.74763
-151.454,0.867509,0.323668,2,3,0,155.478,9.20819,1.97715,1.22272,0.585551,21.2923,5.68314
-149.534,0.993509,0.323668,3,7,0,152.258,7.5718,2.18447,1.45293,0.537158,16.0103,5.90627
-149.848,0.999104,0.323668,4,15,0,150.257,-7.03173,4.29597,3.18933,0.565621,13.1423,12.9228
-149.422,0.981983,0.323668,3,7,0,151.499,-2.82845,3.75661,3.54098,0.53009,16.4224,11.9457
-150.107,0.967897,0.323668,3,15,0,153.17,0.286691,4.15596,3.91807,0.619057,14.8097,16.4662
-150.657,0.952722,0.323668,4,15,0,153.262,1.08153,2.34599,0.920639,0.602757,16.0082,4.76727
-149.526,0.988418,0.323668,3,15,0,152.382,5.80022,2.51582,2.24954,0.560243,19.177,9.15611
-151.942,0.528904,0.323668,4,15,0,154.448,-5.44787,4.93776,2.49345,0.560437,11.9946,10.8763
-151.548,0.95854,0.323668,3,15,0,154.912,3.23488,2.74402,3.65407,0.712048,17.0368,14.9619
-151.375,0.998395,0.323668,3,7,0,152.494,2.96166,4.56829,1.92743,0.555468,12.7291,6.71625
-152.181,0.998747,0.323668,3,7,0,153.37,5.02088,4.56797,1.65981,0.556042,12.0315,6.31503
-153.066,0.893727,0.323668,4,15,0,157.577,2.31533,3.1637,4.10688,0.610655,12.2699,17.8619
-152.108,0.97777,0.323668,3,11,0,154.676,-2.06046,4.76131,3.73096,0.531031,18.0108,9.45607
-153.933,0.971498,0.323668,3,7,0,156.549,13.3808,4.83476,2.81086,0.518453,16.7677,13.3782
