# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:52:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ugnlgxpd.json
# init = 2 (Default)
# random
#   seed = 20263114
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2489/real_data_early75_parameters-20260625045214_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.315162
# Diagonal elements of inverse mass matrix:
# 28.4179, 1.61448, 1.22542, 1.64897, 0.0671299, 0.140324
-149.317,0.975938,0.315162,4,15,0,150.288,-6.36914,3.37778,1.95319,0.540622,16.4581,7.34746
-154.715,0.85207,0.315162,3,7,0,159.136,6.62246,1.36573,1.02942,0.845937,19.487,8.89707
-151.55,0.936171,0.315162,3,7,0,158.92,8.3637,3.86518,1.68726,0.556633,11.4323,6.35646
-149.612,1,0.315162,3,7,0,151.899,4.7786,3.78449,1.60166,0.562904,12.9079,7.02389
-152.352,0.947334,0.315162,3,7,0,154.098,-1.32624,3.99994,3.49797,0.507395,9.18644,11.6894
-151.13,0.977327,0.315162,3,7,0,154.817,4.43403,4.17149,2.48941,0.507628,11.4467,12.3974
-151.473,0.991282,0.315162,3,7,0,153.837,5.99003,3.53379,2.54895,0.50608,11.0627,11.5557
-150.684,0.902631,0.315162,4,15,0,154.685,-5.66737,3.91075,2.47184,0.754493,13.6835,9.90578
-149.353,0.98046,0.315162,3,7,0,152.11,-3.70421,3.54416,2.46058,0.527758,13.0945,12.0114
-150.344,0.782388,0.315162,4,15,0,153.28,6.22743,4.13612,2.38054,0.713093,18.847,14.749
-149.608,0.796991,0.315162,3,7,0,153.464,-0.507209,3.64958,3.2262,0.558404,19.4738,13.7875
-149.614,0.978402,0.315162,3,7,0,151.352,-6.43441,4.20666,2.61523,0.542739,13.4371,9.61757
-154.366,0.93433,0.315162,3,15,0,155.947,-5.70711,3.58013,3.48056,0.50216,9.52152,12.7932
-155.528,0.956199,0.315162,4,15,0,158.32,-11.3057,4.08686,3.96029,0.51088,9.3666,13.2832
-148.751,0.988119,0.315162,3,15,0,157.54,-1.4249,2.8896,1.44689,0.604727,12.9811,6.77517
-150.104,0.778839,0.315162,3,7,0,152.981,4.77656,1.66073,1.048,0.629567,12.4567,5.79334
-150.303,0.917295,0.315162,4,15,0,154.101,-0.117143,2.71522,1.89086,0.505416,18.4282,6.47296
-150.795,0.950876,0.315162,3,15,0,153.038,-5.56403,1.76244,1.55245,0.540848,16.5304,4.42338
-152.11,0.888116,0.315162,3,7,0,154.736,-6.82488,1.57173,1.62244,0.575331,19.0414,4.63695
-150.157,0.987252,0.315162,3,7,0,155.137,6.08234,2.86189,1.11375,0.615674,17.2093,7.31048
-151.689,0.990097,0.315162,3,7,0,154.137,12.6424,3.43879,3.19207,0.541392,16.3443,11.3904
-150.063,0.91846,0.315162,3,7,0,155.287,10.4371,3.83642,2.27938,0.562008,15.3345,12.0663
-151.13,0.892725,0.315162,3,15,0,154.206,7.36105,4.4353,3.62526,0.522767,13.2744,10.9032
-150.732,0.978503,0.315162,3,7,0,152.936,-0.928338,4.50416,2.91112,0.685564,16.4936,9.96666
-151.88,0.98538,0.315162,3,7,0,154.531,2.1623,4.86208,3.22269,0.511645,17.4592,9.82145
-156.102,0.991848,0.315162,3,7,0,156.613,-3.3353,4.92222,4.0466,0.50135,15.664,17.3797
-156.664,0.991399,0.315162,4,15,0,160.339,4.96707,1.95334,3.05287,0.5008,15.0681,8.36733
-152.887,1,0.315162,3,7,0,157.813,5.76695,3.82844,1.84782,0.500819,18.4745,7.42036
-152.389,0.856597,0.315162,4,15,0,157.932,5.23751,1.98471,1.51485,0.501728,13.7071,6.39607
-153.339,0.872659,0.315162,3,15,0,154.711,6.64391,3.78452,1.86381,0.503281,10.8863,6.14167
-153.461,0.968117,0.315162,4,15,0,155.694,-1.09574,4.29125,4.4981,0.52683,21.2154,10.3106
-152.305,0.998818,0.315162,3,7,0,155.287,-6.83813,3.99696,3.29483,0.509465,14.3207,15.5582
-151.724,0.892042,0.315162,4,15,0,156.881,1.78855,1.52947,0.970541,0.579266,9.30515,4.83227
-150.623,0.951226,0.315162,3,15,0,154.6,2.45231,3.32489,2.34655,0.532385,9.04431,7.90702
-150.03,0.994677,0.315162,4,15,0,152.144,-2.19474,4.34393,2.23159,0.629535,19.8536,13.9118
-148.569,1,0.315162,3,7,0,150.206,-1.71578,4.13721,2.68117,0.606953,16.015,10.2971
-149.921,0.984314,0.315162,3,7,0,151.136,6.85201,4.44445,2.80563,0.554609,19.4477,11.909
-150.47,0.961526,0.315162,3,7,0,154.08,1.83844,4.71719,1.83237,0.690506,13.8617,12.8446
-148.458,0.980231,0.315162,2,7,0,153.301,3.09561,3.34282,2.20489,0.66293,12.6395,11.8198
-150.619,0.939006,0.315162,3,7,0,151.541,0.208666,2.15546,2.1164,0.83317,11.3509,10.8732
-150.682,0.900527,0.315162,3,15,0,154.477,-1.14243,2.22422,1.73381,0.901349,12.5385,8.7836
-151.316,0.760744,0.315162,4,15,0,154.137,4.49652,4.51894,2.94437,0.510861,13.2807,8.57641
-151.452,0.953595,0.315162,3,7,0,155.325,3.05832,4.0913,2.28263,0.979414,15.5476,14.6672
-150.611,0.716619,0.315162,2,3,0,153.911,0.734725,4.40425,1.82994,0.777205,15.5772,14.6785
-151.146,0.876338,0.315162,4,15,0,153.388,-4.30996,4.30776,3.77876,0.519631,14.5787,9.79048
-152.488,0.993098,0.315162,3,7,0,153.143,-5.42436,4.20952,2.66338,0.503916,15.4838,14.5546
-149.735,0.961282,0.315162,3,15,0,154.111,1.72171,1.76061,1.09104,0.725268,13.5852,6.47877
-149.195,0.998645,0.315162,4,15,0,151.023,0.345853,4.08027,2.68202,0.522096,11.9914,10.7447
-148.658,0.929612,0.315162,4,15,0,151.314,1.41093,3.3977,1.47124,0.645581,13.9164,9.07854
-152.337,0.574643,0.315162,3,7,0,158.118,-3.90881,1.63077,2.20691,0.71821,17.9869,7.32078
-148.9,0.995744,0.315162,3,15,0,153.627,-1.92783,2.42568,1.29991,0.641653,13.8965,6.28578
-149.006,0.947625,0.315162,4,15,0,153.214,1.94332,2.01535,1.48233,0.572091,17.919,5.60137
-148.385,0.961319,0.315162,4,15,0,149.912,-0.970268,3.17676,1.62724,0.567462,13.1389,7.66142
-149.021,0.954921,0.315162,4,15,0,150.035,1.83796,4.61247,2.68887,0.622313,15.2335,11.9781
-150.47,0.982694,0.315162,3,7,0,150.785,-1.5476,4.72445,1.71358,0.669702,13.7543,11.4407
-150.505,0.968958,0.315162,4,15,0,154.658,-8.34501,3.86217,1.74486,0.563277,12.2218,8.25258
-150.462,0.992838,0.315162,4,15,0,152.645,7.32616,4.62039,2.20994,0.533161,12.6223,10.8118
-151.138,0.94463,0.315162,2,3,0,151.517,7.87374,4.70108,2.02443,0.536034,12.68,11.1969
-153.759,0.503506,0.315162,3,7,0,158.622,8.81003,3.90157,4.08077,0.526379,11.6269,9.06558
-150.141,0.968047,0.315162,3,7,0,153.868,4.26467,3.7177,2.1351,0.52136,12.1579,11.9834
-148.883,0.992229,0.315162,4,15,0,151.317,-2.80232,2.28272,1.65139,0.541882,16.8458,5.97975
-148.681,0.965139,0.315162,3,15,0,150.129,-0.179691,3.18677,1.77207,0.594164,19.8784,8.47425
-150.207,0.909636,0.315162,3,7,0,152.18,-3.26258,3.65476,1.97275,0.574285,11.6334,6.7109
-151.218,0.950097,0.315162,3,15,0,154.731,-4.62103,4.09922,2.71608,0.512478,12.0566,7.9063
-152.879,0.985827,0.315162,3,7,0,156.031,-10.8846,2.58971,2.30379,0.511861,11.9577,7.08292
-152.692,0.932837,0.315162,4,15,0,158.474,-0.220018,4.70575,3.72218,0.501834,17.0893,12.8801
-152.906,0.941667,0.315162,3,15,0,155.788,3.88197,3.00485,2.32772,0.501011,15.5327,11.6029
-154.205,0.900495,0.315162,4,15,0,157.858,-6.80461,3.21266,1.86242,0.777776,13.2098,5.86748
-148.781,1,0.315162,3,15,0,155.174,-0.337083,2.3922,1.35464,0.594705,12.4764,6.38574
-149.607,0.959863,0.315162,4,15,0,151.769,-0.341573,4.41907,3.16224,0.522758,14.4827,13.7684
-149.838,0.984975,0.315162,4,15,0,153.482,4.72408,2.24793,1.34627,0.696771,16.0278,5.86629
-152.08,0.863676,0.315162,4,15,0,154.549,-4.56732,4.49131,3.81286,0.504358,17.3605,11.6637
-152.161,0.986001,0.315162,3,7,0,153.705,-5.38947,3.63343,3.29363,0.504706,13.5586,13.9807
-150.745,0.997497,0.315162,4,15,0,154.245,-5.16497,3.06748,2.82617,0.663785,12.3093,8.44854
-150.478,0.913734,0.315162,3,7,0,154.093,0.931157,4.58006,1.79782,0.537499,11.51,9.27963
-150.762,0.989997,0.315162,3,15,0,152.325,2.16113,4.84245,3.38208,0.519306,14.4321,12.2212
-151.017,0.985188,0.315162,3,15,0,153.5,3.25684,1.52268,1.7076,0.726659,14.6464,6.7242
-150.96,0.724362,0.315162,4,15,0,155.589,6.59986,4.66108,3.32496,0.55589,11.9783,15.0753
-149.715,0.998899,0.315162,4,15,0,152.288,-8.8339,2.75573,1.7762,0.602883,15.4443,9.71407
-151.587,0.959768,0.315162,3,15,0,153.497,6.25646,1.15929,0.936504,0.542966,16.8253,3.55057
-149.115,0.70225,0.315162,3,7,0,153.451,3.05341,2.29909,1.19494,0.566862,16.8173,6.40518
-148.517,0.988828,0.315162,4,15,0,150.248,-1.99408,3.57308,2.08523,0.594614,11.5624,9.7707
-149.961,0.919159,0.315162,4,15,0,150.992,6.57974,2.65063,1.81917,0.640538,15.954,6.30794
