# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.39064
# Diagonal elements of inverse mass matrix:
# 27.2776, 1.34777, 1.54936, 1.37224, 0.0783223, 0.110073
-82.3828,1,0.39064,3,7,0,87.2103,-2.09447,0.622346,2.27059,0.717787,8.62668,5.50327
-82.0401,0.97947,0.39064,3,7,0,87.6417,3.60958,1.29109,2.94537,0.575663,22.7864,15.8233
-82.2107,0.974803,0.39064,4,15,0,85.6271,-5.46967,0.849279,0.947535,0.912169,7.4256,12.7636
-80.4654,0.990494,0.39064,3,7,0,85.0509,0.739082,1.46143,4.65207,0.585782,16.1829,11.5641
-82.7101,0.871299,0.39064,3,11,0,84.9113,4.43383,2.01115,3.18516,0.501231,10.3351,15.409
-81.8822,0.901327,0.39064,4,15,0,86.072,6.59171,1.1038,1.96859,0.692021,9.42221,19.7871
-80.6363,0.995953,0.39064,4,15,0,85.2801,-0.355875,1.07435,4.79349,0.548725,11.4569,14.2114
-80.3004,0.959339,0.39064,3,7,0,84.2813,7.54475,0.794945,4.15967,0.805665,11.5125,13.8921
-84.8617,0.869117,0.39064,3,15,0,88.4731,5.9497,1.34523,4.24965,0.502847,15.4587,7.56174
-82.1607,0.935294,0.39064,3,7,0,89.4498,-0.059317,1.15805,1.99102,0.501847,11.0698,11.1849
-83.3509,0.909089,0.39064,3,7,0,85.36,5.96535,1.07285,4.19734,0.501157,14.2779,13.5323
-85.9053,0.781928,0.39064,3,7,0,87.4544,-2.80589,2.936,3.90326,0.500513,13.0591,11.6541
