# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5fp2y546.json
# init = 2 (Default)
# random
#   seed = 20263689
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3064/real_data_early75_parameters-20260625074746_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.371154
# Diagonal elements of inverse mass matrix:
# 25.7105, 1.3366, 1.53728, 2.83366, 0.0855656, 0.130075
-78.2142,0.96749,0.371154,4,15,0,81.0307,2.28384,0.937792,2.64086,0.712482,15.0956,12.2078
-79.0433,0.935262,0.371154,3,7,0,80.2267,3.54177,1.38892,2.23067,0.668567,8.74826,12.6359
-79.8068,0.942648,0.371154,3,7,0,81.8933,-7.82871,1.24782,3.64835,0.775604,9.88028,19.5114
-82.3365,0.354442,0.371154,3,11,0,86.5361,6.27832,0.974583,3.7148,0.502254,12.0728,10.7531
-78.9018,0.929503,0.371154,3,15,0,85.2801,-6.5551,1.3104,3.74616,0.753991,15.1811,16.2682
-85.4321,0.813621,0.371154,3,7,0,87.931,11.0777,3.74425,3.77041,0.547311,12.4714,22.4474
-79.6432,0.867981,0.371154,3,7,0,89.038,6.00238,1.60274,1.9488,0.722728,13.5208,15.8853
-83.0951,0.380452,0.371154,4,23,0,86.7603,-7.72174,1.54969,4.91644,0.552743,12.5387,10.7288
-82.2829,0.994968,0.371154,3,7,0,84.2364,-1.27479,0.824496,4.92566,0.578392,9.92704,12.8413
-79.7726,0.990009,0.371154,4,15,0,84.3683,-0.142936,0.929384,1.52972,0.991103,16.0217,15.6441
-79.515,0.65949,0.371154,3,7,0,82.6093,-8.3868,1.21635,4.0457,0.574783,12.485,12.5394
-82.1692,0.78717,0.371154,3,7,0,84.5687,10.6531,0.797011,1.29859,0.572595,12.5527,8.09755
-78.8577,0.994912,0.371154,3,7,0,83.788,0.199813,1.53453,4.23818,0.676393,11.9851,18.1267
-79.5519,0.968538,0.371154,4,15,0,80.6887,-1.16301,0.806019,1.6261,0.851936,8.33741,10.3868
-80.355,0.750907,0.371154,3,7,0,83.5005,-3.39947,0.684739,1.79986,0.735812,13.0135,6.64551
-79.3993,0.987098,0.371154,3,15,0,81.6685,-1.6632,1.68401,4.15539,0.607165,11.762,19.9213
-78.9847,0.943359,0.371154,4,15,0,81.1965,2.85812,1.24542,3.04815,0.587583,16.9562,11.2025
-78.152,0.947393,0.371154,3,7,0,79.8629,-0.663283,1.04066,2.38899,0.715823,9.565,13.7874
-79.8186,0.830732,0.371154,3,15,0,83.6444,-3.89231,0.577987,2.48312,0.956181,13.6922,11.6156
-79.6945,0.923233,0.371154,4,15,0,81.7536,-2.11608,2.24907,3.13229,0.546115,10.2642,17.2822
-81.4913,0.880699,0.371154,3,7,0,83.3684,-4.39587,1.24673,4.78028,0.643016,19.6882,14.9698
-81.1528,0.925297,0.371154,4,15,0,84.4225,2.23986,1.40299,4.77049,0.586075,12.1806,19.9573
-80.4619,1,0.371154,3,7,0,81.6042,1.45695,1.91038,4.79388,0.555945,12.7622,16.1405
-81.935,0.893986,0.371154,3,7,0,83.2488,-4.17962,1.99768,4.90573,0.603201,12.5667,13.0337
-80.683,0.891819,0.371154,3,15,0,86.1834,-1.86476,1.23499,3.48356,0.50418,14.5092,12.9699
-81.1031,0.864216,0.371154,3,7,0,83.7423,-5.35638,1.28596,3.86148,0.692075,12.6168,8.53828
-85.0686,0.605859,0.371154,3,7,0,86.8405,-7.93326,0.72585,4.00728,0.519773,9.32602,16.7351
-83.4084,0.970442,0.371154,3,15,0,87.504,7.08337,2.77609,2.52067,0.507484,13.2258,17.9248
-81.7585,0.915387,0.371154,3,7,0,87.1911,-0.0010349,0.870599,4.65521,0.525283,14.9257,13.7373
-82.3667,0.989617,0.371154,3,7,0,85.5182,-9.64636,0.98154,2.22421,0.516076,10.552,13.8398
-81.8116,0.988785,0.371154,3,7,0,83.2897,7.65968,0.795038,3.01279,0.513444,14.2205,12.554
-83.6056,0.999892,0.371154,3,7,0,86.3953,-6.7107,0.979098,2.05909,0.50137,11.852,7.62032
-82.3913,0.990297,0.371154,3,7,0,86.7134,-6.56664,1.2437,2.51461,0.502694,14.0044,8.95543
-78.8922,0.882142,0.371154,3,7,0,83.6429,-2.91897,1.19763,3.46298,0.943337,10.4315,16.8832
-80.7649,0.879278,0.371154,3,7,0,83.345,5.21434,0.792133,1.5576,0.59832,9.29161,6.93895
-79.0669,0.923125,0.371154,4,15,0,83.5718,-8.57577,0.991392,3.17393,0.630368,15.4155,13.2419
-79.335,0.985872,0.371154,4,15,0,80.53,-7.36212,0.678284,2.36166,0.840987,13.5996,10.9991
-80.1861,0.93771,0.371154,4,15,0,81.5844,5.39798,1.36289,3.31383,0.637599,8.56547,19.3476
-79.1445,0.995678,0.371154,3,7,0,81.2246,1.66878,1.72484,2.30678,0.75808,9.58283,15.441
-78.2218,0.977747,0.371154,3,7,0,80.8891,-2.91692,1.06534,2.90266,0.579416,10.3757,11.9829
-78.661,0.94873,0.371154,2,7,0,81.2651,2.94464,0.860349,2.44524,0.865512,14.5079,12.2325
-86.7151,0.450286,0.371154,3,15,0,89.3591,5.62626,0.508566,1.09466,0.508771,10.4178,4.91505
-80.4708,0.9572,0.371154,3,7,0,88.3647,-3.58139,0.630746,1.76381,0.641701,9.01202,11.5631
-80.6287,0.962113,0.371154,4,15,0,84.1473,1.3625,1.1975,4.42382,0.532055,15.483,16.6252
-79.216,0.730088,0.371154,3,15,0,84.4062,6.89923,1.61024,3.18339,0.681079,14.5708,16.2676
-79.9581,0.620872,0.371154,3,15,0,83.9091,5.84975,1.54948,3.0849,0.547054,8.36104,12.3626
-79.3433,0.996799,0.371154,3,7,0,80.8014,7.8453,1.04333,3.07892,0.697098,9.60306,13.6836
-79.5954,0.839011,0.371154,3,7,0,82.7813,2.03726,0.772632,1.95013,0.739844,17.946,12.0714
-80.6924,0.69403,0.371154,2,3,0,82.9456,3.48534,1.01202,1.50675,0.88174,18.5845,14.3523
-80.6312,0.536129,0.371154,3,7,0,86.1105,-9.9188,0.838146,4.22778,0.644055,11.081,10.667
-81.3447,0.883203,0.371154,3,7,0,85.79,0.0443611,1.99385,2.53322,0.541153,17.8226,19.0154
-79.5461,0.973874,0.371154,3,7,0,83.2711,3.60894,1.65836,3.79257,0.722385,9.81754,13.5628
-79.4507,0.975992,0.371154,4,15,0,82.0559,2.23401,0.976626,1.62552,0.617051,11.1027,13.1334
-80.0474,0.993451,0.371154,3,7,0,81.1044,7.86441,1.25777,3.05109,0.597573,13.9489,9.72751
-79.3238,0.963037,0.371154,3,15,0,83.1734,0.126059,0.664066,1.724,0.698761,10.956,8.46689
-83.1423,0.931815,0.371154,3,15,0,83.827,-7.49541,0.510929,2.30461,0.786396,9.08263,12.2457
-82.723,0.974366,0.371154,4,15,0,85.4321,-8.96952,0.525576,3.89054,0.828985,10.3965,11.409
-82.9833,0.734638,0.371154,3,15,0,87.6706,-13.0291,0.575274,3.76077,0.93488,12.2272,13.3999
-83.068,0.963823,0.371154,3,7,0,86.5946,-11.8567,0.540072,3.17228,0.640247,14.4177,8.43464
-79.0294,1,0.371154,3,7,0,83.9229,3.01856,0.92013,2.2679,0.65309,11.788,8.50605
-78.4594,0.975906,0.371154,4,15,0,80.7158,4.17284,0.922161,2.62587,0.616252,10.9242,12.4936
-79.8538,0.783029,0.371154,3,7,0,83.214,1.665,0.895161,3.519,0.593582,14.146,7.82101
-80.469,0.972124,0.371154,4,15,0,83.1604,6.98277,0.840973,2.39428,0.56278,11.7302,7.38093
-79.6292,1,0.371154,3,15,0,81.1745,-7.32891,1.49452,2.9303,0.777349,13.054,20.5341
-78.3229,0.986918,0.371154,4,15,0,80.5148,-3.26451,0.948307,2.70749,0.613176,10.0739,10.7669
-80.6794,0.949775,0.371154,3,7,0,81.2045,-9.86244,0.967472,3.22495,0.88085,7.59164,15.9873
-78.4504,0.981411,0.371154,3,7,0,81.6676,-6.46782,1.05239,1.94924,0.715972,13.0061,13.6615
-82.4257,0.7315,0.371154,3,7,0,84.4747,-6.17595,2.90386,2.67138,0.569409,11.2349,11.6423
-81.9136,0.964043,0.371154,4,15,0,87.2911,8.54843,1.02591,4.16035,0.896103,10.6182,20.8882
-79.2826,0.800029,0.371154,3,15,0,84.4294,-2.86872,1.38505,4.28759,0.793529,14.21,14.4909
-78.9199,0.95734,0.371154,4,15,0,80.6234,1.20356,1.37395,2.75527,0.612634,10.1767,10.2868
-78.7433,0.975871,0.371154,4,15,0,80.8523,-5.04028,1.21295,3.6722,0.558938,14.0025,15.3039
-79.1791,0.837404,0.371154,3,7,0,81.7662,-2.92206,1.26697,2.71947,0.86518,12.0189,20.5125
-81.7272,0.867297,0.371154,3,15,0,83.8786,1.97378,0.5861,3.76271,0.683173,7.58186,8.40091
-80.8815,0.997721,0.371154,4,15,0,82.5715,-3.26138,1.10409,4.85381,0.655279,10.4112,11.1867
-83.6454,0.75395,0.371154,3,7,0,85.0249,-0.10046,0.814565,4.8742,0.53483,7.0557,10.8884
-82.0304,0.964969,0.371154,3,15,0,86.2152,7.24649,1.83862,4.27763,0.59228,14.4843,22.8918
-81.3439,0.960597,0.371154,3,7,0,84.1601,4.95534,2.40065,4.19321,0.600201,8.8269,13.6015
-81.05,0.991406,0.371154,4,15,0,83.2987,-0.0528699,0.631603,1.69401,1.17203,8.09401,10.4624
-80.4547,0.999551,0.371154,4,23,0,83.6372,5.57604,0.999642,3.77451,0.734893,17.8595,11.0157
-80.1214,0.991777,0.371154,3,15,0,82.4491,3.70047,0.853581,4.23846,0.761126,16.2254,11.0347
-80.7145,0.964891,0.371154,3,15,0,83.4607,8.87276,1.08411,3.84875,0.641509,8.59134,16.1225
-80.7094,0.949053,0.371154,4,15,0,85.1104,1.66569,0.541607,3.23651,0.731888,11.8482,9.36462
-80.078,0.987435,0.371154,3,15,0,83.0573,4.12873,1.87792,2.30808,0.5647,10.5569,10.8785
-81.1546,0.789505,0.371154,3,15,0,85.099,4.61672,0.5628,2.88039,0.590759,11.3424,10.3263
-80.1613,0.769895,0.371154,3,7,0,84.6332,-0.173896,0.705816,1.65413,1.07075,10.2375,17.1155
-79.905,0.993138,0.371154,3,15,0,81.1167,0.105371,0.955797,2.68436,0.54985,11.2082,7.38086
-79.2807,0.996586,0.371154,3,7,0,81.0408,0.0926342,0.906477,3.24032,0.579022,11.0914,8.40944
-81.6775,0.97672,0.371154,3,7,0,82.7101,-3.12766,0.574959,0.939154,0.671062,12.6615,6.86178
-80.4369,1,0.371154,3,7,0,82.1727,-1.49041,0.546451,2.23215,0.706141,12.0126,7.79436
-82.1991,0.917956,0.371154,4,15,0,83.2438,2.45031,2.15004,3.0562,0.525886,12.8077,22.5655
-80.6249,0.818551,0.371154,3,15,0,86.2726,-0.412239,0.952989,3.41349,0.535815,13.8599,16.3919
-79.9594,0.9623,0.371154,3,7,0,81.7547,-3.20245,0.991353,2.80556,0.527269,12.8494,15.1989
-80.7809,0.965786,0.371154,2,7,0,82.4592,-2.21048,1.43268,2.01169,0.507182,13.4994,11.361
-79.3735,0.961579,0.371154,3,7,0,81.2801,1.48158,0.63521,3.32357,0.80323,10.8612,11.156
-80.8055,0.761728,0.371154,2,7,0,84.3637,-11.7846,1.10329,2.0746,0.64044,9.62811,13.6773
-80.2196,0.999504,0.371154,4,15,0,83.0146,3.90557,0.954238,3.2982,0.63499,19.9552,13.0367
-78.4445,0.979396,0.371154,3,7,0,81.5801,-2.7907,1.14589,3.75566,0.679851,15.8755,13.0533
-78.4612,0.982367,0.371154,3,15,0,79.7109,-3.48931,0.937266,3.57287,0.769019,14.6224,12.345
-80.1613,0.939075,0.371154,3,7,0,81.4119,4.11154,1.47694,2.44794,0.544494,7.50714,13.6692
-80.7762,0.626109,0.371154,3,7,0,86.7538,0.169762,2.32425,2.52498,0.810139,15.8967,15.1462
-80.6581,1,0.371154,3,7,0,82.7598,3.02506,1.9178,2.92618,0.572801,15.5684,20.9105
-78.5644,0.988894,0.371154,3,7,0,81.2749,0.681188,0.966539,3.95137,0.640701,13.9958,11.5704
-79.254,0.873577,0.371154,3,7,0,80.5348,-2.807,0.913325,3.43824,0.568082,13.4938,15
-78.8553,0.986097,0.371154,4,15,0,80.347,2.08392,0.809512,2.57395,0.998797,11.2039,15.7561
-83.8189,0.268012,0.371154,2,7,0,84.9363,1.97343,0.830544,3.20682,1.90024,11.9086,16.8863
-84.8344,1,0.371154,4,15,0,86.5037,7.96651,2.49313,3.20525,0.500774,14.1783,13.0863
-85.1458,0.994159,0.371154,3,11,0,87.9539,6.55569,3.03963,3.94439,0.500961,13.2376,14.256
-79.4947,0.988746,0.371154,3,7,0,85.6032,-3.69081,0.712897,2.22579,0.897603,13.533,9.27841
-80.6897,0.964221,0.371154,3,15,0,82.7839,3.50746,2.08809,4.08662,0.522606,8.82562,16.2136
-78.5881,0.963068,0.371154,3,15,0,82.1333,2.3186,1.58594,2.74255,0.654049,15.907,15.7618
-78.594,0.967271,0.371154,3,7,0,79.608,0.740568,1.19795,4.18539,0.610121,12.4244,15.4023
-79.7798,0.953785,0.371154,3,7,0,80.2738,-1.59599,1.89539,2.19349,0.530436,12.5048,13.1403
-79.46,0.864764,0.371154,3,7,0,81.8628,-3.68721,0.621672,3.41048,0.760542,13.4562,11.7404
-80.7727,0.963749,0.371154,3,7,0,82.9807,7.15441,0.693657,2.01548,1.17268,11.743,15.6833
-79.6503,1,0.371154,3,7,0,82.3576,7.00745,1.11452,2.13406,0.682671,14.2933,9.91434
-78.4701,0.979306,0.371154,3,7,0,81.0587,0.808694,0.85191,3.003,0.868495,12.3652,11.949
-78.3347,0.998019,0.371154,3,7,0,79.3977,-6.10903,1.11777,2.1741,0.703177,13.5587,11.8319
-79.1055,0.745925,0.371154,3,7,0,81.8399,-7.12813,0.852718,3.31848,0.830938,12.8363,11.549
-79.7138,0.789523,0.371154,3,7,0,81.8469,-6.63174,1.28571,2.27282,0.530702,14.4302,13.5308
-79.3171,0.956685,0.371154,4,15,0,81.8083,3.4803,1.29074,1.96127,0.61809,9.21679,10.6003
-80.1109,0.870781,0.371154,4,15,0,83.1501,-0.561271,1.54067,4.53374,0.552905,12.7973,11.0973
-83.8063,0.957833,0.371154,3,7,0,84.5586,9.31485,0.961559,4.35116,0.504581,15.9996,12.7314
-80.1512,0.956209,0.371154,2,7,0,86.2148,0.263495,1.74235,2.33251,0.575507,11.5081,9.27883
-81.4059,0.903363,0.371154,3,7,0,83.0128,-6.13283,0.660457,3.02045,0.567706,9.06099,13.2767
-78.4168,0.953499,0.371154,3,7,0,84.7396,-4.56931,1.3927,2.58854,0.59672,13.6614,11.3173
-79.8225,0.95215,0.371154,3,15,0,80.2309,7.64274,1.00058,3.04101,0.925629,11.8823,13.5941
-85.0737,0.961408,0.371154,3,7,0,86.0832,16.6654,1.23327,3.15982,0.527532,13.7699,10.289
-80.3405,0.935734,0.371154,3,7,0,88.4626,-0.586232,0.602259,1.2333,0.842056,13.3725,11.4937
-80.3405,0.522001,0.371154,2,7,0,85.598,-0.586232,0.602259,1.2333,0.842056,13.3725,11.4937
-80.1344,0.734911,0.371154,3,15,0,82.3752,-2.21435,0.576614,1.5882,0.860608,13.3491,8.5753
-80.0699,0.828999,0.371154,2,3,0,81.1224,-4.58446,0.582056,1.53961,0.758894,13.6793,8.53496
-79.1461,0.976172,0.371154,3,15,0,83.2431,-0.163238,0.820334,3.39842,0.968962,11.0187,17.3033
-82.5335,0.595284,0.371154,3,7,0,83.7184,0.0930086,2.87332,4.36874,0.508233,14.5228,14.3683
-81.4173,0.998995,0.371154,3,15,0,85.5452,-3.5432,2.46303,4.81782,0.563113,14.755,17.5962
-80.2115,0.964819,0.371154,3,7,0,84.3035,-9.38189,1.58314,3.18078,0.5736,14.305,18.3484
-80.2775,0.976137,0.371154,4,15,0,82.7601,5.6948,0.756441,2.01051,0.667099,7.86954,9.10348
-79.6711,0.985708,0.371154,3,15,0,82.1994,0.60906,1.55714,3.02303,0.930644,9.19987,19.2289
-80.1095,0.996655,0.371154,3,15,0,83.453,-10.7758,0.730658,2.42539,0.682501,11.2058,11.7623
-81.8047,0.992717,0.371154,3,7,0,82.282,-13.0407,0.651999,2.0836,0.794289,11.4225,9.07112
-84.4348,0.885693,0.371154,4,15,0,86.0733,9.87969,0.514946,2.90531,0.5879,12.5476,10.2092
-82.6831,0.974225,0.371154,3,7,0,89.9336,-8.76814,1.20117,2.90775,0.517392,7.59171,15.0538
-79.8254,0.985732,0.371154,3,7,0,84.0545,2.32997,0.750686,4.29214,0.631586,13.6031,12.5379
-80.9918,0.993229,0.371154,3,7,0,89.4804,-2.78672,1.74026,3.26134,1.08502,12.938,21.5783
-80.9502,1,0.371154,4,15,0,83.4215,-7.82325,0.607198,1.39751,0.908106,15.863,11.0899
-82.6896,0.681763,0.371154,4,15,0,84.8525,-9.6608,0.524254,2.28867,1.14107,13.8045,12.0449
-82.8854,0.902426,0.371154,3,7,0,85.0046,-12.16,0.566541,2.26289,0.722151,9.73472,12.8406
-88.7805,0.985495,0.371154,3,15,0,90.2377,9.8491,0.500253,2.04031,0.562849,15.191,6.6774
-82.6399,0.999567,0.371154,4,15,0,90.0599,0.68787,0.50848,1.40376,0.934356,9.68313,9.16237
-79.3628,0.928531,0.371154,4,15,0,85.7694,-2.1311,1.06271,4.18658,0.57438,14.3342,9.98313
-83.386,0.848466,0.371154,3,11,0,86.3224,-3.07543,2.13599,4.75095,0.507148,16.687,12.1861
-81.9478,0.934189,0.371154,4,15,0,85.3927,4.47746,1.21655,4.78497,0.570412,8.69971,18.1338
-80.0935,0.890202,0.371154,3,7,0,85.3927,-2.10919,0.918364,3.1645,0.62247,11.0607,17.997
-79.3259,0.979166,0.371154,3,15,0,81.6988,3.03485,1.09698,1.78549,0.58011,10.5551,9.16422
-85.3798,0.635051,0.371154,3,15,0,88.2745,-0.672449,0.502083,4.35097,0.776408,9.09478,10.6644
-88.2361,0.877973,0.371154,4,15,0,91.5203,4.63947,0.502506,0.773062,0.702434,6.29297,5.5666
-87.0259,0.934984,0.371154,3,15,0,91.9652,-9.79076,0.50051,3.56307,0.805601,15.3027,8.70523
-85.2239,0.994186,0.371154,4,15,0,89.6487,5.22637,0.501349,1.71265,0.855521,8.11664,9.92132
-79.6969,0.968676,0.371154,4,15,0,87.882,4.7651,2.19244,2.46461,0.638555,11.5106,16.263
-79.0127,0.975092,0.371154,3,7,0,81.459,0.563003,1.34369,3.65261,0.557918,16.8271,14.7209
-84.0466,0.91237,0.371154,3,7,0,86.5692,11.3116,1.90866,4.9114,0.686734,11.6801,18.0365
-78.8934,1,0.371154,3,7,0,85.74,-4.70885,1.83527,3.07533,0.558359,11.8216,16.6174
-83.246,0.920875,0.371154,3,7,0,84.2809,2.25198,0.543724,1.6919,0.636181,5.71357,8.31999
-80.8076,0.994751,0.371154,4,15,0,84.7496,-2.56823,0.690724,2.52329,0.662395,20.2358,11.618
-82.571,0.949687,0.371154,3,7,0,84.1604,3.84553,0.896931,1.71007,0.584709,5.85238,6.8842
-78.9915,0.928746,0.371154,3,7,0,84.3632,-2.2394,1.16271,2.29077,0.669978,8.51314,10.6094
-80.2541,0.865486,0.371154,4,15,0,82.8966,-0.420106,0.548937,2.98126,0.740778,12.6314,9.77146
-79.5506,0.953962,0.371154,3,7,0,81.5728,0.745432,0.919848,1.79124,0.575163,11.4275,7.59528
-79.257,0.986511,0.371154,3,7,0,80.7851,1.79538,0.816847,1.9859,0.624628,16.1971,8.8062
-79.5009,0.982335,0.371154,3,15,0,80.6729,1.9901,1.13701,2.69345,0.536937,16.3364,9.56936
-78.9007,0.970384,0.371154,3,7,0,81.7137,4.61853,0.843898,2.56291,0.568922,12.8461,10.039
-79.5256,0.866806,0.371154,3,7,0,81.4622,-2.58314,0.919323,2.04504,0.560706,11.6417,13.7349
-80.4463,0.960567,0.371154,2,3,0,80.9618,-3.69182,1.65292,2.67913,0.787689,11.0587,10.4916
-80.0552,0.972709,0.371154,2,7,0,82.8393,-2.8554,1.49209,2.74039,0.54975,14.2381,8.66583
-81.9873,0.946625,0.371154,3,15,0,83.639,6.42717,0.614971,1.48799,0.797452,14.8507,14.3058
-82.062,1,0.371154,2,3,0,83.0071,5.1842,0.599816,1.46239,1.32803,15.64,14.4017
-81.6603,1,0.371154,3,7,0,85.3833,-0.495913,1.76753,2.26179,0.561432,9.01912,8.2322
-78.9863,0.937903,0.371154,2,7,0,83.0018,2.45932,1.0319,2.88951,0.630319,7.86435,12.4886
-81.122,0.843149,0.371154,3,7,0,82.9897,-2.23882,1.11401,3.46603,0.513419,7.223,13.0709
-80.9986,0.931449,0.371154,3,15,0,83.5761,5.98123,0.915019,4.62101,0.749554,13.5626,17.5022
-79.5186,0.991418,0.371154,3,7,0,82.4707,0.508882,2.35162,3.23525,0.564031,12.2428,13.7072
-81.1778,0.969886,0.371154,3,7,0,82.4575,-6.98578,1.0028,4.45584,0.884202,10.5462,20.6259
-79.5349,0.650365,0.371154,3,7,0,83.8438,-4.8807,1.65636,4.42705,0.681673,13.531,14.0645
-82.2039,0.929622,0.371154,3,15,0,84.0495,0.330486,0.577286,1.08937,0.539877,12.6699,6.6764
-80.7085,0.998488,0.371154,4,15,0,85.2331,-10.7755,1.01924,3.67369,0.704215,16.6833,11.3098
-81.1861,0.956139,0.371154,3,15,0,84.1948,1.69089,1.00867,4.61236,0.516199,12.5911,9.94441
-79.658,0.997092,0.371154,3,7,0,82.0448,-4.89165,1.08585,4.33882,0.556205,10.9843,10.9036
-80.4239,0.944637,0.371154,3,15,0,83.1237,2.81216,1.55509,4.33246,0.515554,11.8511,11.8566
-77.9877,0.972909,0.371154,3,7,0,80.4924,0.984122,1.16638,2.38612,0.734354,11.0539,14.9569
-79.5228,0.963551,0.371154,3,7,0,80.3813,-7.7454,1.3407,4.19975,0.596806,14.6931,16.5534
-82.8163,0.91225,0.371154,3,7,0,83.4086,-13.7968,1.16034,4.42268,0.555338,13.8219,15.2317
-81.0442,0.994374,0.371154,3,7,0,86.3169,6.15005,1.48025,3.35409,0.762907,6.53746,13.8891
-81.6839,1,0.371154,3,7,0,82.6547,2.31211,1.09784,3.33348,0.555664,5.047,13.0276
-83.0116,0.985497,0.371154,3,7,0,83.718,2.1188,1.35729,1.8931,0.587355,4.27757,12.3742
-83.1112,0.976064,0.371154,3,15,0,85.0967,-5.5679,0.728905,4.15983,0.819814,4.68519,11.7713
-81.3433,0.983404,0.371154,3,15,0,85.6718,8.18201,2.27028,2.60142,0.596926,9.45951,18.4626
-80.0526,0.917659,0.371154,3,7,0,84.0315,8.95992,1.65077,2.75614,0.55398,11.6734,14.9923
-84.8083,0.508731,0.371154,3,7,0,87.1486,4.98215,3.1569,3.82119,0.629475,15.0589,10.0924
-84.8611,0.978329,0.371154,3,7,0,86.7264,1.55771,0.695235,3.97127,0.511811,8.61005,15.3046
-81.788,0.953363,0.371154,3,7,0,86.3221,5.47008,1.51371,1.36304,0.641864,11.862,8.53463
-79.0639,0.97546,0.371154,2,3,0,82.6481,1.2322,0.752556,1.93208,0.585287,12.0398,10.1965
-81.6812,0.889362,0.371154,3,15,0,83.7323,-9.56438,0.828733,2.33808,0.973729,19.3003,12.7436
