# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:06:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.347985
# Diagonal elements of inverse mass matrix:
# 30.7737, 1.36728, 0.971216, 0.0605773, 0.0262576, 0.0400428
-377.69,0.976536,0.347985,4,15,0,379.621,2.41481,3.43399,4.12072,1.08015,18.3305,11.3773
-381.259,1,0.347985,3,7,0,382.48,-12.3731,4.86232,3.55361,1.18556,24.9655,10.0514
-380.356,1,0.347985,3,7,0,382.745,-14.0235,4.9027,3.57297,1.11359,21.9569,10.5632
-381.386,0.963811,0.347985,3,7,0,384.874,-14.2258,4.83358,3.93709,1.07632,16.2854,13.1049
-375.761,1,0.347985,3,7,0,382.821,-3.15718,4.6575,4.45119,0.858399,18.4326,8.64839
-379.995,0.923839,0.347985,4,15,0,383.167,0.656195,4.51909,4.9929,0.955975,20.6364,11.1894
-379.402,0.925244,0.347985,3,11,0,382.344,-8.74874,4.48608,4.9648,0.860981,19.3766,9.86874
-379.472,0.938515,0.347985,3,15,0,381.28,-2.93846,4.71635,4.9649,0.997145,17.5112,10.2724
-378.382,0.914236,0.347985,4,15,0,383.492,1.69531,4.89535,4.81627,0.8239,22.1142,8.56043
-380.87,0.958981,0.347985,4,15,0,383.118,-2.41741,4.5939,4.91196,0.849845,14.6895,12.0261
-374.558,0.964015,0.347985,3,11,0,380.555,0.101327,3.7494,3.51782,0.947119,23.5225,9.06997
-377.54,0.588656,0.347985,3,7,0,380.286,-5.33694,4.09499,3.96292,0.935753,22.1401,6.49729
