# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:06:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.371196
# Diagonal elements of inverse mass matrix:
# 23.9528, 1.57986, 0.70502, 0.0789991, 0.0270202, 0.058193
-374.525,0.95999,0.371196,3,7,0,377.57,-4.90995,4.43384,3.57232,0.996775,20.2506,9.05879
-376.521,0.553288,0.371196,3,15,0,378.171,-0.73312,4.88225,4.29381,0.90432,24.6052,10.2599
-378.809,0.967848,0.371196,3,7,0,379.962,1.7157,4.89945,3.17275,1.16319,16.5142,10.9558
-375.643,0.995453,0.371196,3,7,0,379.319,-0.167654,4.68056,4.50361,0.925029,19.5174,11.0287
-374.353,0.89862,0.371196,3,11,0,376.341,0.364135,4.04631,2.96243,0.935735,20.55,8.17425
-376.027,0.936343,0.371196,3,15,0,376.608,1.10422,4.46514,4.62811,0.832217,20.5011,8.53043
-374.838,0.990097,0.371196,4,15,0,376.714,-4.61155,4.43941,3.90578,0.994154,20.3727,10.7587
-379.275,0.522408,0.371196,4,15,0,380.386,9.65411,2.84146,1.97577,0.96872,21.8017,4.7826
-376.887,0.402619,0.371196,3,7,0,384.133,7.72927,3.06639,2.52042,0.866483,20.4267,5.35178
-377.003,0.165611,0.371196,3,7,0,381.607,9.21276,3.10671,3.18691,0.993703,17.2393,6.82626
-375.359,0.981799,0.371196,3,15,0,378.118,3.41778,2.88198,2.5463,1.01166,22.3001,5.57846
-375.833,0.277705,0.371196,4,15,0,379.999,-2.20036,4.76684,4.32265,0.899326,18.6514,10.9885
