# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.160379
# Diagonal elements of inverse mass matrix:
# 26.446, 1.26356, 1.46036, 0.629114, 0.0462526, 0.0783316
-187.22,0.979646,0.160379,4,31,0,193.684,-4.59715,4.03738,3.85908,0.643433,21.0996,3.23241
-188.978,0.943435,0.160379,3,7,0,190.91,-5.33999,3.93335,3.8985,0.596844,23.1093,3.58342
-189.948,0.917674,0.160379,4,23,0,193.151,4.60174,4.27159,4.62749,0.652656,11.253,3.4309
-188.11,0.989829,0.160379,4,31,0,191.476,4.48641,3.91143,3.78019,0.724808,13.1952,3.99226
-189.524,0.99698,0.160379,4,15,0,191.045,3.13689,2.39713,2.482,0.972723,15.0844,3.84179
-191.733,0.93304,0.160379,5,31,0,194.185,-6.71805,4.77756,4.81946,0.512425,19.1877,2.59535
-193.191,0.997645,0.160379,4,15,0,195.2,-3.15747,4.41988,4.74692,0.509625,21.0949,2.34304
-191.268,0.994445,0.160379,4,15,0,195.35,-4.19433,4.78162,4.80704,0.512945,19.0055,2.63364
-191.539,0.985329,0.160379,5,31,0,194.51,1.51301,2.46536,3.88255,0.832729,14.6753,5.14788
-193.062,0.896391,0.160379,5,31,0,195.737,-1.43238,4.89624,4.66961,0.849969,14.0195,7.30552
-189.191,0.966132,0.160379,5,31,0,195.781,4.56835,3.29216,4.41845,0.688848,20.5407,3.36044
-189.952,0.99743,0.160379,4,15,0,190.682,4.19538,4.29097,3.65279,0.726083,23.009,4.34867
-187.675,0.994359,0.160379,5,31,0,190.249,-1.95804,4.25523,4.12605,0.627895,13.0188,3.34866
-188.272,0.994252,0.160379,3,7,0,188.415,-1.88414,4.25471,4.26903,0.638765,12.2895,3.17299
-188.113,0.976496,0.160379,3,11,0,192.573,-1.91366,4.40492,4.19221,0.646224,13.2726,3.32825
-191.685,0.977732,0.160379,4,15,0,193.556,-5.78771,3.92895,4.80987,0.989329,19.6659,5.59905
-191.558,0.98557,0.160379,4,31,0,193.873,-2.72069,3.70823,4.96678,0.690016,18.2932,5.10812
-192.397,0.979869,0.160379,4,15,0,194.241,-4.14294,4.02393,4.96468,0.892365,20.094,5.13842
-189.427,0.984464,0.160379,4,15,0,195.047,-2.79828,4.41538,4.79605,0.564376,15.7161,3.9299
-193.939,0.973436,0.160379,4,15,0,195.409,-2.45956,4.67812,4.98332,0.579691,21.4555,2.40989
-195.827,0.978092,0.160379,4,31,0,202.773,-18.9885,4.05098,4.48773,0.62638,18.0905,4.90431
-194.564,0.998707,0.160379,3,7,0,196.282,-18.7397,4.16539,4.50609,0.653457,18.5353,4.52043
-190.226,0.993836,0.160379,4,15,0,196.847,9.99614,4.62388,4.51168,0.584614,17.766,2.55062
-192.761,0.995447,0.160379,4,15,0,193.686,10.2168,4.69181,4.12045,0.552554,16.5798,2.03779
-190.443,0.998762,0.160379,4,31,0,197.378,3.29113,3.40146,3.30872,1.16559,14.9243,6.15212
-190.793,0.863833,0.160379,4,31,0,196.285,5.45288,4.48634,4.51194,0.605575,17.9787,2.10865
-192.212,0.999342,0.160379,4,15,0,193.961,-0.357991,4.62476,4.94811,0.535953,19.5641,4.101
-196.217,0.974028,0.160379,4,15,0,200.34,-6.96335,4.88319,4.99423,0.658528,11.4531,3.96084
-193.74,0.999906,0.160379,4,15,0,197.417,-0.735042,4.68379,4.99408,0.65638,14.9113,5.45609
-192.029,0.803177,0.160379,5,31,0,195.585,3.5887,4.45616,4.07456,0.801775,15.0681,2.84281
-190.234,0.987816,0.160379,3,7,0,193.326,1.24428,4.568,3.71167,0.667332,14.8197,2.84453
-193.498,0.998127,0.160379,4,23,0,196.42,-12.1994,4.55844,4.68669,0.519598,12.9167,2.77456
-193.694,0.998555,0.160379,4,15,0,195.175,-14.2847,4.66891,4.51112,0.52535,13.7693,2.73113
-191.951,0.99698,0.160379,4,31,0,194.76,-13.5594,4.69443,4.6327,0.5495,14.6222,2.97327
-188.026,0.993553,0.160379,4,23,0,194.978,1.19424,4.1981,4.24002,0.561947,15.9208,3.45316
-189.789,0.94193,0.160379,3,7,0,191.188,1.07396,4.27433,4.0265,0.542105,16.4632,3.26635
-187.733,0.988467,0.160379,3,7,0,191.746,-0.652774,4.30519,4.40178,0.553975,16.6648,2.83485
-189.901,0.92745,0.160379,4,21,1,192.363,10.3543,4.44082,4.61264,0.72087,16.3419,4.22071
-189.57,0.91225,0.160379,5,31,0,193.624,-9.54819,3.40892,3.74646,0.619222,15.8777,2.14234
-190.055,0.761904,0.160379,4,17,0,193.578,0.851225,3.41036,4.4171,0.705502,20.7543,5.31594
-191.915,0.935286,0.160379,4,15,0,194.947,1.97623,3.07904,3.35148,1.29263,17.4112,4.39229
-191.337,1,0.160379,4,31,0,193.111,0.590049,2.67804,2.58191,0.963232,14.9897,4.80099
-193.099,1,0.160379,4,31,0,196.659,-0.403174,4.07401,4.69579,0.62587,8.07443,3.93524
-189.618,0.993535,0.160379,5,31,0,195.088,-1.68891,3.63709,2.95525,0.807004,21.6882,3.19511
-188.468,0.981644,0.160379,4,15,0,190.533,2.1679,3.64492,3.06042,0.697381,17.8369,2.6481
-186.384,0.71439,0.160379,3,7,0,189.228,6.54381,3.22503,3.18434,0.674124,17.8846,2.37443
-187.823,0.988866,0.160379,5,31,0,188.408,10.2627,2.85164,2.83632,0.736726,16.1453,2.49035
-187.078,0.255238,0.160379,4,31,0,190.054,4.00096,2.81551,3.12976,0.722793,15.7152,2.38618
-191.056,0.60579,0.160379,4,16,1,194.518,9.00022,2.92244,3.39557,1.02709,13.3362,5.258
-195.183,0.976259,0.160379,5,31,0,197.125,1.30238,4.92717,4.61497,0.504746,14.0074,2.15998
-191.369,0.349512,0.160379,6,63,0,197.495,-4.39203,4.6534,4.81739,0.517227,16.5555,2.43292
-189.514,0.999398,0.160379,3,7,0,191.524,-2.61835,4.65585,4.57278,0.521063,17.4404,2.79562
-187.994,0.990228,0.160379,5,31,0,191.888,5.69477,4.25949,4.12877,0.587847,20.4355,2.32179
-187.162,0.9764,0.160379,4,15,0,189.35,1.48057,4.31301,4.16105,0.576744,15.7303,3.20874
-189.057,0.969203,0.160379,3,15,0,189.771,2.72264,4.66535,4.43029,0.597493,14.8548,2.57959
-187.691,0.997115,0.160379,3,7,0,189.773,3.91517,4.516,4.27018,0.566474,16.0224,2.76652
-189.022,0.994894,0.160379,4,15,0,190.001,3.11038,4.58673,4.44035,0.563278,23.5036,2.61406
-192.11,0.97174,0.160379,4,15,0,193.676,-9.94503,4.58924,4.68441,0.520496,14.1439,2.43439
-190.285,0.994483,0.160379,5,31,0,195.133,3.78919,3.95525,3.99478,0.690599,26.2039,2.69881
-192.03,0.776108,0.160379,5,31,0,194.98,-5.49807,4.85745,4.55058,0.611339,11.3782,4.52883
-192.142,0.990643,0.160379,4,15,0,194.811,-1.20071,4.9638,4.74927,0.595504,13.5764,2.91077
-189.995,0.997837,0.160379,4,15,0,194.244,-3.59142,4.67266,4.73436,0.532862,19.1623,3.63946
-189.695,0.596125,0.160379,5,31,0,192.608,-4.24072,4.60194,4.71112,0.533292,19.9579,3.4242
-191.914,0.728992,0.160379,4,15,0,195.422,0.540804,4.45814,4.96597,0.554953,22.9464,3.28642
-189.655,0.999656,0.160379,4,15,0,192.839,-0.0231513,4.6513,4.85381,0.59584,16.5274,2.87401
-188.98,0.888033,0.160379,3,9,0,191.969,-4.42542,4.58385,4.64523,0.563334,16.2423,2.52793
-191.305,0.872252,0.160379,3,9,0,195.331,7.23745,4.45312,4.91252,0.546417,20.227,3.2571
-190.694,0.992495,0.160379,4,23,0,193.602,2.06085,4.38286,4.82488,0.743464,19.261,3.36299
-188.392,0.999061,0.160379,3,15,0,192.37,-0.372418,4.54319,4.70207,0.638726,16.2656,3.33067
-187.788,0.997168,0.160379,4,17,0,190.18,-4.49867,4.16036,4.30039,0.570082,21.3135,2.99315
-187.294,0.997193,0.160379,4,15,0,188.481,-2.89958,4.13736,4.20654,0.667008,15.6608,3.15743
-189.015,0.991279,0.160379,4,15,0,190.192,-3.17146,4.15874,4.44173,0.682146,12.6102,4.63584
-190.284,0.985864,0.160379,4,15,0,192.442,-3.75335,3.99379,4.89485,0.774794,20.5372,4.58641
-192.025,0.952645,0.160379,5,31,0,194.29,6.2187,3.71644,2.99781,0.647068,12.6399,2.3526
-189.62,0.994328,0.160379,4,15,0,193.116,-6.19315,3.50049,3.0229,0.834244,15.3883,2.98146
-188.596,0.98993,0.160379,4,15,0,190.957,-2.91814,3.94086,3.60234,0.849052,17.3944,3.82632
-187.984,0.995344,0.160379,5,31,0,193.267,8.83567,4.22006,4.16693,0.62097,16.9809,3.72296
-187.48,0.992184,0.160379,4,15,0,188.998,-2.37777,3.82524,3.6545,0.693553,18.678,3.98482
-187.367,0.987176,0.160379,4,19,0,188.353,7.16314,4.0291,3.81914,0.585142,16.9954,2.5833
-188.613,0.970064,0.160379,5,31,0,189.993,-7.47601,3.37375,3.98456,0.732767,18.4764,4.33489
-194.303,0.961981,0.160379,4,31,0,197.005,6.91176,4.95624,4.97011,0.527396,19.188,2.82319
-193.547,0.99016,0.160379,4,31,0,196.227,3.22486,4.53936,4.97808,0.521772,16.4828,3.50906
-190.904,0.972878,0.160379,4,31,0,194.863,1.69864,4.71832,4.9184,0.648572,22.5798,3.57858
-190.436,0.994616,0.160379,5,31,0,193.704,0.900867,4.11348,4.79743,0.764794,19.8718,6.27729
-187.65,0.995871,0.160379,5,31,0,191.371,2.03302,4.53315,4.39954,0.559527,16.0011,2.96666
-188.176,0.994434,0.160379,4,15,0,188.758,1.78156,4.57721,4.34471,0.545054,16.5403,2.91489
-189.023,0.939624,0.160379,4,31,0,192.094,2.13648,4.82102,4.57971,0.562069,15.7077,3.55436
-187.748,0.948281,0.160379,4,23,0,189.842,-3.7097,4.40037,4.4941,0.620203,16.3651,3.01819
-188.067,0.835835,0.160379,4,23,0,189.514,-0.100105,4.07503,4.31507,0.649577,22.4411,4.17901
-190.465,0.929907,0.160379,4,31,0,192.788,-1.84927,4.24821,3.48925,0.842271,13.9529,3.41183
-194.491,0.990494,0.160379,4,15,0,196.349,7.7044,3.9993,4.60656,0.572424,29.7748,3.43883
-192.408,0.99753,0.160379,3,7,0,196.323,10.5303,4.36445,4.62726,0.604419,27.4567,3.59861
-189.754,0.996222,0.160379,4,15,0,194.254,7.83477,4.77522,4.17478,0.665654,17.4589,3.99618
-191.77,0.853887,0.160379,4,31,0,195.748,0.149284,4.17658,3.12932,0.648996,14.648,2.49325
-191.304,0.280363,0.160379,4,31,0,193.525,-1.78747,4.15078,3.00255,0.69386,17.3457,2.66798
-191.304,0.410492,0.160379,2,3,0,193.29,-1.78747,4.15078,3.00255,0.69386,17.3457,2.66798
-190.86,0.0660994,0.160379,5,31,0,192.784,-2.68917,3.98701,2.99856,0.702086,17.5483,2.76453
-188.733,0.954504,0.160379,4,23,0,191.866,-0.900052,4.41928,4.77597,0.620984,19.1173,4.51289
-186.772,0.731785,0.160379,3,15,0,189.971,-0.658807,4.04353,4.08652,0.649607,20.3719,3.10182
-188.596,0.964704,0.160379,4,15,0,190.423,-4.13504,4.16711,4.54721,0.661046,18.1038,4.86609
-188.188,0.896425,0.160379,4,27,0,190.128,-3.02615,3.25567,3.44705,0.680778,19.6552,3.86498
-188.833,0.851473,0.160379,4,31,0,192.566,-6.5628,3.65581,4.45246,0.781368,18.3699,4.49696
-188.067,0.994015,0.160379,4,31,0,190.829,-3.73455,3.85061,4.49707,0.678444,20.616,3.52916
-187.036,0.997372,0.160379,3,7,0,188.274,-3.53961,4.12103,3.94325,0.640762,19.486,3.54958
-189.703,0.975652,0.160379,4,31,0,193.624,-1.6089,4.58953,4.58179,0.655874,14.6279,2.905
-188.678,0.951147,0.160379,4,15,0,192.121,-3.81551,4.18171,4.76367,0.616854,15.312,3.36908
-188.03,0.999832,0.160379,4,15,0,189.054,-3.5548,4.23785,4.6343,0.646846,14.8243,3.83221
-189.451,0.986734,0.160379,4,15,0,190.936,3.29213,4.09868,4.84109,0.653527,13.9632,4.65099
-189.839,0.360568,0.160379,4,31,0,193.135,5.3395,4.07758,4.47289,0.738707,11.9687,3.63525
-194.983,0.99907,0.160379,4,15,0,197.875,2.49183,2.89412,3.16683,1.07938,27.0668,3.08564
-189.852,0.993527,0.160379,4,15,0,198.326,3.65827,2.18393,2.83713,0.970097,20.9351,2.93987
-189.388,0.545983,0.160379,5,31,0,194.788,4.92761,3.77576,4.40066,0.750599,11.5822,4.33751
-190.31,0.985643,0.160379,4,15,0,192.523,9.39362,4.44746,4.38274,0.70428,13.199,4.79266
-189.944,0.649117,0.160379,4,31,0,192.19,-3.68301,3.66123,3.18398,0.639598,24.8988,2.52216
-187.444,0.491176,0.160379,4,15,0,192.304,0.738165,3.21968,3.03891,0.701278,22.6333,2.8734
-189.003,0.16383,0.160379,4,23,0,192.777,0.266941,2.88247,3.53871,0.7115,23.2152,2.71915
-191.06,0.640272,0.160379,4,31,0,191.996,4.39175,3.92464,4.60523,0.764496,10.3432,5.19181
-195.843,0.956579,0.160379,4,15,0,196.948,2.90133,4.35774,4.00162,0.744517,8.67633,6.3042
-191.941,1,0.160379,4,15,0,197.731,6.86135,3.1685,4.90864,0.894651,16.8707,4.56645
-190.854,0.936712,0.160379,4,15,0,198.551,-2.55014,3.13915,4.78365,0.749979,21.1319,4.33162
-191.187,0.997127,0.160379,4,15,0,192.678,-1.52791,3.15785,4.7649,0.856554,21.3601,3.99307
-191.364,0.998662,0.160379,3,7,0,191.651,-1.34886,3.00823,4.75516,0.83001,21.5251,3.90946
-190.317,0.78623,0.160379,4,31,0,197.137,3.53785,4.20185,4.49514,0.615992,25.666,2.62443
-188.231,0.9998,0.160379,4,15,0,191.235,3.34026,4.37404,4.11884,0.580069,20.0523,3.7146
-187.163,0.988579,0.160379,3,15,0,190.724,-2.45498,4.42861,4.30531,0.610504,18.1963,2.98313
-186.852,0.982764,0.160379,3,15,0,190.865,2.2115,3.61118,3.85457,0.708724,15.0138,3.08731
-186.09,0.997925,0.160379,5,31,0,187.404,3.16987,3.18948,3.3388,0.685293,19.2823,2.67943
-187.816,0.584926,0.160379,5,31,0,189.38,0.495516,3.41331,3.56485,0.762857,20.1528,2.70093
-188.919,0.394285,0.160379,4,15,0,190.867,-5.30724,2.77512,3.02208,0.673183,22.685,2.61465
-187.906,0.99981,0.160379,4,31,0,189.771,1.88978,4.05373,4.08108,0.653569,14.4988,4.32694
-188.315,0.791898,0.160379,4,31,0,189.426,-1.92575,4.41679,4.59232,0.656774,13.8983,4.00191
-188.274,0.999104,0.160379,4,15,0,189.135,-0.791893,4.22016,4.34822,0.713801,14.1432,4.67104
-190.54,0.993005,0.160379,4,15,0,192.378,-5.92752,4.53261,4.83922,0.74117,16.2514,5.53555
-191.142,0.992971,0.160379,4,31,0,194.474,-3.78416,3.10382,4.23692,1.09781,13.3459,6.11217
-188.969,0.967002,0.160379,4,15,0,194.032,1.85213,4.00154,3.33414,0.821354,20.0663,3.6073
-190.521,0.963712,0.160379,3,11,0,193.465,0.961483,3.55625,3.19271,1.03979,19.4806,3.70142
-187.124,0.992572,0.160379,4,15,0,191.552,1.36813,2.94623,3.24464,0.819709,19.1537,3.36065
-188.988,0.910911,0.160379,4,31,0,190.528,4.05904,4.22632,4.41526,0.636309,12.5504,2.86369
-187.539,0.99478,0.160379,4,31,0,193.135,8.7809,3.91173,3.84598,0.623587,15.248,3.02194
-187.124,0.656989,0.160379,4,15,0,191.473,-1.1904,3.61035,3.60823,0.597089,20.4356,2.02992
-186.596,0.91141,0.160379,4,15,0,188.588,-0.0834662,3.62895,3.72074,0.617075,14.5343,2.73245
-189.005,0.863058,0.160379,3,15,0,191.864,2.86268,3.68734,4.0572,0.569465,15.3991,2.96959
-189.903,0.967066,0.160379,4,23,0,193.403,8.50536,4.69837,4.60564,0.549915,15.7503,2.94943
-189.208,0.999116,0.160379,4,15,0,191.625,2.7998,4.83522,4.79357,0.602449,19.1703,3.80326
-189.575,0.868416,0.160379,5,31,0,191.123,-4.65689,4.73126,4.70155,0.637172,15.1207,4.57526
-187.434,0.99311,0.160379,4,15,0,190.676,-3.22598,4.50888,4.23158,0.58818,15.7419,3.19525
-190.975,0.988383,0.160379,5,31,0,192.253,4.8012,3.14193,4.72051,0.944769,14.8284,5.97719
-189.047,0.99166,0.160379,5,31,0,194.185,-3.39484,4.76823,4.57027,0.630689,19.0229,4.34074
-188.215,0.984379,0.160379,5,31,0,190.649,1.75921,4.64192,4.48997,0.547782,16.5976,2.78474
-191.286,0.981571,0.160379,4,15,0,192.358,-0.770325,4.8295,4.54957,0.516659,14.8451,2.85947
-192.012,0.99612,0.160379,4,15,0,194.778,-9.49918,4.76697,4.74483,0.516098,15.2739,3.1622
-191.292,0.989659,0.160379,4,15,0,194.375,-4.81127,4.56351,4.51418,0.522038,12.6806,2.18996
-191.577,0.998772,0.160379,5,31,0,193.06,-3.81033,4.53651,4.47883,0.520819,12.6001,2.08579
-191.844,0.569585,0.160379,4,15,0,195.692,-6.48709,3.96103,4.1178,0.535936,12.2179,1.94245
-188.877,0.506678,0.160379,5,31,0,196.054,-1.85172,3.38796,3.97648,0.789222,23.7407,3.82941
