# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:44:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yo1x94yk.json
# init = 2 (Default)
# random
#   seed = 20263374
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2749/real_data_early75_parameters-20260625074434_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.287765
# Diagonal elements of inverse mass matrix:
# 28.4276, 1.48496, 1.2092, 0.536207, 0.0469251, 0.0856583
-195.504,0.987192,0.287765,3,7,0,199.909,18.8155,4.56907,4.06041,0.560603,18.7383,2.61068
-190.299,0.992055,0.287765,3,7,0,196.991,11.1274,4.38753,4.59293,0.578423,21.9649,3.57761
-186.486,0.989773,0.287765,3,15,0,191.902,-1.83278,4.01187,3.85585,0.612268,20.0708,2.91052
-186.891,0.633867,0.287765,3,15,0,187.562,3.18515,3.73224,4.23352,0.688081,18.554,3.904
-187.85,0.96663,0.287765,4,15,0,188.197,-0.160777,3.63619,3.83613,0.587793,18.1311,2.08857
-187.795,0.829644,0.287765,3,7,0,189.013,-6.82013,3.8353,3.93908,0.575276,18.6659,2.24156
-186.345,0.568165,0.287765,4,15,0,188.62,-1.94691,3.03823,3.01278,0.714607,19.5103,2.7035
-186.345,0.085837,0.287765,2,3,0,187.606,-1.94691,3.03823,3.01278,0.714607,19.5103,2.7035
-186.861,0.735607,0.287765,4,15,0,187.171,-1.81417,4.2459,4.16836,0.586891,15.8632,2.73064
-186.497,0.935027,0.287765,2,7,0,191.234,-1.31741,4.12537,4.12553,0.628158,18.0003,3.01824
-186.273,0.930395,0.287765,4,15,0,187.138,-2.14342,3.63428,3.75394,0.676426,17.9989,3.32069
-189.231,0.752627,0.287765,3,7,0,190.05,-7.40791,3.71302,4.01412,0.806015,17.352,3.45328
