# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:16:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.254619
# Diagonal elements of inverse mass matrix:
# 23.8648, 0.50149, 1.52535, 0.233687, 0.0381839, 0.0563373
-227.124,0.985283,0.254619,4,15,0,228.592,5.41219,3.85349,4.69929,0.661042,18.9077,2.38349
-228.808,0.972143,0.254619,4,15,0,230.828,-4.74346,4.08331,4.18128,0.660844,16.785,1.69404
-229.323,0.778434,0.254619,4,15,0,231.504,-2.09177,3.91535,4.95785,0.6385,19.1474,2.78879
-229.456,0.986789,0.254619,4,15,0,235.246,-5.01224,2.39658,4.16276,0.98516,17.1036,2.33499
-228.646,0.997072,0.254619,4,15,0,231.419,1.98735,4.06043,4.77818,0.576071,19.5435,2.26716
-228.476,0.99686,0.254619,4,15,0,231.889,2.6467,3.6484,4.84244,0.618878,15.7233,2.88241
-226.783,0.764421,0.254619,3,11,0,230.04,-0.000974699,3.95904,4.60089,0.651261,17.6934,1.82127
-229.874,0.446518,0.254619,4,15,0,234.749,10.4422,3.10876,4.54677,0.751007,15.4723,3.24368
-228.521,0.96401,0.254619,3,7,0,232.231,4.15766,2.82703,4.79931,0.693274,15.0435,3.02298
-227.813,0.980952,0.254619,4,15,0,230.217,6.03564,3.84364,4.47569,0.710746,18.5569,2.36397
-227.382,0.997327,0.254619,4,15,0,229.297,0.947231,4.21404,4.7081,0.628164,19.4531,2.13713
-226.797,0.980462,0.254619,4,31,0,228.411,2.19127,2.409,4.00406,0.829701,16.5425,2.38424
-226.912,0.992992,0.254619,4,31,0,228.099,7.51911,3.43147,4.16298,0.685387,17.6931,2.18945
-228.27,0.753578,0.254619,4,15,0,230.336,7.1552,3.2993,4.48191,0.676388,23.3529,2.56946
-229.098,0.97766,0.254619,4,15,0,234.059,7.23219,3.64961,4.89212,0.696145,13.5269,2.35823
-227.258,0.996303,0.254619,4,15,0,230.431,-4.34165,3.5178,4.54783,0.666023,14.6159,2.33464
-228.782,0.893055,0.254619,4,15,0,231.376,5.04457,2.33199,3.93505,0.716469,19.8,2.70186
-227.329,0.983806,0.254619,4,15,0,229.997,-0.617521,3.24263,4.11547,0.634887,17.9492,1.9208
-227.704,0.840964,0.254619,3,15,0,230.72,-3.58698,3.81499,4.53775,0.704482,17.585,2.53268
-228.221,0.909629,0.254619,3,7,0,231.457,-1.96311,2.56733,4.35701,0.767591,13.1792,2.22998
-227.402,0.406016,0.254619,4,15,0,231.921,-0.313287,2.78246,4.09541,0.778307,13.3818,1.99041
-226.574,0.990464,0.254619,3,15,0,230.175,3.37249,2.89024,3.77429,0.775523,16.0117,2.27217
-228.43,0.894511,0.254619,4,15,0,229.381,-0.761943,4.3514,4.60658,0.592683,18.8025,2.04528
-227.157,0.991118,0.254619,4,15,0,228.919,3.70806,2.40444,3.3895,0.769162,17.3402,1.83513
-229.517,0.114916,0.254619,4,15,0,233.392,3.87586,2.67357,3.9644,0.83495,13.364,1.62358
