# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:17:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.232497
# Diagonal elements of inverse mass matrix:
# 32.5116, 0.569369, 1.69388, 0.250458, 0.0329883, 0.0503303
-228.13,0.872825,0.232497,4,15,0,231.283,5.58365,3.66026,4.21122,0.642414,12.9595,2.08541
-227.036,0.998542,0.232497,4,15,0,230.285,3.00858,3.31835,4.78377,0.735537,19.3322,2.54532
-227.638,0.972723,0.232497,4,15,0,229.725,2.48309,3.0985,4.67338,0.826596,17.7039,2.74771
-228.354,0.998706,0.232497,3,7,0,229.32,1.73845,1.98395,3.44423,0.833043,17.1205,2.66074
-229.257,0.940362,0.232497,4,15,0,231.425,-1.4216,3.96939,4.92867,0.656353,13.594,2.60443
-228.071,0.929388,0.232497,3,15,0,233.506,-3.87281,3.42426,4.61742,0.616155,17.5182,2.58114
-233.117,0.49141,0.232497,4,31,0,236.15,-0.168849,1.82107,3.79723,1.02601,11.3497,1.61443
-230.074,0.93071,0.232497,4,31,0,235.416,3.06803,3.78521,4.93523,0.625608,20.8542,3.13269
-229.356,0.996023,0.232497,3,7,0,231.253,1.43961,3.86915,4.892,0.645458,19.2946,3.10362
-228.42,0.968981,0.232497,4,15,0,234.394,-6.89473,3.35641,4.38618,0.783335,17.6026,2.09195
-228.623,1,0.232497,4,15,0,229.521,8.51509,2.95113,4.61546,0.832041,18.5388,2.43286
-228.952,0.992741,0.232497,4,15,0,230.598,-5.952,3.69511,4.65849,0.720315,15.0885,1.85932
-231.424,0.41957,0.232497,4,15,0,233.49,1.70978,2.46123,2.9079,0.693024,13.0064,1.39686
-229.079,0.828869,0.232497,4,15,0,234.251,-0.522679,2.69386,4.69584,0.866861,13.3431,3.1885
-227.534,0.71899,0.232497,4,31,0,230.318,3.38783,3.68399,4.21564,0.676398,21.7452,1.53969
-229.345,0.957565,0.232497,3,7,0,230.015,9.87935,3.87586,4.12152,0.595126,20.3954,1.52455
-227.847,0.932322,0.232497,4,15,0,233.436,-4.79185,2.76819,3.37977,0.702273,19.3232,1.82262
-229.985,0.725032,0.232497,4,15,0,231.589,8.34595,3.75152,4.8974,0.590381,17.0147,2.31225
-228.752,0.998294,0.232497,4,15,0,231.613,7.5933,3.9189,4.81083,0.649659,13.6886,2.33745
-228.703,0.993045,0.232497,4,15,0,230.552,-5.09673,3.8125,4.69829,0.670996,24.1101,2.3011
-229.232,0.970746,0.232497,4,15,0,231.414,0.636184,3.75612,4.77465,0.648498,23.3243,1.63678
-231.073,0.878819,0.232497,3,9,0,233.184,-3.77605,3.99408,4.95396,0.672587,20.3478,1.62442
-232.213,0.993366,0.232497,4,15,0,233.973,6.94816,4.56891,4.92452,0.554985,15.0891,2.23285
-236.017,0.643145,0.232497,4,23,0,240.519,-3.87323,4.50032,4.81737,0.847714,11.6777,2.75538
-231.926,0.980797,0.232497,4,15,0,236.013,2.73987,3.37853,3.87724,0.568113,18.7085,1.72749
-231.508,0.530316,0.232497,4,23,0,234.782,-1.34072,4.77927,4.96213,0.606876,18.53,1.87886
-227.206,0.98815,0.232497,4,15,0,233.398,4.298,3.72062,4.67864,0.706496,18.3803,2.05398
-227.381,0.998609,0.232497,3,15,0,228.814,-2.4307,2.99751,3.85219,0.70141,21.4107,1.65088
-227.611,1,0.232497,4,15,0,229.307,-0.316429,3.58908,4.48311,0.668619,12.6625,2.33466
-227.98,0.801031,0.232497,4,31,0,230.818,4.29371,2.65279,3.38263,0.750473,12.4498,1.85777
-228.751,0.298257,0.232497,3,15,0,230.886,8.11916,2.90715,4.43337,0.780485,14.741,1.94398
-231.403,0.180824,0.232497,3,7,0,233.917,5.22326,3.19961,3.21971,0.708473,15.9126,1.92021
-232.488,0.241863,0.232497,4,15,0,237.467,13.2162,2.91295,4.9762,0.788405,17.2507,2.71168
-228.22,0.99108,0.232497,3,7,0,233.436,-0.0650454,2.99241,4.87147,0.793047,17.8357,3.10155
-227.962,0.561337,0.232497,2,7,0,231.37,0.709155,2.53355,4.38269,0.701589,18.4006,2.65251
-228.212,0.976531,0.232497,3,15,0,230.341,2.71174,3.16761,4.25216,0.825664,14.6956,2.80309
