# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.23107
# Diagonal elements of inverse mass matrix:
# 28.1634, 1.14774, 0.67931, 2.33309, 0.050435, 0.0848844
-183.935,0.973906,0.23107,5,31,0,184.652,0.159884,1.44408,1.60029,0.716493,10.6661,11.7687
-186.379,0.974107,0.23107,3,15,0,187.296,2.27787,3.50647,1.9888,0.579587,21.1535,12.8338
-191.854,0.924157,0.23107,4,15,0,197.377,13.4426,2.70824,4.22617,0.709869,13.8226,23.3833
-190.354,1,0.23107,4,15,0,194.468,11.0001,3.77555,4.44324,0.589448,10.1579,22.2911
-191.14,0.980152,0.23107,3,7,0,192.247,12.2056,3.60405,4.20062,0.559897,9.09457,22.6403
-186.537,0.975176,0.23107,3,15,0,194.329,4.10558,2.60562,3.46458,0.689937,11.5082,15.3571
-185.632,0.981445,0.23107,3,7,0,188.407,1.26669,3.20262,3.40674,0.670446,12.3941,15.7349
-186.378,0.921362,0.23107,4,15,0,188.606,-6.30909,4.02974,2.48471,0.510941,11.0555,14.0962
-183.427,0.976765,0.23107,4,31,0,188.556,4.05011,1.68497,1.85778,0.677931,12.731,12.6826
-185.092,0.919333,0.23107,3,7,0,186.219,7.17469,2.94053,1.41288,0.598685,13.7876,10.3845
-184.386,0.997275,0.23107,4,15,0,186.191,-7.04735,2.91145,1.45845,0.847951,12.6211,14.9771
-183.414,0.987336,0.23107,4,15,0,186.077,5.75637,2.50462,1.32992,0.747842,13.6318,13.5342
-184.261,0.952445,0.23107,4,15,0,186.982,1.7172,2.21585,2.77461,0.585152,14.7417,16.1474
-186.16,0.984712,0.23107,4,15,0,189.673,2.39651,1.09539,0.915762,0.864665,8.73432,10.6656
-184.492,0.935808,0.23107,4,15,0,189.139,-2.63383,1.67513,1.78463,0.560547,17.1669,10.4685
-183.511,0.960432,0.23107,4,31,0,188.494,2.08077,3.29351,1.92045,0.674312,15.9934,14.0969
-186.597,0.956345,0.23107,3,7,0,188.575,5.18087,2.07082,3.09317,0.684039,13.0552,20.3095
-185.352,0.956243,0.23107,3,7,0,190,10.9155,3.35756,2.19079,0.722991,13.4219,18.8376
-184.189,0.987189,0.23107,4,15,0,187.771,-4.28195,2.08516,1.20299,0.684527,14.8994,9.13345
-188.535,0.948207,0.23107,4,15,0,190.44,13.8185,1.61103,1.19658,1.03344,9.16235,14.2536
-185.243,0.999229,0.23107,4,23,0,189.917,4.61272,1.46258,0.938587,0.893936,9.53813,12.0417
-186.013,0.966753,0.23107,4,15,0,187.029,5.10023,1.37997,0.86066,0.844565,9.43145,11.4098
-184.727,0.936542,0.23107,4,15,0,188.688,-7.45082,2.99563,1.97959,0.535575,16.0828,12.1795
-184.875,0.995974,0.23107,4,15,0,187.26,-6.97734,3.14992,2.60891,0.658687,17.9355,18.1746
-186.108,0.848463,0.23107,4,15,0,189.438,-1.5847,3.63689,2.81288,0.514615,17.9552,18.5557
-183.853,0.975007,0.23107,4,15,0,187.247,2.88467,1.95104,1.26945,0.684111,11.4364,13.7206
-187.657,0.967278,0.23107,4,15,0,188.96,-11.3791,3.1393,1.46048,0.56874,17.5361,10.5406
-187.186,0.990147,0.23107,4,15,0,191.106,-4.39619,1.09946,1.73139,1.02386,13.1692,14.1161
-190.258,0.891115,0.23107,4,31,0,193.037,7.26453,4.77932,2.09274,0.502664,16.1138,15.2111
-185.336,0.962921,0.23107,3,15,0,192.087,2.68871,4.51554,2.12564,0.556977,13.7848,14.7772
-188.112,0.978706,0.23107,3,7,0,188.269,2.20947,4.78917,1.8562,0.524828,14.3534,12.4327
-187.319,0.965252,0.23107,3,15,0,191.489,4.81235,4.59022,1.52169,0.623545,12.8297,11.9828
-186.607,0.905579,0.23107,3,15,0,192.06,3.90096,4.22775,1.45365,0.599086,13.8878,16.4412
-185.901,1,0.23107,4,15,0,188.4,-0.961549,2.80122,3.40811,0.511605,13.4365,16.4038
-183.447,0.990676,0.23107,4,15,0,185.782,-0.216299,1.64378,1.4225,0.94378,13.7146,14.9778
-183.069,0.999513,0.23107,4,31,0,183.912,2.13061,2.32807,1.3726,0.723637,14.3024,11.493
-182.839,0.987089,0.23107,4,15,0,183.869,-4.27335,1.9113,1.56995,0.74088,14.7502,12.9999
-183.639,0.942322,0.23107,4,15,0,184.489,-1.28665,2.33946,2.08741,0.551448,10.348,12.6514
-184.957,0.934795,0.23107,4,31,0,186.908,0.925392,2.50663,1.84154,0.523227,16.2501,9.65572
-186,0.904719,0.23107,3,7,0,188.377,-1.39643,1.62318,1.69352,0.518691,14.069,11.9521
-184.638,0.941361,0.23107,3,15,0,189.768,-2.36936,3.26216,1.70885,0.593611,18.4699,12.553
-184.977,0.95931,0.23107,4,15,0,186.527,-3.01737,1.57821,1.98581,0.783184,10.5452,12.5186
-188.271,0.707228,0.23107,4,15,0,192.029,-1.88485,0.926879,1.10325,0.549998,16.1624,7.08067
-185.982,0.986814,0.23107,3,15,0,190.98,3.82879,2.42581,1.16577,0.787589,13.9967,8.90795
-184.54,0.988198,0.23107,4,15,0,187.573,-1.64157,3.54085,1.99162,0.537501,14.257,16.912
-184.946,0.991598,0.23107,3,15,0,185.708,-3.49734,2.65434,2.38203,0.889537,12.5622,16.9796
-182.889,1,0.23107,4,15,0,185.914,-4.56568,2.6246,2.24412,0.600287,13.5738,15.7807
-183.928,0.959095,0.23107,4,15,0,185.437,6.07171,2.91755,1.9348,0.584246,15.7419,16.4273
-185.314,0.985097,0.23107,4,15,0,186.283,7.76304,4.14628,2.21503,0.620741,14.5131,14.8354
-185.499,0.800469,0.23107,4,15,0,191.771,5.27204,1.78153,1.96514,0.516569,12.5946,11.6766
-185.094,0.962458,0.23107,3,7,0,189.446,5.21963,1.72998,2.19139,0.585319,10.9147,10.8146
-184.386,0.94501,0.23107,4,15,0,188.261,0.410381,1.92118,2.19343,0.662061,10.2289,11.8905
-183.476,0.993786,0.23107,4,15,0,185.923,-5.64427,1.87961,1.54945,0.598834,11.361,11.5098
-183.557,0.963281,0.23107,3,7,0,185.113,-7.4427,2.12271,1.54647,0.607587,12.0195,11.6892
-188.235,0.736162,0.23107,4,15,0,190.882,6.77449,4.1126,3.71843,0.506059,14.2391,20.8958
-185.569,0.98632,0.23107,4,15,0,191.826,-7.02447,3.0818,2.17954,0.54383,19.3667,13.4766
-187.21,0.969737,0.23107,3,7,0,187.914,-8.89,3.47223,2.17237,0.623728,20.2019,13.1117
-185.53,1,0.23107,4,15,0,188.52,3.18879,2.7937,2.71456,0.523495,9.77149,17.2681
-183.159,1,0.23107,4,15,0,186.55,-1.30319,2.41047,1.64446,0.651461,11.5727,11.1746
-183.601,0.959943,0.23107,4,15,0,187.17,1.02889,2.78588,1.9986,0.581406,15.2471,11.2949
-186.116,0.983798,0.23107,4,15,0,187.506,-7.63624,1.5479,0.854826,0.854984,9.64128,10.6692
-186.549,0.923669,0.23107,4,23,0,189.51,7.54785,3.94411,2.45401,0.552705,17.7424,20.1568
-188.459,0.994583,0.23107,4,15,0,190.56,-8.59845,4.29822,2.03361,0.549351,9.00826,19.096
-185.807,0.996734,0.23107,4,15,0,190.472,-5.2508,2.26529,3.2431,0.65807,14.8215,15.4291
-186.824,0.972199,0.23107,4,15,0,187.903,4.92998,1.76289,2.80907,0.539782,12.5506,11.2789
-189.919,0.985349,0.23107,4,15,0,191.361,-12.838,2.91131,0.856669,1.03541,16.4638,13.5501
-183.251,0.901059,0.23107,3,7,0,191.301,-0.663653,2.12922,1.21496,0.908782,14.2591,14.4505
-187.826,0.95493,0.23107,4,15,0,189.894,4.44973,1.24031,0.716905,1.0241,20.2335,11.7353
-188.887,0.733446,0.23107,2,3,0,189.715,5.18135,1.30273,0.725008,1.20695,21.356,11.8778
-183.906,0.721567,0.23107,4,15,0,190.911,-2.79708,2.31855,1.98476,0.685861,10.2717,12.071
-184.779,0.99807,0.23107,4,31,0,186.339,-6.23311,1.48994,1.14129,0.690578,16.3676,8.17464
-184.312,0.984687,0.23107,4,15,0,186.717,5.18407,1.37987,1.48316,0.726253,11.1402,10.5136
-184.24,0.999895,0.23107,5,31,0,185.179,4.94754,1.95695,1.0241,0.741458,14.8988,9.94609
-186.828,0.869228,0.23107,4,31,0,187.271,-5.69423,4.80654,2.76297,0.557883,12.4647,20.3668
-187.262,0.94166,0.23107,3,15,0,190.184,-1.42719,4.63018,1.83157,0.917204,13.7964,21.1724
-189.955,0.954088,0.23107,4,15,0,192.163,-2.30786,4.34461,4.05379,0.501456,10.3388,18.107
-188.313,0.997477,0.23107,4,15,0,191.02,2.27631,3.63557,3.81161,0.502141,11.5728,16.1233
-187.503,0.938993,0.23107,5,31,0,194.418,0.406356,1.22464,1.04677,0.915442,14.426,16.9209
-187.601,0.995973,0.23107,4,31,0,191.758,4.35673,1.51628,0.765395,0.898791,11.7468,6.8608
-185.968,0.997024,0.23107,4,23,0,191.82,-2.04412,4.48001,3.36444,0.522703,13.5161,18.7766
-184.185,0.978239,0.23107,4,23,0,188.76,-1.16804,2.11387,1.61225,0.829174,13.2232,11.3111
-185.306,0.987208,0.23107,4,15,0,189.027,-0.567919,3.4363,3.56079,0.523468,14.07,17.9925
-183.819,0.987657,0.23107,4,15,0,186.779,4.2642,3.46691,1.8581,0.645939,12.175,17.8482
-183.817,0.99854,0.23107,4,15,0,184.764,4.47898,3.516,2.89223,0.593078,12.8974,17.5102
-184.822,0.978071,0.23107,4,15,0,187.399,2.82856,2.81442,1.68129,0.813478,8.48443,16.7263
-187.111,0.992212,0.23107,3,7,0,187.929,-2.19738,1.81204,1.92308,0.780942,6.70774,16.7476
-191.593,0.765182,0.23107,4,15,0,196.747,-8.93586,2.84827,2.60859,0.635377,6.07289,23.466
-190.568,0.988914,0.23107,4,31,0,196.87,3.35378,4.8944,4.16352,0.537314,17.0933,16.1772
-190.003,0.961058,0.23107,4,31,0,194.171,-3.64151,2.97424,1.92999,0.545377,14.529,22.746
