# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.32648
# Diagonal elements of inverse mass matrix:
# 27.9985, 1.02531, 0.851209, 1.38959, 0.0578669, 0.11516
-186.299,0.933626,0.32648,3,11,0,189.379,9.14624,1.43485,1.37944,0.660276,9.32215,12.0394
-188.155,0.423502,0.32648,4,15,0,195.369,-7.80445,1.80584,0.98582,0.578384,18.7074,10.1873
-184.36,1,0.32648,3,15,0,189.411,-2.75274,2.84508,2.75903,0.616796,12.5596,13.0898
-184.241,0.980248,0.32648,3,11,0,186.689,1.45248,1.94803,2.38621,0.585291,10.7084,13.2064
-183.421,0.995534,0.32648,3,7,0,184.936,4.9002,2.79016,1.54233,0.609591,12.7165,13.2859
-185.135,0.965817,0.32648,3,7,0,187.006,-0.857563,2.32946,2.20833,0.526829,10.0108,15.2598
-184.454,0.98974,0.32648,3,15,0,186.295,1.29455,3.86691,2.50572,0.64343,16.2362,15.322
-183.186,0.99028,0.32648,3,15,0,185.149,2.53002,2.6,2.43725,0.586017,13.7532,16.6395
-186.935,0.826775,0.32648,4,15,0,188.318,-4.26338,4.87079,2.35644,0.579368,12.817,15.1611
-183.604,0.984214,0.32648,4,15,0,187.785,1.5544,1.36197,1.36606,0.676884,13.6525,11.0099
-183.829,0.98564,0.32648,4,15,0,185.477,-9.30601,2.63046,1.77637,0.660779,12.4424,14.3197
-185.179,0.690566,0.32648,3,7,0,189.458,9.44293,2.95922,2.21782,0.567328,11.3757,17.4545
-184.942,0.999736,0.32648,4,15,0,187.112,-10.1451,2.93392,2.43739,0.574669,15.1489,13.7159
-184.62,0.975947,0.32648,4,15,0,187.603,-0.202713,2.73708,1.6178,0.541939,17.7191,11.5113
-183.82,1,0.32648,4,15,0,185.488,7.38118,2.42255,2.34753,0.581197,13.2031,13.5722
-185.71,0.915725,0.32648,4,15,0,187.524,-7.28654,1.8479,1.08545,0.699036,10.5532,13.2897
-183.318,1,0.32648,3,15,0,186.749,-1.09997,2.2626,2.38353,0.595571,14.549,12.9274
-183.183,0.981022,0.32648,3,7,0,184.02,1.28099,3.2876,1.74224,0.728018,12.2417,16.1893
-183.844,0.858346,0.32648,4,15,0,186.135,-3.40796,3.02387,1.71494,0.588691,11.834,11.3766
-185.985,0.771569,0.32648,4,15,0,189.39,-1.30344,2.80662,1.28593,0.530027,14.1539,10.9706
-184.949,0.88862,0.32648,3,11,0,188.669,-1.79616,2.82372,2.26973,0.531429,12.0394,18.0075
-184.757,0.996129,0.32648,3,15,0,186.405,-3.66922,2.38296,1.99881,0.546937,12.1029,9.29714
-183.167,0.958567,0.32648,4,15,0,186.147,3.21607,2.62802,1.72963,0.788549,15.3,14.6696
-183.976,0.968797,0.32648,4,15,0,186.006,-6.08795,1.90603,1.41882,0.666936,10.1042,12.9246
-184.96,0.988302,0.32648,4,15,0,185.997,0.053125,3.57624,2.17797,0.550635,18.1934,17.4113
-185.59,0.994704,0.32648,4,15,0,186.446,-2.45005,1.45053,0.86257,0.925504,9.33547,9.68838
-184.05,0.828731,0.32648,4,15,0,191.728,-7.86083,3.37815,1.92089,0.674108,12.2467,15.4347
-185.865,0.933091,0.32648,3,15,0,187.396,-7.21495,3.69119,2.00886,0.566783,11.8298,11.3831
-183.58,0.986431,0.32648,3,7,0,187.255,-2.92153,3.19443,1.91959,0.744229,10.7234,16.5173
-182.776,0.887305,0.32648,2,7,0,191.587,-1.78961,2.52842,2.03216,0.624303,12.3367,12.6945
-183.025,0.991109,0.32648,3,15,0,183.882,-4.44709,1.82896,1.55734,0.647062,12.4281,12.8115
-185.104,0.829997,0.32648,3,15,0,187.827,-5.93665,2.62114,2.82896,0.700826,17.2957,17.641
-184.163,0.998411,0.32648,3,7,0,185.801,-2.75532,3.06568,1.78588,0.649845,18.0539,17.3456
-188.06,0.940175,0.32648,3,7,0,188.631,-0.260021,3.61091,1.79884,0.76962,23.5684,15.8225
-183.74,0.992096,0.32648,3,7,0,189.407,-5.27501,2.4684,1.74861,0.700244,11.1753,17.5488
-186.801,0.409172,0.32648,2,3,0,190.316,-7.73998,1.95272,1.32514,1.10182,9.52076,19.2707
-187.772,0.566246,0.32648,4,15,0,195.502,6.19128,2.45224,2.48948,0.506253,10.7636,9.83652
-184.965,0.986587,0.32648,4,15,0,188.796,-2.64325,3.28137,2.51988,0.522383,17.7365,16.4437
-188.364,0.755834,0.32648,3,15,0,190.872,-2.17497,4.30085,4.59777,0.532682,14.1575,20.9481
-188.721,0.994277,0.32648,3,7,0,188.88,-3.13994,4.41246,4.60123,0.532487,15.076,21.1476
-186.732,0.96758,0.32648,4,15,0,190.464,3.87801,2.65148,3.74192,0.669758,10.5351,18.3149
-186.629,0.948601,0.32648,3,15,0,190.083,-1.37338,2.14671,0.818385,0.95521,10.0828,9.93791
-188.096,0.863797,0.32648,3,7,0,190.19,-0.488291,0.839647,1.08899,0.860251,8.4665,7.90629
-186.42,1,0.32648,3,15,0,189.991,7.53382,2.70055,1.0201,0.901817,9.91619,13.3031
-184.002,0.931587,0.32648,3,7,0,187.421,2.56783,2.3615,1.2288,0.782769,10.212,12.2492
-185.974,0.619611,0.32648,4,15,0,188.623,-4.87718,3.52074,2.06084,0.567127,18.9715,18.7282
-183.797,0.963503,0.32648,4,15,0,189.243,3.1514,1.84433,1.38459,0.672715,13.7732,14.5045
-183.682,0.959579,0.32648,3,7,0,185.182,6.321,1.67525,1.18484,0.759064,14.4147,10.6233
-185.861,0.841962,0.32648,4,15,0,188.165,-0.546621,1.26266,1.34944,1.08317,14.3102,17.5687
-184.868,0.99102,0.32648,3,7,0,188.161,-7.92483,3.16319,1.38625,0.653962,15.1182,12.5046
-185.584,0.987346,0.32648,4,15,0,187.461,6.83889,2.73875,3.33973,0.614712,11.602,16.0995
-185.527,0.948731,0.32648,3,7,0,188.417,11.5072,3.08633,2.26157,0.600272,11.5685,13.965
-185.484,0.945086,0.32648,4,15,0,190.02,-3.71312,1.69835,1.4434,1.07808,10.6002,18.8093
-186.293,0.978805,0.32648,4,15,0,188.342,-1.8302,4.17964,2.60934,0.508859,16.3039,14.5841
-187.679,0.907546,0.32648,3,15,0,191.41,-4.15269,4.44077,2.68047,0.516413,15.8886,12.4206
-186.841,0.948161,0.32648,3,7,0,192.397,-6.33587,1.62031,1.61663,1.16769,10.1004,17.5623
-185.227,0.853144,0.32648,3,7,0,189.079,-5.86243,3.48131,2.44315,0.577781,11.4748,12.2176
-187.842,0.978233,0.32648,3,15,0,189.86,-0.787414,2.02969,1.17096,0.690889,11.7221,6.3603
-187.637,0.983423,0.32648,3,7,0,191.149,7.79456,2.25791,1.63331,0.76468,9.00442,9.67173
-185.993,0.872735,0.32648,3,7,0,191.081,8.26361,2.01027,1.25686,0.766865,8.1015,12.279
-183.385,0.83434,0.32648,3,7,0,188.788,1.4788,2.40619,1.50588,0.743549,10.1832,15.3598
-182.811,0.960362,0.32648,2,7,0,184.833,-1.27659,2.56814,2.06806,0.60645,14.0427,12.4506
-183.316,0.942659,0.32648,3,15,0,184.369,-0.391664,3.41804,2.30571,0.55075,13.9934,14.6951
-183.512,0.96809,0.32648,3,15,0,184.231,-1.90444,3.04654,2.05178,0.540914,13.1707,12.3429
-186.877,0.867502,0.32648,4,23,0,189.071,2.86714,2.37992,3.33538,0.839155,13.9832,18.8668
-185.059,0.999282,0.32648,2,7,0,188.246,-0.501562,1.87978,2.54998,0.68998,13.5792,18.3159
-182.919,1,0.32648,2,3,0,185.382,-0.6855,3.03393,2.08439,0.745146,13.2452,17.389
-183.026,0.975875,0.32648,3,15,0,184.189,5.16429,2.24044,2.0266,0.629393,14.4312,13.027
-183.077,0.917226,0.32648,4,15,0,184.641,-5.30838,2.22455,1.55839,0.623239,11.7456,12.6802
-184.803,0.741894,0.32648,3,15,0,186.961,-7.54324,1.76051,1.91795,0.819965,14.7277,13.5997
-185.435,0.663595,0.32648,3,15,0,189.379,-9.47277,2.93769,2.12467,0.517974,12.1027,13.6171
-184.522,0.813547,0.32648,4,15,0,191.579,5.18528,3.68656,1.72148,0.635075,16.7009,16.1131
-185.329,0.99598,0.32648,3,7,0,186.157,4.54581,3.7313,2.29204,0.586722,19.2244,14.7773
-184.115,0.989024,0.32648,4,15,0,186.95,-4.75112,2.53313,2.51267,0.528248,11.6016,13.8691
-185.369,0.972552,0.32648,4,15,0,187.401,-1.40275,1.66308,0.861487,0.925248,17.2919,13.5344
-184.755,0.657162,0.32648,4,15,0,188.151,-1.78197,3.50682,2.80156,0.512381,12.5472,16.1843
-184.109,0.982537,0.32648,4,15,0,185.914,-5.30527,3.57854,2.59549,0.625924,14.5839,15.2491
-184.957,0.974025,0.32648,3,7,0,185.468,-7.53694,3.5919,1.78083,0.58891,13.6752,17.1939
-185.254,0.994547,0.32648,4,15,0,189.887,2.80222,1.24947,0.850287,0.80891,16.5394,10.7484
-185.205,0.684971,0.32648,3,7,0,188.928,1.77388,2.05709,1.0488,0.70696,19.2814,10.529
-186.625,0.94878,0.32648,3,7,0,189.346,-6.072,2.24733,0.889299,0.907821,18.8553,13.3817
-182.715,0.975359,0.32648,3,7,0,189.044,-4.37822,2.46667,1.88225,0.605521,12.2723,13.3075
-184.365,0.861957,0.32648,3,15,0,186.809,-1.7095,1.28581,1.49088,0.653538,11.4172,9.45233
-186.066,0.793295,0.32648,4,15,0,188.68,1.39031,2.98142,1.36171,0.680048,17.0723,18.377
-186.18,0.950577,0.32648,3,7,0,192.624,4.53639,3.58195,1.67264,0.756217,20.5487,16.0515
-182.999,1,0.32648,4,15,0,187.875,-3.59195,2.07115,1.45173,0.624835,11.9452,10.9945
-183.588,0.99433,0.32648,3,15,0,184.446,-3.03191,3.0237,2.54325,0.541451,12.3978,16.5394
-186.747,0.856312,0.32648,4,15,0,189.464,2.07619,1.12556,1.39773,0.618058,9.05265,10.0764
-184.707,1,0.32648,3,15,0,189.34,-2.66158,4.10707,2.22572,0.668566,10.3249,16.8386
-184.511,0.886551,0.32648,3,15,0,190.033,-8.38747,2.86577,2.05792,0.816149,13.5669,18.36
-183.319,0.969593,0.32648,3,7,0,185.19,-5.10296,3.16647,2.07212,0.613177,12.1114,17.0919
-185.166,0.667882,0.32648,4,15,0,187.898,4.06416,3.10755,1.91551,0.602809,9.88389,11.0466
-185.126,0.929235,0.32648,3,7,0,187.183,-0.00452808,1.7612,1.71712,1.07486,16.1073,17.3366
-184.767,0.999218,0.32648,3,15,0,187.177,-0.202498,1.50545,1.3297,1.05175,14.534,17.5746
-190.667,0.674498,0.32648,4,15,0,192.132,-12.3273,4.92606,3.21665,0.534558,15.2722,20.3853
-188.138,0.959535,0.32648,3,15,0,193.196,6.33098,4.37746,1.84932,0.507459,12.9325,15.1726
-187.429,0.652281,0.32648,3,7,0,192.811,4.40531,4.33907,2.81425,0.505324,12.3153,13.9309
