# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.234014
# Diagonal elements of inverse mass matrix:
# 29.4264, 0.615483, 1.30505, 0.0961923, 0.0335802, 0.0543688
-278.08,0.88624,0.234014,4,15,0,280.359,-15.2127,3.2386,4.55173,1.03539,12.763,2.94744
-273.117,0.958101,0.234014,3,7,0,279.721,-3.3734,3.91115,4.24238,0.817355,13.2879,3.25696
-271.868,0.614023,0.234014,3,15,0,276.682,-3.0083,3.70167,4.35203,0.822849,13.9252,2.86396
-274.66,0.571772,0.234014,4,15,0,276.216,-2.37601,4.24179,4.81858,0.865942,12.688,2.45097
-273.121,0.995246,0.234014,4,15,0,275.562,-4.96406,4.0191,4.81432,0.842465,13.0085,2.75489
-272.977,0.859039,0.234014,4,15,0,274.486,-6.11417,4.32776,4.79318,0.805371,13.908,3.39555
-271.467,0.996062,0.234014,4,15,0,274.952,-5.00649,3.64784,4.67797,0.94976,21.9634,3.07432
-271.424,0.847047,0.234014,4,15,0,274.044,2.04201,3.41606,4.29628,0.992106,16.752,2.73289
-274.368,0.71038,0.234014,3,10,1,277.509,3.65553,3.54865,3.68733,1.13374,15.0323,3.07419
-271.913,0.984778,0.234014,4,15,0,275.857,-5.80439,3.33472,4.1931,1.01275,21.342,2.62531
-271.211,0.870147,0.234014,4,15,0,275.407,-2.65217,3.99547,4.27587,0.890688,22.8984,2.40633
-272.36,0.965186,0.234014,3,15,0,273.049,-8.54944,3.66099,4.22911,0.807708,23.9306,2.74105
-270.395,1,0.234014,4,15,0,272.488,-1.21584,4.02949,4.57365,0.820392,19.5738,2.30413
-271.772,0.671271,0.234014,2,4,1,272.727,-1.38762,3.62675,4.46177,0.827509,19.9596,2.21721
-272.981,0.213812,0.234014,3,7,0,281.921,0.667568,3.6241,4.10156,0.763016,18.8143,2.22612
-272.236,1,0.234014,4,15,0,273.104,-3.95974,4.29924,4.61865,0.965996,19.6195,3.73998
-272.529,0.98096,0.234014,3,7,0,273.969,-4.37032,3.59107,4.81585,0.909188,19.6171,3.96336
-275.503,0.987837,0.234014,3,7,0,276.258,-8.33985,3.46222,4.92923,1.11275,21.7115,3.7309
-275.419,0.995101,0.234014,4,15,0,277.219,6.31334,4.72422,4.46956,0.741458,16.1875,2.06246
-273.281,0.737629,0.234014,3,7,0,277.679,5.8521,4.49809,4.79536,0.714086,17.1336,2.21699
-273.612,0.685141,0.234014,4,15,0,276.851,3.37305,4.66623,4.69479,0.881015,17.9667,3.43398
-273.518,0.995683,0.234014,4,15,0,275.371,-4.14999,4.25784,4.93655,0.74086,16.4045,2.64492
-271.865,0.992486,0.234014,4,15,0,275.586,3.71338,3.92137,4.29286,0.993334,18.2929,3.61874
-271.672,0.99029,0.234014,4,15,0,272.9,3.9634,3.90071,4.43269,0.995819,19.2279,3.61615
-273.13,0.936829,0.234014,3,7,0,275.458,5.22145,4.10955,4.28962,0.972779,19.3651,3.90062
-270.936,0.996861,0.234014,3,15,0,274.859,-3.58162,3.84138,4.69504,0.905349,16.3172,3.2441
-271.316,0.905904,0.234014,4,15,0,272.822,6.22167,3.84876,4.04293,0.852649,22.461,2.13672
-271.573,0.791681,0.234014,4,15,0,273.148,4.28906,3.89103,4.01191,0.810152,25.1379,2.42487
-272.195,0.216427,0.234014,2,3,0,273.45,4.01721,3.74662,4.29721,0.791705,24.7751,2.38598
-273.84,0.92366,0.234014,4,15,0,276.71,-12.2267,4.36849,4.85038,0.77293,16.9212,2.31633
-272.434,0.99964,0.234014,4,15,0,275.277,-6.45353,4.49352,4.9253,0.752941,16.8007,2.60868
-272.879,0.283817,0.234014,4,31,0,278.718,-10.1574,4.54767,4.47838,0.751054,21.4069,2.21717
-272.384,0.115886,0.234014,4,15,0,275.182,-7.65103,4.46758,4.80736,0.736776,20.6985,2.09684
-272.944,0.992227,0.234014,3,7,0,273.642,-9.41791,4.53704,4.76132,0.71056,20.1336,2.18611
-271.722,0.750212,0.234014,4,15,0,275.819,0.135749,3.64279,3.72512,0.769095,17.8932,1.86752
-271.722,0.0819038,0.234014,2,3,0,273.47,0.135749,3.64279,3.72512,0.769095,17.8932,1.86752
-270.759,0.10946,0.234014,4,15,0,276.661,-1.19316,4.13654,4.69234,0.828177,19.0432,2.38379
-270.305,0.979995,0.234014,3,7,0,272.225,0.204852,4.14162,4.58896,0.776721,21.1451,2.48594
-270.066,0.998935,0.234014,4,15,0,272.216,-1.98357,3.33193,4.02669,0.910111,17.3516,2.5399
-269.898,0.902127,0.234014,4,15,0,271.506,-2.81107,3.42554,3.77063,0.947247,17.6775,2.61785
-270.648,0.399393,0.234014,4,15,0,272.746,-6.1315,3.56435,4.38605,0.881437,17.8298,2.60831
-269.948,0.589863,0.234014,2,7,0,271.453,-4.72899,3.95873,4.46075,0.863935,17.5978,2.81763
-272.089,0.933421,0.234014,4,15,0,273.108,1.36334,3.05529,4.12957,1.01119,16.8608,3.76242
-272.972,0.887586,0.234014,3,7,0,274.752,0.943123,2.77392,4.30881,1.04161,17.0226,3.58698
