# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:28:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.222297
# Diagonal elements of inverse mass matrix:
# 32.4143, 0.695489, 1.88714, 0.104351, 0.0349166, 0.0552214
-271.174,0.828391,0.222297,3,15,0,278.113,-1.41536,4.27557,4.80733,0.840043,19.5653,2.57218
-279.559,0.981988,0.222297,4,15,0,280.469,15.2997,4.76648,4.91423,0.68262,18.1202,2.21483
-277.445,0.999721,0.222297,4,15,0,281.944,-13.0632,4.78976,4.78229,0.864552,16.0597,3.72609
-274.248,1,0.222297,3,7,0,278.162,-7.01526,4.6738,4.86643,0.829249,14.4355,3.32439
-272.594,0.994869,0.222297,4,15,0,277.006,3.05877,4.72184,4.76044,0.733251,22.7325,2.48045
-272.848,0.98852,0.222297,4,31,0,275.423,8.22357,4.08013,4.69774,0.783968,23.8839,2.60487
-273.24,0.990788,0.222297,4,15,0,275.175,-11.1893,3.48359,4.40999,0.863992,15.1806,3.02637
-272.545,0.847664,0.222297,3,7,0,276.061,-11.8201,3.5974,4.25615,0.951272,16.28,2.88461
-271.639,0.980293,0.222297,3,7,0,273.416,-9.4381,3.33726,3.76831,0.911779,17.0295,3.01218
-273.634,0.730986,0.222297,4,15,0,275.608,-2.36263,3.85784,4.6321,1.11816,20.7108,3.44676
-273.771,0.989955,0.222297,4,23,0,278.161,-11.0776,4.56226,4.63701,0.842759,17.5508,3.13025
-272.265,0.973296,0.222297,3,15,0,276.186,6.42765,4.30581,4.83671,0.839758,18.2825,3.43698
-274.366,0.849062,0.222297,4,31,0,277.295,1.06713,4.35199,4.57028,0.853032,12.7902,2.32637
-272.765,0.78455,0.222297,3,7,0,281.926,7.66776,3.88983,4.26199,0.923746,15.6595,2.56705
-272.545,0.925329,0.222297,4,15,0,274.855,-3.7559,3.68127,4.32647,1.06104,15.826,3.1669
-271.535,0.974952,0.222297,5,31,0,274.956,2.8862,3.26681,4.31754,1.05827,19.7517,3.21668
-272.724,0.677593,0.222297,5,31,0,274.631,-3.36262,4.46992,4.95215,0.840299,17.896,2.83849
-273.56,0.974236,0.222297,3,7,0,275.86,-4.04932,4.65296,4.8449,0.759771,24.3478,3.26251
-275.348,0.936192,0.222297,4,15,0,277.009,1.01969,2.26304,3.1542,1.3401,15.1431,2.59506
-274.394,0.513272,0.222297,2,7,0,277.765,-2.47657,2.57063,2.676,1.22799,16.0001,2.89796
-275.793,0.84239,0.222297,4,15,0,278.287,-3.57461,2.99819,3.46498,1.21643,11.5664,3.18407
-273.938,0.717886,0.222297,3,15,0,279.472,-4.67182,3.93244,4.76236,1.11493,16.4099,4.57722
-272.568,0.9346,0.222297,3,15,0,275.82,-1.68702,2.98325,4.57868,0.998744,17.934,3.34154
-273.908,0.673104,0.222297,3,7,0,274.516,-2.19661,2.86067,4.69791,0.999694,18.0916,3.3016
-272.839,0.986411,0.222297,4,15,0,276.901,0.29843,4.77288,4.87794,0.775867,20.6933,3.0476
-274.428,0.766762,0.222297,4,15,0,278.715,10.9872,4.29545,4.37126,0.80166,15.7618,2.07448
-271.111,0.408196,0.222297,4,15,0,276.64,4.5816,4.1052,4.53747,0.812954,15.5235,2.86416
-274.491,0.712842,0.222297,3,15,0,278.015,-3.05164,4.5577,4.75072,1.01211,19.0713,3.34135
-276.074,0.639227,0.222297,3,15,0,280.535,-3.61443,4.70951,4.87061,1.04644,15.9768,3.91573
-275.327,0.821094,0.222297,4,31,0,277.715,3.65579,2.99799,4.29482,0.90352,22.2445,3.80917
-271.774,1,0.222297,3,7,0,277.009,5.18161,3.70722,4.45745,1.01128,18.0673,3.36263
-270.02,0.99918,0.222297,4,15,0,273.34,-7.47587,3.98026,4.23384,0.829423,20.0213,2.46003
-271.189,0.766769,0.222297,3,15,0,275.016,-2.53782,4.56651,4.84925,0.782657,18.853,2.66639
-270.868,0.9436,0.222297,3,15,0,275.838,-3.42938,4.52092,4.73866,0.752373,20.2949,2.72158
-274,0.953924,0.222297,3,7,0,274.233,-1.03938,4.65268,4.96564,0.738511,15.7416,2.31616
-275.72,0.967826,0.222297,3,15,0,277.358,-1.45777,4.40651,4.97626,0.704337,17.2328,2.34388
-276.556,0.920604,0.222297,4,15,0,280.029,4.81781,4.60489,4.97054,0.83424,23.277,2.28252
-277.299,0.98791,0.222297,4,15,0,279.061,-8.73872,4.76771,4.22087,0.933768,16.05,2.89622
-276.227,0.931579,0.222297,3,15,0,280.615,-5.62947,4.82091,4.05133,0.868673,18.5782,3.2362
-275.432,0.906298,0.222297,4,15,0,277.44,-6.55346,4.76788,4.18965,0.876718,18.2663,3.28351
-274.599,0.595018,0.222297,4,15,0,277.858,0.542372,4.5845,4.37356,1.00078,22.317,3.53967
-277.684,0.937323,0.222297,3,15,0,281.702,5.21062,4.97115,4.634,0.793972,21.2109,3.18527
-274.748,0.995311,0.222297,4,15,0,278.474,0.488512,4.79753,4.49737,0.761662,20.0676,2.47661
-276.202,0.977425,0.222297,4,31,0,278.011,3.18022,4.2307,4.97644,0.940905,18.992,2.61991
-276.029,0.718826,0.222297,3,15,0,278.852,-1.26062,4.20423,4.95863,0.728774,22.9285,3.15959
-273.213,1,0.222297,3,15,0,277.351,-3.05491,4.16973,4.53495,1.05492,16.9643,3.54875
-271.753,0.85955,0.222297,4,31,0,274.263,-4.24486,3.75581,4.21467,0.939548,18.3476,2.29321
-270.129,0.855489,0.222297,2,7,0,273.671,-4.91488,3.67308,3.9293,0.895831,18.1735,2.89239
-269.774,0.788628,0.222297,3,15,0,271.924,-4.42276,3.96251,4.46077,0.843493,19.1193,2.95475
-270.586,0.984799,0.222297,4,15,0,271.468,-4.53674,3.81549,4.15983,0.792478,20.7387,1.91618
-270.022,0.976507,0.222297,4,31,0,272.961,-2.88189,3.50858,3.72243,0.877949,20.309,1.9438
-271.834,0.755425,0.222297,4,15,0,272.574,9.42197,3.69454,4.15607,0.911011,20.3149,2.59289
-272.32,0.97935,0.222297,3,7,0,273.431,10.6174,3.52273,4.23764,0.90622,20.6098,2.71696
-275.999,0.420181,0.222297,3,11,0,282.071,4.62711,4.71118,4.58787,1.01247,23.2057,3.52936
-272.518,0.990031,0.222297,4,15,0,276.915,-3.28977,3.95515,4.93556,0.809818,18.1871,2.85166
-273.031,0.981754,0.222297,4,15,0,275.283,-3.60998,4.42476,4.6376,0.824146,12.8228,3.08125
-272.668,0.989738,0.222297,4,15,0,276.356,-9.13996,4.57003,4.89257,0.738979,20.7625,2.4793
