# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.268508
# Diagonal elements of inverse mass matrix:
# 25.5923, 0.841791, 2.04371, 0.121351, 0.0897324, 0.124626
-135.919,0.37096,0.268508,3,15,0,139.863,-4.74619,1.51926,1.93752,1.68848,7.98941,0.796142
-135.211,0.499212,0.268508,3,15,0,139.866,0.937016,3.79244,4.07923,1.06062,9.43421,1.37258
-134.9,0.997115,0.268508,2,3,0,135.914,1.09494,3.88845,3.94618,1.08201,9.36783,1.29176
-135.819,0.2919,0.268508,4,15,0,140.084,2.90627,4.02012,4.96599,1.12873,8.88823,1.13269
-132.453,0.977485,0.268508,4,15,0,138.354,-1.64834,2.79602,3.84391,1.27046,16.2187,1.07123
-134.477,0.977072,0.268508,4,15,0,134.679,-1.68716,2.17638,3.76862,1.8237,7.61604,1.66005
-132.985,0.999392,0.268508,4,15,0,135.352,2.71435,3.6907,4.21203,1.07477,13.8669,0.867309
-133.902,0.888151,0.268508,3,7,0,134.685,0.219889,3.76636,4.54258,1.25363,14.1944,0.844289
-132.483,0.42598,0.268508,3,7,0,137.982,-0.410941,3.54075,3.96845,1.16382,15.4621,0.837956
-133.992,0.8479,0.268508,4,15,0,136.183,3.61871,3.80399,3.63978,1.40868,10.3923,1.51036
-136.039,0.957425,0.268508,3,7,0,136.91,6.99976,3.43155,4.65118,1.04442,11.2152,0.902068
-139.521,0.777189,0.268508,4,15,0,141.246,-8.9076,4.56153,4.98785,1.5665,15.8832,2.3039
-138.954,0.850357,0.268508,3,15,0,140.77,-8.6141,4.70746,4.97943,1.58575,11.6463,2.05963
-137.625,0.924926,0.268508,4,15,0,143.399,8.25222,1.70969,2.86989,2.02999,8.10847,0.825756
-136.91,1,0.268508,2,3,0,137.924,7.35846,1.72763,2.74404,1.99233,8.46156,0.807503
-133.204,0.996067,0.268508,4,15,0,137.572,-5.03023,2.51733,3.70526,1.61054,10.3787,1.05958
-134.448,0.991613,0.268508,4,15,0,136.432,9.29555,3.68014,4.4932,1.22746,10.1505,1.05191
-139.469,0.876178,0.268508,3,7,0,141.156,16.6987,3.27788,4.47393,1.13246,13.098,1.55048
-138.685,0.995485,0.268508,3,7,0,141.814,13.8935,3.2181,4.67299,1.57854,12.9236,1.06909
-133.344,0.753826,0.268508,3,15,0,140.478,-1.80564,3.24353,4.457,1.2609,12.3542,1.77015
-135.363,0.908351,0.268508,4,15,0,138.537,-3.91427,1.50903,2.61715,1.66813,12.196,1.10311
-137.096,0.866399,0.268508,4,15,0,141.495,2.14572,3.77181,4.03449,1.80315,19.238,1.24122
-135.52,0.997619,0.268508,3,7,0,138.606,2.82119,2.22473,3.83737,1.49556,14.8465,1.91032
-135.979,0.980329,0.268508,3,7,0,137.672,0.475801,4.16013,4.63338,1.75094,14.5003,1.39934
-139.008,0.991645,0.268508,3,7,0,141.893,-3.41751,4.56078,4.88694,0.99653,8.41689,1.76798
-136.337,0.973187,0.268508,4,15,0,140.719,2.57841,2.43473,4.4849,1.22958,18.1415,1.47186
-138.336,0.973629,0.268508,4,15,0,141.485,-3.85685,4.72391,4.93071,1.15993,7.74194,1.71312
