# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:39:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.328439
# Diagonal elements of inverse mass matrix:
# 24.1172, 1.10009, 1.67146, 0.135683, 0.0694165, 0.120849
-133.485,0.982184,0.328439,4,15,0,136.573,-4.88064,2.5614,3.28255,1.64474,10.04,1.53863
-134.483,0.733348,0.328439,3,15,0,136.134,-6.98659,3.83135,4.85066,1.22416,9.37553,1.41323
-136.723,0.81647,0.328439,3,15,0,140.763,-2.28159,3.35959,4.92803,1.03124,13.0174,1.25517
-136.892,1,0.328439,3,15,0,138.977,-6.43075,3.83417,4.92986,1.55978,17.4303,1.41266
-135.198,0.981529,0.328439,3,7,0,137.59,-5.83896,2.94386,4.92582,1.26141,14.9573,1.45235
-132.96,0.997521,0.328439,4,15,0,136.737,5.33367,2.99998,3.5054,1.3837,9.20999,1.09503
-135.88,0.311899,0.328439,4,15,0,137.944,5.13509,1.91079,3.22552,1.93884,7.06913,1.06811
-133.719,0.99373,0.328439,3,15,0,137.09,6.23514,2.72235,3.75009,1.61388,9.00445,1.524
-133.827,0.915599,0.328439,4,15,0,135.74,0.486321,3.23711,4.64378,1.47206,15.7127,2.02732
-135.197,0.671649,0.328439,3,15,0,137.296,-5.97243,4.24998,4.87555,1.12425,12.0776,0.919899
-134.387,0.718739,0.328439,4,15,0,138.501,-4.27181,3.42923,4.49137,1.75436,16.7835,1.71794
-133.132,0.989454,0.328439,3,15,0,135.343,-4.96555,3.29589,4.36613,1.54876,10.8839,1.77401
-136.413,0.80223,0.328439,4,15,0,137.762,2.94917,2.49842,3.6277,1.81959,5.08605,1.31014
-135.331,0.996955,0.328439,4,15,0,138.294,5.91609,2.09483,3.32187,1.8184,6.87885,1.22677
-135.668,0.890049,0.328439,3,15,0,137.545,3.68301,1.83181,1.99754,1.61243,7.90087,0.880385
-135.485,0.191433,0.328439,4,15,0,138.497,-5.2604,4.34087,4.7272,1.40251,18.4136,1.62394
-139.523,0.935456,0.328439,3,15,0,141.65,1.73879,4.97778,4.32621,1.66923,9.18419,1.53131
-139.959,0.994008,0.328439,3,7,0,143.499,-6.36086,4.99331,4.22371,1.42739,14.4956,2.23641
-141.004,0.974167,0.328439,4,15,0,143.603,9.57003,4.98817,4.58352,1.07817,9.357,1.49988
-139.373,0.988318,0.328439,3,7,0,142.642,0.638914,4.98956,4.46654,1.33308,17.4512,1.31694
-143.751,0.916351,0.328439,4,15,0,146.536,1.59608,4.99816,4.96126,1.15163,20.1223,1.46162
-140.267,0.898791,0.328439,4,15,0,150.545,-2.59304,3.41711,4.58383,2.02952,4.31898,3.34595
-136.32,0.7808,0.328439,3,15,0,143.5,1.59298,2.74469,4.96391,1.36304,17.7547,1.23598
-137.349,0.938793,0.328439,4,15,0,139.774,1.22997,2.59039,4.96678,1.56541,16.4305,1.07357
-139.375,0.959142,0.328439,4,15,0,141.556,-2.79173,4.30121,4.99251,1.43753,10.643,2.6466
-141.184,0.643028,0.328439,3,15,0,143.66,8.05428,4.11191,4.99389,2.08586,10.006,2.10812
-138.008,0.996698,0.328439,4,15,0,143.903,-9.8946,4.15404,4.96093,1.42508,14.6889,1.27303
-135.917,0.994085,0.328439,3,7,0,138.515,-8.73774,3.41763,4.958,1.38277,14.5232,1.67565
-137.702,0.915458,0.328439,3,7,0,138.446,-9.5455,3.2606,4.97073,1.59391,12.8018,1.31756
-135.736,0.995725,0.328439,3,15,0,140.047,-1.30916,3.47916,4.84517,1.89786,9.88379,2.79319
-135.598,0.975646,0.328439,4,15,0,137.047,1.44698,4.07564,4.79119,1.96665,11.4067,2.91801
-137.376,0.849511,0.328439,3,7,0,139.947,-2.12874,4.07849,4.60691,2.31564,17.9541,3.2045
-134.947,0.996069,0.328439,3,7,0,139.385,-2.18187,2.8104,3.87805,2.38521,10.1178,2.05934
-136.781,0.727617,0.328439,3,15,0,143.694,3.38357,4.54917,3.3362,2.08054,12.4709,2.5804
-134.541,0.994025,0.328439,4,15,0,138.248,-6.15449,3.9562,4.62757,1.2986,12.6111,0.984652
-134.444,0.995319,0.328439,4,15,0,135.891,-5.29456,2.41448,3.49949,1.38436,13.3836,1.56321
-136.58,0.424682,0.328439,3,7,0,145.713,-7.35217,2.20658,4.77863,1.71071,7.92912,1.52525
-138.109,0.988939,0.328439,3,7,0,140.323,-10.2834,2.0333,4.68951,1.77561,7.2197,1.55927
-134.359,0.976869,0.328439,3,7,0,139.467,-2.79056,4.18799,3.9651,1.508,9.97477,1.9313
-134.147,0.913967,0.328439,3,15,0,137.331,4.50914,3.99993,4.09291,1.25381,9.82389,1.22306
-133.403,0.702125,0.328439,4,15,0,137.923,5.37881,3.77429,4.62106,1.27236,10.0795,1.47744
-134.823,0.695392,0.328439,3,11,0,135.592,5.48077,3.14913,4.58831,1.11167,10.1454,1.21372
-134.539,0.997948,0.328439,4,15,0,136.915,-2.92413,1.96735,3.46468,2.00906,15.2419,1.20941
-133.943,0.945314,0.328439,3,7,0,136.792,4.54931,2.23956,4.44109,1.60526,11.1752,1.44444
-133.878,0.841597,0.328439,3,7,0,135.746,4.39777,4.08235,4.27728,1.03811,14.9921,1.0962
-134.47,0.852358,0.328439,4,15,0,136.242,-8.50338,2.72571,3.56761,1.59664,9.01861,1.61225
-134.11,0.828063,0.328439,4,15,0,135.833,8.54018,3.45256,4.21811,1.16014,17.1488,1.17544
-132.347,0.72633,0.328439,3,7,0,137.403,2.71744,3.21613,4.50555,1.30574,11.8013,1.49212
-133.652,0.98542,0.328439,3,7,0,134.099,1.50734,3.5086,4.67456,1.42829,17.7489,1.61187
-138.364,0.842917,0.328439,3,15,0,141.222,-14.9737,3.3723,4.17294,1.60132,9.29934,1.1357
-140.279,0.358047,0.328439,3,7,0,142.928,-16.8901,3.14786,3.04287,1.64911,10.5877,0.901269
-136.988,0.957472,0.328439,3,7,0,142.568,-11.5295,2.02532,3.85695,1.42898,16.273,1.18037
-134.847,1,0.328439,4,15,0,138.61,2.64671,3.06724,2.71834,1.84821,13.2733,1.19344
-132.196,0.815684,0.328439,4,15,0,137.871,1.1405,2.72627,3.45889,1.56715,14.0917,1.25037
-133.481,0.838279,0.328439,4,15,0,135.073,0.0170946,4.30965,4.69449,1.18493,11.9788,1.24039
-134.844,0.989666,0.328439,3,7,0,135.967,6.85188,4.35487,4.83286,1.04235,13.5393,1.12318
-137.674,0.38308,0.328439,3,7,0,141.41,-8.83686,4.39819,3.88803,1.11095,15.545,0.773144
-136.651,0.63865,0.328439,3,7,0,141.63,-8.62565,4.22959,4.55256,1.0808,17.8738,0.721276
-133.823,0.999821,0.328439,4,15,0,138.521,-5.55725,3.37529,3.92894,1.3587,8.08235,1.48329
-135.276,0.551136,0.328439,3,7,0,136.906,-3.736,2.70961,4.62647,1.30877,7.63829,1.05748
-133.357,0.575316,0.328439,3,7,0,136.926,-4.69221,2.9847,4.22486,1.33948,8.06348,1.14013
-133.424,0.840098,0.328439,3,7,0,136.457,-3.04863,3.20974,4.79915,1.3591,13.1119,1.14054
-136.958,0.923819,0.328439,3,7,0,141.557,13.0046,3.8507,4.19441,1.07992,14.9108,1.3233
-135.82,0.715761,0.328439,3,15,0,139.839,-9.97796,2.30015,4.25193,1.37758,13.1119,1.55519
-134.727,0.956604,0.328439,3,15,0,137.01,-4.77955,3.81321,4.79114,1.57313,12.5958,1.40593
-137.264,0.950806,0.328439,3,15,0,139.041,10.0811,4.49823,4.80923,1.32915,12.2876,1.23755
-135.293,0.977728,0.328439,4,15,0,138.781,-6.06042,2.90059,3.07386,1.86105,11.7986,1.04078
-135.12,0.435485,0.328439,2,7,0,140.93,5.46551,2.24134,3.95973,2.16686,12.1737,2.04047
-137.335,0.78231,0.328439,3,7,0,141.468,-14.1924,2.65158,4.29476,1.71974,11.3096,2.0429
-133.09,0.999963,0.328439,3,7,0,138.938,-8.90319,3.41978,4.18736,1.28637,11.7375,1.20337
-133.803,0.874974,0.328439,3,7,0,135.433,-7.31062,2.71659,4.28664,1.26944,14.9882,1.23206
-133.861,0.785458,0.328439,3,15,0,137.312,-7.79864,3.22854,4.68141,1.25838,16.273,1.27628
-132.457,0.963915,0.328439,3,7,0,138.2,-5.62312,3.00468,4.27616,1.28099,14.0921,1.17283
-132.457,0.102855,0.328439,3,7,0,136.288,-5.62312,3.00468,4.27616,1.28099,14.0921,1.17283
-133.751,0.279366,0.328439,4,15,0,135.676,-6.90194,3.34677,4.41234,1.5219,10.3653,1.31956
-134.309,0.984199,0.328439,3,7,0,135.131,-5.40322,2.56069,4.60934,1.33891,10.7206,1.14651
-132.735,0.947339,0.328439,3,15,0,134.961,-3.13594,3.78639,4.09472,1.13263,15.3949,1.17819
-133.482,0.917819,0.328439,4,15,0,134.747,2.90903,3.47158,4.77082,1.45373,10.4647,1.47384
-133.268,0.864174,0.328439,3,15,0,134.332,-2.01239,3.47312,4.8221,1.2031,14.3226,1.51085
-132.368,0.999403,0.328439,2,7,0,134.155,1.11062,3.63671,3.92914,1.3096,12.7645,1.22801
-131.954,0.99694,0.328439,3,15,0,134.75,1.87837,3.45818,4.17298,1.22286,11.4498,1.0332
-133.66,0.957923,0.328439,4,15,0,134.129,-0.995277,2.51061,4.00134,1.52602,7.33153,1.36747
-133.742,0.950482,0.328439,4,15,0,135.387,2.44169,3.68989,4.32638,1.25497,18.6474,0.996959
-134.476,0.927292,0.328439,4,15,0,137.137,3.54173,3.56569,3.66545,1.93147,10.0216,1.73753
-134.12,0.980699,0.328439,3,15,0,138.317,-0.88748,4.25237,4.52611,1.39288,16.6816,1.77953
