# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.362524
# Diagonal elements of inverse mass matrix:
# 25.8183, 2.30561, 1.25716, 0.140547, 0.112197, 0.14524
-137.968,0.98164,0.362524,3,15,0,144.649,0.453625,3.12915,2.41916,1.85584,14.6629,3.95663
-138.415,0.779528,0.362524,3,15,0,141.671,2.32371,4.20848,2.27577,1.95534,13.3536,4.40784
-139.065,0.905028,0.362524,3,7,0,140.177,-5.24518,3.55196,3.46232,1.6319,7.79152,3.52667
-141.737,0.903553,0.362524,3,7,0,143.44,5.2038,3.54039,4.31992,2.85293,13.5752,8.11417
-141.653,0.976571,0.362524,4,15,0,146.254,-1.33665,3.53994,2.20007,1.10207,11.0523,2.53044
-139.314,0.669617,0.362524,4,15,0,143.82,-3.59031,4.79531,4.09725,1.63229,11.4286,6.04572
-138.952,0.952563,0.362524,3,15,0,141.731,-1.33744,2.01145,1.79497,1.88863,11.1201,2.94198
-138.685,0.804041,0.362524,3,7,0,140.204,1.08288,3.04329,1.616,1.95378,10.7949,2.80662
-141.24,0.923857,0.362524,4,15,0,143.492,7.11903,4.79527,4.43279,1.71864,10.5334,4.43225
-141.7,0.998841,0.362524,3,7,0,144.515,-6.11674,4.96786,3.7392,1.42675,9.31974,4.36417
-141.776,0.959789,0.362524,3,7,0,146.016,-3.2589,4.51649,2.52239,2.81921,15.8211,7.36077
-142.603,0.899688,0.362524,4,15,0,145.461,1.58319,3.84031,4.6868,2.59308,5.32982,7.92958
-139.638,0.98931,0.362524,3,7,0,143.436,-1.30267,3.50204,3.99128,2.33298,7.07471,6.34402
-140.773,0.917889,0.362524,3,7,0,142.358,1.96981,2.74672,3.63442,2.7248,8.07805,6.58333
-140.196,0.965388,0.362524,4,15,0,143.825,-6.92021,4.01663,2.21712,2.04841,16.1621,4.95613
-142.62,0.866671,0.362524,3,15,0,144.719,5.5779,4.88936,4.8528,1.59948,8.03733,5.23151
-141.574,0.981477,0.362524,4,15,0,144.927,1.25096,3.89855,4.6276,1.80225,5.1583,6.48534
-141.101,0.765132,0.362524,4,15,0,144.541,1.54211,4.9565,4.3719,1.55065,9.88807,6.04289
-139.292,0.941727,0.362524,3,15,0,142.54,-3.66065,4.49285,4.48893,1.66652,10.4329,4.89921
-139.704,0.951987,0.362524,4,15,0,141.492,-5.23642,3.06401,3.44727,1.88208,9.69629,3.22438
-139.71,0.983253,0.362524,3,15,0,141.764,0.732874,4.00153,3.0926,1.51271,5.81446,3.16008
-142.243,0.775319,0.362524,3,15,0,147.32,-12.75,4.66262,4.42092,1.67958,10.2408,5.16905
-142.264,0.987487,0.362524,4,15,0,144.293,-11.9976,4.55037,4.67587,1.64093,9.79749,5.83659
-139.514,0.998601,0.362524,3,7,0,143.633,6.33895,3.85951,2.88202,1.31259,11.8472,3.72234
-138.388,0.954324,0.362524,4,15,0,144.576,-3.20871,4.08598,3.42431,2.31707,10.9611,6.26386
-138.891,0.876114,0.362524,3,7,0,143.129,-4.5348,3.83919,2.41277,2.30931,10.8008,4.30628
-145.141,0.787009,0.362524,4,15,0,146.184,7.48956,4.83765,4.62403,0.962582,9.74454,2.33716
-142.703,1,0.362524,3,7,0,145.797,-0.270545,4.70711,4.36057,0.929282,9.42464,2.79287
-139.066,0.984163,0.362524,3,15,0,145.716,-5.98101,2.419,2.05887,1.98788,12.6558,3.62614
-138.405,1,0.362524,3,7,0,140.196,-2.61579,3.33241,2.04465,2.11921,9.16142,3.6454
-140.388,0.975544,0.362524,3,7,0,141.738,2.70583,4.05665,3.92286,1.33426,17.2704,4.25827
-138.889,0.988142,0.362524,3,7,0,142.115,-5.25082,3.96386,3.47547,2.25859,8.40946,6.19842
-139.786,0.74701,0.362524,3,7,0,144.258,-3.44634,4.31511,3.6592,2.27844,6.3378,6.62517
-140.085,0.913857,0.362524,3,7,0,142.677,2.2633,4.56738,3.33467,2.65616,10.2116,6.132
-138.977,0.9888,0.362524,3,15,0,142.222,-2.81485,3.50636,2.01752,1.90639,7.98285,4.44037
-140.748,0.912585,0.362524,3,7,0,143.835,-10.7429,2.95579,3.69238,1.80758,9.33657,4.28565
-142.831,0.956014,0.362524,3,7,0,145.656,-11.104,3.92179,1.73928,2.30503,6.98791,4.72557
-140.84,0.99362,0.362524,4,15,0,147.934,11.5497,4.57491,3.39156,1.48884,10.9414,4.47801
-141.047,0.916833,0.362524,3,15,0,143.218,11.3962,3.72694,3.49545,1.80561,13.1643,3.62112
-140.057,0.906358,0.362524,3,15,0,144.736,1.81539,4.56867,2.48508,1.36205,9.87483,2.52625
-139.072,0.95193,0.362524,3,7,0,143.704,2.47148,3.92497,4.20952,1.89323,7.48961,5.35358
-141.144,0.631544,0.362524,3,7,0,144.393,-1.37205,4.95321,3.71514,2.03858,8.27344,5.2487
-142.254,0.970656,0.362524,3,15,0,146.171,-5.8651,2.3015,3.55378,2.11635,18.0316,4.12822
