# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.349266
# Diagonal elements of inverse mass matrix:
# 21.6917, 1.76775, 1.27393, 0.135793, 0.0912017, 0.145712
-138.929,1,0.349266,4,15,0,142.937,5.56204,4.43733,3.90131,2.02057,10.4351,7.02285
-140.059,0.932364,0.349266,4,15,0,141.733,2.57317,4.92998,3.78601,1.71898,9.18222,5.14006
-140.239,0.972552,0.349266,4,15,0,143.549,0.19586,4.86411,4.31807,2.25125,10.2026,7.23907
-137.671,0.931979,0.349266,3,15,0,141.989,-1.97344,4.04077,3.39722,1.9613,11.1593,5.94881
-140.053,0.789554,0.349266,2,7,0,141.572,2.34035,4.72446,4.69177,1.77528,11.2796,5.43865
-142.067,0.948369,0.349266,3,7,0,143.9,-0.173739,3.965,4.86758,1.25032,13.6489,3.49455
-142.128,0.967202,0.349266,4,15,0,144.813,-5.90262,4.85766,4.69058,1.47008,7.04466,5.24163
-144.268,0.946975,0.349266,3,7,0,145.51,-8.35314,4.92869,4.59299,1.18663,8.20498,5.24102
-144.852,0.971858,0.349266,4,15,0,149.184,-9.71656,4.72313,4.04095,1.39241,4.13842,3.43852
-140.769,0.928903,0.349266,4,15,0,148.25,9.34058,3.59826,3.77057,2.15427,11.0608,4.33368
-139.51,1,0.349266,3,7,0,142.126,1.83216,4.45652,2.65773,1.72176,9.07075,5.9829
-139.97,1,0.349266,2,7,0,141.758,-4.34277,3.19074,4.07629,1.84762,7.18778,4.3264
-140.44,0.943195,0.349266,2,7,0,142.548,-1.52521,3.11196,4.62835,1.67696,8.37633,4.85841
-140.427,0.872582,0.349266,2,7,0,142.826,-0.468327,3.88529,4.76626,1.71103,9.00729,6.91642
-139.212,0.985242,0.349266,3,15,0,141.527,-1.47261,4.73711,3.18965,1.86078,7.47491,4.84624
-140.599,0.66622,0.349266,3,15,0,144.022,-5.0866,3.01533,2.08524,1.25175,13.1466,2.41972
-142.192,0.895886,0.349266,4,15,0,145.16,1.40489,4.82528,4.74881,1.8609,15.6812,8.81679
-141.636,0.981959,0.349266,3,7,0,145.357,3.28795,4.92123,4.27973,2.39789,8.69745,7.06009
-141.587,0.922232,0.349266,4,15,0,146.873,8.78172,3.04486,3.19979,1.22561,6.87101,2.72918
-139.384,0.833996,0.349266,4,15,0,145.978,-3.16771,4.39512,3.66464,1.24132,11.8982,3.26482
-139.365,0.976823,0.349266,4,15,0,141.784,-1.59974,2.44695,2.03327,2.30016,7.73967,4.20979
-140.47,0.939376,0.349266,3,15,0,141.709,0.4088,3.29126,2.55632,3.0123,8.5083,5.28468
-144.236,0.633078,0.349266,2,3,0,146.347,1.05684,3.66014,1.44811,2.50185,7.89524,6.2983
-140.488,1,0.349266,3,7,0,145.099,4.21169,3.25985,4.56233,1.91953,12.0823,4.29223
-140.77,0.999042,0.349266,3,7,0,142.526,0.713919,4.77239,4.78818,1.61029,9.13441,6.59537
-139.378,0.97662,0.349266,4,15,0,141.623,3.63475,3.03214,2.4237,1.36422,13.7555,2.19445
-140.5,0.775634,0.349266,3,7,0,143.433,4.12884,2.36976,1.94297,1.40571,11.614,2.72164
