# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.235822
# Diagonal elements of inverse mass matrix:
# 21.5782, 1.30862, 2.01919, 0.0415595, 0.0763537, 0.0709268
-279.476,0.980031,0.235822,3,7,0,280.563,-5.93478,3.88671,4.44564,3.03249,18.3964,4.84103
-278.737,0.992096,0.235822,4,15,0,281.915,-1.06241,3.82295,4.67564,3.27394,14.8008,5.30572
-277.336,0.976967,0.235822,4,31,0,282.175,3.16091,3.14572,2.74954,2.57426,9.49145,3.55008
-276.834,0.732093,0.235822,3,11,0,282.258,3.46626,3.41171,3.70069,2.6325,10.4125,3.72458
-277.646,0.893252,0.235822,4,31,0,282.797,-0.164534,2.22783,2.56283,2.74465,13.2704,2.92493
-277.571,1,0.235822,4,15,0,278.913,-4.07658,4.61433,4.05057,2.6497,11.1133,5.5855
-276.64,0.931703,0.235822,3,15,0,279.543,-0.296792,3.74898,4.27845,2.66073,11.7724,4.82435
-279.042,0.909479,0.235822,3,15,0,281.361,-3.09235,3.54546,4.63079,2.79615,12.0053,3.82247
-278.185,0.986915,0.235822,4,31,0,281.261,3.8447,3.8358,3.81815,2.97145,16.334,6.0422
-277.727,0.988976,0.235822,3,7,0,279.341,3.92621,3.44159,4.30196,2.90504,15.4894,5.19327
-279.493,0.81,0.235822,3,15,0,285.448,-2.8706,3.91251,2.43217,3.2111,8.4299,3.53685
-276.872,0.958492,0.235822,4,15,0,280.82,0.221022,4.239,4.05995,2.36195,12.6545,4.55048
-278.555,0.952651,0.235822,4,15,0,280.071,1.83802,2.91915,1.96486,2.47212,13.6325,2.65951
-278.253,1,0.235822,4,15,0,280.099,4.41271,4.45461,3.73085,3.08118,12.5144,6.53135
-277.545,0.990489,0.235822,4,31,0,279.982,-0.353124,4.65374,4.19786,2.90913,12.391,6.32121
-281.515,0.963911,0.235822,4,15,0,283.357,2.31487,1.60263,1.37668,2.70212,12.7231,1.24289
-280.518,0.830001,0.235822,3,7,0,282.974,-1.16773,1.47487,1.42742,2.8337,12.859,1.71698
-278.83,0.370979,0.235822,2,3,0,286.891,1.25674,2.2512,1.72372,2.88181,15.071,1.92877
-279.027,0.9248,0.235822,4,15,0,283.375,2.58066,3.72193,3.22845,3.8128,11.5995,4.93207
-279.952,0.967455,0.235822,4,15,0,282.629,6.54587,4.45252,2.78411,3.38266,14.8164,4.34882
-280.621,0.969216,0.235822,3,7,0,283.191,4.03758,2.53398,3.40927,3.29262,19.7051,4.4585
-277.066,1,0.235822,3,15,0,281.261,4.34884,4.4366,3.47345,2.6788,12.208,3.92221
-277.792,0.988045,0.235822,4,15,0,278.707,-2.03059,4.06339,4.19172,3.3625,12.893,5.30417
-278.959,0.981855,0.235822,3,15,0,283.758,-4.07512,4.47036,4.63979,2.296,15.4988,4.98856
-278.13,1,0.235822,4,15,0,279.807,1.44075,4.65832,3.10273,2.79018,9.81519,3.94399
-279.059,0.944174,0.235822,3,15,0,282.732,-2.55353,4.4716,4.31359,2.4392,7.52251,4.81495
-279.097,0.992642,0.235822,4,15,0,281.599,-8.74159,4.32849,4.1188,2.28115,10.9762,4.43971
-279.931,0.925471,0.235822,3,7,0,282.629,-9.23446,4.30852,3.99194,2.25015,14.598,4.8957
-277.883,0.98743,0.235822,4,15,0,282.952,8.92888,3.68627,3.25868,2.51571,13.705,3.33214
-279.352,0.954304,0.235822,3,7,0,280.017,9.9684,4.26621,3.12733,2.5358,14.4346,3.20615
-280.384,0.98635,0.235822,4,31,0,284.482,10.0645,3.35787,4.06518,3.29059,13.0007,6.30345
-277.497,0.993924,0.235822,3,15,0,282.199,3.27885,3.98047,4.49947,2.87045,11.9285,4.52715
-278.029,0.982621,0.235822,3,7,0,278.907,-0.736972,4.15138,3.70786,2.6201,13.4395,5.90448
