# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.31953
# Diagonal elements of inverse mass matrix:
# 25.4369, 1.5566, 1.3984, 0.0387369, 0.0501606, 0.0783217
-279.005,0.90595,0.31953,3,7,0,285.245,9.62373,4.48197,3.45794,2.32965,11.1752,4.04121
-279.355,0.957838,0.31953,3,7,0,280.78,9.81986,4.62375,2.9762,2.52933,12.4244,3.88234
-277.437,0.958052,0.31953,4,15,0,281.112,-0.930553,3.82838,3.92533,2.48134,9.29706,3.70726
-277.838,0.988913,0.31953,4,15,0,279.28,-7.62254,3.92336,3.63886,2.4471,10.6278,4.26519
-278.359,0.893953,0.31953,4,15,0,281.031,-7.90273,3.09667,2.87032,3.14355,12.2501,4.53321
-277.159,0.982823,0.31953,4,15,0,284.362,-1.43879,4.2484,3.84789,2.42954,14.999,4.90129
-277.668,0.998066,0.31953,3,7,0,278.097,-2.39932,4.18352,4.02405,2.3686,16.2327,3.89337
-277.877,0.988403,0.31953,4,15,0,279.468,-2.40715,3.566,3.70069,3.46178,10.1607,5.2429
-280.088,0.847745,0.31953,4,15,0,283.788,-0.46153,3.95778,2.51945,3.54344,8.05178,4.60575
-279.201,0.776067,0.31953,4,15,0,283.818,-3.34305,2.07089,3.06794,2.92873,12.0282,3.38427
-278.096,1,0.31953,4,15,0,280.417,0.566687,3.8428,4.31867,2.28296,14.9342,4.5827
-280.352,0.964994,0.31953,4,15,0,282.397,3.60622,4.07871,3.05696,3.23015,19.208,3.67964
-277.458,1,0.31953,3,7,0,280.955,2.85007,3.16767,3.74176,2.89205,12.4361,5.15858
-279.696,0.99135,0.31953,3,15,0,283.788,8.95879,4.1093,2.825,2.27969,13.3431,2.79997
-279.207,0.787869,0.31953,4,15,0,283.841,-5.27811,4.61375,3.80824,3.06883,7.90452,5.24606
