# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.209887
# Diagonal elements of inverse mass matrix:
# 27.193, 0.71975, 1.2635, 0.0587105, 0.0314095, 0.0524473
-268.146,0.983607,0.209887,4,15,0,269.303,-6.70581,4.49782,4.4637,0.904663,15.8807,2.47381
-268.144,0.992831,0.209887,4,15,0,270.837,-0.555305,4.6823,4.95185,0.927212,23.3883,3.2867
-267.696,0.947456,0.209887,3,15,0,270.893,1.04418,4.58839,4.9244,0.881057,20.8136,2.3528
-266.229,0.991567,0.209887,4,15,0,272.126,5.00171,4.03821,4.20884,0.948653,17.0871,2.37018
-266.278,0.738719,0.209887,4,15,0,269.182,3.26478,4.43868,4.4665,0.918141,18.3769,2.81842
-267.052,0.86586,0.209887,3,15,0,273.404,-2.3435,4.47005,4.82096,0.921388,16.9629,2.72228
-269.535,0.984516,0.209887,4,15,0,271.004,-11.4509,4.05675,4.86797,0.983086,22.3743,3.49724
-267.211,0.954954,0.209887,4,15,0,271.902,1.5471,4.43295,4.24847,0.898133,21.0309,2.39721
-267.254,0.955486,0.209887,3,11,0,272.537,1.09498,4.73033,4.6272,0.936313,23.0336,3.07243
-268.212,0.877603,0.209887,3,15,0,273.303,-8.17835,4.72202,4.80693,0.863648,19.5244,3.06102
-268.246,0.976582,0.209887,4,15,0,271.716,-9.48783,4.73265,4.74022,0.875138,20.4063,2.85747
-268.29,0.986013,0.209887,4,15,0,272.695,-3.10428,4.77085,4.75563,0.86478,25.5379,2.41305
-267.419,0.96628,0.209887,4,15,0,273.141,2.18946,3.77595,4.47434,1.04897,23.779,3.74241
-267.865,0.651489,0.209887,5,31,0,271.8,-3.90355,3.59642,4.44459,0.980823,17.49,2.52196
-270.436,0.993305,0.209887,3,15,0,274.827,-1.60357,4.66424,4.57652,0.880938,31.1189,2.68458
-268.188,0.997093,0.209887,4,15,0,272.034,2.49885,4.22292,4.8759,0.848196,23.3789,2.24041
-269.035,0.998381,0.209887,4,15,0,271.426,-7.05306,3.72686,4.73571,1.09553,16.9713,3.53629
