# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.18753
# Diagonal elements of inverse mass matrix:
# 23.9708, 0.870972, 2.43017, 0.0502651, 0.0282931, 0.0403588
-268.829,0.995723,0.18753,4,23,0,272.848,1.37789,4.25172,4.33432,0.874283,18.9235,3.28451
-269.003,0.978684,0.18753,3,15,0,276.142,1.74102,4.21039,4.86934,1.11775,17.5366,4.28649
-269.196,0.979252,0.18753,3,15,0,275.366,3.15578,3.98887,4.92348,0.965176,25.8947,3.34386
-270.277,0.919028,0.18753,4,15,0,274.476,-4.04543,4.86474,4.98246,0.862414,22.1008,2.45385
-268.441,1,0.18753,4,15,0,270.737,-3.50245,4.65431,4.96654,0.844944,22.1353,2.99081
-266.91,0.983526,0.18753,4,15,0,269.075,-3.73572,4.56203,4.79833,0.914923,24.9274,2.78953
-266.428,0.954196,0.18753,5,31,0,268.807,3.28962,3.17994,3.62952,1.01854,17.6244,2.27387
-266.428,0.0989904,0.18753,2,3,0,269.768,3.28962,3.17994,3.62952,1.01854,17.6244,2.27387
-266.407,0.879804,0.18753,5,31,0,268.96,6.65914,3.84576,4.34411,0.965746,20.6791,3.12357
-266.942,0.958774,0.18753,4,15,0,268.435,-6.26267,4.57866,4.54883,0.946462,19.2288,2.91915
-267.029,0.860975,0.18753,5,31,0,271.544,7.0937,4.34195,4.32255,0.90329,19.6768,2.31796
-267.952,0.869954,0.18753,4,31,0,272.339,8.03478,3.89135,4.59506,0.940025,17.3116,2.5265
-267.012,1,0.18753,4,15,0,269.181,-2.7292,4.51307,4.87547,0.935239,24.0387,3.15585
-273.448,0.970392,0.18753,4,15,0,274.546,-15.6879,4.7308,4.5136,0.973673,25.0071,3.92382
-273.097,0.931502,0.18753,4,23,0,276.697,12.9143,4.68632,4.96611,0.852583,15.5375,2.35743
-271.776,0.995895,0.18753,4,15,0,276.089,4.54465,4.28659,4.9782,0.844667,17.7288,1.99982
-268.571,0.815677,0.18753,4,15,0,277.662,2.48995,4.66392,4.93358,0.874381,18.7034,2.29517
-267.9,0.990343,0.18753,4,15,0,271.374,2.96067,4.73494,4.80972,0.995987,22.0386,3.55856
-270.039,0.981776,0.18753,4,15,0,273.457,5.83385,4.71336,4.85453,0.817542,28.6961,2.47458
-271.704,0.967087,0.18753,4,31,0,274.757,-1.17537,4.41802,4.9647,0.956088,14.7903,2.37082
-270.667,0.986565,0.18753,4,31,0,275.361,-0.344953,4.31211,4.64457,0.920958,12.1321,3.44276
-269.824,0.946314,0.18753,4,31,0,274.82,1.52621,4.20201,4.52261,0.9726,12.7522,2.39553
-268.977,0.987372,0.18753,4,31,0,272.663,1.21873,4.29594,4.71847,1.17737,23.676,3.83313
-266.984,0.982533,0.18753,4,23,0,271.387,-5.60608,4.03936,4.58886,0.95345,16.0069,2.83322
-268.259,0.997888,0.18753,4,15,0,269.921,-5.96691,4.12561,4.6386,1.08275,25.532,3.56821
-265.223,0.994808,0.18753,4,15,0,269.538,-2.54515,3.92868,4.33554,0.907587,21.69,2.55908
-267.107,0.659372,0.18753,3,15,0,271.395,-1.54251,4.29675,4.55878,0.959994,17.7023,3.65265
-267.488,0.909471,0.18753,4,27,0,269.07,-1.23967,4.66437,4.93731,0.89035,22.8735,2.79706
-268.404,0.989283,0.18753,4,15,0,270.038,0.255924,4.6289,4.83529,0.964559,27.0748,3.24435
-270.238,0.991827,0.18753,4,15,0,272.361,-1.12568,4.89413,4.82538,1.01446,17.1485,4.21906
-270.474,0.981566,0.18753,5,31,0,273.391,-7.56237,4.94917,4.793,0.951921,20.3544,2.91858
-269.135,0.998948,0.18753,4,15,0,272.191,-2.72841,4.92872,4.76901,0.912565,21.0341,2.71935
-269.722,0.86723,0.18753,5,31,0,271.874,-6.16235,3.94212,4.78839,0.878813,20.3429,3.1366
-270.956,1,0.18753,5,31,0,273.679,6.70053,4.97457,4.86872,0.909875,20.5826,2.94631
-271.257,0.996449,0.18753,5,31,0,273.658,-8.70856,4.97437,4.88981,0.890355,22.3453,3.14357
-268.95,0.99847,0.18753,4,15,0,271.859,-2.28958,4.90351,4.67938,0.890362,23.0452,2.66919
-268.813,0.973016,0.18753,4,31,0,272.48,-6.31315,4.34693,4.95093,0.986066,23.153,3.67675
-269.061,0.98228,0.18753,4,31,0,270.564,-3.24124,3.93274,4.9118,1.05238,24.1467,3.80763
-271.159,0.977994,0.18753,4,31,0,272.777,-1.21776,4.61708,4.94937,1.17122,17.085,4.63875
-270.07,0.989138,0.18753,5,31,0,274.1,-4.14159,4.88067,4.90589,1.01206,24.2957,3.82573
-268.171,0.76801,0.18753,4,31,0,271.903,-6.05751,4.28987,4.38178,0.813214,19.6942,2.20606
-266.883,0.796385,0.18753,5,31,0,269.097,-2.8456,4.49733,4.84269,0.967309,19.0225,3.0763
-266.43,0.996626,0.18753,4,15,0,267.434,-4.01511,4.07293,4.29057,0.921615,20.7287,3.18408
-267.746,0.795846,0.18753,4,15,0,270.671,1.64972,3.26565,3.90251,1.04423,24.1542,2.10842
-267.141,0.938276,0.18753,2,3,0,268.049,1.33319,3.54846,3.48665,1.04478,24.243,2.09478
-267.297,0.969076,0.18753,5,31,0,268.52,-1.81263,4.47996,4.81235,0.867985,16.4611,2.86032
-267.602,0.984043,0.18753,5,31,0,270.809,1.0885,3.45373,4.11076,1.09244,26.3546,2.97779
-267.122,0.888708,0.18753,4,15,0,269.603,-1.24239,4.51381,4.555,0.902645,16.1508,2.65526
-267.753,0.988915,0.18753,3,15,0,272.392,-3.39812,4.48918,4.50827,0.888129,15.2559,2.61858
-269.719,0.984826,0.18753,4,15,0,272.686,0.0886824,4.50928,4.68183,0.860222,28.4176,1.88292
-269.379,0.398364,0.18753,4,15,0,272.917,2.29267,4.0995,4.39753,0.797191,20.8683,1.59825
-267.806,0.988385,0.18753,5,31,0,271.567,-4.19553,4.36529,4.57825,0.863818,27.3001,2.03322
-266.446,0.700344,0.18753,4,15,0,270.823,-0.328257,4.09546,4.27996,0.882645,20.2454,1.84321
-267.858,0.759115,0.18753,4,23,0,268.556,-5.44224,4.20974,4.65016,1.11358,21.666,3.96999
-273.146,0.964062,0.18753,4,15,0,276.355,-10.602,4.91432,4.84501,0.894866,14.1802,3.45916
-271.854,0.995153,0.18753,4,15,0,276.082,-8.66702,4.97039,4.70814,0.954591,18.5583,2.82306
-271.917,0.979561,0.18753,4,15,0,275.654,9.08241,4.92711,4.92271,0.88435,16.9233,3.45327
-272.532,0.987706,0.18753,4,31,0,274.896,12.7326,4.90067,4.93494,0.876514,19.6633,3.42151
-269.872,0.728818,0.18753,4,23,0,276.003,-9.40668,2.90905,3.13017,1.04598,23.126,2.62827
-267.699,0.43116,0.18753,2,3,0,272.355,-9.23185,3.40589,3.42918,1.04673,23.2661,2.6458
-266.668,0.657073,0.18753,4,23,0,269.389,-7.09147,4.32227,4.37718,0.994288,19.146,3.15021
-266.217,0.987819,0.18753,5,31,0,268.086,6.11406,3.89028,4.35789,0.891856,19.6716,2.30056
-265.82,0.953871,0.18753,5,31,0,267.795,-0.352339,3.5815,3.99366,1.03804,17.2651,2.67531
-266.12,0.91632,0.18753,5,31,0,267.877,-2.28906,4.42875,4.73367,0.923808,23.3859,2.6502
-268.175,0.994452,0.18753,4,15,0,269.1,-2.01867,4.69636,4.87061,0.853215,19.3372,3.26414
-270.714,0.99078,0.18753,4,15,0,272.019,4.12854,4.85928,4.88981,0.932496,14.7861,2.8922
-271.761,0.76764,0.18753,4,23,0,275.505,-6.37276,4.21119,4.41075,1.04996,23.3266,2.0076
-266.553,0.428588,0.18753,3,7,0,273.485,-4.50327,3.53386,3.88454,0.957803,26.5406,2.14042
-266.281,0.174435,0.18753,3,7,0,269.034,-3.52625,3.95187,4.16811,0.95208,26.3465,2.29607
-265.725,0.940505,0.18753,2,7,0,269.915,-3.07456,3.86797,4.26735,0.951165,24.1994,2.2778
-266.19,0.435729,0.18753,3,7,0,267.468,-3.49256,3.68985,4.21812,0.929206,24.0936,2.30262
-268.221,0.668832,0.18753,4,15,0,270.064,-0.644125,4.54084,4.92251,0.856954,17.5996,3.10319
-267.288,0.632176,0.18753,3,15,0,270.127,3.72588,4.41094,4.72621,0.877691,16.2725,2.34892
-265.061,0.977502,0.18753,3,11,0,268.959,0.570616,4.13643,4.37398,0.955778,20.888,2.77199
-266.197,0.966746,0.18753,3,15,0,267.155,5.62741,3.69744,4.26173,0.975714,21.0798,2.9643
-266.76,0.432946,0.18753,4,31,0,268.495,3.8107,3.64842,4.15672,0.994939,21.7627,2.08919
-265.568,0.335436,0.18753,3,7,0,267.113,3.59337,3.61711,3.7961,0.995245,22.0332,2.12904
-266.558,0.651165,0.18753,5,31,0,268.795,-0.610425,3.36952,4.00063,1.11686,20.806,3.2192
-268.339,0.9366,0.18753,5,31,0,271.482,4.21283,3.78567,4.05678,1.10771,24.1974,2.4422
-269.553,0.554299,0.18753,4,31,0,273.675,5.4239,3.52851,3.98451,1.07131,25.8114,3.79677
-269.159,0.88468,0.18753,4,31,0,273.66,2.2576,4.79494,4.70823,0.916552,16.0699,2.59696
-268.028,0.983793,0.18753,4,31,0,270.584,4.85073,4.39831,4.89035,0.939857,25.1565,3.44596
-269.178,0.964926,0.18753,4,15,0,271.986,4.53274,4.44855,4.92154,0.917699,26.2013,3.61727
-268.416,0.69824,0.18753,4,15,0,275.408,-2.56958,3.91872,4.34249,0.999995,29.8331,3.02854
-267.789,0.840662,0.18753,4,23,0,274.402,-4.6063,4.49692,4.93238,0.824121,21.5481,2.49415
-267.311,0.979944,0.18753,4,15,0,270.458,-3.04569,4.5652,4.93181,0.839492,21.5871,2.58436
-272.408,0.927013,0.18753,4,15,0,274.356,-0.468617,4.96593,4.92313,1.12343,21.1973,3.84971
-266.385,0.983173,0.18753,5,31,0,275.924,-4.47348,4.35438,4.84104,0.925584,20.0786,2.9015
-267.448,0.980222,0.18753,4,15,0,269.974,-5.96116,4.11128,4.32252,0.959461,26.4791,2.25907
-269.387,0.717494,0.18753,4,15,0,271.934,-9.06662,4.24059,4.35214,0.930739,26.7914,2.00908
-267.155,0.827368,0.18753,3,7,0,272.207,-5.1908,3.99632,4.31845,0.900157,25.4798,1.89058
-266.638,0.922136,0.18753,4,15,0,268.933,-6.24895,3.88121,4.01591,0.869129,23.4015,2.01985
-266.075,0.713974,0.18753,4,31,0,268.803,1.36506,4.0415,4.30635,0.941123,16.02,2.62881
-265.246,0.996473,0.18753,4,15,0,266.421,2.22206,4.04026,4.40333,0.963463,19.6233,2.93697
-265.143,0.983052,0.18753,4,15,0,265.597,0.392262,3.74129,4.21423,0.98681,20.3656,2.69886
-266.298,0.943952,0.18753,4,15,0,266.601,5.469,4.15305,4.25875,0.923845,18.372,2.25246
-267.188,0.978412,0.18753,4,15,0,268.967,0.0887672,4.47446,4.72535,0.824323,25.6217,2.27724
-266.392,0.992473,0.18753,4,15,0,269.711,4.6003,4.40901,4.77161,0.876899,22.9876,2.41043
-267.367,0.973591,0.18753,5,31,0,268.528,-3.2805,3.85709,3.68001,1.03994,19.0174,3.11788
-268.462,1,0.18753,5,31,0,269.752,10.769,4.30992,4.20987,0.987152,19.3252,3.0186
-267.547,0.997814,0.18753,5,31,0,270.602,1.87308,4.49152,4.76928,0.886363,17.7041,2.19033
-266.985,0.961763,0.18753,4,15,0,269.949,4.6605,4.02886,4.45237,0.863979,26.1962,2.36808
-268.032,0.776154,0.18753,4,31,0,269.723,6.03641,4.19897,4.52012,0.924223,21.1661,1.93326
-266.487,0.802452,0.18753,4,19,0,270.597,-3.34904,4.47013,4.75117,0.858974,18.0257,2.68227
-266.173,0.992933,0.18753,4,15,0,267.19,-4.788,4.55428,4.65644,0.887509,20.9512,2.61646
-267.215,0.957971,0.18753,4,31,0,269.144,-2.17429,4.63664,4.68973,0.943802,25.1762,2.9418
-266.861,0.98517,0.18753,3,15,0,268.628,0.522237,4.58204,4.41916,0.947893,22.7054,2.98197
-267.114,0.907274,0.18753,3,15,0,268.377,-0.27985,4.5368,4.8527,0.964337,22.4681,2.8727
-268.038,0.997594,0.18753,3,7,0,268.413,0.907467,4.21432,4.92817,0.889848,23.9117,3.05402
-268.136,0.859392,0.18753,4,15,0,273.194,-2.1448,4.85916,4.70022,0.884915,22.3963,2.75111
-268.75,0.97746,0.18753,3,15,0,271.4,-1.42432,4.774,4.572,1.01389,17.5871,3.00753
-269.124,0.98831,0.18753,3,15,0,270.097,-2.29626,4.84532,4.71689,0.976367,16.2187,3.27002
-267.641,0.993628,0.18753,4,31,0,271.092,-0.0463171,4.4619,4.90618,0.821368,21.0337,2.59338
-271.017,0.829241,0.18753,3,15,0,274.008,-2.51325,4.86062,4.38584,0.911605,18.6851,2.33179
-268.806,1,0.18753,4,15,0,273.806,-6.47505,4.81132,4.90092,0.917435,21.9435,3.54047
-269.67,0.995806,0.18753,4,15,0,271.789,-10.8599,4.71745,4.5491,1.03083,19.6773,3.40699
-266.268,0.997582,0.18753,4,15,0,270.432,5.2376,4.1933,4.7306,0.950122,21.9192,2.84236
-266.692,0.98453,0.18753,4,23,0,268.739,-3.99421,3.75197,4.12379,1.07299,16.9937,3.32229
-266.422,0.714491,0.18753,4,31,0,267.863,-2.28274,4.35567,4.55399,1.00568,18.6784,3.49179
-266.493,0.929666,0.18753,4,31,0,267.341,-0.696968,4.26541,4.45624,1.00293,20.9899,3.67414
-266.185,0.682319,0.18753,4,31,0,269.374,-6.4661,4.15326,4.52051,0.993114,22.0833,3.2089
-267.202,0.856419,0.18753,5,31,0,268.628,-4.94503,4.08147,4.38539,0.97324,17.7773,2.19992
-268.459,0.434175,0.18753,4,15,0,269.708,-8.51149,3.16797,3.58361,0.954378,18.8064,2.20632
-266.737,0.129879,0.18753,4,15,0,272.939,-3.82249,4.39199,4.7178,0.887466,21.7871,2.14509
-266.719,0.979415,0.18753,4,31,0,269.575,-0.926769,4.29146,4.63823,1.0597,19.239,3.49488
-267.104,0.760478,0.18753,4,31,0,268.79,-2.8107,4.58648,4.68628,0.977365,18.6516,3.59447
-271.088,0.951908,0.18753,4,15,0,272.364,-1.48922,4.94844,4.95164,0.937049,25.2283,2.94047
-275.117,0.978165,0.18753,4,15,0,277.885,9.15672,4.97317,4.59779,0.836371,21.6623,2.07249
-272.218,1,0.18753,4,15,0,276.787,1.89446,4.94406,4.98672,0.938552,19.7407,3.96936
-270.845,0.99773,0.18753,4,15,0,273.548,1.30437,4.87618,4.99025,0.932813,21.2176,2.95235
-269.709,0.992136,0.18753,4,23,0,273.646,5.0206,4.19306,4.05899,0.983724,19.6973,3.87193
-269.408,0.969256,0.18753,4,15,0,273.088,1.495,3.53073,4.82479,1.1045,18.0063,3.34496
-266.936,0.997903,0.18753,4,15,0,270.63,-4.31936,4.53593,4.91016,0.877166,22.4165,2.68436
-268.284,0.980243,0.18753,4,15,0,269.313,-0.777596,4.03968,3.8145,1.15698,17.9224,2.91385
-269.279,0.993079,0.18753,4,31,0,271.086,0.0651701,4.90492,4.83091,0.97732,22.1289,3.01522
-269.112,0.990845,0.18753,4,15,0,272.563,5.37809,4.75619,4.47614,0.921258,17.1351,2.78014
-269.118,0.973398,0.18753,4,23,0,271.49,-4.49281,4.50954,3.93887,1.06919,19.2186,3.06578
-266.497,0.994711,0.18753,4,15,0,272.499,-1.7243,3.90588,4.58773,0.987302,22.693,3.38602
-267.898,0.847757,0.18753,5,31,0,269.763,-3.81882,4.13555,4.62191,0.992565,26.269,2.51622
-266.118,0.984777,0.18753,5,31,0,271.14,1.30207,4.28649,4.47651,0.955265,19.825,3.37782
-265.485,0.989474,0.18753,4,15,0,266.82,1.21975,4.00659,4.39772,0.99476,18.6915,2.98407
-266.436,0.993603,0.18753,4,15,0,267.064,-4.6179,4.41457,4.6551,0.894631,17.754,2.99172
-266.634,0.89206,0.18753,4,23,0,269.561,-0.604107,4.40248,4.73039,0.862715,22.6528,3.03311
-268.458,0.953151,0.18753,3,15,0,271.386,-3.79222,4.14217,4.48549,0.862075,21.6501,3.25301
-267.435,0.998587,0.18753,5,31,0,271.005,4.56025,4.60346,4.72357,0.999834,21.691,3.60893
-267.293,0.986228,0.18753,4,15,0,269.567,-2.16958,4.27226,4.90256,0.983591,19.0911,3.39589
-265.42,0.956123,0.18753,3,15,0,270.691,-1.70568,4.28094,4.63115,0.923914,20.4019,2.61367
-265.527,0.331274,0.18753,3,15,0,267.223,-3.12446,3.57203,3.9726,0.943882,18.9789,2.33473
-267.577,0.977501,0.18753,4,15,0,269.755,-6.94802,4.62351,4.81305,0.851442,18.1073,2.73263
-271.978,0.951502,0.18753,4,15,0,275.13,0.0938087,4.71226,4.84316,0.867194,17.054,1.74687
-269.483,0.910395,0.18753,4,15,0,273.722,-1.88574,4.25651,4.81202,0.816123,18.3309,1.92196
-266.168,0.95988,0.18753,4,15,0,272.621,-4.16597,3.91343,4.26522,0.895201,22.4002,1.90312
-267.111,0.956907,0.18753,3,7,0,267.427,-4.18445,4.17108,4.27824,0.919676,22.4504,1.90556
-266.961,0.996738,0.18753,4,31,0,268.278,-3.82074,4.06211,4.26849,0.878224,21.1248,2.93528
-267.572,0.982296,0.18753,4,23,0,269.755,-3.89813,4.30735,4.63714,1.06407,22.3665,2.99188
-271.429,0.949576,0.18753,3,7,0,272.153,-3.44817,4.61075,4.68225,1.09619,22.8088,2.59427
-269.482,0.993846,0.18753,3,15,0,273.256,0.56043,3.92807,4.22359,0.975584,16.9934,3.92665
-269.325,0.937996,0.18753,3,15,0,271.138,4.14756,4.47012,4.93335,1.02039,18.9343,2.88996
-267.908,0.981129,0.18753,3,15,0,270.282,3.76298,4.34419,4.93891,0.980788,21.5166,3.5477
-271.047,0.987686,0.18753,4,15,0,272.744,-5.43879,4.35128,4.9938,0.930742,16.3826,2.83157
-269.461,0.992372,0.18753,4,15,0,272.353,-0.642252,4.57139,4.04305,1.0136,19.9119,3.73435
-268.118,0.963071,0.18753,4,23,0,271.898,2.2252,3.84059,4.67177,1.11432,21.1716,2.99698
-269.751,0.800411,0.18753,4,31,0,272.711,3.21721,4.39456,4.98741,0.897366,17.2221,3.18969
-267.215,0.998159,0.18753,4,15,0,270.626,-3.46302,4.635,4.8386,0.933489,24.1362,2.93996
-266.797,0.975258,0.18753,3,15,0,270.377,-3.81922,4.4951,4.85989,0.929109,23.2771,2.84172
-266.892,0.830344,0.18753,3,15,0,268.878,-2.22067,4.48029,4.88582,0.883522,22.8302,3.11229
-268.124,0.99651,0.18753,4,15,0,269.319,3.82486,4.55043,4.95357,0.880926,24.096,2.54374
-266.77,0.993388,0.18753,4,15,0,269.966,-1.2615,4.35143,4.19196,1.03265,19.1606,3.10122
-268.636,0.988542,0.18753,5,31,0,270.257,-1.22099,4.62184,4.78933,0.926464,14.4867,2.87109
