# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:13:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.278159
# Diagonal elements of inverse mass matrix:
# 25.0871, 0.560691, 1.64965, 0.116625, 0.0366753, 0.0493796
-253.539,0.884618,0.278159,4,15,0,255.966,6.25435,4.41586,4.33527,0.752254,25.3995,2.23996
-251.638,0.914742,0.278159,3,7,0,255.288,2.70045,4.34841,4.6658,0.687898,20.8908,2.25006
-253.736,0.795954,0.278159,4,15,0,255.61,-8.62433,3.50443,4.72618,0.803957,17.1723,2.60453
-253.311,0.875153,0.278159,4,15,0,255.749,5.99526,4.25932,4.71692,0.852969,23.4913,3.53501
-255.558,0.844218,0.278159,4,15,0,259.196,-1.97403,4.72728,4.82336,0.824506,14.965,3.52787
-257.362,0.928925,0.278159,3,15,0,260.048,-0.672055,4.80916,4.56006,0.867252,15.6508,2.79028
-256.12,0.998206,0.278159,4,15,0,259.188,0.712013,3.46922,4.95355,0.808025,24.4371,2.2696
-253.923,0.953805,0.278159,3,7,0,258.759,-5.06311,4.58858,4.9323,0.743242,18.3731,3.02106
-254.402,0.980306,0.278159,4,15,0,260.296,5.50891,2.45199,3.9868,1.21357,18.7955,3.93655
-255.403,0.755246,0.278159,4,15,0,260.292,0.990664,3.61198,4.36144,1.21597,19.8223,4.36579
-254.398,0.83002,0.278159,4,23,0,260.277,-4.01835,4.26919,4.82509,0.899838,19.2693,2.85023
-255.123,0.986832,0.278159,3,7,0,258.059,10.0579,3.48532,4.58108,0.723845,16.904,3.07668
