# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:14:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.189403
# Diagonal elements of inverse mass matrix:
# 27.0573, 0.542358, 2.11976, 0.11603, 0.0298622, 0.0412013
-251.755,0.999306,0.189403,4,15,0,254.101,2.10992,3.12041,3.85133,0.899804,20.1767,3.37827
-252.522,0.984134,0.189403,3,15,0,255.746,-6.31459,3.99798,4.67334,0.837354,21.8587,2.69326
-253.792,0.996257,0.189403,4,15,0,254.987,-6.19317,4.2024,4.88248,0.695799,23.1744,2.63309
-254.718,0.705798,0.189403,2,7,0,257.226,-7.64543,4.09053,4.91788,0.700486,23.0993,2.55917
-254.706,0.93462,0.189403,5,31,0,260.175,7.75327,2.6992,4.77754,1.06346,16.3884,3.49499
-253.601,0.897969,0.189403,4,31,0,257.231,-3.6937,2.88658,3.63068,1.03637,14.0444,3.31618
-252.039,0.920782,0.189403,4,31,0,256.092,-6.02394,3.27695,3.59836,0.92557,19.6448,2.70132
-253.99,0.403352,0.189403,4,23,0,258.739,-8.80763,2.95603,4.49361,0.861359,21.4098,2.92572
-253.694,0.99962,0.189403,4,15,0,256.362,5.85564,4.39875,4.92425,0.841939,18.9854,3.18526
-256.874,0.97322,0.189403,3,7,0,258.615,-0.965125,3.30778,4.914,0.781418,15.3703,2.31583
-255.38,1,0.189403,3,15,0,259.073,-1.64139,3.65999,4.96036,0.77365,16.4945,2.33894
-255.979,0.934499,0.189403,4,15,0,261.18,8.94875,4.74293,4.9441,0.698488,21.2554,1.99793
-254.457,0.733208,0.189403,3,15,0,256.953,2.33091,4.77646,4.9573,0.674029,21.5346,2.44357
-254.294,0.860043,0.189403,3,15,0,256.506,-2.15898,4.25321,4.95957,0.720956,20.0506,2.13028
-251.779,0.736542,0.189403,3,11,0,254.842,2.48342,4.30986,4.82053,0.724,22.1245,2.40174
-252.524,0.636872,0.189403,4,31,0,256.387,1.95771,3.25803,4.32108,1.01398,22.4864,3.05599
-251.826,0.993984,0.189403,3,15,0,255.733,3.39004,3.51727,4.10856,0.747697,17.3505,2.68835
-251.586,0.966466,0.189403,3,15,0,253.835,7.75074,3.82943,4.57333,0.780914,17.3358,2.5727
-251.925,0.994644,0.189403,4,15,0,253.17,-4.96393,3.59925,4.27557,0.772375,17.8596,2.11823
-253.991,0.515649,0.189403,2,7,0,257.016,-5.27609,3.4766,4.13989,0.75149,17.448,1.78209
-253.675,0.428712,0.189403,3,7,0,254.989,-4.53354,3.52058,4.22295,0.751294,17.8754,1.81919
-254.616,0.4594,0.189403,4,15,0,255.575,-4.47912,3.52282,3.53043,0.826957,18.3494,1.41706
-253.308,0.877621,0.189403,4,31,0,257.495,1.66826,2.78463,3.5944,1.13827,16.9713,2.90442
-252.076,0.989183,0.189403,4,31,0,255.006,-3.12509,3.17101,4.19016,0.967503,15.3643,3.13897
-252.611,0.936594,0.189403,5,31,0,254.666,-1.2261,4.37465,4.80167,0.69078,16.7943,2.4586
-252.598,0.944682,0.189403,4,15,0,253.631,-4.32027,4.44641,4.4613,0.733965,18.1522,2.14091
-254.862,0.990514,0.189403,4,15,0,256.336,-6.47838,4.59652,4.70455,0.745959,14.123,2.65683
-258.53,0.45116,0.189403,3,7,0,260.491,-10.0449,4.67913,4.5052,0.759018,13.2649,2.79992
-258.53,0.00193449,0.189403,4,15,0,264.604,-10.0449,4.67913,4.5052,0.759018,13.2649,2.79992
-257.288,0.943174,0.189403,5,31,0,261.336,-12.8695,3.18727,4.84284,0.911476,14.335,3.07018
-255.282,0.9921,0.189403,4,15,0,259.781,8.52423,2.84619,3.94493,1.01926,21.839,4.23768
-259.775,0.932793,0.189403,4,15,0,264.064,-11.6887,2.66835,4.81766,1.33355,19.2979,4.14171
-254.014,0.971524,0.189403,4,15,0,262.94,4.43322,2.81198,3.1859,1.02648,17.8418,3.34336
-252.386,1,0.189403,5,31,0,254.672,-0.109244,4.2985,4.87774,0.740829,21.3548,3.18329
-252.265,0.999978,0.189403,4,15,0,252.532,-0.357044,4.31981,4.87223,0.745381,21.1777,3.15011
-254.521,0.930966,0.189403,4,15,0,258.415,-1.77312,4.14843,4.95212,0.741438,23.7336,3.52976
-252.482,0.981486,0.189403,4,23,0,255.478,-2.6607,4.44221,4.80735,0.762002,23.196,2.71656
-255.567,0.640274,0.189403,4,31,0,256.437,-3.77158,4.65058,4.97416,0.779891,21.9734,3.50796
-255.562,0.76082,0.189403,4,23,0,258.131,4.82303,2.33336,3.22982,1.0278,18.6046,1.65865
-253.895,0.297053,0.189403,5,31,0,256.084,3.02697,2.15594,2.16355,1.00998,18.7257,1.49311
-258.66,0.0802258,0.189403,3,15,0,262.083,4.91125,2.61706,3.6599,1.0398,17.9146,1.56193
-259.831,0.560185,0.189403,2,7,0,262.203,5.72693,2.73438,3.60225,1.05014,16.2596,1.51574
-257.007,0.44776,0.189403,2,7,0,261.558,6.98163,2.80797,3.18609,1.02447,16.0133,1.58447
-253.466,0.842105,0.189403,4,19,0,259.265,3.88607,2.72954,3.28768,1.03515,24.4927,2.28709
-251.085,0.964983,0.189403,4,31,0,254.946,3.51774,3.21319,4.30816,0.820297,20.3267,2.93016
-251.659,0.999398,0.189403,4,15,0,252.628,9.25436,3.67673,4.11242,0.841426,20.969,2.66133
-250.782,0.992328,0.189403,3,15,0,253.663,3.6946,3.37171,4.1225,0.81377,16.9191,2.45382
-252.039,0.697216,0.189403,3,11,0,255.382,1.88684,3.43996,3.51419,0.833256,15.8464,1.83964
-253.774,0.17117,0.189403,3,7,0,255.405,2.88398,3.6253,4.34973,0.832712,15.5994,1.90376
-252.789,0.132992,0.189403,4,15,0,256.865,1.95257,3.69042,3.91987,0.771671,14.5137,1.73834
-251.751,0.533616,0.189403,4,31,0,254.404,3.13977,2.7964,3.63919,0.86528,16.4396,2.46373
-250.695,0.895251,0.189403,4,31,0,255.656,2.75771,3.56822,4.36133,0.86248,22.0857,2.80581
-252.491,0.893656,0.189403,5,31,0,255.919,-4.32443,4.37305,4.71104,0.715491,16.5218,2.55651
-253.048,0.55175,0.189403,2,7,0,255.724,-4.6388,4.17832,4.87816,0.750102,17.0214,2.41721
-252.25,0.857124,0.189403,4,15,0,255.747,-2.09627,3.32905,4.57591,0.839736,20.7046,2.39105
-251.607,0.797424,0.189403,2,7,0,253.93,-1.80853,3.51059,4.62032,0.842439,20.9316,2.52457
-251.843,0.998303,0.189403,4,15,0,252.419,5.72609,3.97207,4.80858,0.772822,17.9497,2.57526
-256.195,0.994742,0.189403,4,15,0,258.325,-1.49584,3.6161,4.96792,0.909626,15.0348,4.59494
-259.972,0.973845,0.189403,4,31,0,262.572,4.96251,2.71611,4.79493,1.258,10.6748,3.39768
-257.876,0.999093,0.189403,3,7,0,260.871,3.53792,2.36207,4.40814,1.07863,10.1146,3.74333
-250.991,0.998887,0.189403,4,15,0,258.456,3.66422,3.71015,4.48586,0.821889,18.6996,3.32285
-251.826,0.936978,0.189403,2,7,0,254.433,3.29507,3.50144,4.47156,0.78929,18.3234,3.41665
-254.637,0.938546,0.189403,4,15,0,256.13,8.21196,3.67598,4.6414,1.05122,21.4137,3.79917
-253.223,0.995773,0.189403,4,15,0,256.571,-2.60941,4.00163,4.21786,0.800577,18.1191,1.81293
-251.746,0.990231,0.189403,4,15,0,254.698,-7.11436,3.54146,3.98678,0.793895,22.5579,2.24676
-251.616,0.985392,0.189403,4,15,0,253.4,-3.43561,3.41697,3.91107,0.884702,23.5563,2.4416
-254.373,0.483954,0.189403,5,31,0,259.895,5.4018,3.40458,4.04025,0.838998,14.6611,3.66901
-252.692,1,0.189403,3,7,0,256.337,2.39458,3.65849,4.73804,0.839406,13.9573,2.82901
-253.647,0.949025,0.189403,4,31,0,255.123,-1.7996,3.39644,3.76011,0.781623,14.2584,2.73588
-250.944,1,0.189403,4,23,0,256.189,0.741754,3.62674,4.36697,0.822366,17.7102,2.33326
-253.043,0.995027,0.189403,4,15,0,254.084,-1.52179,3.18089,3.68052,0.861059,12.7663,2.68104
-253.923,0.695813,0.189403,4,15,0,257.485,-5.18171,3.33415,4.7009,1.0209,16.5906,3.17742
-253.619,0.966323,0.189403,4,15,0,259.104,2.37774,2.89514,3.62725,1.00742,23.0928,3.66199
-252.064,0.875603,0.189403,4,15,0,257.491,3.80838,3.71459,4.89165,0.814215,19.8523,2.7923
-251.133,0.998334,0.189403,4,15,0,252.825,2.41029,3.96037,4.46813,0.844422,19.0835,3.26598
-251.336,0.99761,0.189403,4,15,0,252.641,5.98283,4.03452,4.5641,0.792844,18.3238,3.10359
-252.174,0.98039,0.189403,5,31,0,253.959,-3.19482,3.67312,4.08105,0.883873,23.5912,2.46406
-252.048,0.99827,0.189403,5,31,0,253.365,2.83024,3.90177,4.44009,0.794193,14.636,2.32435
-250.959,0.978288,0.189403,3,15,0,254.469,0.344741,3.55894,4.58775,0.810312,20.1184,2.56774
-252.177,0.936149,0.189403,3,7,0,254.265,-1.0444,3.89822,4.51742,0.844585,20.0993,2.27286
-252.184,0.964468,0.189403,4,31,0,253.383,-1.06464,3.08883,4.26774,0.822621,17.3442,3.23868
-254.322,0.96057,0.189403,4,15,0,255.287,2.2249,2.36391,2.76179,0.894719,21.7395,2.28052
-251.75,1,0.189403,2,3,0,254.103,1.44723,2.91446,3.65406,0.963719,21.8344,2.26412
