# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.433639
# Diagonal elements of inverse mass matrix:
# 30.1698, 1.21398, 0.777502, 1.9392, 0.030526, 0.0398925
-250.803,0.981674,0.433639,3,7,0,255.258,-5.103,0.633955,0.579522,0.501855,18.3996,21.0559
-248.6,0.996712,0.433639,3,7,0,251.368,0.0196586,0.669514,0.780739,0.503658,23.9701,17.472
-252.123,0.787958,0.433639,3,7,0,254.108,3.51095,0.63412,0.594059,0.505894,13.4684,20.2686
-250.246,0.998677,0.433639,3,7,0,254.378,1.42905,0.526517,0.613353,0.627309,20.229,15.8427
-249.372,0.571524,0.433639,3,7,0,253.549,3.51474,0.560058,0.687393,0.507579,16.6111,20.4336
-248.678,0.565936,0.433639,3,7,0,258.419,4.0434,0.578699,0.570693,0.559823,17.381,18.7227
-250.149,0.725614,0.433639,3,7,0,252.357,3.17823,0.527162,0.701543,0.501892,18.3231,17.8542
-247.176,0.993106,0.433639,3,7,0,252.314,4.17655,0.585422,0.688393,0.531619,21.8768,18.0371
-249.301,0.917173,0.433639,3,7,0,251.267,-4.79282,0.828105,0.883074,0.518839,27.7772,24.1617
-248.787,0.98135,0.433639,3,7,0,250.865,-5.51698,0.80083,0.856519,0.506118,25.4854,20.8254
-250.251,0.784599,0.433639,3,15,0,253.461,-5.05857,0.518606,0.586148,0.556459,15.5755,15.9676
-253.501,0.858123,0.433639,4,15,0,257.352,-0.919347,0.670604,0.501139,0.530265,27.1017,18.5986
-258.174,0.898593,0.433639,3,7,0,258.717,-6.34372,0.508323,0.500193,0.538418,13.981,14.6212
-260.052,0.943487,0.433639,3,15,0,264.362,0.0476657,0.700615,0.500577,0.506334,34.1129,15.3967
-254.623,0.873706,0.433639,2,3,0,262.63,1.08756,0.599815,0.500587,0.506994,27.0164,16.5924
-252.881,0.981145,0.433639,3,7,0,256.371,1.77934,0.632289,0.502639,0.506888,20.038,18.9884
-253.043,1,0.433639,3,7,0,254.792,-4.43119,0.536189,0.503874,0.5034,22.6871,13.2993
-253.671,0.943503,0.433639,3,7,0,256.003,6.35292,0.549183,0.508248,0.503689,26.5726,13.6085
-251.145,0.992459,0.433639,3,7,0,255.63,-4.28446,0.706835,0.510974,0.508648,20.893,16.5411
-252.22,0.963894,0.433639,3,7,0,253.492,-0.627098,0.536495,1.18443,0.579336,22.3357,19.051
-248.787,1,0.433639,2,3,0,252.773,-3.30104,0.533885,0.583801,0.516965,20.9821,20.4359
-249.085,0.976598,0.433639,3,7,0,250.722,4.93539,0.549485,0.665946,0.529,22.1863,14.3565
-248.987,0.963322,0.433639,3,7,0,251.447,1.58399,0.572558,0.744136,0.539501,20.7295,14.7711
