# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/f46k_en4.json
# init = 2 (Default)
# random
#   seed = 20263705
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3080/real_data_early75_parameters-20260625074807_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.356517
# Diagonal elements of inverse mass matrix:
# 26.4539, 1.96794, 0.961165, 1.43223, 0.0249584, 0.0408327
-247.062,0.996403,0.356517,3,15,0,248.61,-4.30033,0.566936,0.696952,0.517115,21.2223,17.8188
-248.376,0.978463,0.356517,3,7,0,248.684,-8.87089,0.602787,0.661735,0.506467,22.4771,18.2956
-248.52,0.847925,0.356517,2,7,0,253.46,-5.15432,0.542131,0.599193,0.508403,22.1917,19.3803
-251.905,0.902643,0.356517,3,7,0,255.011,10.7867,0.851153,0.628141,0.50964,20.0147,17.2154
-248.864,1,0.356517,4,15,0,252.646,4.96339,0.517421,0.688807,0.561758,22.3932,18.0367
-249.071,0.905862,0.356517,3,15,0,252.229,-0.177376,0.584366,0.585139,0.550524,21.88,13.9434
-248.849,0.943264,0.356517,3,15,0,252.895,-6.69974,0.543804,0.868431,0.516963,23.6359,21.3286
-248.336,0.983323,0.356517,3,7,0,250.252,-2.66247,0.594757,0.773271,0.513903,26.6002,21.5468
-247.857,0.986384,0.356517,3,7,0,250.275,-1.00472,0.732976,0.875871,0.523867,22.2447,24.989
-249.178,0.821206,0.356517,4,15,0,252.469,-11.4375,0.599772,0.83736,0.517046,23.7109,20.0582
-250.601,0.947024,0.356517,4,15,0,253.145,11.4069,0.600396,0.837197,0.558943,17.9037,20.8444
-253.348,0.865253,0.356517,3,15,0,257.003,-17.5745,0.551055,0.606134,0.506575,21.1535,18.861
