contest_id,c_i,c_j,sigma,lambda,mu_0,r,lambda_bench,sigma_bench,D_path,D_late,V_path,V_late,log1p_lambda,log1p_lambda_bench,log1p_sigma,log1p_sigma_bench
2445,0.655281917,1.3544322535000002,0.2271306726,36.541304565,-0.1948864499555,13.05093408271491,84.01121061803748,0.20521884836789656,0.09134629839311102,0.07481710604302796,0.019488294802203824,0.03385591392933634,3.6254417818864617,4.442783137417615,0.2046786576948155,0.18666116735508392
2454,0.07084766765,0.171268162,0.7389232745,3.5126253244999996,-3.948348485,85.48184646857372,40.60107531391948,0.7034730015103188,0.10050917495488033,0.03222230971271317,0.11306057920004554,0.01660458083574517,1.5068790960157261,3.728126015825436,0.553266113927274,0.5326691091587252
2464,0.12169438035,0.104769505,1.605096861,4.0383624865,0.138778094209,81.09751671686114,148.77112116223606,5.41578304425757,0.09684994751198732,0.1313855163567346,0.35303283279664577,0.10431288105105653,1.6170811258184865,5.009108269869562,0.9574698572395977,1.85876105519472
2478,0.25071926525,0.5422520030000001,0.2488518115,27.896092599999996,-1.1830627049999998,29.674027300762543,520.246343120468,0.33832843828174997,0.035369910584901555,0.01599779502686508,0.04086575811510414,0.04744590711576151,3.363706381825232,6.256222757492178,0.22222457838790757,0.2914214011511368
2489,0.4307606063999999,0.12618693455,0.407128587,5.159012531,-0.284150646099,42.1118499009795,62.87373482497023,0.7071420739050794,0.07160148778424394,0.10475211196113399,0.06833172903397575,0.12598022627746366,1.8179164612863727,4.15690824128223,0.34155116485898757,0.5348206705217292
2549,0.2011186738499999,0.1120604858499999,0.6197506469999999,6.553213019999999,3.1216564800000004,60.6703497503917,32.554738611557156,1.044614682652123,0.1860781555709558,0.2322588510587126,0.19090348833052298,0.0951655465565219,2.0219730382965055,3.513178093729084,0.48227221579220847,0.7152093525006141
2551,1.211875959,1.099369426,0.10330162065,224.8686397,0.06043489835275,11.942711945256976,19851.94171060396,0.08214588046706707,0.00541360424690056,0.0030303917483309913,0.014551838726413675,0.0013913673989215563,5.419953590021192,9.896107472143001,0.09830715769449196,0.07894599616716987
2667,0.6870407445,0.570810465,2.7464573449999996,14.89339412,0.19253088729075,17.399716507862788,0.06655956246858247,2.286978764549773,1.172985715590133,4.186180322100891,0.6065576057769969,1.2141016173533556,2.7659035587461003,0.06443810591042706,1.3208106854644752,1.1899688342260974
2749,0.754782812,1.1306830305000002,0.3811590966,12.79097538,-0.1158156005534999,12.874530495557178,3201.6510085959703,0.23307292676166128,0.015427864987552059,0.00763681536844515,0.03804860136621232,0.03965663011892741,2.624014420268361,8.071734186006893,0.3229230717019042,0.20950936822526545
2762,0.3163095092999999,0.0808542477,2.400738085,0.14081716125,11.276337085,59.713969081232385,0.2907943021737667,13.048110662078573,1.0700194803779872,0.3429281117329034,0.9894993026554383,0.28080791511231606,0.1317448137362057,0.2552577670038438,1.2239924918863614,2.6424879142876008
2860,0.42425582635,0.5767428220499999,0.20281434725,21.530832154999995,0.16051582504625,22.412987036019185,43.7047863036384,0.10235222574692723,0.09409063097333031,0.03963248331524902,0.017041100955266165,0.005519041180521795,3.1148846891814976,3.8000805720313178,0.18466410027027502,0.0974462837515956
3064,0.2438395354,0.2828449276,0.8237059489999999,3.351258594,2.6187235095,39.574175679841126,14818.236762098402,0.8702076844078721,0.0056960290235506346,0.0034266937842647727,0.13212753714364445,0.009072894226838019,1.4704651352061977,9.603681396990709,0.6008706664850082,0.6260494858803392
