# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.38823
# Diagonal elements of inverse mass matrix:
# 25.8941, 1.72273, 1.26845, 0.418146, 0.0952643, 0.128204
-113.217,0.998321,0.38823,4,15,0,117.081,-2.14184,2.38779,0.804543,0.954265,11.801,12.266
-115.475,0.817804,0.38823,3,7,0,117.099,2.59135,3.98676,0.695596,0.893915,12.4341,12.9263
-117.959,0.945178,0.38823,3,7,0,119.279,-6.30571,0.907613,0.989098,0.884667,11.113,6.65912
-115.649,0.989854,0.38823,3,7,0,119.611,2.66518,4.09758,0.851985,0.96244,14.6876,17.0411
-115.394,0.933056,0.38823,3,15,0,117.879,0.271686,4.31382,0.905957,0.931196,9.30134,11.0181
-117.985,0.488475,0.38823,2,7,0,124.203,0.28932,4.42273,0.60614,0.764096,11.0927,11.9973
-117.376,1,0.38823,3,7,0,120.003,-0.461953,1.11311,1.11223,0.830029,6.28933,7.80382
-115.239,1,0.38823,3,7,0,118.133,0.254989,4.19479,1.2306,1.15978,12.0164,14.2187
-116.441,0.786576,0.38823,3,7,0,118.382,2.18545,3.89514,1.62368,1.11555,14.2621,13.1591
-113.068,0.996421,0.38823,2,7,0,117.132,3.99597,2.44916,1.0944,1.02092,10.4518,15.4365
-116.383,0.750644,0.38823,3,7,0,117.246,0.589189,4.78049,0.842819,0.871767,8.9186,13.0154
-116.486,0.881029,0.38823,3,7,0,119.788,-0.860173,4.14102,0.744658,0.815113,6.48794,12.8152
