# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.414996
# Diagonal elements of inverse mass matrix:
# 21.8209, 1.5568, 1.60876, 0.580678, 0.123338, 0.119332
-113.956,0.99857,0.414996,3,7,0,114.474,4.67498,1.37583,0.857551,1.18641,11.6108,13.3071
-116.561,0.836113,0.414996,3,7,0,119.048,0.664614,2.6793,0.827414,0.80334,20.5032,11.6522
-114.836,0.919306,0.414996,3,7,0,118.661,-1.70561,2.8002,0.838962,0.722258,14.3273,13.7895
-115.349,0.990539,0.414996,3,7,0,116.966,-4.17133,2.35557,0.698416,1.13851,7.06694,15.1838
-114.712,0.996677,0.414996,3,7,0,116.705,-5.7452,1.8789,1.50104,0.823583,15.6222,14.7346
-114.699,0.973952,0.414996,3,7,0,115.512,4.15677,3.77096,0.959518,1.05643,8.06119,14.9631
-115.311,0.943053,0.414996,4,15,0,118.169,4.54761,2.35223,0.833048,1.22314,11.352,19.7952
-114.628,0.85482,0.414996,3,7,0,121.056,-0.409412,1.18506,0.877982,1.16534,13.2731,15.3374
-116.652,0.780909,0.414996,3,7,0,120.228,9.09586,3.44488,1.94494,0.82176,15.8728,14.7118
-118.349,0.997238,0.414996,3,7,0,119.296,-9.84969,0.897289,0.635541,1.18079,7.07074,8.64226
-114.333,0.997158,0.414996,3,7,0,119.049,-1.08823,2.89277,0.744997,0.884403,8.11234,10.7116
-114.159,0.973356,0.414996,3,15,0,115.525,3.62231,1.84946,1.58597,0.741094,10.5915,14.1208
-114.523,1,0.414996,3,7,0,115.262,-4.13715,2.59916,0.676415,1.09356,13.69,11.8319
-115.732,0.832199,0.414996,3,15,0,118.366,5.9531,1.31098,1.06468,0.76975,8.30118,13.5087
-115.475,0.988302,0.414996,4,15,0,118.97,3.17612,1.72434,1.31778,0.787347,17.1845,15.9115
-114.799,0.555773,0.414996,3,7,0,120.72,-3.26556,3.42335,1.5665,0.716326,11.3384,11.7407
