# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 07:29:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00035655
# Diagonal elements of inverse mass matrix:
# 3.64199, 0.339598, 0.434006, 0.00454183, 0.0248313, 0.00996524
-386.883,1,0.00035655,10,1023,0,391.277,5.47887,4.7148,4.76219,0.861894,18.0931,1.59019
-386.657,1,0.00035655,10,1023,0,389.099,5.95438,4.70282,4.76994,0.869476,17.9744,1.57347
-386.302,1,0.00035655,10,1023,0,387.988,5.70968,4.69974,4.7825,0.869722,18.8751,1.57776
-385.205,0.951615,0.00035655,10,1023,0,389.374,5.98486,4.78843,4.79396,0.868887,20.171,1.57205
-385.332,0.999999,0.00035655,10,1023,0,388.942,5.02013,4.76314,4.76927,0.871597,20.4134,1.64122
-385.488,0.999431,0.00035655,10,1023,0,394.724,5.60666,4.75316,4.7926,0.878635,21.6483,1.67215
-385.593,1,0.00035655,10,1023,0,386.597,5.12555,4.7385,4.79578,0.878189,21.3357,1.68276
-386.238,1,0.00035655,10,1023,0,387.794,5.22936,4.7704,4.79924,0.870565,20.3959,1.70295
-386.688,1,0.00035655,10,1023,0,390.096,5.06708,4.7872,4.82639,0.864639,20.1709,1.70436
-387.011,1,0.00035655,10,1023,0,389.66,5.84338,4.80972,4.82295,0.867325,19.2264,1.72231
-387.158,1,0.00035655,10,1023,0,391.782,5.9518,4.78497,4.80453,0.867235,19.1334,1.72937
-387.942,1,0.00035655,10,1023,0,389.588,6.35184,4.78099,4.81574,0.861919,17.997,1.70346
-387.749,1,0.00035655,10,1023,0,391.669,6.3794,4.74058,4.82044,0.864609,17.9235,1.66301
-387.774,1,0.00035655,10,1023,0,390.515,6.06089,4.73204,4.80711,0.876178,17.6922,1.75429
-387.05,1,0.00035655,10,1023,0,389.472,6.82161,4.7843,4.79663,0.881744,17.8993,1.71546
-386.802,1,0.00035655,10,1023,0,388.957,6.74767,4.80808,4.82219,0.884304,18.722,1.73508
-387.004,1,0.00035655,10,1023,0,389.29,6.96808,4.80061,4.82922,0.884342,18.3852,1.72569
-386.996,0.999996,0.00035655,10,1023,0,389.424,6.941,4.79962,4.83204,0.884466,18.4391,1.72767
-387.183,1,0.00035655,10,1023,0,389.962,7.42895,4.77489,4.824,0.885324,18.2316,1.72965
-387.355,1,0.00035655,10,1023,0,390.121,7.81819,4.78147,4.8232,0.88481,17.8486,1.70679
-387.534,0.999999,0.00035655,10,1023,0,390.194,8.27858,4.78264,4.79632,0.884011,18.0927,1.74949
-387.436,1,0.00035655,10,1023,0,389.652,8.1198,4.789,4.79652,0.882901,18.0976,1.74196
-387.627,0.999997,0.00035655,10,1023,0,390.113,8.51554,4.72402,4.78587,0.875934,18.7387,1.7238
-388.066,1,0.00035655,10,1023,0,390.877,8.35977,4.71991,4.78023,0.880715,18.2157,1.78561
-387.78,1,0.00035655,10,1023,0,389.677,8.29741,4.73373,4.81411,0.88025,18.8856,1.77991
-388.667,1,0.00035655,10,1023,0,390.155,8.40898,4.70535,4.82234,0.872929,19.6361,1.83138
-387.975,1,0.00035655,10,1023,0,391.341,7.73491,4.74481,4.82924,0.878654,19.3642,1.83063
-387.54,1,0.00035655,10,1023,0,388.725,7.94842,4.73712,4.8267,0.881519,20.1246,1.81891
-387.668,1,0.00035655,10,1023,0,389.606,8.13235,4.78257,4.83452,0.881743,20.0982,1.83573
-387.433,1,0.00035655,10,1023,0,389.871,7.57723,4.79766,4.84655,0.884467,20.3122,1.84554
-387.979,1,0.00035655,10,1023,0,393.278,8.70555,4.79727,4.83646,0.881157,20.4557,1.85708
-388.128,1,0.00035655,10,1023,0,390.237,9.06975,4.80221,4.84528,0.882317,20.2308,1.85837
-388.217,1,0.00035655,10,1023,0,390.854,8.10339,4.76784,4.84501,0.886113,20.3867,1.92588
-387.658,1,0.00035655,10,1023,0,397.375,7.89282,4.7605,4.85162,0.886983,20.3776,1.8727
-387.94,1,0.00035655,10,1023,0,391.441,7.49667,4.77604,4.86098,0.881594,19.6943,1.86135
-387.924,1,0.00035655,10,1023,0,394.687,7.54306,4.8,4.85904,0.882084,19.4022,1.8535
-388.27,1,0.00035655,10,1023,0,389.086,7.03986,4.79398,4.86441,0.876883,19.3831,1.87054
-388.169,1,0.00035655,10,1023,0,390.625,7.14862,4.79602,4.8638,0.878435,19.2769,1.8632
-388.348,1,0.00035655,10,1023,0,390.3,7.0091,4.78223,4.85142,0.873295,18.6185,1.82629
-388.221,1,0.00035655,10,1023,0,391.198,7.0599,4.77796,4.85638,0.873448,19.5072,1.84591
-388.493,1,0.00035655,10,1023,0,389.346,6.71773,4.78249,4.8393,0.871598,19.1588,1.86268
-388.649,1,0.00035655,10,1023,0,389.222,6.56349,4.78934,4.84137,0.870844,18.937,1.86845
-388.833,1,0.00035655,10,1023,0,392.632,6.16013,4.74831,4.8365,0.878071,17.8367,1.88642
-388.929,1,0.00035655,10,1023,0,390.479,6.18144,4.74745,4.841,0.877465,17.7985,1.88757
-388.851,1,0.00035655,10,1023,0,390.324,6.11742,4.7572,4.83163,0.87245,17.6257,1.84175
-387.986,1,0.00035655,10,1023,0,391.527,5.93099,4.71005,4.84696,0.878242,17.7774,1.76103
-387.746,1,0.00035655,10,1023,0,392.508,5.9731,4.74777,4.85785,0.881625,17.8235,1.77399
-387.885,1,0.00035655,10,1023,0,390.441,5.97487,4.74232,4.85566,0.880892,17.424,1.75425
-387.609,1,0.00035655,10,1023,0,388.523,5.83557,4.74664,4.86921,0.884606,17.5506,1.73922
-388.366,1,0.00035655,10,1023,0,393.054,5.54767,4.77861,4.92454,0.882759,16.9289,1.7063
-389.23,1,0.00035655,10,1023,0,392.184,5.41911,4.76239,4.92495,0.880575,16.0047,1.71444
-387.922,1,0.00035655,10,1023,0,391.774,5.65736,4.8107,4.91724,0.877251,17.5227,1.68913
-387.941,1,0.00035655,10,1023,0,388.893,5.71139,4.81093,4.92022,0.875111,17.7745,1.69487
-387.705,1,0.00035655,10,1023,0,390.552,5.69157,4.81857,4.89014,0.87382,17.7424,1.70621
-388.231,1,0.00035655,10,1023,0,390.481,5.28458,4.83842,4.88933,0.871948,16.8923,1.71185
-387.909,0.579667,0.00035655,10,1023,0,391.614,5.19594,4.84071,4.86387,0.872218,16.8858,1.69929
-388.852,1,0.00035655,10,1023,0,392.2,5.35711,4.81679,4.87116,0.876189,15.7135,1.71774
-388.984,1,0.00035655,10,1023,0,391.036,5.46666,4.81095,4.85866,0.870609,15.6192,1.69755
-388.429,1,0.00035655,10,1023,0,390.079,5.36808,4.80986,4.83189,0.871653,16.0989,1.70991
-387.974,1,0.00035655,10,1023,0,391.173,5.86686,4.8064,4.86575,0.878085,16.4401,1.66133
-388.044,1,0.00035655,10,1023,0,392.259,6.12552,4.81444,4.87078,0.880315,16.2844,1.64608
-388.102,1,0.00035655,10,1023,0,390.079,6.14995,4.84786,4.87481,0.872215,16.4098,1.62812
-388.552,1,0.00035655,10,1023,0,391.672,6.38737,4.8339,4.87177,0.866737,16.3277,1.65338
-388.383,1,0.00035655,10,1023,0,394.949,6.05949,4.84329,4.86947,0.881132,16.1806,1.70881
-388.24,1,0.00035655,10,1023,0,388.904,5.82422,4.85012,4.86029,0.878915,16.1573,1.70031
-387.826,0.999999,0.00035655,10,1023,0,390.375,6.14084,4.84148,4.8562,0.882713,16.5768,1.68711
-388.091,0.84325,0.00035655,10,1023,0,391.076,6.1497,4.83757,4.86809,0.884566,16.2915,1.68382
-388.01,0.742496,0.00035655,10,1023,0,391.425,6.16014,4.83808,4.85857,0.884657,16.3178,1.68812
-387.793,0.999999,0.00035655,10,1023,0,390.477,5.63103,4.84352,4.84539,0.886889,16.6355,1.67536
-387.613,0.999993,0.00035655,10,1023,0,394.247,5.66349,4.84577,4.84998,0.888079,16.6931,1.67893
-387.607,0.999997,0.00035655,10,1023,0,390.236,5.54284,4.85005,4.86667,0.887341,16.6975,1.68043
-387.872,1,0.00035655,10,1023,0,391.457,4.86379,4.85056,4.8794,0.869935,16.5846,1.63359
-388.346,1,0.00035655,10,1023,0,390.631,4.48753,4.84846,4.87297,0.876899,16.1261,1.71621
-388.405,1,0.00035655,10,1023,0,390.183,4.57941,4.84824,4.87315,0.877486,16.0472,1.71678
-388.566,1,0.00035655,10,1023,0,389.44,4.65039,4.85128,4.86985,0.883463,15.6613,1.72553
