# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 06:13:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 9.71275e-05
# Diagonal elements of inverse mass matrix:
# 15.975, 0.667356, 1.19582, 0.0245466, 0.0259488, 0.0451133
-384.03,0.637803,9.71275e-05,10,1023,0,390.303,-0.963497,4.60846,4.62678,0.834051,19.2942,0.99093
-385.21,0.0670732,9.71275e-05,10,1023,0,386.801,-0.931754,4.60861,4.62741,0.833916,19.2938,0.991506
-386.365,0.742785,9.71275e-05,10,1023,0,390.509,-1.02398,4.60484,4.63177,0.833889,19.1977,1.00238
-386.463,0.753918,9.71275e-05,10,1023,0,388.138,-1.04814,4.6034,4.63136,0.833604,19.1929,1.00111
-386.452,0.95628,9.71275e-05,10,1023,0,388.958,-1.22788,4.59906,4.62301,0.831785,19.2744,0.986596
-385.866,0.779496,9.71275e-05,10,1023,0,387.287,-1.23155,4.59845,4.61866,0.834015,19.3296,0.978686
-386.779,0.999889,9.71275e-05,10,1023,0,393.819,-1.63069,4.59446,4.59652,0.833081,19.3589,0.989724
-386.585,0.999881,9.71275e-05,10,1023,0,387.92,-1.52431,4.58768,4.61835,0.83393,19.429,0.992622
-387.576,1,9.71275e-05,10,1023,0,389.257,-1.36304,4.5692,4.62819,0.837461,19.4881,0.981239
-387.082,1,9.71275e-05,10,1023,0,389.836,-1.20747,4.56217,4.60973,0.839258,19.7113,0.967006
-386.574,0.933557,9.71275e-05,10,1023,0,387.616,-1.25155,4.57042,4.60462,0.838655,19.7143,0.964079
-385.739,0.914624,9.71275e-05,10,1023,0,390.139,-0.8261,4.56764,4.58843,0.836045,19.6958,0.978056
-386.523,0.620779,9.71275e-05,10,1023,0,388.414,-0.659032,4.56855,4.57416,0.837256,19.3214,0.984915
-386.796,0.912394,9.71275e-05,10,1023,0,388.697,-0.624903,4.5607,4.55784,0.836732,19.4171,0.984199
-387.098,0.824492,9.71275e-05,10,1023,0,387.759,-0.569543,4.56327,4.55042,0.837616,19.3803,0.984291
-386.553,0.999954,9.71275e-05,10,1023,0,389.861,-0.697809,4.53825,4.56426,0.833116,19.6007,0.995677
-386.7,0.997599,9.71275e-05,8,415,0,387.758,-0.711582,4.53775,4.56655,0.83312,19.6183,0.995682
-389.309,0.82624,9.71275e-05,10,1023,0,391.749,-0.467634,4.51408,4.59801,0.832887,19.3764,0.978044
-391.385,1,9.71275e-05,10,1023,0,393.665,-0.53651,4.52372,4.63666,0.825365,19.2468,0.984518
-391.417,1,9.71275e-05,10,1023,0,392.422,-0.514738,4.52203,4.63798,0.82616,19.26,0.981431
-390.246,1,9.71275e-05,10,1023,0,392.504,-0.507137,4.52398,4.60411,0.825457,19.0801,0.976977
-391.107,1,9.71275e-05,10,1023,0,394.869,-0.54085,4.50971,4.61687,0.827736,19.1131,0.975489
-387.753,0.981517,9.71275e-05,10,1023,0,392.482,-0.784941,4.53904,4.57287,0.828239,19.2412,0.982484
-386.74,0.999946,9.71275e-05,10,1023,0,390.571,-0.781147,4.53345,4.54072,0.828279,19.4003,0.985785
-386.992,0.873728,9.71275e-05,10,1023,0,390.181,-0.758151,4.54008,4.56234,0.828543,19.6083,0.972515
-387.85,0.905872,9.71275e-05,10,1023,0,388.408,-0.712657,4.55688,4.53812,0.828682,19.6299,0.972712
-391.458,0.903782,9.71275e-05,10,1023,0,397.904,-0.763644,4.59072,4.497,0.828449,19.54,0.977036
-392.658,1,9.71275e-05,10,1023,0,395.471,-0.85459,4.56138,4.4584,0.826703,19.3499,0.987748
-389.947,1,9.71275e-05,10,1023,0,395.504,-0.933912,4.52782,4.46083,0.832947,19.3531,0.985934
-392.629,0.999999,9.71275e-05,10,1023,0,395.807,-0.821364,4.50875,4.40542,0.831635,19.1658,0.998647
-393.429,1,9.71275e-05,10,1023,0,394.649,-0.92058,4.50465,4.38908,0.832137,19.1753,1.00538
-391.126,1,9.71275e-05,10,1023,0,396.404,-0.626198,4.478,4.40216,0.832039,19.2908,0.985007
-387.866,0.999869,9.71275e-05,10,1023,0,391.845,-0.683411,4.46267,4.44983,0.832521,19.1379,1.00005
-388.561,0.738826,9.71275e-05,10,1023,0,392.102,-0.76163,4.4792,4.54761,0.836017,19.1247,1.00415
-388.176,1,9.71275e-05,10,1023,0,390.079,-0.997274,4.50187,4.5744,0.837783,19.261,1.01513
-388.605,0.762464,9.71275e-05,10,1023,0,390.683,-0.985747,4.50319,4.58708,0.837397,19.2873,1.01299
-387.709,1,9.71275e-05,10,1023,0,391.231,-1.00791,4.52963,4.58481,0.834991,19.3364,1.00522
-387.408,0.999972,9.71275e-05,10,1023,0,393.15,-1.37349,4.54497,4.53225,0.831307,19.2023,1.01802
-387.425,0.992901,9.71275e-05,10,1023,0,391.643,-1.32568,4.54576,4.53217,0.831482,19.1984,1.01855
-386.994,0.937922,9.71275e-05,10,1023,0,391.329,-0.844648,4.56445,4.58673,0.827909,19.0891,1.00158
-386.82,0.940027,9.71275e-05,10,1023,0,389.06,-0.64805,4.57403,4.59184,0.825364,19.2255,1.00701
-386.694,0.829785,9.71275e-05,10,1023,0,389.984,-0.7374,4.58418,4.59117,0.827116,19.2825,1.01789
-386.265,0.142844,9.71275e-05,10,1023,0,392.014,-0.771441,4.57857,4.58986,0.827251,19.2482,1.01926
-386.976,0.999982,9.71275e-05,10,1023,0,389.31,-0.9051,4.59243,4.58864,0.829003,19.2856,1.03066
-387.894,1,9.71275e-05,10,1023,0,388.323,-1.00857,4.59316,4.5688,0.827841,19.1988,1.03119
-388.541,1,9.71275e-05,10,1023,0,390.415,-1.01387,4.60476,4.5652,0.826453,19.2375,1.04
-388.667,0.805399,9.71275e-05,10,1023,0,393.016,-0.994362,4.60815,4.56534,0.826489,19.2141,1.0407
-387.505,0.999959,9.71275e-05,10,1023,0,390.118,-1.02632,4.60167,4.59509,0.82381,19.1767,1.02075
-387.549,0.999955,9.71275e-05,10,1023,0,390.398,-0.957578,4.60145,4.59288,0.824403,19.1777,1.02027
-387.139,0.999935,9.71275e-05,10,1023,0,390.094,-1.10296,4.58518,4.58805,0.8222,19.3018,1.02564
-387.202,0.8139,9.71275e-05,10,1023,0,390.602,-0.75205,4.60034,4.60486,0.819883,19.2622,1.01348
-388.97,0.999924,9.71275e-05,10,1023,0,390.71,-0.958881,4.62102,4.58917,0.819126,19.1444,1.01958
