# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:34:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.345642
# Diagonal elements of inverse mass matrix:
# 21.3068, 0.669837, 1.32254, 0.0893532, 0.0614617, 0.0709202
-519.762,0.956092,0.345642,2,3,0,521.048,3.74308,1.46583,1.03737,1.20086,12.9622,16.2526
-517.823,0.990482,0.345642,3,15,0,522.449,0.224718,0.880145,0.77589,2.24651,10.3383,20.6568
-516.924,0.951278,0.345642,3,15,0,520.411,5.85483,0.702893,0.538588,1.96601,10.648,13.4756
-517.01,0.958693,0.345642,2,3,0,517.543,6.36722,0.682243,0.534512,1.86378,10.8251,13.8549
-517.833,0.835117,0.345642,4,15,0,520.098,6.50135,1.50512,0.915188,1.35333,7.33858,21.6778
-517.945,0.932802,0.345642,3,7,0,521.131,3.64536,1.42901,1.02675,1.57062,5.59533,18.6921
-516.216,0.997686,0.345642,3,7,0,518.596,11.1054,1.32403,0.802146,1.36953,9.60799,16.6483
-517.253,0.951724,0.345642,3,7,0,518.495,15.3221,1.19207,1.04033,1.2553,8.59704,16.1172
-516.372,0.986507,0.345642,3,7,0,518.17,14.3529,1.46776,0.941879,1.51594,8.53627,19.0175
-516.841,0.97038,0.345642,4,15,0,518.287,8.02703,1.01854,0.978576,1.85812,8.02238,22.3344
-515.593,0.878063,0.345642,4,15,0,518.776,6.97288,0.7943,0.611057,1.68887,10.5268,14.3589
-515.304,0.925583,0.345642,3,15,0,517.919,8.17083,1.16892,0.927689,1.48724,10.9301,16.7953
-516.918,0.698546,0.345642,3,15,0,517.277,8.04782,0.935822,0.742136,2.11897,8.94716,17.1284
-517.584,0.98874,0.345642,3,7,0,519.74,1.74232,0.803486,0.64403,1.90284,6.96565,16.9074
-516.952,0.974702,0.345642,3,11,0,520.099,6.14922,1.07159,0.901305,1.80368,6.54106,17.8976
-515.12,0.94969,0.345642,3,7,0,517.657,8.72438,1.08344,0.868828,1.41387,9.19204,16.4802
-516.354,0.989735,0.345642,2,7,0,517.676,5.6554,1.79692,1.24642,1.38002,7.64907,22.0007
-517.253,0.686485,0.345642,3,7,0,519.37,-0.842508,1.60008,1.1187,1.34397,10.0409,19.2917
-516.874,0.988295,0.345642,3,7,0,518.276,0.31123,1.46829,1.21989,1.48154,10.5932,21.6511
-516.155,0.874863,0.345642,3,7,0,519.152,2.5258,1.47241,0.939651,1.60726,9.9947,21.977
