# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:33:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.321841
# Diagonal elements of inverse mass matrix:
# 24.5861, 0.54238, 1.00985, 0.0854663, 0.0641046, 0.0666826
-516.915,0.983123,0.321841,4,15,0,521.264,7.96865,0.834314,0.604105,2.11908,11.5174,19.1934
-516.775,0.962894,0.321841,4,15,0,518.908,6.78373,0.967995,0.61842,1.33644,8.36332,12.6993
-516.581,0.997152,0.321841,3,15,0,518.878,11.2012,0.932871,0.909753,1.99568,11.6026,20.7031
-517.105,0.724299,0.321841,3,7,0,519.529,6.2875,1.05493,0.586752,2.00223,11.5776,18.7169
-515.121,0.77553,0.321841,3,15,0,519.364,4.03236,0.951371,0.696683,1.80876,9.3462,16.5352
-517.319,0.606261,0.321841,2,7,0,519.196,4.87242,0.912094,0.649578,1.57669,9.26459,17.5506
-515.995,1,0.321841,2,7,0,518.19,7.99847,1.07752,0.785215,1.83112,8.00547,16.5647
-515.668,0.994325,0.321841,3,11,0,517.699,6.64705,1.19565,0.803504,1.55508,6.82673,17.5466
-515.844,0.954272,0.321841,4,15,0,517.138,10.1945,1.25683,0.828438,1.67805,7.71225,17.4404
-516.038,0.969069,0.321841,3,15,0,516.904,11.3179,1.24957,0.83581,1.46393,8.02198,19.0224
-517.854,0.961313,0.321841,3,7,0,518.448,1.45284,1.47438,1.10514,1.27466,8.87107,21.8332
-516.161,0.564474,0.321841,4,15,0,522.347,10.4508,0.725567,0.645103,1.99473,10.7997,15.7171
