# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:47:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.259366
# Diagonal elements of inverse mass matrix:
# 27.7237, 1.35116, 0.515501, 1.34684, 0.0256561, 0.0668495
-279.081,0.987967,0.259366,4,15,0,284.08,13.9488,3.32582,2.4478,0.572859,18.6783,10.5695
-275.828,0.986257,0.259366,3,7,0,281.136,7.59485,3.39644,2.56153,0.56576,19.4266,7.25868
-275.689,0.979961,0.259366,4,15,0,277.901,-6.81337,3.05688,2.74132,0.583406,21.4121,9.2593
-276.157,0.907439,0.259366,4,15,0,278.033,1.34325,4.20591,2.45915,0.539157,18.8946,7.90734
-275.877,0.746629,0.259366,3,7,0,281.658,1.0818,3.17473,3.14058,0.619422,22.085,9.83414
-277.174,0.940549,0.259366,3,15,0,279.279,-0.946678,3.15156,3.17585,0.677299,23.2023,9.47426
-276.563,0.978017,0.259366,3,15,0,280.734,-1.38286,3.02683,3.19048,0.580895,20.1695,8.612
-277.174,0.983694,0.259366,3,15,0,279.23,7.15236,4.58575,2.39407,0.532849,22.2367,10.2822
-277.707,1,0.259366,4,15,0,282.107,-9.09701,4.81735,2.79064,0.529795,23.1323,10.5983
-282.303,0.96781,0.259366,3,7,0,283.428,-11.2599,4.88637,3.17522,0.734254,25.4342,11.8801
-284.837,0.829593,0.259366,3,15,0,292.123,9.32489,4.98798,3.32719,0.529702,17.858,16.0416
-281.169,1,0.259366,4,15,0,286.1,-8.61718,4.56255,1.85611,0.56699,27.1211,8.52025
-278.256,0.97606,0.259366,3,7,0,284.114,-5.33806,4.17067,2.03814,0.593048,28.3756,10.3789
-278.031,0.985485,0.259366,4,15,0,280.729,3.31285,4.86168,3.74182,0.546821,17.2055,11.2441
-277.286,0.924648,0.259366,4,15,0,281.527,6.74727,4.54745,3.48143,0.550716,20.4286,8.94145
-283.105,0.949614,0.259366,3,7,0,285.698,1.71413,4.48804,2.30083,0.543585,33.8184,12.3832
-276.989,1,0.259366,3,7,0,283.65,4.71746,4.03517,3.83623,0.547252,26.0914,9.6567
-276.932,0.986577,0.259366,4,15,0,279.718,-4.54778,4.5826,2.64356,0.572107,17.3563,9.55868
-275.422,0.960364,0.259366,4,15,0,279.061,0.109574,3.56485,3.16225,0.615324,22.4466,9.56651
-278.047,0.875366,0.259366,4,15,0,280.377,9.23306,4.8362,3.06361,0.555892,22.3873,9.30105
-277.45,0.910484,0.259366,4,15,0,282.636,7.42989,4.60888,3.45691,0.518821,19.627,8.92729
-275.892,0.964018,0.259366,4,15,0,281.122,-3.97076,4.45371,3.18332,0.643747,22.8105,12.8127
-274.836,0.900163,0.259366,4,15,0,276.639,2.23673,2.9452,2.55974,0.520851,21.6301,6.37625
-275.312,0.911253,0.259366,4,31,0,276.152,-5.21023,4.17055,3.01945,0.606532,24.3641,11.1973
-276.165,0.906281,0.259366,4,15,0,277.986,5.11648,2.95833,2.05764,0.514013,20.0136,7.35726
-277.256,0.883436,0.259366,4,15,0,280.6,9.28384,3.18308,2.71578,0.507915,18.3495,7.86145
-276.901,0.632127,0.259366,3,15,0,283.606,-3.31021,4.82569,3.61079,0.586759,24.0715,13.7008
-276.35,0.658775,0.259366,3,15,0,279.859,-3.38112,3.47251,3.03678,0.62131,20.0431,12.3628
-278.279,0.892544,0.259366,4,15,0,280.088,6.31468,4.92625,3.79658,0.543754,26.0397,12.246
-278.912,0.964718,0.259366,4,15,0,282.87,-5.33913,4.97105,2.95262,0.521047,19.8862,10.186
-276.806,0.992914,0.259366,4,15,0,281.306,5.51796,4.51326,3.37952,0.561584,25.8675,13.4032
-277.319,0.993755,0.259366,4,15,0,280.476,-4.32727,4.77526,2.81799,0.515678,19.3119,10.9102
-278.468,0.939299,0.259366,4,15,0,283.281,2.72045,4.90824,4.03618,0.511898,23.273,12.9236
-276.446,0.951945,0.259366,4,15,0,283.429,4.20215,2.83438,1.95097,0.60582,22.5955,9.64284
-277.697,1,0.259366,4,15,0,278.813,-2.17147,4.28951,3.01046,0.504586,23.4793,12.0517
-277.471,0.999888,0.259366,4,15,0,278.942,6.46959,4.41758,3.50335,0.518687,19.4705,8.38666
-278.59,0.944053,0.259366,4,15,0,283.622,-2.47126,4.83078,4.16025,0.509087,26.3653,11.7318
-276.724,0.996824,0.259366,4,15,0,281.409,-3.11212,4.56961,3.93487,0.528607,25.9646,10.8935
-277.553,0.973586,0.259366,4,15,0,280.783,11.8073,3.99206,2.91755,0.642405,23.2764,10.8997
-277.027,0.951989,0.259366,4,15,0,280.192,-2.08803,4.66773,3.22559,0.517421,17.7366,9.29628
-280.455,0.960483,0.259366,4,15,0,281.731,-5.69021,3.33362,2.89101,0.835653,15.7674,11.4742
-275.475,1,0.259366,3,7,0,280.951,2.32121,4.35208,2.63173,0.575025,19.8595,11.4943
-275.375,0.987078,0.259366,4,15,0,277.364,0.898425,4.22107,2.42158,0.538532,25.0556,9.29769
-275.372,0.940907,0.259366,3,15,0,279.64,1.11411,3.86788,2.44469,0.522527,23.4695,9.82444
-276.483,0.993481,0.259366,3,7,0,277.087,6.07736,4.08649,3.35513,0.599263,19.2742,9.919
-274.859,0.991535,0.259366,4,15,0,278.626,6.52877,3.55472,2.86526,0.537699,20.4296,9.01596
-274.616,0.999208,0.259366,3,15,0,275.615,-3.48315,4.21549,2.82534,0.571102,23.9039,10.2896
-276.843,0.925767,0.259366,4,31,0,277.81,3.06368,4.7517,2.71672,0.521744,20.1025,10.8971
-279.844,0.979401,0.259366,3,15,0,281.527,1.83731,3.96209,3.99571,0.503044,17.6617,10.9288
-277.684,0.990326,0.259366,4,15,0,282.934,3.03461,3.83441,3.2413,0.641033,28.8799,10.1098
-276.692,0.989253,0.259366,3,7,0,279.684,6.93351,4.47813,2.73487,0.515155,23.532,10.9131
-282.097,0.856732,0.259366,3,15,0,283.895,13.9209,4.37749,3.50345,0.574921,25.8829,8.06885
-275.901,0.993263,0.259366,3,7,0,284.196,-1.28504,3.33171,2.53218,0.534874,25.619,10.1199
-274.773,0.99404,0.259366,3,15,0,277.514,0.968101,3.91266,3.10584,0.574022,24.4788,9.48913
-277.59,0.933644,0.259366,4,15,0,278.204,5.14945,4.50593,3.4252,0.502066,20.9888,9.7309
-278.399,0.99765,0.259366,4,15,0,279.942,0.460126,4.40817,3.2452,0.500545,20.9372,10.3542
-278.359,0.966091,0.259366,3,15,0,280.83,1.79902,4.53712,3.84894,0.502136,21.9746,12.0057
-285.547,0.905895,0.259366,4,15,0,290.321,-5.48297,3.60932,4.40952,0.501159,14.1724,10.596
-284.609,0.957736,0.259366,4,15,0,289.731,6.31171,4.79761,3.78836,0.746464,32.1992,18.8146
