# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:46:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/n6zcxoa0.json
# init = 2 (Default)
# random
#   seed = 20283874
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_23249/real_data_early75_parameters-20260625044542_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.29241
# Diagonal elements of inverse mass matrix:
# 25.078, 1.50773, 0.357439, 1.20333, 0.024756, 0.0612603
-278.63,0.699559,0.29241,2,3,0,281.341,7.06481,1.64618,1.57584,0.638525,17.8168,4.15183
-278.63,0.0162585,0.29241,2,3,0,280.243,7.06481,1.64618,1.57584,0.638525,17.8168,4.15183
-281.567,0.248278,0.29241,4,31,0,290.154,-0.632423,4.90117,4.46142,0.510416,16.9007,14.1062
-277.04,0.994039,0.29241,4,15,0,282.713,-0.859195,3.61187,3.22522,0.524084,30.0576,9.02391
-275.79,0.909531,0.29241,4,15,0,282.042,-2.82683,3.74512,3.13201,0.541376,27.0846,8.21445
-277.443,0.998899,0.29241,4,15,0,278.947,0.524436,4.66088,3.25265,0.689303,18.5019,14.6255
-276.187,0.999453,0.29241,4,15,0,278.774,-3.88207,4.82061,3.21755,0.541316,21.4781,10.2724
-279.876,0.962461,0.29241,3,7,0,280.762,9.21351,4.18102,4.30385,0.505461,23.2843,10.9757
-276.94,0.989211,0.29241,3,15,0,281.371,-0.970265,4.85207,3.24515,0.519726,19.2566,11.486
-278.053,0.949264,0.29241,3,7,0,279.622,-6.42074,4.84093,3.90812,0.580636,22.4289,11.1291
-274.308,0.999045,0.29241,4,15,0,278.718,4.4444,3.36907,2.71411,0.549253,23.4507,8.12389
-274.67,0.996933,0.29241,4,15,0,275.368,3.82429,2.80941,2.0579,0.618368,20.6256,7.44332
-276.657,0.972997,0.29241,3,7,0,276.923,5.34797,2.35576,1.45749,0.683008,21.1002,7.11944
-279.091,0.168313,0.29241,4,15,0,280.851,6.92739,2.43956,1.25179,0.71634,24.1679,6.45117
-276.724,0.544845,0.29241,3,11,0,284.748,6.92553,2.73631,1.62637,0.684519,23.6824,7.43742
-275.607,0.688834,0.29241,4,15,0,279.452,-4.08897,1.91141,1.67946,0.553058,21.409,4.50134
-275.607,0.0386296,0.29241,4,15,0,277.298,-4.08897,1.91141,1.67946,0.553058,21.409,4.50134
-275.529,0.247496,0.29241,3,7,0,278.587,-1.28958,2.07283,1.67992,0.586346,22.0166,4.56365
-276.077,0.952502,0.29241,4,31,0,278.044,4.52926,4.24481,3.58862,0.509962,22.942,10.0521
-277.785,0.952244,0.29241,4,15,0,278.526,-4.24095,2.92859,2.56531,0.577821,19.1559,10.8341
-278.108,0.873298,0.29241,4,15,0,281.466,4.53049,4.2265,3.7728,0.513675,25.9353,12.8966
