# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.273752
# Diagonal elements of inverse mass matrix:
# 22.5052, 2.21175, 1.6199, 1.61049, 0.122051, 0.321474
-69.792,0.969477,0.273752,3,7,0,73.0536,11.194,3.81655,2.02149,1.3593,10.751,7.85283
-70.5641,0.978234,0.273752,2,3,0,70.8973,11.0893,4.03188,1.76066,1.44821,10.6153,7.48233
-71.2358,0.923934,0.273752,3,7,0,72.8793,10.0014,1.54549,3.38603,1.17319,10.98,8.77362
-68.3946,0.998531,0.273752,3,15,0,74.552,4.41379,4.55256,3.58562,1.63495,11.9994,11.6929
-68.0244,0.974665,0.273752,4,15,0,69.6016,0.94028,1.82191,3.34654,1.06078,8.01465,4.49128
-68.4917,0.986509,0.273752,3,15,0,72.6156,-7.1607,4.06705,3.72054,0.824073,7.82376,8.5395
-72.6656,0.980047,0.273752,3,7,0,73.5715,-14.9712,4.31161,3.662,1.3375,6.09589,8.68779
-70.3608,0.981371,0.273752,4,15,0,75.1324,6.41993,3.00336,4.39407,0.713549,18.6033,4.30874
-68.4869,0.973309,0.273752,3,7,0,72.0859,5.10933,4.3053,2.34599,0.731748,12.2709,5.95877
-69.7562,0.959824,0.273752,4,15,0,71.8108,2.78475,2.60262,4.88398,0.976444,10.3993,9.76411
-72.071,0.926788,0.273752,4,15,0,73.8952,-4.65407,4.89353,4.84448,1.67944,10.1793,11.6455
-70.9581,1,0.273752,4,15,0,73.7364,5.73619,3.03296,1.13124,0.739798,13.3104,2.67845
-70.6894,0.735329,0.273752,4,15,0,73.6075,-4.90078,4.78278,4.29658,1.99601,8.44186,15.3357
-67.7115,0.98846,0.273752,4,15,0,71.4744,-1.41934,2.90468,4.12707,1.03998,9.18501,10.6452
-66.716,0.997613,0.273752,3,15,0,69.5956,1.86974,3.57021,3.64448,1.43518,12.0444,9.83886
-69.9519,0.954812,0.273752,4,15,0,71.7063,9.9153,1.92379,1.91415,1.41842,15.0711,5.29748
-70.6688,0.928112,0.273752,4,15,0,76.3006,9.17532,4.09861,4.6067,0.595474,15.7005,5.70194
-68.8391,0.988235,0.273752,4,15,0,72.8557,-0.314437,1.88257,1.24069,1.98185,9.38967,6.97114
