# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.350821
# Diagonal elements of inverse mass matrix:
# 25.6303, 1.71252, 1.88228, 1.37314, 0.115961, 0.210759
-73.4853,0.655232,0.350821,4,31,0,77.153,-6.98587,3.77384,4.51451,0.50563,7.02761,4.62999
-74.0853,0.96452,0.350821,3,15,0,76.5142,3.14968,3.32024,4.9295,0.506284,17.7654,4.24147
-72.0709,0.998281,0.350821,4,15,0,74.8074,0.779341,3.73041,4.78182,0.50622,9.92304,5.82341
-72.4096,0.821848,0.350821,3,7,0,77.1463,1.91611,4.91114,3.7685,0.51418,9.09845,3.68393
-70.797,0.983985,0.350821,4,15,0,74.7676,4.70992,3.05028,2.58668,0.550802,6.08683,5.04415
-70.2847,0.972043,0.350821,3,7,0,71.8085,4.60533,4.58991,3.15648,0.55044,6.81328,4.15616
-69.9064,0.984662,0.350821,3,7,0,71.469,3.57215,4.40476,3.17966,0.535517,7.19353,4.7867
-68.2897,0.99393,0.350821,4,15,0,70.654,-1.13997,1.68264,2.94607,1.19249,15.5226,6.39188
-70.071,0.685341,0.350821,4,15,0,71.4613,4.43103,3.81033,2.08029,0.545831,7.18514,3.34901
-70.7138,1,0.350821,3,7,0,72.5095,-3.58781,2.62111,3.93965,0.524372,17.6834,3.26057
-70.5457,0.637929,0.350821,4,15,0,74.5086,8.74395,3.63589,4.38746,0.533297,13.4296,5.36363
-68.9898,0.955656,0.350821,3,7,0,72.957,1.25717,3.63791,3.48414,0.528442,10.4579,3.49585
-68.5276,1,0.350821,4,15,0,70.2261,0.531373,3.44447,1.64394,1.91494,12.0599,9.88721
-69.0733,0.94998,0.350821,3,15,0,71.9036,7.49658,3.3854,4.45342,1.44374,12.8316,13.6717
-67.7846,0.968588,0.350821,3,7,0,71.813,7.12783,3.19704,2.53618,1.40366,9.21589,10.2147
-67.277,0.998834,0.350821,3,15,0,68.9833,6.9964,2.84665,2.71261,1.33416,9.74871,8.18604
-68.7234,0.933169,0.350821,4,15,0,69.9653,-1.32201,2.91449,3.4088,1.18942,4.48369,6.87754
-68.4958,0.903417,0.350821,3,15,0,72.8938,3.73593,2.04506,3.42191,0.687347,15.8979,4.13427
-67.0969,0.96987,0.350821,4,15,0,69.7141,2.99356,2.83102,2.44459,0.845079,13.2803,4.15065
-68.7097,0.853128,0.350821,4,15,0,69.8498,-0.0124962,1.90026,1.8763,1.03567,11.1569,2.46941
-69.1831,0.967917,0.350821,3,7,0,70.4361,5.39756,2.18984,1.46819,0.827826,14.7616,2.56446
-72.8385,0.96053,0.350821,3,7,0,74.4756,-4.04974,0.802651,1.21419,1.06672,5.00618,2.8366
-69.8469,0.977552,0.350821,4,15,0,74.237,-7.48519,1.96347,1.61344,1.22004,9.30687,2.92522
-70.1458,0.684209,0.350821,3,7,0,71.6501,-8.94057,2.0215,1.23799,0.851246,12.4565,2.68905
-69.6403,0.818437,0.350821,3,7,0,73.592,-0.98921,1.92741,3.91852,0.752588,15.5024,2.88925
-69.1632,0.940535,0.350821,3,7,0,71.9617,-3.11402,3.01199,2.2846,0.662241,18.3279,3.86648
-67.9554,0.858297,0.350821,3,7,0,73.2334,-4.79694,3.86551,3.94372,0.658842,9.24694,5.51399
-67.3649,0.929344,0.350821,4,15,0,70.0356,4.62866,2.76258,3.76908,1.09282,7.64729,7.17724
-67.9133,0.937402,0.350821,4,15,0,68.5307,-4.08119,4.09761,2.76816,1.64042,12.9092,9.49121
-67.2611,1,0.350821,4,15,0,68.6297,5.87907,3.02982,3.96501,1.01044,9.21102,7.31485
-68.0121,0.961299,0.350821,4,15,0,69.7737,-5.03642,3.21392,4.43281,0.850332,13.402,5.63646
-69.2813,0.919094,0.350821,4,15,0,70.5962,-8.46049,3.85411,3.14454,0.727556,12.4154,8.18698
-67.9368,0.92897,0.350821,3,7,0,70.2155,-3.21397,3.91163,3.36063,1.38643,12.1762,6.69486
-73.9901,0.852941,0.350821,3,7,0,76.137,-0.746089,1.25348,2.1791,3.75778,3.22197,8.3014
-67.68,0.844537,0.350821,4,15,0,81.4215,-3.39489,3.59893,3.28682,0.73684,7.6147,6.12229
-67.1971,0.953827,0.350821,4,15,0,70.5837,3.19853,3.06809,3.38563,1.36043,14.5118,7.89846
-68.3056,0.851125,0.350821,3,15,0,69.6107,-0.301978,4.31249,3.60864,1.66512,8.25817,9.02541
-67.1696,0.977051,0.350821,2,3,0,68.4877,0.28793,4.07752,3.30566,1.26784,7.47699,10.3837
-70.6638,0.914441,0.350821,3,7,0,75.6302,9.7417,1.62989,1.58693,0.797119,15.6139,2.98819
-69.5489,1,0.350821,3,7,0,72.5988,-7.87014,1.47785,2.36341,0.798394,7.9715,3.39223
-68.3476,0.932576,0.350821,4,15,0,73.3548,-1.75425,3.50653,4.43533,0.853367,16.9412,6.53489
-68.4079,0.935818,0.350821,4,15,0,70.31,5.46312,2.09036,3.61806,1.26745,8.22052,9.67575
-71.7386,0.966904,0.350821,4,15,0,74.8295,-14.8335,2.83662,4.02204,0.941926,13.2227,4.92908
-71.0836,0.9632,0.350821,3,7,0,77.2486,-6.41442,3.24876,2.035,2.31797,16.6611,8.78948
-70.6502,1,0.350821,3,7,0,73.8965,-2.29089,3.88438,4.2104,0.598002,8.00819,2.75955
-69.1663,0.984578,0.350821,3,7,0,74.7436,3.56583,4.21313,2.19772,0.602558,12.5999,3.18005
-67.9663,0.997797,0.350821,3,7,0,69.4412,1.302,3.302,3.8215,0.575203,10.1001,4.717
-67.9846,0.950316,0.350821,4,15,0,69.2197,0.698323,2.38793,3.35178,0.610646,13.894,4.49224
-68.2343,0.941015,0.350821,4,15,0,69.772,-0.894358,1.89822,2.24137,0.706972,9.06825,3.87202
-67.7241,0.881827,0.350821,4,15,0,69.1645,3.07693,2.7294,4.15237,1.67265,11.7029,12.0984
-68.8696,0.851142,0.350821,3,15,0,71.104,-1.49691,4.24751,4.36171,0.608344,13.6686,4.35708
-74.7373,0.948096,0.350821,3,7,0,75.1417,-3.26704,4.9276,4.83131,0.531711,8.33948,8.3057
-74.4815,0.90713,0.350821,4,15,0,78.8944,4.14077,4.97485,4.69859,0.590773,8.44478,3.55078
-74.4829,0.973477,0.350821,3,15,0,76.2774,-0.470258,4.9763,4.50096,0.557986,7.3009,3.51181
-73.3289,0.987912,0.350821,3,15,0,76.8691,4.15293,4.91134,3.98301,0.50966,7.17615,5.40011
-75.2807,0.97541,0.350821,3,7,0,76.0517,-1.19989,4.92091,4.34402,0.509706,5.12974,4.55514
-73.3082,0.997249,0.350821,3,7,0,77.3334,-1.55661,4.94319,2.96262,0.506655,12.5646,4.71965
-77.6551,0.853765,0.350821,3,7,0,80.7995,-12.1658,4.99189,4.24273,0.52483,13.2831,4.3431
-74.7935,0.976461,0.350821,3,7,0,80.6116,-8.25445,4.98663,4.15918,0.565499,10.7819,8.11378
-72.3844,1,0.350821,3,7,0,76.2759,-4.56729,4.9449,4.19222,0.622712,9.06681,3.76254
-70.0908,0.991627,0.350821,3,7,0,74.1702,7.84198,4.42489,2.28113,0.661577,13.5636,6.17698
-67.3794,1,0.350821,3,7,0,71.6721,0.237026,4.32513,3.35056,0.84842,11.9761,5.37525
-67.5492,0.912925,0.350821,3,15,0,70.3544,-1.54369,4.09549,2.55024,0.718202,11.314,4.68403
-68.7024,0.990586,0.350821,3,7,0,69.1291,2.5822,1.29994,2.73801,1.47919,9.62918,5.00631
-68.3236,0.96455,0.350821,4,15,0,71.4987,-3.057,1.72138,2.70076,0.957268,6.94808,4.55118
-69.0593,0.995618,0.350821,4,15,0,71.185,2.29811,3.65886,3.32061,1.91574,4.64979,11.6408
-68.251,0.949043,0.350821,4,15,0,71.1153,-2.39456,3.7788,3.18335,0.852764,16.5609,4.56648
-68.2751,1,0.350821,3,7,0,69.8283,-6.15116,4.22382,2.97017,0.675921,12.0934,5.96829
-69.5218,0.904511,0.350821,3,11,0,72.8101,4.8609,1.46085,1.99548,2.56055,8.34443,8.44229
-68.2968,0.972851,0.350821,3,15,0,70.8275,3.93219,2.09,2.08818,1.69053,6.14681,7.49431
-69.7283,0.962847,0.350821,3,15,0,72.7317,2.97716,1.59358,1.55505,1.92306,5.35492,5.81428
-67.9032,0.904398,0.350821,3,7,0,71.1923,-4.31846,3.50702,3.71838,0.844958,7.38874,5.14148
-69.2072,0.968623,0.350821,3,15,0,70.7767,-4.1924,2.88775,1.82555,1.89226,5.80238,7.11657
-69.7807,0.875659,0.350821,4,15,0,71.6295,4.28099,4.73608,4.17196,0.690863,15.7241,8.47569
-69.1206,0.991219,0.350821,3,15,0,71.3315,8.30681,4.05411,4.59679,0.969023,11.4098,6.84961
-70.5754,0.976721,0.350821,4,15,0,73.788,-10.198,2.36224,3.35094,1.56644,5.81621,6.53495
-70.903,0.837944,0.350821,4,15,0,76.2479,0.0247961,4.2825,4.90709,0.862248,14.3996,5.05531
-69.5428,0.977023,0.350821,3,7,0,73.0912,-3.70056,3.32462,4.6281,0.553064,10.4314,5.77022
-70.2161,0.814902,0.350821,3,15,0,73.1783,3.1214,2.44718,4.04675,1.24273,13.6662,3.91798
-70.0609,0.624921,0.350821,4,15,0,73.9123,1.36924,2.95174,4.73292,0.996469,14.5109,4.44291
-67.6844,0.996741,0.350821,3,7,0,71.2767,2.17062,3.62802,4.25372,0.727053,11.8933,8.00893
-67.79,0.927151,0.350821,3,7,0,69.3758,4.52409,2.55729,2.89444,0.824615,13.8858,6.59682
-67.9348,0.933002,0.350821,3,7,0,70.681,1.44874,3.40898,4.29616,0.620036,10.2829,5.83385
-70.5111,0.954634,0.350821,3,7,0,71.5598,-7.62274,4.32122,3.94565,0.574019,16.7182,4.53207
-70.6447,0.982933,0.350821,4,15,0,72.411,-6.85975,4.63277,3.78523,0.579374,15.4907,4.03588
-70.3498,0.950853,0.350821,4,15,0,75.4862,5.74671,4.43923,3.02826,0.887261,5.51905,4.6572
-72.995,0.835894,0.350821,2,3,0,73.644,6.70372,4.34948,3.40588,1.02203,4.65389,3.81012
-73.446,0.958501,0.350821,4,15,0,75.3875,2.37053,4.8096,2.32945,0.567179,4.66678,6.02992
-72.6092,0.870448,0.350821,3,15,0,77.2577,1.48793,4.07208,2.80187,0.590101,3.19842,5.6286
-71.8329,0.950179,0.350821,4,15,0,75.9025,7.6754,3.9885,4.21423,0.657168,4.10818,6.40364
-71.9468,0.951032,0.350821,3,15,0,75.5879,-1.37092,2.30999,4.94865,1.48008,6.42881,12.918
-70.3699,1,0.350821,3,7,0,72.5786,1.19181,3.1248,4.93137,1.42273,7.00451,8.73036
-67.6178,0.994585,0.350821,3,15,0,71.2463,0.841699,3.64563,4.27651,1.29061,14.1755,12.1798
-68.1066,0.849153,0.350821,3,7,0,70.4776,0.0760393,4.51258,3.07786,0.656379,10.463,4.77179
-67.8822,0.991954,0.350821,4,15,0,69.2811,4.97028,3.01473,3.33056,0.587355,11.938,3.76101
-68.3168,0.900906,0.350821,4,15,0,74.8052,-8.10708,3.36111,3.20664,1.55285,13.7985,9.11804
-67.7487,0.940466,0.350821,4,15,0,69.9547,-0.145079,3.79665,2.52332,1.04249,13.6249,9.61574
-68.1845,0.980214,0.350821,3,7,0,69.6382,0.0835338,3.99221,3.48409,1.6452,15.8018,12.2663
-67.006,0.900143,0.350821,3,7,0,70.9639,0.975791,2.56177,3.0412,1.2856,7.05772,7.62953
