# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.335304
# Diagonal elements of inverse mass matrix:
# 27.6386, 1.18056, 1.75168, 0.986751, 0.0802442, 0.142051
-113.814,0.672092,0.335304,4,15,0,116.457,-6.59295,2.5203,3.84941,0.577999,11.7789,13.7132
-116.06,0.933698,0.335304,4,15,0,118.359,3.95137,1.27556,3.8132,0.519151,14.5374,5.95836
-115.014,0.936852,0.335304,4,15,0,119.464,2.97951,3.76083,4.26462,0.690549,8.88072,16.0152
-113.571,0.984413,0.335304,3,15,0,116.163,-0.576114,2.09744,3.32973,0.590771,10.1681,13.6297
-112.57,0.99228,0.335304,4,15,0,114.697,1.82965,1.58683,3.49971,0.721799,15.5713,13.1061
-113.21,0.791728,0.335304,2,7,0,115.561,-0.441347,1.70311,3.24902,0.595272,13.5193,12.1214
-112.703,0.917138,0.335304,4,15,0,117.232,-3.99027,1.71071,2.96454,0.761516,8.14984,12.7435
-112.35,0.9676,0.335304,3,15,0,114.344,-8.39805,1.15732,2.56808,0.969617,11.8862,9.76041
-113.208,0.959562,0.335304,4,15,0,115.003,-0.109218,2.69155,3.61912,0.65295,17.3466,15.1084
-112.076,1,0.335304,3,7,0,113.54,-3.34451,1.53668,3.35203,0.902796,10.3778,10.7158
-112.538,0.996958,0.335304,3,7,0,112.692,-1.07079,1.60336,2.27777,0.743643,9.65378,11.2642
-111.789,0.998359,0.335304,3,15,0,112.671,-4.59168,1.82494,3.2851,0.885465,16.7861,14.3085
-113.657,0.801741,0.335304,3,15,0,116.33,-2.72313,0.735034,2.47984,0.897145,13.4801,9.06849
