# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/81020nue.json
# init = 2 (Default)
# random
#   seed = 20263991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3366/real_data_early75_parameters-20260625075253_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.321153
# Diagonal elements of inverse mass matrix:
# 30.8572, 1.03153, 1.38796, 1.11053, 0.0675642, 0.139084
-114.97,0.98424,0.321153,3,7,0,117.567,10.2558,2.40544,3.11215,0.673354,9.22372,12.9852
-112.347,0.998045,0.321153,3,7,0,115.879,-1.60072,1.37643,2.91258,1.12849,9.22906,13.3297
-114.791,0.800097,0.321153,3,7,0,116.772,-10.7328,2.74871,3.67805,0.777409,17.2481,11.7068
-114.991,0.96864,0.321153,4,15,0,116.98,5.3449,1.91872,3.12219,0.720294,9.68164,7.5749
-114.277,0.968045,0.321153,4,15,0,117.143,2.63381,0.757318,2.02753,0.785442,13.4082,8.14961
-116.893,0.938191,0.321153,4,15,0,119.174,-6.97284,1.321,1.15902,1.13744,9.18885,6.48118
-114.99,0.991891,0.321153,3,7,0,118.935,-1.88196,0.742235,1.19549,0.751996,10.6364,5.14386
-114.933,0.993961,0.321153,4,15,0,116.95,-3.90405,0.613924,2.22375,1.48382,12.5019,10.5845
-114.449,0.963816,0.321153,3,7,0,116.984,-5.23748,0.658957,1.91581,1.45242,13.4788,9.28156
-121.101,0.3726,0.321153,4,15,0,123.212,7.90325,4.47524,4.54414,0.501503,10.8222,12.2327
-117.299,0.934153,0.321153,4,15,0,124.264,-2.20014,0.547508,1.01696,0.724086,9.42389,4.84492
-115.693,0.993503,0.321153,3,15,0,120.691,1.93662,1.09486,2.63519,0.86095,18.0705,5.81916
-116.12,0.740851,0.321153,3,7,0,119.508,-2.78748,1.10002,2.01508,0.685858,12.4424,12.2442
-115.043,1,0.321153,4,15,0,118.776,-3.44347,3.49087,4.08248,0.559606,9.6971,12.9056
-113.425,0.99705,0.321153,4,15,0,117.007,-2.10112,0.74509,2.01843,0.944778,15.6588,7.92774
-112.055,0.994647,0.321153,4,15,0,115.09,-2.76808,1.81982,2.42199,0.995014,16.1439,15.402
-114.545,0.907943,0.321153,3,15,0,115.58,3.99313,1.2124,3.51789,0.639283,10.7888,6.27257
-112.749,0.992501,0.321153,3,7,0,115.516,-0.273846,1.60514,2.87857,0.927977,11.1105,9.18003
-112.417,0.962483,0.321153,2,3,0,113.76,-1.24086,1.27385,3.14578,0.701876,10.403,9.70545
-112.429,0.985651,0.321153,3,15,0,114.146,0.88427,1.25938,3.42403,0.810263,10.686,9.90714
-112.266,0.99393,0.321153,4,15,0,113.245,-7.07186,1.75425,2.04262,0.968247,11.1143,11.9723
-112.508,0.993401,0.321153,4,15,0,113.846,-6.25181,1.71005,3.71306,1.00353,10.7133,17.3515
-115.588,0.921742,0.321153,3,7,0,117.026,-9.06481,1.15324,4.67719,0.801384,9.78602,9.12027
-111.967,0.923185,0.321153,2,7,0,122.593,-0.0361396,1.40077,2.81337,0.925058,9.88957,11.2239
-111.752,0.998181,0.321153,4,15,0,113.046,-0.532328,2.26373,3.40313,0.776804,15.2933,13.9543
-112.672,0.854418,0.321153,4,15,0,114.337,-2.15951,1.35135,1.90917,0.890506,9.62748,11.9448
-113.909,0.881949,0.321153,4,15,0,117.563,-2.49332,2.24083,4.48853,0.557302,14.3408,12.69
-118.361,0.927874,0.321153,3,15,0,120,-5.98925,2.99785,2.00664,1.74672,14.2246,18.8827
-114.556,0.986003,0.321153,4,15,0,120.444,-3.11197,1.80588,4.49981,0.665903,15.5266,16.8758
-117.074,1,0.321153,3,7,0,119.085,-9.24894,3.57826,4.05254,0.549731,16.6728,12.0804
-114.58,0.97822,0.321153,3,15,0,118.152,3.52988,3.07814,4.43819,0.589368,12.5089,17.5317
-113.477,0.956195,0.321153,4,15,0,116.743,-8.01712,1.15658,2.14206,0.796095,10.8436,11.6823
-114.965,0.949735,0.321153,3,11,0,116.811,-0.475859,1.26841,4.62203,0.776388,13.5077,7.73714
-113.704,0.925318,0.321153,2,7,0,117.098,-0.791467,1.14679,4.44829,0.731056,13.5117,9.80566
-111.546,0.992093,0.321153,3,7,0,113.98,-4.93653,1.77358,2.27855,0.935029,12.5626,12.2913
-113.768,0.917576,0.321153,4,15,0,114.584,2.6233,0.737852,1.79326,1.15551,13.7803,9.40189
-114.952,0.978137,0.321153,4,15,0,115.916,-11.9227,1.34326,2.09357,0.676915,14.6237,7.08392
-113.544,1,0.321153,3,7,0,115.434,3.40772,0.813891,2.10476,1.09939,11.4237,10.0822
-112.908,0.962857,0.321153,4,15,0,115.083,-3.00382,2.73701,3.55848,0.61999,15.925,14.5168
-114.209,0.906346,0.321153,3,7,0,116.581,-8.30258,3.54449,4.15082,0.727141,14.4832,17.9882
-114.038,0.986034,0.321153,4,15,0,116.669,-1.05321,1.39081,3.00286,1.0025,11.0514,7.92958
-113.288,0.979323,0.321153,4,15,0,115.05,-4.74529,1.37791,2.0785,0.768672,10.967,12.7543
-112.395,1,0.321153,4,15,0,114.192,-1.06076,2.2188,4.15643,0.665554,15.2093,13.5657
-115.371,0.800113,0.321153,4,15,0,116.269,-2.05665,0.86338,3.30295,1.50754,9.62618,10.202
-114.597,1,0.321153,4,15,0,116.527,-5.39278,2.49728,2.1861,0.683866,8.81817,10.1205
-115.913,0.899404,0.321153,3,15,0,120.907,-0.714396,2.40166,4.71957,0.588984,19.0059,15.9976
-113.114,0.958318,0.321153,4,15,0,117.794,-2.44266,1.7989,2.39422,1.01407,9.11999,17.301
-116.652,0.866231,0.321153,4,15,0,119.062,-6.44963,1.02398,2.71652,1.15954,5.16661,14.794
-114.389,0.996407,0.321153,3,15,0,118.245,-7.1784,2.78723,3.38332,0.714597,7.73761,15.7977
-114.522,0.642479,0.321153,2,7,0,123.774,-3.03304,2.89617,3.53639,1.05547,9.50435,13.6786
-112.433,0.969937,0.321153,3,11,0,117.468,2.92193,2.56855,3.08536,0.727962,12.5978,12.7067
