# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.328763
# Diagonal elements of inverse mass matrix:
# 25.985, 1.92692, 1.84529, 0.578455, 0.531593, 0.293714
-80.9631,0.966117,0.328763,4,15,0,83.1308,9.45819,4.08755,3.21216,3.22217,1.5577,0.672292
-82.0633,0.976268,0.328763,4,15,0,83.7735,15.4682,4.53753,2.42957,3.34847,4.18669,0.504316
-84.7933,0.875272,0.328763,3,7,0,85.999,15.9848,4.73599,1.85005,2.85242,4.14103,0.935016
-81.2832,1,0.328763,2,3,0,84.9332,13.9009,4.64821,2.45853,3.42746,4.11659,0.829558
-82.2838,0.818171,0.328763,4,15,0,85.1385,6.25526,2.85435,4.51001,5.84125,7.98266,1.8178
-83.0174,0.973709,0.328763,3,7,0,84.513,5.26009,4.44525,4.54312,6.37593,2.95824,2.26569
-82.9043,0.844523,0.328763,3,7,0,87.6237,6.83307,2.95484,4.74774,5.8828,2.87627,1.50493
-81.9816,0.996479,0.328763,4,15,0,84.4511,14.1362,4.68241,2.05463,3.25599,4.36789,0.609937
-82.9842,0.851478,0.328763,4,15,0,84.6299,6.27821,3.36098,4.83419,6.22352,4.90448,1.79346
-83.3661,0.987389,0.328763,4,15,0,85.2227,2.27251,2.91436,4.73819,5.00427,7.97895,1.247
-81.0935,0.99884,0.328763,3,7,0,83.8243,8.13283,4.07895,4.51568,4.45267,6.68474,1.53028
-82.9134,0.935069,0.328763,3,15,0,83.8866,10.1322,3.99552,4.80038,4.64868,5.32117,2.32965
-85.0393,0.989386,0.328763,3,7,0,87.5409,6.64283,4.429,4.66342,6.05423,15.0845,2.35298
-84.095,0.98044,0.328763,3,15,0,87.704,6.58493,4.88655,4.49105,6.00536,8.00002,2.79855
-82.4082,0.867221,0.328763,3,15,0,86.7447,9.80755,2.19609,3.81479,2.74847,2.73179,0.436902
-81.4568,0.53821,0.328763,2,3,0,85.2886,8.64771,2.40432,3.84234,3.00071,2.35699,0.597356
-80.6724,0.981996,0.328763,3,7,0,82.1324,11.179,3.93135,2.11326,4.24683,2.59838,0.969379
-83.2995,0.813971,0.328763,3,15,0,86.9334,9.54676,2.0618,1.17174,6.18642,2.46497,0.909769
-84.7262,0.88072,0.328763,4,15,0,86.2443,11.0544,2.16106,3.3134,8.026,4.01878,0.812534
-82.3722,0.994727,0.328763,4,15,0,86.3496,7.9909,4.91511,3.06337,2.99836,3.51611,0.767985
-84.9991,0.948923,0.328763,3,7,0,85.4491,15.1523,4.97227,3.38975,3.32709,1.30603,1.14969
-82.0652,0.928981,0.328763,3,15,0,86.454,9.42597,4.71822,4.11656,3.3861,3.27853,0.699773
-84.1134,0.919483,0.328763,3,7,0,85.0476,9.32283,4.87575,4.52078,3.80134,2.14015,0.761892
-84.0572,0.91029,0.328763,4,15,0,90.7821,7.42841,1.90227,3.65761,5.37713,1.14551,0.692985
-80.5066,0.932447,0.328763,3,7,0,85.908,10.0155,4.0014,3.52026,3.82334,3.73853,0.700995
-82.543,0.902164,0.328763,3,7,0,84.2465,0.0860247,2.99533,3.03334,4.17824,2.36995,0.661058
-82.3691,0.998117,0.328763,4,15,0,84.809,14.7998,1.95776,2.66066,3.69457,5.1696,0.343127
-82.0748,0.943703,0.328763,3,15,0,86.6948,13.6148,3.4787,4.38581,2.86913,1.66656,1.00578
-82.4421,0.993196,0.328763,4,15,0,83.9438,6.48098,2.00866,2.55251,4.90694,9.91217,0.491144
-83.4817,0.800195,0.328763,4,15,0,86.2349,6.86914,4.6573,4.41382,6.91441,2.75838,2.06581
-81.1196,0.970464,0.328763,4,15,0,84.5008,10.0507,2.77443,2.76042,3.65147,5.2299,0.409008
-80.2293,0.883093,0.328763,4,15,0,84.9804,11.1838,4.10332,4.05477,4.18321,5.00741,1.2141
-85.4575,0.844942,0.328763,3,15,0,86.4372,12.6999,3.78571,2.69357,9.14402,4.8148,1.17635
-80.9433,0.992016,0.328763,3,15,0,87.5718,6.78591,4.37454,2.46315,3.62373,6.5272,0.868427
-83.642,0.894596,0.328763,3,15,0,86.8301,13.1941,1.86055,4.30545,6.26756,4.7628,0.86014
-80.6782,0.989949,0.328763,3,7,0,85.0306,7.3707,4.10459,3.72606,3.30411,6.50188,0.954319
-81.2575,0.964502,0.328763,4,15,0,82.649,12.0269,4.06154,3.76097,4.5999,1.57668,1.4441
-80.6546,0.935555,0.328763,3,7,0,82.8552,9.17369,3.88289,3.78108,5.70141,4.65059,1.30433
-81.0814,0.982583,0.328763,3,7,0,82.7866,9.2294,4.43927,3.91531,5.25624,5.51689,1.21232
-82.5528,0.984207,0.328763,3,15,0,84.0599,-0.525174,3.54914,3.62987,3.03336,4.02765,0.899624
-83.4682,0.857003,0.328763,4,15,0,86.3642,19.4583,2.7323,1.28411,3.42323,2.28859,0.342349
-82.7014,0.964725,0.328763,3,7,0,85.7003,15.3729,1.51443,2.31482,3.49383,2.01948,0.4933
-81.9347,0.995896,0.328763,4,15,0,85.3103,11.5718,4.5034,3.4225,6.90507,4.18903,2.23332
-88.3939,0.938887,0.328763,3,7,0,90.0021,8.06545,4.95056,4.31191,6.34366,16.1363,3.45897
-86.9852,1,0.328763,3,7,0,90.5844,15.5036,4.94824,4.33663,7.34875,1.67287,1.86189
-85.0891,0.996256,0.328763,4,15,0,88.764,10.6348,2.61295,1.3694,2.27751,1.89424,0.346849
-86.4721,0.791455,0.328763,4,15,0,89.4253,11.0397,4.79743,4.66155,8.63706,2.07386,2.67613
-83.4171,0.990913,0.328763,4,15,0,87.576,9.58618,3.53657,1.8727,2.66652,8.85506,0.317911
-82.9664,0.95654,0.328763,4,15,0,86.4788,17.9336,3.80803,3.43511,6.64472,2.19166,2.00487
-83.7562,0.941666,0.328763,4,15,0,87.236,-0.273637,4.7131,3.87757,3.32501,5.41631,1.29011
-83.0789,0.998526,0.328763,3,7,0,85.6892,1.07314,4.69881,3.50213,4.44557,2.5795,1.56945
-84.9889,0.862149,0.328763,4,15,0,87.4923,18.2457,2.28642,4.32855,7.8339,7.10897,1.46837
-85.3206,0.977164,0.328763,4,15,0,89.1673,19.8997,3.16707,1.11633,3.99137,4.12241,0.795134
-84.0364,1,0.328763,4,15,0,88.4562,14.8523,4.95012,3.14998,5.04096,6.50002,0.938122
-82.9431,0.9814,0.328763,3,15,0,86.2323,11.6523,4.86388,2.39399,6.13029,7.38448,1.52129
-82.1213,0.988476,0.328763,4,15,0,85.3574,15.5631,4.02521,4.60284,3.12988,3.11529,0.741226
-81.7851,0.959931,0.328763,3,15,0,85.2793,12.0228,2.19552,4.37627,4.4018,4.08099,0.882853
-81.6492,0.819077,0.328763,3,7,0,84.8021,8.13138,4.15607,1.69586,4.19758,6.95523,0.575052
-82.6443,0.957075,0.328763,3,7,0,83.8069,6.19158,3.92472,2.35025,3.12194,10.8526,0.639436
-82.0468,0.890334,0.328763,4,15,0,86.8596,14.2974,4.80062,3.91191,3.33099,2.24226,1.04434
-81.6656,0.824995,0.328763,4,15,0,85.5587,13.1831,3.74026,1.94019,2.97893,2.77485,0.344897
-82.3546,0.973039,0.328763,2,3,0,82.6308,14.0001,3.86238,1.70483,2.67837,2.46446,0.338803
-83.2211,0.767647,0.328763,3,7,0,84.8978,11.78,4.16422,2.02363,4.10483,1.72421,0.416305
-83.1885,1,0.328763,4,15,0,84.8452,9.27949,4.34004,4.21002,6.20553,1.9222,2.85855
-85.3676,0.883874,0.328763,3,7,0,88.1393,7.18242,4.34453,4.72336,3.18562,12.6327,0.732982
-84.6297,0.99512,0.328763,3,7,0,86.9858,6.23229,4.64982,4.70878,4.19704,9.57963,0.78442
-83.7463,0.981247,0.328763,4,15,0,87.0341,16.7274,3.34942,3.42349,7.42087,1.58601,1.62304
-81.6496,0.9953,0.328763,4,15,0,84.669,5.52748,2.86964,2.56068,3.58391,10.0489,0.573166
-83.2281,0.947259,0.328763,4,15,0,85.5824,15.1707,3.05929,2.99376,7.89896,2.50811,2.08071
-84.3909,0.966176,0.328763,3,15,0,86.686,4.72923,3.8061,2.2816,7.12695,1.11058,1.19997
-82.0202,0.952497,0.328763,3,15,0,86.8042,7.1591,4.0351,4.57967,2.95868,4.38184,0.655316
-80.8195,0.991268,0.328763,3,7,0,83.2918,12.9003,3.93397,2.90494,4.77371,3.46357,1.62147
-81.8814,0.762144,0.328763,3,7,0,84.8553,12.8752,3.89364,1.90945,4.49776,1.66262,1.04058
-81.9391,0.968693,0.328763,4,15,0,83.9622,6.11427,3.59397,2.22724,5.53292,1.6437,1.25334
-82.9616,0.881055,0.328763,3,15,0,86.6985,9.5289,3.67963,4.35662,5.88549,1.12252,1.75917
-83.6337,0.961593,0.328763,3,15,0,87.7716,8.63781,2.18662,1.34458,5.83893,1.65271,1.03826
-81.1891,0.94669,0.328763,3,15,0,87.9428,16.4997,4.04027,3.51367,2.96391,3.2004,0.625849
-81.5397,0.926911,0.328763,4,15,0,84.6006,17.0826,4.28096,2.63795,3.77065,3.53998,0.652289
-83.9914,0.927973,0.328763,4,15,0,86.385,21.5567,2.5605,4.11093,3.54731,2.42503,0.632122
-84.0072,0.94467,0.328763,4,15,0,87.1892,0.498173,4.80531,3.92509,5.3351,6.92509,1.28606
-83.0411,0.989924,0.328763,4,15,0,87.1636,3.14083,4.90079,3.78076,4.566,5.4905,1.33755
-81.6292,0.979101,0.328763,4,15,0,85.2619,5.31863,3.66347,2.89905,5.44226,1.7927,1.47754
-83.1255,0.915937,0.328763,3,7,0,84.0446,3.27976,3.64981,2.69417,5.45409,1.77326,1.87727
-84.5963,0.974374,0.328763,4,15,0,87.2528,17.4006,4.67084,3.5689,1.92895,1.86593,0.628616
-82.0027,1,0.328763,2,3,0,84.643,14.1424,4.49108,3.59986,2.66554,1.9085,0.542618
-81.9402,0.953565,0.328763,3,15,0,84.7162,6.06711,2.70238,2.44199,7.23803,4.17278,1.1945
-80.1437,0.915758,0.328763,4,15,0,86.4618,7.69458,3.88557,3.47773,3.83194,3.06828,0.852073
-81.04,0.978343,0.328763,3,7,0,83.7208,10.8139,3.15498,2.65885,6.27827,9.83273,1.254
-82.6335,0.843768,0.328763,4,15,0,84.613,11.0478,3.57262,4.54091,2.5428,1.3824,0.855655
-83.861,0.949075,0.328763,3,15,0,85.8232,9.34531,3.2176,4.12936,2.37137,0.741006,0.660864
-86.4605,0.845561,0.328763,3,7,0,89.1642,12.2931,4.27865,1.4392,5.69496,15.4344,0.522839
-84.8173,0.979255,0.328763,4,15,0,89.1869,7.93438,3.6306,2.1031,2.26725,0.821722,0.641362
-84.8173,0.136429,0.328763,2,3,0,89.2917,7.93438,3.6306,2.1031,2.26725,0.821722,0.641362
