# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.299287
# Diagonal elements of inverse mass matrix:
# 20.5411, 1.58921, 2.52711, 0.620434, 0.466331, 0.277293
-85.631,0.875694,0.299287,3,7,0,88.3638,19.0604,3.10263,1.1986,7.42016,6.47424,1.33807
-83.4216,1,0.299287,3,7,0,88.5309,8.40462,2.52249,4.79738,6.45576,6.48704,1.78774
-83.9322,0.92207,0.299287,4,15,0,88.0762,21.5468,4.13718,4.65201,4.66359,3.52107,1.42255
-81.6347,0.986283,0.299287,3,15,0,85.8287,13.8816,2.54384,1.65661,4.98051,4.1054,1.03969
-82.3655,1,0.299287,3,7,0,83.0291,9.54338,2.24974,1.99973,2.72567,7.29088,0.406823
-81.8221,0.999447,0.299287,4,15,0,83.1995,7.94011,3.54419,1.9135,3.80174,2.55098,0.388109
-81.7955,0.374077,0.299287,2,3,0,85.1684,9.05029,3.24019,1.72773,2.48717,2.5162,0.4187
-80.6562,0.706772,0.299287,3,7,0,83.1558,10.8004,2.8013,3.57715,3.41092,2.03053,0.86061
-81.2726,0.994607,0.299287,4,15,0,82.3869,7.0395,4.49772,3.18888,5.18751,9.14456,1.37487
-83.7416,0.969809,0.299287,3,7,0,84.8344,20.143,1.88983,3.05889,5.71007,2.53964,0.964084
-80.7819,1,0.299287,3,15,0,83.957,7.16642,4.30821,2.85918,2.86818,4.67659,0.664214
-81.7758,0.824968,0.299287,4,15,0,83.5664,8.50034,2.76552,4.43895,3.85016,7.34868,0.752827
-85.0755,0.966735,0.299287,4,15,0,85.9262,11.8288,4.66562,3.49443,8.20302,3.3175,1.40092
-85.5341,0.990761,0.299287,4,15,0,88.9336,6.91483,4.40213,3.05844,8.68941,5.98747,1.20006
-87.4044,0.976418,0.299287,4,15,0,88.5617,13.8185,2.64297,4.98269,2.49859,1.92248,0.450765
-86.0074,0.880865,0.299287,4,15,0,90.7477,6.39314,4.48575,4.95728,4.06881,3.85081,2.51115
-81.2982,0.969591,0.299287,4,15,0,87.2545,16.7498,3.04407,2.32441,3.26754,7.00452,0.603048
-83.4127,0.644709,0.299287,4,15,0,85.8183,4.00805,4.22312,2.93424,7.46319,2.75102,1.53507
-81.4602,0.945034,0.299287,4,15,0,87.0647,13.5555,4.09656,3.99878,4.71689,9.73258,1.08666
-80.4877,0.9456,0.299287,3,7,0,83.5351,8.53203,4.23153,3.08405,4.92025,7.09148,1.52261
-82.3148,0.896279,0.299287,2,3,0,83.1494,7.32161,4.44706,2.59002,5.87601,11.5179,1.37865
-84.5588,0.986875,0.299287,4,15,0,86.1462,1.33455,4.52405,4.49773,6.81143,2.96049,2.62463
-81.5449,0.997812,0.299287,4,15,0,88.2613,14.4531,2.61744,1.51931,3.5665,7.41701,0.425161
-82.0484,0.973001,0.299287,4,15,0,83.5751,6.30305,4.71882,4.45841,3.83718,3.98377,1.5184
-81.8368,0.999903,0.299287,4,15,0,83.1404,10.8005,1.66575,1.53062,6.17008,7.17411,0.64409
-80.8544,0.986007,0.299287,3,15,0,83.2638,9.09916,2.48593,3.01149,3.92323,9.17052,0.792469
-80.2169,1,0.299287,3,7,0,81.3847,10.8035,3.48761,3.38822,3.94774,6.28596,0.723835
-80.7265,0.936672,0.299287,4,15,0,83.7345,11.754,2.81833,2.57226,3.02687,1.82806,0.637183
-80.9082,0.965832,0.299287,4,15,0,83.3601,6.51087,2.92688,2.51841,5.75444,3.26948,1.32853
-82.4341,0.951282,0.299287,4,15,0,85.5055,16.2048,3.00227,1.2473,3.49605,4.96143,0.365311
-81.8798,0.873609,0.299287,3,7,0,85.3677,6.43523,1.92915,3.86181,4.135,3.19561,0.790821
-82.5284,0.931486,0.299287,4,15,0,86.4658,12.2987,4.44984,4.35937,5.07401,1.56149,1.35573
-83.4055,0.99541,0.299287,3,7,0,84.3043,17.1064,4.01016,3.58379,4.2433,1.08419,1.693
-80.3753,0.860513,0.299287,4,15,0,87.2102,4.70196,3.05924,2.89637,4.65186,5.34207,0.867914
