# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:55:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.130241
# Diagonal elements of inverse mass matrix:
# 23.1024, 0.207826, 1.84024, 1.79251, 0.0295679, 0.0925233
-313.513,0.998591,0.130241,4,15,0,313.95,-5.67419,3.07761,4.35176,0.509067,15.9978,3.99401
-312.233,0.830711,0.130241,5,31,0,316.182,-6.90396,1.92228,2.73742,0.529703,21.9485,2.59037
-310.418,0.151155,0.130241,5,31,0,314.23,-5.3044,1.879,2.33995,0.550126,22.3998,2.79613
-311.852,0.827084,0.130241,4,31,0,315.811,-5.62928,2.16114,2.30072,0.502489,18.4202,1.73685
-311.757,0.143993,0.130241,3,7,0,313.109,-5.33224,2.20165,2.37503,0.502582,18.425,1.8022
-310.991,0.512723,0.130241,3,7,0,312.699,-4.2103,2.11754,2.25216,0.503655,19.2489,1.85888
-310.424,0.40497,0.130241,2,5,0,311.687,-5.37439,2.11788,2.31224,0.504041,18.5031,1.9734
-310.424,0.0239478,0.130241,2,3,0,311.888,-5.37439,2.11788,2.31224,0.504041,18.5031,1.9734
-310.799,0.601813,0.130241,4,31,0,318.015,0.127279,2.03033,2.59312,0.549506,21.8943,2.22253
-310.464,0.595283,0.130241,3,11,0,313.749,-0.597491,1.90119,2.40273,0.557587,23.4986,2.85932
-312.043,0.40836,0.130241,4,15,0,314.193,3.86263,1.93972,2.19994,0.577192,24.0132,2.31914
-311.874,0.167479,0.130241,5,31,0,315.295,1.91169,1.7965,2.43628,0.590546,23.9801,2.34872
-311.368,0.931964,0.130241,5,31,0,314.402,-2.59087,2.78222,3.98972,0.514548,18.6778,3.69264
-313.951,0.958536,0.130241,5,31,0,315.723,-7.62445,3.09086,4.70623,0.524499,16.9247,5.41131
-314.644,0.963597,0.130241,5,31,0,318.577,-1.58684,3.03752,4.78663,0.518028,27.7909,5.20723
-312.531,0.999953,0.130241,4,15,0,315.194,-3.65223,2.78718,4.71907,0.523536,21.1436,4.3063
-314.22,0.992029,0.130241,4,15,0,316.584,-1.08679,2.0878,4.04621,0.694275,20.2906,5.96452
