# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:54:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mxumdrj0.json
# init = 2 (Default)
# random
#   seed = 20263176
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2551/real_data_early75_parameters-20260625045354_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.168694
# Diagonal elements of inverse mass matrix:
# 28.7259, 0.208301, 1.60743, 1.46484, 0.030829, 0.136136
-311.36,0.975686,0.168694,4,31,0,313.216,-4.6897,2.20473,2.78517,0.523837,26.2342,2.53244
-312.15,0.404098,0.168694,4,15,0,316.37,-5.70592,2.10414,2.58455,0.522615,28.1672,2.63634
-314.91,0.270391,0.168694,4,15,0,317.665,-8.56494,1.85407,2.42505,0.532447,29.6401,2.93117
-313.372,0.293099,0.168694,3,7,0,316.14,-8.24134,2.02615,2.66234,0.540978,28.6961,2.68771
-311.212,0.257674,0.168694,4,15,0,320.067,2.07416,2.27307,3.58824,0.533187,22.7913,3.49948
-310.951,0.942312,0.168694,4,31,0,313.101,-1.22257,2.70016,3.39208,0.514709,19.2715,3.43282
-314.007,0.744053,0.168694,3,11,0,315.214,-1.32767,2.37387,4.03735,0.505697,19.6071,3.32687
-311.362,0.437644,0.168694,3,7,0,314.92,-0.491505,2.40748,3.17501,0.505635,20.7722,3.67955
-312.872,0.685785,0.168694,3,15,0,317.123,-4.55629,2.22859,3.25341,0.506162,21.0205,4.23543
-313.97,0.993027,0.168694,4,31,0,315.434,0.70069,2.48857,3.04431,0.515783,27.1493,2.19895
-313.433,0.97115,0.168694,4,15,0,316.652,5.74596,1.56685,2.10904,0.633451,16.1006,3.05594
-313.433,8.93265e-18,0.168694,1,1,0,320.847,5.74596,1.56685,2.10904,0.633451,16.1006,3.05594
