contest_id,n_ranked_teams,rank_correlation,top_2_overlap_rate,top_5_overlap_rate
2445,203,0.920391850833881,0.0,0.4
2454,57,0.9939071817474722,1.0,0.8
2464,117,0.9906412504308468,1.0,0.8
2478,176,0.985150781421968,1.0,1.0
2489,259,0.9950276624695228,1.0,1.0
2549,26,0.9507692307692307,0.5,0.6
2551,924,0.9805214047467568,0.5,0.4
2667,153,0.06294479514293755,0.5,0.8
2749,163,0.9954306393779684,1.0,0.8
2762,42,0.9204278421521758,0.5,0.4
2860,111,0.6222885222885222,0.0,0.0
3064,24,0.9982608695652172,1.0,1.0
3080,96,0.9971513836136734,1.0,1.0
3288,223,0.9125593001714079,0.0,0.2
3338,1686,0.994975399620913,0.5,0.8
3353,245,0.9984553117528502,1.0,1.0
3366,211,0.998771093879741,1.0,0.8
3507,76,0.7394395078605605,0.5,0.4
3509,129,0.9969700357781756,0.5,0.6
3526,624,0.8732767008272627,0.0,0.0
3641,267,0.9039578654837664,1.0,0.6
3774,143,0.9677640434682687,1.0,0.8
3800,200,0.99457586439661,0.5,0.8
3926,472,0.9102018556173497,1.0,0.4
3928,120,0.9985693450934091,0.5,1.0
3929,284,0.9972753014273102,1.0,0.6
3960,504,0.955402333757943,0.5,0.6
4104,660,0.9350566169176864,1.0,1.0
4366,1304,0.9837770296024271,0.5,0.8
4407,1324,0.9833450971070373,0.0,0.6
4453,338,0.9863722439042658,1.0,0.8
4477,378,0.9913540093687486,0.5,0.8
4488,673,0.973730471394999,0.5,1.0
4493,273,0.991379595072167,1.0,0.8
4657,1755,0.9842217368891185,1.0,1.0
4699,2610,0.969751621764975,0.0,0.0
4986,5115,0.8241698030734861,0.0,0.4
5056,1971,0.9928859239546107,1.0,1.0
5144,922,0.9725592598316731,0.5,0.4
5174,546,0.9947840027071195,1.0,1.0
5229,399,0.5098048513242907,0.5,0.6
5261,2260,0.995382240170631,1.0,1.0
5357,1370,0.995853565931782,1.0,0.6
5390,477,0.9030863628312301,0.5,0.2
5497,978,0.9982282098933654,1.0,1.0
6322,936,0.8737640704870286,0.0,0.4
6927,734,0.9914918887695892,1.0,0.6
7115,626,0.999546393139398,1.0,1.0
7162,1081,0.9961612755583901,0.5,1.0
7634,1313,0.9982076206926764,0.5,0.8
7878,651,0.9894966106523598,1.0,1.0
8076,4539,0.9899944258129556,1.0,0.6
8078,580,0.9941427928718883,0.5,0.4
8219,212,0.9976788208460277,1.0,1.0
8396,209,0.9674089068825912,1.0,0.6
9120,7176,0.9740017039458478,0.5,0.6
9949,452,0.9452697340610569,0.5,1.0
10200,1309,0.9988702230155125,0.5,0.8
10684,1445,0.6553014882022793,0.0,0.0
13333,1531,0.9111831380300226,0.5,0.4
14242,6351,0.9045942989715949,0.5,0.6
14420,865,0.988005298280432,0.5,0.6
18045,2618,0.9671586852335573,0.0,0.4
19018,1621,0.9924899106317315,1.0,0.8
19991,1095,0.9231213898719818,0.0,0.4
20270,3308,0.8951132239968289,0.0,0.0
21669,1143,0.9842134677656003,1.0,0.8
22962,1588,0.9958952134992799,1.0,0.8
23249,1219,0.9908542149763789,1.0,0.8
23652,768,0.9824703502152341,1.0,0.6
37077,936,0.9548998096301756,1.0,1.0
38128,1220,0.9158172717634248,0.5,0.2
38760,2574,0.9856256649971817,0.5,0.8
