contest_id,full_N_Delta,cutoff,late_N_Delta,V_late_sd,V_late_rms,V_late_abs_mean,V_late_abs_q95,V_late_abs_max,sigma_hat_early,log1p_sigma_hat_early,log1p_V_late_sd,log1p_V_late_rms,log1p_V_late_abs_mean,log1p_V_late_abs_q95,log1p_V_late_abs_max,sigma_early_tercile
2445,732,549,183,0.035451259253428354,0.03535618985009026,0.007463230845607694,0.04565173136116018,0.2704097140943502,1.1297715821249998,0.756014735531914,0.034837330975939745,0.0347455122957954,0.007435518734123487,0.04464035739203963,0.23933945796634748,2
2454,673,504,169,0.01811797122651344,0.01808569619693242,0.0029972291934261463,0.0014737856388628364,0.16544254353728816,1.159419115,0.769839257287649,0.017955796705419916,0.017924095525326703,0.0029927464569659127,0.001472700682672594,0.15310088058419904,2
2464,314,235,79,0.059198209363203434,0.058818540434832596,0.011694439193340313,0.02148715408759714,0.3858272373743237,2.69577935125,1.3071914526602402,0.057512215643289726,0.057153702017301,0.011626587716964525,0.02125955965813816,0.3262972446393853,2
2478,1061,795,266,0.14990288949713892,0.14971523142525706,0.02049420003310333,0.0,1.5622152997952448,0.8180305181249999,0.5977537822618076,0.13967749489403916,0.13951428686346132,0.02028701979556384,0.0,0.9408722357732556,1
2489,1029,771,258,0.18520461948200684,0.18487158995334338,0.03190153646638233,0.0,1.400117280249982,0.5892562405,0.4632661335216536,0.16991543434890014,0.16963440580683936,0.03140325210671685,0.0,0.875517602930784,0
2549,423,317,106,0.08186701088170653,0.08158620821597783,0.013088499852566883,0.046832756567380875,0.7835805464570988,1.3755186493749998,0.865215792329661,0.07868826240965013,0.07842867494565804,0.013003585569543565,0.04576918328149677,0.5786228868139123,2
2551,1997,1497,500,0.11982362217514919,0.11970350018759765,0.00832340820585483,0.0005204112349045138,1.8899451914472989,0.5426452869999999,0.4334986616649513,0.11317119270493471,0.1130639182839489,0.008288959664619878,0.0005202758679400964,1.0612375370473766,0
2667,1863,1397,466,0.987143639108749,0.9860816239455789,0.0914568126293887,0.0,10.652596683262537,1.49681819,0.915017197273111,0.6866982503926311,0.6861636644488953,0.08751332923412723,0.0,2.455529046442312,2
2749,756,567,189,0.048597093148917636,0.04847665677860381,0.007741384564811981,0.008310959315390637,0.45003688429116173,0.6720072,0.5140248208733339,0.04745316902668306,0.047338307667657994,0.007711573799543295,0.008276613459809679,0.3715889935511373,0
2762,1191,893,298,0.010325460604918133,0.010311274575140028,0.0008060741039634908,0.0,0.15791592942581367,1.59296023875,0.9528001723664563,0.010272517168273994,0.010258476020222637,0.0008057494007111567,0.0,0.14662177671031326,2
2860,396,297,99,0.0028924128219674308,0.0028776392434628336,0.00047989345149205344,0.00010789967694810274,0.02405945043623059,1.055520153125,0.7205289317956916,0.002888237844569068,0.002873506765610489,0.00047977833945586347,0.00010789385619666102,0.02377458199870121,1
3064,337,252,85,0.0073650072996223415,0.007356493621979275,0.0015889238343905884,0.005851854202763507,0.0476799229155469,0.684039987875,0.5211956613072111,0.007338018069596782,0.007329566601104265,0.0015876628304975497,0.005834798609508401,0.046578122184242114,0
3080,740,555,185,0.005708735404065312,0.005697959082770539,0.0008582767333823147,0.0,0.0567544906125641,0.53318679425,0.4273484412925436,0.005692502325042359,0.005681787116303705,0.0008579086245179067,0.0,0.055202409911672856,0
3288,778,583,195,0.029704139233672527,0.029628313684236615,0.0034890771009122136,0.0,0.3047396715321492,0.739088673125,0.553361224943346,0.029271517516785445,0.029197876614984727,0.003483004392736083,0.0,0.266003535458817,0
3338,753,564,189,0.049445033785878445,0.04931914980003836,0.006358575285123003,0.007381712424225017,0.4800042226997192,0.553546520125,0.44054039476791573,0.048261485191781466,0.048141525086710525,0.006338444834222262,0.007354600922855228,0.39204494094743936,0
3353,954,715,239,0.24785127458589368,0.24733008819244334,0.028410509676572444,0.04753045063830047,2.7164591671560614,1.367120526875,0.8616742489122902,0.22142309184091463,0.2210053375174776,0.028014415801732022,0.04643544221340322,1.3127713782147588,2
3366,387,290,97,0.05457113539555174,0.05429225631069454,0.010911948492778526,0.05840130358661341,0.3603893026347522,0.8373257635,0.6083111250238752,0.05313417754769494,0.05286969471056131,0.010852842766524111,0.056759565475648394,0.3077709107230095,1
3507,450,337,113,0.04526368823117562,0.04506152018809337,0.007426607856934815,0.0,0.3275781354305048,0.92717576525,0.6560555971304909,0.044269186821672704,0.04407575467733619,0.007399166385748456,0.0,0.2833563314831886,1
3509,889,666,223,0.008523285511426663,0.008504074902497554,0.0010040452056075584,0.0,0.09648966162523553,0.938471691625,0.6618998747851795,0.008487167398354766,0.008468118961723002,0.0010035414893611655,0.0,0.09211386030900003,1
3526,1284,963,321,0.005269967748320997,0.005269560078890416,0.000348897629029573,0.0,0.09336877114586906,0.8053695672500001,0.590765317226053,0.005256130063099408,0.0052557245307286804,0.00034883677840514936,0.0,0.08926354583608144,1
3641,2134,1600,534,0.020937727735523076,0.020928411560602097,0.0027593952359960434,0.0,0.277257861644699,0.6222693166249998,0.48382598175291874,0.020721545878324962,0.020712420720958618,0.00275559509408566,0.0,0.244715484343669,0
