contest_id,private_gap_T,public_gap_T,D_path,D_path_l1,lambda_hat,log1p_D_path,log1p_D_path_l1,log1p_lambda_hat
2445,0.021584116739153725,0.05985588062979996,0.124862726466529,0.11401748654229264,15.376779608749999,0.11766100729258462,0.10797283845756112,2.795864454013193
2454,0.35586359271190027,0.12910957980674542,0.16039946667392396,0.12065370675941,15.0158511375,0.14876431365963225,0.11391218178928882,2.7735789279180314
2464,0.4814194545540711,1.293353991472289,0.49099038926258304,0.4280838420519662,9.84391992625,0.39944058992854925,0.3563335751154015,2.3836045474566294
2478,0.024419858822614104,0.005599624477214071,0.0351665734005315,0.027126974699865775,13.635859432500002,0.03456235425140747,0.02676555981804539,2.683474642881542
2489,0.09925475147667306,0.1205070137297497,0.06455490739402962,0.04945203257986212,16.650026367499997,0.06255678447587258,0.04826815421247414,2.8707372772875384
2549,0.6520884946790328,0.8643920208256244,0.21376816613957425,0.17328829185206437,12.21395822375,0.19372970746469914,0.15981031257899075,2.5812737120883935
2551,0.000713931034350912,0.007281071874280176,0.013092364000059767,0.008630780211480595,26.143305,0.013007399787278837,0.008593747953585846,3.3011304229690492
2667,0.01952232783308161,0.0,3.646138395003003,0.9141820888457133,16.97711343875,1.536036421894879,0.6492904237437874,2.889099473260201
2749,0.008977766343688076,0.016106146987960424,0.02539351867941944,0.021638158582722226,20.708179193750002,0.025076459574539297,0.021407376822815818,3.0776891109003666
2762,0.8201273096972468,2.0258408530356817,1.0710133972696165,0.9657640022729987,11.658845812500001,0.7280380513783352,0.6758809749840472,2.538356244510998
2860,0.009503204838170243,0.027867776226207175,0.02675067464488412,0.017843025668853485,12.735068991249998,0.02639913092262195,0.017685707484898876,2.61995234255974
3064,0.02426587655075596,0.021960278575192005,0.0017100982292405367,0.001430203229352107,14.10637283125,0.001708637676152799,0.0014291814628199888,2.715116696590922
3080,0.07744573732417837,0.07460661501959898,0.012632913164247585,0.010234156914445425,23.442046450000003,0.012553783644093142,0.010182142511923151,3.1963048644313177
3288,0.09450086040383865,0.0,3.318952812171933,1.194748859643382,10.86384389625,1.4630129682814472,0.7860676252402128,2.4734954469818717
3338,0.01580385361522696,-0.034607510953203136,0.05409848019797062,0.04830648820056921,24.827002925000002,0.05268588047735102,0.047175993716579476,3.2514205695974927
3353,0.16305028879679462,0.18907737892927523,0.03302801543275219,0.029203345723956074,16.3067688125,0.03249431022739828,0.028785052220747374,2.8510976858193215
3366,0.01391061247684311,-0.033239848563026086,0.0703492263151129,0.06737817810656888,15.653462953750001,0.0679849749572861,0.0652053407388642,2.812618180010738
3507,0.016013060964791603,-0.15245511648657517,0.38295265264630074,0.3198422347020226,14.030243875,0.32422081684444903,0.27751221029016054,2.7100644295148153
3509,0.22241923354715887,0.2903122598778767,0.08704732133536391,0.06229292914171902,12.714176685,0.08346514107867954,0.06042971260330962,2.618430092328838
3526,0.010715035260392192,0.0005693706276403976,0.04538513906648923,0.036305061050944075,15.808889046249998,0.04438537164799499,0.03566156096619893,2.821907856375762
3641,0.10791633935867062,0.12730178507035073,0.0990291746685933,0.08475611658776612,20.406357776249997,0.09442722162836022,0.08135518438774628,3.0636879702527438
3774,0.006825019930061682,0.0485474204022216,0.8960568559639198,0.3532173563604037,23.553776575,0.6397763907059618,0.30248498400267304,3.2008656743851644
3800,0.18521685803099652,0.2711874068037652,0.14294856651953222,0.11926254854204374,20.045898041250002,0.13361138512962756,0.11267002963922813,3.046705673740222
3926,0.024958577024586592,0.11379205673592141,0.07071862366332417,0.06061262974253419,22.015626900000004,0.06833003394444544,0.05884669376099873,3.136173415655569
3928,0.015832767213323384,-0.00594528092309754,0.016571703651488235,0.014477827650922386,19.525101577500003,0.016435891344137844,0.014374024599775334,3.0216486042909234
3929,0.11773406537783426,0.06777017093695115,0.07075267610346261,0.0537451658216423,5.86484522625,0.0683618367896622,0.052350642728285116,1.92641349362711
3960,0.1895049379641114,0.4534750510537351,0.1959863834255964,0.16287958541121944,28.972736374999997,0.1789712703679741,0.15089933026658045,3.400288180964437
4104,0.0318491883326375,0.0553419160636337,0.023788751856415352,0.021053478120399607,10.86408988375,0.023510208319940402,0.020834915989487602,2.4735161809827577
4366,0.00039193360162115276,-0.02487284411962709,0.08163626765683862,0.06324110217007137,23.413608500000002,0.07847495723185657,0.06132188659561275,3.19514070223798
4407,0.005174172371568586,0.026005274913272314,0.6545036900713698,0.1374563410390974,14.5733501775,0.5035010787012311,0.12879448960228945,2.745561131454445
4453,0.07766152536308679,0.07370502610116203,0.022439774038502665,0.019257273847680896,17.16532304625,0.022191706504264743,0.01907419916238268,2.899514449508976
4477,0.05246053702177278,0.062298848492038594,0.09750643324791113,0.08162449251839984,11.87037876,0.09304072767931348,0.07846407076023404,2.5549284508564205
4488,0.0,0.0,0.11228575617525607,0.09834916155612324,8.0333435785,0.10641713779372476,0.09380829031101007,2.200922573368194
4493,0.021321596077121363,-0.008104920902241908,0.05551588310017596,0.049100938562891036,16.683474703749997,0.05402963613255108,0.04793354839115372,2.8726305709169475
4657,0.008195494438290929,0.012533293125573497,0.0044330071485743985,0.003420825677635203,34.5809764125,0.004423210314670722,0.0034149879628915447,3.5718111245958264
4699,0.006020834299607203,0.020161744940156656,0.01037371582911368,0.007279901688035756,18.733854996249995,0.010320278086640752,0.007253531109877439,2.982335688493212
4986,0.0015144812722447387,0.03181546296099702,0.017239149018170377,0.016004345283019354,13.37793790625,0.01709224086628443,0.015877626000509945,2.6656949418884235
5056,0.0372232913446708,0.033741430474576395,0.0066897849337501985,0.0062060015950417356,21.957448312500002,0.00666750762095021,0.00618682367172513,3.133642429060122
5144,0.004264475218585195,0.1101229747289626,0.07996823252805704,0.06020860188572073,7.24409994,0.07693162637764545,0.05846568299434306,2.1094977857106763
5174,0.02270956952304548,0.022873984370046507,0.009050586836172282,0.006785802693956759,23.8234951625,0.00900987573035553,0.006762882763186202,3.2117905902691284
5229,2.0844938801066224,0.0,1.2774338756437018,1.08458623154554,12.331736515000001,0.8230493159845842,0.7345703854588761,2.5901473968988604
5261,0.18207889867579308,0.20342091982019905,0.016936931876193353,0.014702962306369239,26.1826418625,0.01679510125576678,0.014595921689955616,3.3025786027669795
5357,0.010013451854631442,0.004207236998501493,0.051696998967307665,0.03705192529926337,22.768188149999997,0.05040504903336354,0.03638200060639613,3.1683480542346625
