contest_id,lambda_post_mean,lambda_mle_submission,lambda_mle_hourly_path,event_n,path_n,event_sse,path_sse,Delta2f
2445,15.37677960875,2064.4018634428808,1539.379199835601,26,732,0.3022667296760388,11.412392737199637,0.041666666666666664
2454,15.0158511375,768.2078584216063,932.8362230187369,32,673,0.9997294242445876,17.31493653594493,0.041666666666666664
2464,9.84391992625,95.86780876627924,99.55550030962384,23,314,5.757928621751932,75.69647057734197,0.041666666666666664
2478,13.635859432500002,12004.116544519902,19406.675116853236,24,1061,0.04798353946862958,1.312125845703803,0.041666666666666664
2489,16.650026367499997,5663.715813738229,5759.074767340453,33,1029,0.13983752470045901,4.288188814642641,0.041666666666666664
2549,12.21395822375,520.2201821941295,525.2005577088055,28,423,1.2917607255560708,19.329758605528212,0.041666666666666664
2551,26.143305,93276.65966369407,140015.17230421593,78,1997,0.020069329312921737,0.3423057602347918,0.041666666666666664
2667,16.97711343875,3.6501202488424282,1.8052815503638016,122,1863,802.1653535739171,24767.327839244583,0.041666666666666664
2749,20.70817919375,42318.56573334884,37219.0663626393,44,756,0.024953586722525116,0.4874920779370502,0.041666666666666664
2762,11.6588458125,45.39949173866659,20.922878583600998,33,1191,17.445129222128635,1366.1600092830276,0.041666666666666664
2860,12.735068991249998,22731.84182467855,33538.355444925204,15,396,0.01583681616195175,0.2833770432067527,0.041666666666666664
3064,14.10637283125,8157921.302587051,8206710.757345265,18,337,5.295466626565809e-05,0.0009855349163805957,0.041666666666666664
3080,23.442046450000003,149115.1977181418,150384.8960283072,52,740,0.00836936824078103,0.11809696631141073,0.041666666666666664
3288,10.86384389625,3.518106861375552,2.178758458336824,30,778,204.65552308962148,8570.018364611858,0.041666666666666664
3338,24.827002925,9639.131857287994,8200.514722463467,60,753,0.14939104696562888,2.2037641064768554,0.041666666666666664
3353,16.3067688125,23439.960084486134,22001.195695888964,43,954,0.04402737872762142,1.0406707124685153,0.041666666666666664
3366,15.65346295375,4647.2309388479,4849.451169586411,27,387,0.13943787354812337,1.9152682798932346,0.041666666666666664
3507,14.030243875,159.1835539254357,163.65190963551555,22,450,3.3169255678719445,65.99373037597722,0.041666666666666664
3509,12.714176685,1802.070776562096,3167.381815694828,21,889,0.279678249353506,6.736162938827608,0.041666666666666664
3526,15.808889046249998,6874.478648289697,11651.55529805942,28,1284,0.09775286743630908,2.6447971289405836,0.041666666666666664
3641,20.406357776249997,2372.8104974556118,2447.2871091187058,48,2134,0.4855002121894273,20.927663047448256,0.041666666666666664
3774,23.553776575,38.0593054789656,29.89097680499523,55,1244,34.68271381698045,998.8298540652114,0.041666666666666664
3800,20.04589804125,1094.4433452023077,1174.4962445041053,49,738,1.0745188457266526,15.080507990451979,0.041666666666666664
3926,22.015626900000004,4272.601409651207,4798.921458876936,45,619,0.25277340347274885,3.0956955906247865,0.041666666666666664
3928,19.525101577500003,81382.46396861109,87393.05577992574,36,692,0.010616537738808714,0.19003798244362194,0.041666666666666664
3929,5.86484522625,4021.718098977455,4794.30324032072,66,968,0.39386151913599843,4.845751058175843,0.041666666666666664
3960,28.972736374999997,589.0276290026496,624.8265050712132,97,1361,3.9522764049995494,52.27691164650129,0.041666666666666664
4104,10.86408988375,36704.44796616067,42409.96649909568,14,536,0.009154203880406324,0.3033249271789522,0.041666666666666664
4366,23.4136085,3592.688933016081,3601.181081012624,62,763,0.4141744603396032,5.084998390264454,0.041666666666666664
4407,14.5733501775,103.66122837585102,56.025667931565124,95,1322,21.994722961735132,566.3118561791264,0.041666666666666664
4453,17.16532304625,44736.39887620422,47662.221752365396,33,1582,0.017703704810743574,0.7966057519783101,0.041666666666666664
4477,11.87037876,7249.061033252903,2524.3217016174085,18,582,0.059593925063995044,5.533367633392481,0.041666666666666664
4488,8.0333435785,1301.1492036898874,1903.53955441357,19,889,0.3504594236439943,11.208592934425813,0.041666666666666664
4493,16.683474703749997,7848.309395574358,7787.117655798284,33,684,0.1009134528318426,2.108097081052404,0.041666666666666664
4657,34.5809764125,1143492.185961653,1221277.5630522778,128,2025,0.0026865072081069907,0.039794393568106226,0.041666666666666664
4699,18.733854996249995,154786.61897668737,223019.35098937489,35,1646,0.005426825687862034,0.17713261124987337,0.041666666666666664
4986,13.37793790625,66271.43563549856,80756.89157842235,21,566,0.007605086492649186,0.16820855452080755,0.041666666666666664
5056,21.9574483125,564328.5624455636,536274.2319067977,53,933,0.0022540060607382424,0.04175475655502246,0.041666666666666664
5144,7.24409994,3589.3573020397944,3752.979975369981,20,697,0.13372867608561037,4.457257994921996,0.041666666666666664
5174,23.8234951625,233854.6522599682,292993.34942728345,89,1385,0.00913387858380291,0.11344967407954655,0.041666666666666664
5229,12.331736515,12.149154648267737,14.707348522007976,59,938,116.55131908308515,1530.6633936302792,0.041666666666666664
5261,26.1826418625,81980.06755129735,83664.6040947062,88,1144,0.02576235984043877,0.3281674526173638,0.041666666666666664
5357,22.768188149999997,12965.328265356853,8980.087658381912,58,1064,0.10736326697715796,2.843624803168262,0.041666666666666664
5390,17.72419816125,1225.163832432112,1165.060412236959,39,542,0.7639794574591029,11.16508625936758,0.041666666666666664
5497,25.2916570375,11114241.100870736,9784887.949823692,68,1558,0.0001468386356916571,0.0038214029830227897,0.041666666666666664
6322,9.10567220375,59.53148971112607,48.307965412254156,49,676,19.754251165332636,335.84523507761935,0.041666666666666664
6927,18.47733030625,8619.418499905698,8317.659983018302,35,546,0.09745437003774561,1.575443096586504,0.041666666666666664
7115,15.82683667875,314182.6237401255,408806.6423195277,58,1458,0.004430544195694875,0.08559547810049983,0.041666666666666664
7162,20.42419609125,42025.04446468564,39471.599437308054,65,1507,0.03712072217581815,0.916304393933793,0.041666666666666664
7634,23.259070812500003,7551.189844159124,7635.256813799991,96,1350,0.3051174778478326,4.243472196172907,0.041666666666666664
7878,9.55372954375,360.70231832160164,619.1910681488627,12,1366,0.7984423314496683,52.94650017806497,0.041666666666666664
8076,22.879594975,10417.833393479497,8518.348343906098,63,926,0.14513574395865825,2.6089564670008745,0.041666666666666664
8078,8.065538816250001,112.04192503573556,143.3909011323354,61,966,13.066537365660757,161.68389916598335,0.041666666666666664
8219,15.55924162625,726441.7209380072,674373.2057435298,39,665,0.0012884722518296495,0.023666420706029256,0.041666666666666664
8396,13.6055496575,1425.3433099318459,1158.2014241707418,112,2065,1.8858614491469634,42.79048442328101,0.041666666666666664
9120,28.585634924999997,47120.47786640901,49444.33599314198,96,1613,0.04889593875792298,0.7829410431433323,0.041666666666666664
9949,21.021773275,14751.470873060318,14679.380878080083,56,1284,0.09110955860370931,2.0992710970539536,0.041666666666666664
10200,15.90535540625,34488.63984256949,28779.844880851328,47,1160,0.03270642174202835,0.96734364327736,0.041666666666666664
10684,18.92857075,35.867132110541384,32.62184646150635,74,1615,49.51608605133032,1188.1608248551058,0.041666666666666664
13333,19.94814876875,77062.94654942004,85026.31504502661,37,487,0.011523047583322428,0.13746332525184107,0.041666666666666664
14242,31.134716,2974.18814505585,2915.5457072657446,105,1815,0.8472900425580436,14.940599247490933,0.041666666666666664
14420,13.39317080375,5.220953819821498,5.8843709154411,76,1469,349.3614505983816,5991.464594368991,0.041666666666666664
18045,26.9315322125,101.44909423090286,187.04177254915624,90,1778,21.29146658602727,228.14155051265578,0.041666666666666664
19018,29.4247606625,18131.999988344636,18544.513846241032,130,1741,0.17207147595442068,2.2531731134310435,0.041666666666666664
19991,24.4598889125,934.8649413221642,925.409188001796,72,1540,1.8483953388562395,39.93908908534445,0.041666666666666664
20270,18.84831822375,285.5311472935753,293.23042750519056,36,485,3.025939580285645,39.695744057099795,0.041666666666666664
21669,17.620880096249998,2068.0381145631036,2382.408657480702,75,934,0.8703901477078292,9.408965136864467,0.041666666666666664
