model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
raw_structural,10200,i,24,870,894,0,0.5390649772194008,0.5390649772194008
raw_structural,10200,i,24,894,918,1,0.5563905177741518,0.35368929993261533
raw_structural,10200,i,24,918,942,2,0.6049302595080137,3.217262734417067
raw_structural,10200,i,24,942,966,1,0.6245336903713586,0.22572833433905642
raw_structural,10200,i,24,966,990,1,0.6826900508666689,0.14748362553574307
raw_structural,10200,i,24,990,1014,0,0.7523502231867857,0.7523502231867857
raw_structural,10200,i,24,1014,1038,2,0.8188754353041096,1.7036232584141064
raw_structural,10200,i,24,1038,1062,1,0.9028504993837442,0.010453586143475553
raw_structural,10200,i,24,1062,1086,0,1.0171174955810272,1.0171174955810272
raw_structural,10200,i,24,1086,1110,2,1.2089825388862916,0.5175497607791563
raw_structural,10200,i,24,1110,1134,1,1.564183007506571,0.2034943893595663
raw_structural,10200,i,24,1134,1158,1,2.8268746338258524,1.1806221923607048
raw_structural,10200,i,24,1158,1160,0,0.5643077800434391,0.5643077800434391
raw_structural,10200,i,48,870,918,1,1.0954554949935527,0.008317774264775389
raw_structural,10200,i,48,918,966,3,1.2294639498793725,2.549727387357979
raw_structural,10200,i,48,966,1014,1,1.4350402740534545,0.13188482823127717
raw_structural,10200,i,48,1014,1062,3,1.7217259346878537,0.949038725112705
raw_structural,10200,i,48,1062,1110,2,2.2261000344673185,0.022964478143209486
raw_structural,10200,i,48,1110,1158,2,4.391057641332424,1.3019999078033868
raw_structural,10200,i,48,1158,1160,0,0.5643077800434391,0.5643077800434391
raw_structural,10200,i,72,870,942,3,1.7003857545015664,0.9933023624968902
raw_structural,10200,i,72,942,1014,2,2.059573964424813,0.0017231996998369869
raw_structural,10200,i,72,1014,1086,3,2.738843430268881,0.024902027315606385
raw_structural,10200,i,72,1086,1158,4,5.600040180218715,0.4571625373970711
raw_structural,10200,i,72,1158,1160,0,0.5643077800434391,0.5643077800434391
raw_structural,10200,j,24,870,894,1,0.5812523863841949,0.30167543052981033
raw_structural,10200,j,24,894,918,1,0.608493363211138,0.2518966613552709
raw_structural,10200,j,24,918,942,0,0.6342810588087657,0.6342810588087657
raw_structural,10200,j,24,942,966,1,0.6752903235688992,0.15613488049223118
raw_structural,10200,j,24,966,990,1,0.7106019138259689,0.11785959290521014
raw_structural,10200,j,24,990,1014,1,0.7509309139879254,0.08261134073898001
raw_structural,10200,j,24,1014,1038,1,0.8128332833534662,0.04309786586951343
raw_structural,10200,j,24,1038,1062,1,0.8987940548663066,0.011395984736378489
raw_structural,10200,j,24,1062,1086,1,1.0223248851335505,0.0004875167409830921
raw_structural,10200,j,24,1086,1110,1,1.1891409637864823,0.03008415761590305
raw_structural,10200,j,24,1110,1134,1,1.4954295017857175,0.16413370937683647
raw_structural,10200,j,24,1134,1158,0,2.5671415392092083,2.5671415392092083
raw_structural,10200,j,24,1158,1160,1,0.42923488849592883,0.7589616343904083
raw_structural,10200,j,48,870,918,2,1.1897457495953327,0.5518086116484368
raw_structural,10200,j,48,918,966,1,1.3095713823776647,0.07318000536421372
raw_structural,10200,j,48,966,1014,2,1.4615328278138944,0.19838548269613127
raw_structural,10200,j,48,1014,1062,2,1.7116273382197726,0.04858463650662714
raw_structural,10200,j,48,1062,1110,2,2.2114658489200325,0.020220888910090072
raw_structural,10200,j,48,1110,1158,1,4.062571040994927,2.3087205827282573
raw_structural,10200,j,48,1158,1160,1,0.42923488849592883,0.7589616343904083
raw_structural,10200,j,72,870,942,2,1.8240268084040987,0.01697703346122498
raw_structural,10200,j,72,942,1014,3,2.136823151382793,0.34868317085884054
raw_structural,10200,j,72,1014,1086,3,2.733952223353323,0.02588977921926646
raw_structural,10200,j,72,1086,1158,2,5.2517120047814085,2.0133683934710795
raw_structural,10200,j,72,1158,1160,1,0.42923488849592883,0.7589616343904083
early_contest_calibrated,10200,i,24,870,894,0,0.5581343610932415,0.5581343610932415
early_contest_calibrated,10200,i,24,894,918,1,0.5760727913693106,0.3119645310625273
early_contest_calibrated,10200,i,24,918,942,2,0.6263296228926718,3.012743188207053
early_contest_calibrated,10200,i,24,942,966,1,0.6466265236792634,0.1931142772438159
early_contest_calibrated,10200,i,24,966,990,1,0.7068401611446173,0.12158716473968195
early_contest_calibrated,10200,i,24,990,1014,0,0.7789645569309706,0.7789645569309706
early_contest_calibrated,10200,i,24,1014,1038,2,0.8478430935282071,1.5656971758849247
early_contest_calibrated,10200,i,24,1038,1062,1,0.9347887693159607,0.004549160994348272
early_contest_calibrated,10200,i,24,1062,1086,0,1.053097952089408,1.053097952089408
early_contest_calibrated,10200,i,24,1086,1110,2,1.2517502071731705,0.44727594152332195
early_contest_calibrated,10200,i,24,1110,1134,1,1.6195158662148847,0.23698434606200683
early_contest_calibrated,10200,i,24,1134,1158,1,2.9268751158339947,1.268536430520821
early_contest_calibrated,10200,i,24,1158,1160,0,0.584270126208368,0.584270126208368
early_contest_calibrated,10200,i,48,870,918,1,1.1342071524625519,0.01588030875400544
early_contest_calibrated,10200,i,48,918,966,3,1.2729561465719355,2.3431132955333944
early_contest_calibrated,10200,i,48,966,1014,1,1.4858047180755878,0.1588406748433107
early_contest_calibrated,10200,i,48,1014,1062,3,1.782631862844168,0.8313467363910858
early_contest_calibrated,10200,i,48,1062,1110,2,2.3048481592625785,0.040320400210448366
early_contest_calibrated,10200,i,48,1110,1158,2,4.54639098204888,1.4262097252660235
early_contest_calibrated,10200,i,48,1158,1160,0,0.584270126208368,0.584270126208368
early_contest_calibrated,10200,i,72,870,942,3,1.760536775355224,0.872614027012786
early_contest_calibrated,10200,i,72,942,1014,2,2.132431241754851,0.008224431085665016
early_contest_calibrated,10200,i,72,1014,1086,3,2.835729814933576,0.009515960780060886
early_contest_calibrated,10200,i,72,1086,1158,4,5.798141189222049,0.557646257801926
early_contest_calibrated,10200,i,72,1158,1160,0,0.584270126208368,0.584270126208368
early_contest_calibrated,10200,j,24,870,894,1,0.6018141467506728,0.2634567076629085
early_contest_calibrated,10200,j,24,894,918,1,0.6300187711269167,0.21727306548912528
early_contest_calibrated,10200,j,24,918,942,0,0.656718704557374,0.656718704557374
early_contest_calibrated,10200,j,24,942,966,1,0.699178669038585,0.12942825227467453
early_contest_calibrated,10200,j,24,966,990,1,0.7357394042007482,0.09491630065408489
early_contest_calibrated,10200,j,24,990,1014,1,0.7774950397737146,0.06367687868428074
early_contest_calibrated,10200,j,24,1014,1038,1,0.8415872008972374,0.029818199341456512
