# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:21:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.211427
# Diagonal elements of inverse mass matrix:
# 19.7661, 1.68479, 0.879313, 0.223926, 0.0356397, 0.043551
-377.476,0.0464172,0.211427,4,31,0,381.212,-1.63491,4.77145,4.84486,0.623829,15.7853,3.36854
-373.825,0.971736,0.211427,4,15,0,379.325,-11.7281,4.76814,4.20476,0.682311,16.5384,3.92988
-373.566,0.938622,0.211427,3,15,0,377.884,-9.9652,4.82236,3.99734,0.657424,16.3842,3.83955
-372.817,0.993738,0.211427,4,15,0,373.997,-6.31348,4.55059,3.65556,0.664348,15.5073,4.89818
-372.506,0.569063,0.211427,4,31,0,376.061,-5.72163,3.87506,2.76154,0.873303,17.2015,4.23115
-373.182,0.951343,0.211427,4,15,0,375.255,-1.36421,3.87411,3.41905,0.692212,17.474,2.93005
-373.068,0.865395,0.211427,5,31,0,374.742,-3.41034,3.38081,2.58305,0.878132,13.7206,3.91341
-373.12,0.377705,0.211427,4,15,0,375.031,-2.89605,3.19928,3.11224,0.721657,13.8616,2.8359
-372.784,0.206109,0.211427,3,7,0,373.912,-2.9245,3.29744,3.09287,0.700448,13.2975,2.85013
-372.784,3.96724e-05,0.211427,2,3,0,381.772,-2.9245,3.29744,3.09287,0.700448,13.2975,2.85013
-372.784,8.86579e-05,0.211427,3,7,0,377.587,-2.9245,3.29744,3.09287,0.700448,13.2975,2.85013
-372.747,0.0830029,0.211427,4,31,0,375.659,-6.08891,3.11279,2.77297,0.829661,14.4019,3.05713
