# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:21:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ot0joh_s.json
# init = 2 (Default)
# random
#   seed = 20271309
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_10684/real_data_early75_parameters-20260625042032_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.220509
# Diagonal elements of inverse mass matrix:
# 25.8444, 1.53728, 0.45751, 0.212962, 0.0301492, 0.0383401
-373.734,0.580917,0.220509,4,15,0,377.154,-5.07724,4.88944,4.16631,0.655892,14.2785,4.64163
-372.543,0.970875,0.220509,3,7,0,376.217,-6.99512,4.68594,3.94802,0.658594,14.3713,4.08982
-373.456,0.955877,0.220509,2,3,0,373.544,-6.95815,4.74212,3.80695,0.653349,13.837,3.96303
-372.656,0.818694,0.220509,1,3,0,375.399,-6.51952,4.57655,3.87464,0.647105,13.5911,4.05002
-374.116,0.973293,0.220509,3,15,0,375.947,-7.33182,4.4194,4.12845,0.590856,16.5998,2.98527
-373.937,0.990056,0.220509,4,15,0,376.398,-4.96051,3.97491,2.36859,0.976834,16.4295,4.74422
-373.049,0.926514,0.220509,4,15,0,377.067,-3.65311,4.38379,3.92814,0.710178,16.248,3.58024
-373.965,0.812551,0.220509,4,15,0,375.242,-2.58958,4.68878,3.68672,0.664793,17.7895,5.20594
-373.571,0.943466,0.220509,4,31,0,374.715,-12.0095,3.57035,3.27104,0.683434,13.4992,3.67201
-372.958,0.991379,0.220509,3,15,0,374.031,-13.2622,3.74716,3.18226,0.748059,12.9818,3.50656
-372.724,0.626008,0.220509,3,11,0,377.807,-5.84119,4.51401,3.32393,0.775135,13.1023,4.67071
-374.017,0.953669,0.220509,3,7,0,374.851,-4.71127,4.4011,2.87624,0.766882,13.4921,4.17664
-373.551,0.983296,0.220509,4,23,0,375.876,-4.61507,4.0851,3.78363,0.746024,13.7458,3.64571
