# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0689551
# Diagonal elements of inverse mass matrix:
# 21.8215, 2.4262, 2.78871, 1.79807, 0.378727, 2.51048
-22.6104,0.359113,0.0689551,5,31,0,24.1455,-6.79116,1.10367,0.630967,2.04578,5.77657,12.8615
-21.6787,0.319839,0.0689551,4,15,0,25.2757,-6.62897,1.18065,0.630592,2.44851,5.7687,13.0515
-20.1709,1,0.0689551,5,31,0,22.4685,-0.345792,2.11633,0.585764,2.61689,4.71385,11.6912
-19.9044,0.998438,0.0689551,6,63,0,21.1958,2.32347,4.83792,1.43546,1.73221,4.8656,13.4436
-20.2549,0.852475,0.0689551,5,31,0,22.9169,2.93477,4.73927,3.11505,1.05978,11.8428,9.85329
-20.276,0.939136,0.0689551,5,31,0,22.5504,-4.63065,1.44212,0.837069,1.88761,4.91756,9.53709
-18.7358,0.900897,0.0689551,5,31,0,22.3654,-0.982262,1.99741,0.960737,1.87359,5.7146,7.88276
-18.8119,0.996355,0.0689551,5,63,0,20.2724,1.21925,4.4843,1.89234,1.45941,10.0865,7.01393
-22.8759,0.766076,0.0689551,6,63,0,25.4946,-0.508087,4.7318,3.4316,0.878249,2.93977,16.2705
-19.1292,0.959701,0.0689551,5,31,0,23.6944,-0.780804,4.0467,3.0053,1.10878,2.94226,8.1934
-17.7814,0.928601,0.0689551,6,63,0,21.0525,-3.37547,2.40733,1.13504,1.72076,7.4253,12.9105
-17.4788,0.99836,0.0689551,5,31,0,18.5268,-2.4849,3.16452,1.69458,1.42286,9.42806,12.524
-18.9772,0.978813,0.0689551,5,31,0,19.5421,0.456806,2.17798,0.753253,2.29363,4.04026,11.1784
-22.9839,0.47982,0.0689551,3,15,0,26.9983,0.511666,2.9264,0.594557,3.37579,3.522,3.09459
-22.5999,0.969034,0.0689551,5,31,0,24.5639,1.00186,1.82233,0.544196,2.50175,5.22277,21.3507
-24.4236,0.854714,0.0689551,5,31,0,25.9118,-0.554935,0.986299,0.54965,2.82317,2.58494,3.55862
-23.5516,0.889742,0.0689551,5,31,0,26.4088,0.584411,1.40177,0.531301,2.92544,3.01006,4.13487
-19.7705,0.85703,0.0689551,5,63,0,27.366,-0.0201636,3.75883,2.11784,1.15892,9.85462,9.82042
-18.3768,0.977705,0.0689551,4,31,0,21.2028,1.9129,4.61638,1.64312,1.58122,6.02412,12.4252
-20.3346,0.666252,0.0689551,4,31,0,26.0754,6.05187,3.45265,1.41549,1.59741,15.5546,10.8707
-23.5626,0.900317,0.0689551,6,63,0,27.499,-10.8445,3.93363,2.0903,1.2902,0.892356,10.6566
-18.8808,0.972949,0.0689551,5,63,0,25.1042,-5.61535,2.26319,1.06254,1.78762,3.39179,14.4283
-19.7011,0.917852,0.0689551,4,15,0,20.5187,-5.63481,1.58288,1.05203,1.84022,2.98327,10.5881
-21.4192,0.92755,0.0689551,5,47,0,24.6901,-2.92908,4.72179,1.86742,1.77929,3.50396,2.71155
-20.2662,0.997892,0.0689551,5,31,0,22.2467,-2.17619,3.27222,1.7011,1.40417,2.86337,22.3329
-20.5155,0.771127,0.0689551,5,63,0,23.9465,1.64235,4.56704,1.82657,1.48094,3.38408,4.43449
-23.3644,0.981648,0.0689551,6,63,0,28.19,-6.05832,4.82344,1.47216,1.4465,1.62311,18.6276
-19.461,0.941642,0.0689551,6,63,0,25.964,-4.26449,2.31029,1.08763,1.79155,10.8742,6.96515
-22.8387,0.487805,0.0689551,5,63,0,25.7416,9.0621,3.51214,0.522833,2.65278,4.92517,12.7428
-21.7736,0.984226,0.0689551,6,63,0,26.2817,-3.79661,1.57932,0.5296,2.55261,3.05999,12.4313
-22.0531,0.933512,0.0689551,5,31,0,24.4444,-3.66019,4.35903,0.548687,2.61615,5.10513,7.66385
-22.2595,0.944456,0.0689551,5,39,1,24.6199,7.5768,3.97199,0.554864,2.53919,7.67009,8.47851
-20.1224,0.993206,0.0689551,6,63,0,23.9132,-5.69971,4.90369,2.05519,1.41159,5.63386,12.4839
