# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:30:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0858991
# Diagonal elements of inverse mass matrix:
# 22.4353, 2.32092, 1.87556, 0.919747, 0.551204, 1.60682
-20.2655,0.827801,0.0858991,4,23,0,22.8879,0.287565,3.51331,0.73273,2.58955,6.969,10.1665
-19.7173,1,0.0858991,3,7,0,20.3561,0.179047,3.50114,0.736165,2.52389,7.05769,10.3208
-19.4202,0.985595,0.0858991,5,31,0,20.7432,-2.1862,4.57832,2.37853,1.16078,5.11669,9.83457
-20.0271,0.926918,0.0858991,4,17,1,26.0097,-6.77739,3.1016,1.22144,1.69342,7.53538,5.62583
-22.5035,0.993057,0.0858991,4,31,0,24.4737,-1.99712,2.41139,0.758184,2.6738,7.00651,1.1139
-19.7541,0.987661,0.0858991,5,31,0,23.985,2.84734,4.04893,1.13246,1.94867,5.5664,16.5521
-27.3355,0.373261,0.0858991,5,31,0,28.4069,-4.26667,2.08837,0.681171,4.35041,7.01512,0.101524
-22.5489,0.996774,0.0858991,5,31,0,28.0217,-0.389638,4.77791,1.82715,2.62633,5.9168,0.710133
-20.3591,0.976339,0.0858991,5,31,0,23.0649,3.34429,3.96366,1.55777,1.72098,4.74003,2.71901
-20.5251,0.993134,0.0858991,4,31,0,21.5511,2.08638,3.44052,2.0991,1.65846,5.46578,2.59357
-20.604,0.988733,0.0858991,4,15,0,21.6319,0.444821,3.27873,1.44209,1.54416,10.9845,23.2817
-20.6639,0.990698,0.0858991,5,31,0,23.8818,6.10415,2.30802,1.40313,1.74126,9.70806,3.75737
-21.2364,0.4582,0.0858991,3,15,0,25.5238,7.18775,3.67183,1.2788,1.84904,10.8972,3.3905
-19.4838,0.991053,0.0858991,5,31,0,22.5145,2.35747,4.11967,0.98521,1.79301,6.6536,18.2656
-22.2358,0.932547,0.0858991,5,31,0,23.562,-7.47306,4.59973,2.87926,1.10001,3.45865,5.70569
-21.9933,0.942015,0.0858991,5,31,0,24.1427,-6.83645,4.47211,3.25818,0.980958,3.04654,8.84321
-21.1077,0.991719,0.0858991,4,15,0,22.7012,-6.02486,4.22416,2.92654,1.01432,2.53479,14.5872
-24.6258,0.838307,0.0858991,4,15,0,26.0781,-5.46448,4.2534,3.40068,1.08098,2.69548,21.8621
-21.8163,1,0.0858991,6,63,0,27.4858,-8.92227,4.77057,2.69177,1.28,2.39414,9.48639
-20.2037,0.643321,0.0858991,5,63,0,28.311,-9.08651,3.21722,2.32005,1.31672,5.14403,12.679
-18.7004,0.99677,0.0858991,5,31,0,20.726,2.6413,3.72985,1.15715,1.6667,8.45971,10.0882
-17.9317,0.985063,0.0858991,5,31,0,20.0695,4.3489,4.05405,2.13106,1.32388,4.77504,13.8734
-17.4871,0.932497,0.0858991,5,31,0,20.0217,-2.22696,2.59373,1.31029,1.67805,7.06461,9.55632
-18.5831,0.991396,0.0858991,5,31,0,20.0302,3.63724,4.47355,2.71516,1.13178,4.81154,14.7572
-20.6994,0.888285,0.0858991,3,7,0,23.6114,2.9683,4.40804,2.65585,1.02691,4.55917,18.5
-21.0635,0.990057,0.0858991,5,31,0,24.6095,5.0711,4.93358,2.28122,1.35438,6.86601,6.41742
-23.1894,0.99694,0.0858991,5,31,0,24.9701,-1.70745,4.96334,1.67032,1.87076,9.17619,2.4478
-19.2895,0.91618,0.0858991,5,31,0,24.798,-1.28561,3.48954,1.7778,1.28892,3.93116,18.4884
-19.6365,0.667695,0.0858991,5,31,0,22.8527,3.61248,4.53341,1.53513,1.71982,11.3628,7.53177
